,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.409,15.026,44.936,2.938,752.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
0,19.51,15.026,44.936,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,19.61,15.026,44.936,2.938,748.0,-0.598,5.625,-0.33,0.23,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,19.711,15.027,44.941,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.78,0.0,24.6,0.79953,0
0,19.811,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.6,0.80022,0
0,19.912,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,20.013,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.62,1.77,0.0,24.59,0.80008,0
0,20.113,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.62,1.78,0.0,24.59,0.79946,0
0,20.214,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.59,0.80008,0
0,20.314,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.59,0.80008,0
0,20.415,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,20.515,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,20.616,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,20.716,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,20.817,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,20.917,15.026,44.936,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,21.018,15.027,44.941,2.959,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,21.118,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,21.22,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,21.32,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,21.421,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,21.522,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,21.622,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,21.723,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,21.823,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
0,21.924,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,22.024,15.027,44.941,2.975,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,22.125,15.027,44.941,2.975,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
0,22.226,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.326,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.427,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.527,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.628,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.728,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,22.829,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,22.929,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.03,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.13,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,23.231,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.332,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,23.432,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,23.533,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.633,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.734,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.834,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.24,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,23.935,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.24,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,24.036,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,24.136,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,24.237,15.026,44.936,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,24.337,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,24.438,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,24.538,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.59,0.80015,0
0,24.639,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.59,0.80008,0
0,24.74,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,24.84,15.025,44.932,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,24.941,15.025,44.932,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,25.041,15.025,44.932,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,25.142,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,25.242,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,25.343,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,25.443,15.026,44.936,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,25.544,15.027,44.941,3.016,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,25.645,15.027,44.941,3.016,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,25.745,15.027,44.941,3.156,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,25.846,15.027,44.941,3.156,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,25.946,15.027,44.941,3.156,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.59,0.80015,0
0,26.047,15.027,44.941,3.078,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,26.147,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,26.248,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,26.348,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,26.449,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,26.55,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,26.65,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,26.751,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,26.851,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,26.952,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,27.052,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,27.153,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.77,0.0,24.59,0.80015,0
0,27.253,15.027,44.941,2.959,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,27.354,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,27.454,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,27.555,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,27.656,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,27.756,15.027,44.941,2.959,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,27.857,15.027,44.941,2.959,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,27.957,15.026,44.936,2.944,748.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,28.058,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.59,0.79953,0
0,28.158,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.59,0.79953,0
0,28.259,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,28.359,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.78,0.0,24.58,0.7994,0
0,28.46,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.58,0.7994,0
0,28.561,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,28.661,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,28.762,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,28.862,15.026,44.936,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,28.963,15.026,44.936,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,29.063,15.026,44.936,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,29.164,15.026,44.936,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,29.265,15.026,44.936,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,29.365,15.026,44.936,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,29.466,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,29.566,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,29.667,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,29.768,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,29.868,15.029,44.946,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,29.969,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.58,0.80008,0
0,30.069,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.17,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.27,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.371,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,30.472,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.572,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,30.673,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,30.773,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.874,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,30.974,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.075,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.175,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.276,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.377,15.027,44.941,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.477,15.029,44.946,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.578,15.03,44.95,2.953,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,31.678,15.03,44.95,2.953,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,31.779,15.03,44.95,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,31.879,15.03,44.95,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,31.98,15.03,44.95,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,32.08,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.181,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.282,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.382,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,32.483,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.583,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.684,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.785,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,32.885,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,32.986,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,33.086,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,33.187,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,33.288,15.026,44.936,2.959,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,33.388,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,33.489,15.027,44.941,2.975,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.63,1.78,0.0,24.58,0.79946,0
0,33.59,15.027,44.941,2.975,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.63,1.78,0.0,24.57,0.7994,0
0,33.69,15.027,44.941,2.975,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,33.791,15.027,44.941,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,33.891,15.027,44.941,2.959,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.77,0.0,24.58,0.80008,0
0,33.992,15.027,44.941,2.959,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,34.092,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.58,0.79946,0
0,34.193,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.15,0.02,1.63,1.78,0.0,24.58,0.79885,0
0,34.294,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.63,1.78,0.0,24.58,0.79885,0
0,34.394,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.03,1.63,1.78,0.0,24.58,0.79946,0
0,34.495,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.04,1.63,1.78,0.0,24.58,0.79946,0
0,34.595,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.63,1.78,0.0,24.58,0.79885,0
0,34.696,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.63,1.78,0.0,24.58,0.79885,0
0,34.797,15.027,44.941,2.953,752.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.58,0.79892,0
0,34.897,15.027,44.941,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.03,1.63,1.78,0.0,24.57,0.7994,0
0,34.998,15.027,44.941,2.962,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.63,1.78,0.0,24.58,0.79885,0
0,35.098,15.027,44.941,2.962,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.63,1.78,0.0,24.58,0.79885,0
0,35.199,15.027,44.941,2.962,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.63,1.78,0.0,24.58,0.79885,0
0,35.3,15.027,44.941,2.962,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.63,1.78,0.0,24.58,0.79823,0
0,35.4,15.027,44.941,2.962,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.63,1.78,0.0,24.58,0.79885,0
0,35.501,15.027,44.941,2.962,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.78,0.0,24.58,0.79885,0
0,35.601,15.027,44.941,2.962,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.57,0.79885,0
0,35.702,15.031,44.956,2.962,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.57,0.79885,0
0,35.802,15.031,44.956,2.962,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.58,0.79892,0
0,35.903,15.031,44.956,2.953,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.57,0.7994,0
0,36.003,15.031,44.956,2.953,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.63,1.78,0.0,24.58,0.79885,0
0,36.104,15.031,44.956,2.953,752.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.64,1.78,0.0,24.58,0.79892,0
0,36.204,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.57,0.79885,0
0,36.305,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.58,0.79892,0
0,36.406,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.63,1.78,0.0,24.54,0.79795,0
0,36.506,15.027,44.941,2.969,752.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.78,0.0,24.54,0.79871,0
0,36.607,15.027,44.941,3.016,752.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.79,0.0,24.52,0.79795,0
0,36.707,15.027,44.941,3.016,752.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.79,0.0,24.52,0.79795,0
0,36.808,15.027,44.941,3.025,716.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.79,0.0,24.52,0.79788,0
0,36.908,15.027,44.941,3.025,716.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.78,0.0,24.52,0.7985,0
0,37.009,15.027,44.941,3.025,716.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.64,1.78,0.0,24.55,0.79871,0
0,37.11,15.027,44.941,3.072,716.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.65,1.79,0.0,24.55,0.79816,0
0,37.21,15.027,44.941,3.072,716.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.65,1.79,0.0,24.49,0.79774,0
0,37.311,15.027,44.941,3.072,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.79,0.0,24.48,0.79767,0
0,37.411,15.027,44.941,3.072,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.79,0.0,24.48,0.79767,0
0,37.512,15.027,44.941,3.087,728.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.64,1.79,0.0,24.51,0.79781,0
0,37.612,15.027,44.941,3.087,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.79,0.0,24.48,0.79754,0
0,37.713,15.027,44.941,3.087,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.79,0.0,24.48,0.79754,0
0,37.813,15.027,44.941,3.087,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.79,0.0,24.47,0.79761,0
0,37.914,15.027,44.941,3.056,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.79,0.0,24.46,0.79747,0
0,38.015,15.027,44.941,3.056,728.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.63,1.79,0.0,24.49,0.79761,0
0,38.115,15.027,44.941,3.056,728.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.79,0.0,24.49,0.79761,0
0,38.216,15.027,44.941,3.053,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.79,0.0,24.49,0.79761,0
0,38.316,15.027,44.941,3.053,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.63,1.79,0.0,24.49,0.79761,0
0,38.417,15.026,44.936,3.084,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.79,0.0,24.49,0.79767,0
0,38.517,15.026,44.936,3.084,724.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.64,1.79,0.0,24.47,0.79692,0
0,38.618,15.026,44.936,3.084,724.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.64,1.79,0.0,24.49,0.79706,0
0,38.718,15.026,44.936,3.084,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.64,1.79,0.0,24.49,0.79767,0
0,38.819,15.027,44.941,3.084,724.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.79,0.0,24.48,0.79822,0
0,38.919,15.027,44.941,3.084,724.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.79,0.0,24.47,0.79815,0
