,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.833,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.934,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.034,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
0,19.135,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
0,19.235,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.336,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.436,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
0,19.537,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
0,19.638,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.738,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.839,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,19.939,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.07,1.39,0.0,1.03,0.52409,0.0
0,20.04,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.14,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.241,15.008,55.193,2.859,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.342,15.008,55.193,2.859,748.0,-0.598,25.25,-0.15,0.7,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,20.442,15.008,55.193,2.859,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.543,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.643,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,20.744,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,20.844,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,20.945,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,21.046,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,21.146,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,21.247,15.009,55.198,2.844,752.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.4,0.0,1.03,0.52599,0.0
0,21.348,15.009,55.198,2.844,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.448,15.008,55.193,2.844,752.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.549,15.008,55.193,2.844,752.0,-0.598,25.25,-0.14,0.68,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.65,15.008,55.193,2.844,752.0,-0.598,25.25,-0.14,0.68,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.751,15.008,55.193,2.847,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.851,15.008,55.193,2.847,744.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,21.952,15.009,55.198,2.831,744.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.053,15.009,55.198,2.831,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.153,15.009,55.198,2.831,712.0,-0.598,25.25,-0.14,0.68,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,22.254,15.009,55.198,2.831,712.0,-0.598,25.25,-0.14,0.68,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,22.354,15.009,55.198,2.847,712.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.455,15.009,55.198,2.847,712.0,-0.598,25.25,-0.14,0.68,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.556,15.009,55.198,2.847,712.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.656,15.009,55.198,2.853,728.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.757,15.009,55.198,2.853,728.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.857,15.009,55.198,2.884,728.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,22.958,15.009,55.198,2.884,728.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,23.058,15.009,55.198,2.884,736.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,23.159,15.009,55.198,2.884,736.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.259,15.009,55.198,2.884,736.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.36,15.009,55.198,2.853,736.0,-0.598,25.25,-0.14,0.68,8.55,0.14,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.461,15.009,55.198,2.853,736.0,-0.598,25.25,-0.15,0.68,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.561,15.009,55.198,2.853,736.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.662,15.009,55.198,2.847,736.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.762,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.863,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,23.963,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.064,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,0.0,0.0,1.03,0.46854,0.0
0,24.165,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.265,15.009,55.198,2.862,736.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.366,15.009,55.198,2.862,736.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.466,15.009,55.198,2.862,736.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.567,15.009,55.198,2.862,740.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.668,15.009,55.198,2.847,740.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.768,15.009,55.198,2.847,740.0,-0.598,25.25,-0.14,0.68,8.55,0.16,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.869,15.009,55.198,2.847,740.0,-0.598,25.25,-0.14,0.68,8.55,0.16,2.06,0.0,0.0,1.03,0.46899,0.0
0,24.969,15.009,55.198,2.847,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,25.07,15.012,55.209,2.862,744.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,25.171,15.012,55.209,2.862,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,25.271,15.012,55.209,2.862,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,25.372,15.012,55.209,2.862,744.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,0.0,0.0,1.03,0.46773,0.0
0,25.472,15.012,55.209,2.862,720.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,0.0,0.0,1.03,0.46773,0.0
0,25.573,15.013,55.214,2.862,720.0,-0.598,25.25,-0.14,0.69,8.54,0.16,2.07,0.0,0.0,1.03,0.46727,0.0
0,25.674,15.014,55.219,2.878,720.0,-0.598,25.25,-0.14,0.69,8.54,0.16,2.07,0.0,0.0,1.03,0.46727,0.0
0,25.774,15.014,55.219,2.878,720.0,-0.598,25.25,-0.14,0.68,8.56,0.16,2.07,0.0,0.0,1.03,0.46819,0.0
0,25.875,15.014,55.219,2.878,764.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.07,0.0,0.0,1.03,0.46773,0.0
0,25.976,15.016,55.224,2.862,764.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.07,0.0,0.0,1.03,0.46773,0.0
0,26.076,15.017,55.229,2.8,764.0,-0.598,25.25,-0.14,0.69,8.57,0.15,2.07,0.0,0.0,1.03,0.46864,0.0
0,26.177,15.017,55.229,2.8,764.0,-0.598,25.25,-0.14,0.69,8.51,0.15,2.07,0.0,0.0,1.03,0.4659,0.0
0,26.277,15.017,55.229,2.8,764.0,-0.598,25.25,-0.15,0.7,8.51,0.16,2.07,0.0,0.0,1.03,0.4659,0.0
0,26.378,15.017,55.229,2.8,772.0,-0.598,25.25,-0.14,0.69,8.51,0.16,2.07,0.0,0.0,1.03,0.4659,0.0
0,26.478,15.014,55.219,2.831,772.0,-0.598,25.25,-0.14,0.69,8.57,0.15,2.07,0.0,0.0,1.03,0.46864,0.0
0,26.579,15.009,55.198,2.862,772.0,-0.598,25.25,-0.14,0.69,8.51,0.16,2.07,0.0,0.0,1.03,0.4659,0.0
0,26.679,15.009,55.198,2.862,772.0,-0.598,25.25,-0.14,0.69,8.52,0.15,2.07,0.0,0.0,1.03,0.46636,0.0
0,26.78,15.009,55.198,2.862,768.0,-0.598,25.25,-0.14,0.69,8.52,0.15,2.07,0.0,0.0,1.03,0.46636,0.0
0,26.881,15.009,55.198,2.862,768.0,-0.598,25.25,-0.14,0.69,8.56,0.16,2.07,0.0,0.0,1.03,0.46819,0.0
0,26.981,15.008,55.193,2.987,768.0,-0.598,25.25,-0.14,0.69,8.56,0.16,2.07,0.0,0.0,1.03,0.46819,0.0
0,27.082,15.008,55.193,2.987,768.0,-0.598,25.25,-0.14,0.69,8.49,0.15,2.07,0.0,0.0,1.03,0.46498,0.0
0,27.182,15.008,55.193,2.987,768.0,-0.598,25.25,-0.15,0.69,8.47,0.15,2.07,0.0,0.0,1.03,0.46405,0.0
0,27.283,15.008,55.193,2.987,760.0,-0.598,25.25,-0.14,0.69,8.53,0.15,2.07,0.0,0.0,1.03,0.46682,0.0
0,27.383,15.008,55.193,2.987,760.0,-0.598,25.25,-0.14,0.69,8.53,0.15,2.07,0.0,0.0,1.03,0.46682,0.0
0,27.484,15.005,55.183,3.144,760.0,-0.598,25.25,-0.13,0.69,8.5,0.15,2.07,0.0,0.0,1.03,0.46544,0.0
0,27.585,15.005,55.183,3.144,760.0,-0.598,25.25,-0.14,0.69,8.5,0.15,2.07,0.0,0.0,1.03,0.46544,0.0
0,27.685,15.005,55.183,3.153,756.0,-0.598,25.25,-0.14,0.69,8.53,0.16,2.07,0.0,0.0,1.03,0.46682,0.0
0,27.786,15.005,55.183,3.153,756.0,-0.598,25.25,-0.14,0.69,8.53,0.16,2.07,0.0,0.0,1.03,0.46682,0.0
0,27.886,15.005,55.183,3.153,756.0,-0.598,25.25,-0.14,0.69,8.5,0.15,2.07,0.0,0.0,1.03,0.46544,0.0
0,27.987,15.005,55.183,3.153,756.0,-0.598,25.25,-0.14,0.69,8.5,0.16,2.07,0.0,0.0,1.03,0.46544,0.0
0,28.087,15.005,55.183,3.153,756.0,-0.598,25.25,-0.15,0.69,8.52,0.16,2.07,0.0,0.0,1.03,0.46636,0.0
0,28.188,15.005,55.183,3.153,756.0,-0.598,25.25,-0.15,0.69,8.52,0.16,2.07,0.0,0.0,1.03,0.46636,0.0
0,28.288,15.005,55.183,3.153,756.0,-0.598,25.25,-0.15,0.69,8.45,0.16,2.07,0.0,0.0,1.03,0.46312,0.0
0,28.389,15.006,55.188,3.122,756.0,-0.598,25.25,-0.15,0.69,8.45,0.15,2.06,0.0,0.0,1.03,0.46439,0.0
0,28.489,15.006,55.188,3.122,756.0,-0.598,25.25,-0.15,0.69,8.45,0.15,2.06,0.0,0.0,1.03,0.46439,0.0
0,28.59,15.006,55.188,3.122,752.0,-0.598,25.25,-0.14,0.68,8.43,0.15,2.06,0.0,0.0,1.03,0.46346,0.0
0,28.69,15.006,55.188,3.122,752.0,-0.598,25.25,-0.13,0.69,8.38,0.15,2.06,0.0,0.0,1.03,0.46112,0.0
0,28.791,15.006,55.188,3.356,752.0,-0.598,25.25,-0.13,0.69,8.38,0.15,2.06,0.0,0.0,1.03,0.46112,0.0
0,28.891,15.006,55.188,3.356,752.0,-0.598,25.25,-0.13,0.69,8.34,0.15,2.06,0.0,0.0,1.03,0.45924,0.0
0,28.992,15.006,55.188,3.356,752.0,-0.598,25.25,-0.13,0.69,8.3,0.15,2.06,0.0,0.0,1.03,0.45734,0.0
0,29.093,15.006,55.188,3.356,748.0,-0.598,25.25,-0.13,0.69,8.23,0.15,2.06,0.0,0.0,1.03,0.45398,0.0
0,29.193,15.006,55.188,3.356,748.0,-0.598,25.25,-0.14,0.69,8.23,0.14,2.06,0.0,0.0,1.03,0.45398,0.0
0,29.294,15.005,55.183,4.181,748.0,-0.598,25.25,-0.13,0.69,8.17,0.14,2.06,0.0,0.0,1.03,0.45107,0.0
0,29.394,15.005,55.183,4.181,748.0,-0.598,25.25,-0.13,0.69,8.11,0.15,2.06,0.0,0.0,1.03,0.44813,0.0
0,29.495,15.005,55.183,4.162,748.0,-0.598,25.25,-0.13,0.7,8.11,0.15,2.06,0.0,0.0,1.03,0.44813,0.0
0,29.596,15.005,55.183,4.162,748.0,-0.598,25.25,-0.13,0.7,8.04,0.14,2.06,0.0,0.0,1.03,0.44466,0.0
0,29.696,15.012,55.209,5.287,748.0,-0.598,25.25,-0.13,0.7,7.96,0.14,2.06,0.0,0.0,1.03,0.44064,0.0
0,29.797,15.012,55.209,5.287,748.0,-0.598,25.25,-0.13,0.69,7.96,0.15,2.07,0.0,0.0,1.03,0.43934,0.0
0,29.897,15.012,55.209,5.287,744.0,-0.598,25.25,-0.13,0.7,7.9,0.15,2.07,0.0,0.0,1.03,0.43628,0.0
0,29.998,15.012,55.209,5.287,744.0,-0.598,25.25,-0.12,0.7,7.9,0.15,2.07,0.0,0.0,1.03,0.43628,0.0
0,30.098,15.012,55.209,5.287,744.0,-0.598,25.25,-0.12,0.69,7.7,0.14,2.07,0.0,0.0,1.03,0.42585,0.0
0,30.199,15.009,55.198,6.881,744.0,-0.598,25.25,-0.11,0.69,7.7,0.14,2.07,0.0,0.0,1.03,0.42585,0.0
0,30.299,15.009,55.198,6.881,744.0,-0.598,25.25,-0.11,0.69,7.6,0.14,2.07,0.0,0.0,1.03,0.42048,0.0
0,30.4,15.009,55.198,6.881,740.0,-0.598,25.25,-0.11,0.69,7.5,0.14,2.07,0.0,0.0,1.03,0.41502,0.0
0,30.5,15.009,55.198,6.881,740.0,-0.598,25.25,-0.11,0.69,7.5,0.14,2.07,0.0,0.0,1.02,0.41635,0.0
0,30.601,15.023,55.249,8.825,740.0,-0.598,25.25,-0.11,0.69,7.37,0.14,2.07,0.0,0.0,1.03,0.40775,0.0
0,30.701,15.023,55.249,8.825,740.0,-0.598,25.25,-0.11,0.69,7.29,0.15,2.07,0.0,0.0,1.03,0.40319,0.0
0,30.802,15.023,55.249,8.825,740.0,-0.598,25.25,-0.11,0.69,7.29,0.14,2.07,0.0,0.0,1.03,0.40319,0.0
0,30.903,15.023,55.249,8.825,740.0,-0.598,25.25,-0.1,0.69,7.16,0.14,2.07,0.0,0.0,1.02,0.397,0.0
0,31.003,15.023,55.249,8.825,732.0,-0.598,25.25,-0.1,0.69,6.97,0.14,2.07,0.0,0.0,1.02,0.38561,0.0
0,31.104,15.02,55.239,10.887,732.0,-0.598,25.25,-0.09,0.69,6.86,0.14,2.07,0.0,0.0,1.02,0.37882,0.0
0,31.204,15.018,55.234,11.325,732.0,-0.598,25.25,-0.1,0.69,6.86,0.15,2.08,0.0,0.0,1.02,0.37743,0.0
0,31.305,15.018,55.234,11.325,732.0,-0.598,25.25,-0.09,0.69,6.71,0.15,2.08,0.0,0.0,1.02,0.36792,0.0
0,31.405,15.018,55.234,11.325,732.0,-0.598,25.25,-0.08,0.68,6.56,0.15,2.07,0.0,0.0,1.02,0.35951,0.0
0,31.506,15.013,55.214,12.7,732.0,-0.598,25.25,-0.08,0.68,6.56,0.15,2.08,0.0,0.0,1.02,0.3581,0.0
0,31.606,15.006,55.188,14.137,732.0,-0.598,25.25,-0.07,0.68,6.35,0.14,2.07,0.0,0.0,1.02,0.34527,0.0
0,31.707,15.006,55.188,14.137,732.0,-0.598,25.25,-0.07,0.68,6.21,0.14,2.07,0.0,0.0,1.02,0.33541,0.0
0,31.808,15.006,55.188,14.137,732.0,-0.598,25.25,-0.07,0.68,6.12,0.14,2.07,0.0,0.0,1.02,0.32892,0.0
0,31.909,15.006,55.188,14.137,728.0,-0.598,25.25,-0.07,0.68,6.12,0.14,2.07,0.0,0.0,1.02,0.32892,0.0
0,32.009,15.061,54.908,15.762,728.0,-0.598,25.25,-0.07,0.69,5.88,0.14,2.07,0.0,0.0,1.02,0.31097,0.0
0,32.11,15.051,54.872,17.4,728.0,-0.598,25.25,-0.06,0.69,5.76,0.13,2.07,0.0,0.0,1.02,0.30163,0.0
0,32.21,15.051,54.872,17.4,728.0,-0.598,25.25,-0.06,0.69,5.54,0.13,2.07,0.0,0.0,1.02,0.28383,0.0
0,32.312,15.051,54.872,17.4,724.0,-0.598,25.25,-0.05,0.68,5.54,0.13,2.07,0.0,0.0,1.01,0.28532,0.0
0,32.412,15.016,54.992,19.525,724.0,-0.598,25.25,-0.04,0.68,5.43,0.13,2.07,0.0,0.0,1.01,0.27608,0.0
0,32.513,15.061,54.678,20.65,724.0,-0.598,25.25,-0.04,0.69,5.43,0.14,2.07,0.0,0.0,1.02,0.27458,0.0
0,32.613,15.061,54.678,20.65,724.0,-0.598,25.25,-0.04,0.69,5.33,0.13,2.08,0.0,0.0,1.02,0.26447,0.0
0,32.714,15.061,54.678,20.65,724.0,-0.598,25.25,-0.04,0.69,5.13,0.13,2.08,0.0,0.0,1.01,0.24811,0.0
0,32.814,15.061,54.678,20.65,724.0,-0.598,25.25,-0.04,0.68,5.02,0.12,2.07,0.0,0.0,1.01,0.23945,0.0
0,32.915,15.061,54.678,20.65,724.0,-0.598,25.25,-0.04,0.68,5.02,0.12,2.07,0.0,0.0,1.01,0.23945,0.0
0,33.015,15.061,54.678,24.15,724.0,-0.598,25.25,-0.03,0.68,4.8,0.12,2.07,0.0,0.0,1.01,0.21822,0.0
0,33.116,15.061,54.678,24.15,724.0,-0.598,25.25,-0.02,0.68,4.7,0.12,2.07,0.0,0.0,1.01,0.20817,0.0
0,33.217,15.061,54.678,24.15,720.0,-0.598,25.25,-0.02,0.67,4.53,0.12,2.07,0.0,0.0,1.01,0.19049,0.0
0,33.317,15.061,54.678,24.775,720.0,-0.598,25.25,-0.02,0.67,4.53,0.12,2.07,0.0,0.0,1.01,0.19049,0.0
0,33.418,15.058,54.668,27.65,720.0,-0.598,25.25,-0.02,0.67,4.45,0.12,2.07,0.0,0.0,1.01,0.18189,0.0
0,33.518,15.058,54.668,27.65,720.0,-0.598,25.25,-0.01,0.68,4.45,0.12,2.07,0.0,0.0,1.0,0.18346,0.0
0,33.619,15.058,54.668,27.675,732.0,-0.598,25.25,0.0,0.68,4.23,0.12,2.07,0.0,0.0,1.0,0.15886,0.0
0,33.719,15.058,54.668,27.675,732.0,-0.598,25.25,0.0,0.68,4.23,0.12,2.07,0.0,0.0,0.99,0.16045,0.0
0,33.82,15.058,54.668,27.675,732.0,-0.598,25.25,0.0,0.68,4.17,0.12,2.07,0.0,0.0,0.99,0.15348,0.0
0,33.921,15.057,54.663,31.175,732.0,-0.598,25.25,0.01,0.67,4.17,0.12,2.07,0.0,0.0,1.0,0.15189,0.0
0,34.021,15.057,54.663,31.175,732.0,-0.598,25.25,0.01,0.67,4.04,0.13,2.07,0.0,0.0,0.99,0.13799,0.0
0,34.122,15.057,54.663,31.175,728.0,-0.598,25.25,0.01,0.66,3.96,0.12,2.07,0.0,0.0,0.98,0.12978,0.0
0,34.222,15.057,54.663,31.175,728.0,-0.598,25.25,0.01,0.67,3.85,0.12,2.07,0.0,0.0,0.98,0.11591,0.0
0,34.323,15.025,54.546,34.85,728.0,-0.598,25.25,0.02,0.67,3.85,0.12,2.07,0.0,0.0,0.98,0.11591,0.0
0,34.423,15.025,54.546,34.85,728.0,-0.598,25.25,0.03,0.68,3.78,0.12,2.07,0.0,0.0,0.98,0.10685,0.0
0,34.524,15.025,54.546,34.8,724.0,-0.598,25.25,0.03,0.68,3.78,0.12,2.07,0.0,0.0,0.98,0.10685,0.0
0,34.624,15.025,54.546,34.8,724.0,-0.598,25.25,0.03,0.67,3.62,0.12,2.07,0.0,0.0,0.98,0.08543,0.0
0,34.725,15.025,54.546,34.8,724.0,-0.598,25.25,0.03,0.67,3.62,0.11,2.07,0.0,0.0,0.98,0.08543,0.0
0,34.825,15.057,54.439,34.55,724.0,-0.598,25.25,0.04,0.67,3.55,0.11,2.07,0.0,0.0,0.98,0.07573,0.0
0,34.926,15.057,54.439,34.55,724.0,-0.598,25.25,0.05,0.67,3.55,0.12,2.07,0.0,0.0,0.97,0.07737,0.0
0,35.026,15.057,54.439,34.55,724.0,-0.598,25.25,0.06,0.68,3.45,0.12,2.07,0.0,0.0,0.97,0.06315,0.0
0,35.127,15.057,54.439,34.55,724.0,-0.598,25.25,0.06,0.68,3.45,0.11,2.07,0.0,0.0,0.97,0.06315,0.0
0,35.227,15.055,54.429,38.55,724.0,-0.598,25.25,0.06,0.67,3.32,0.11,2.07,0.0,0.0,0.97,0.04401,0.0
0,35.328,15.055,54.429,38.55,724.0,-0.598,25.25,0.07,0.67,3.32,0.12,2.07,0.0,0.0,0.97,0.04401,0.0
0,35.429,15.055,54.429,38.55,728.0,-0.598,25.25,0.09,0.67,3.21,0.12,2.07,0.0,0.0,0.97,0.02719,0.0
0,35.529,15.055,54.429,38.55,728.0,-0.598,25.25,0.09,0.67,3.13,0.11,2.07,0.0,0.0,0.96,0.01623,0.0
0,35.63,15.043,54.386,42.8,728.0,-0.598,25.25,0.06,0.67,3.13,0.11,2.07,0.0,0.0,0.95,0.01788,0.0
0,35.73,15.043,54.386,42.8,728.0,-0.598,25.25,0.06,0.67,2.98,0.12,2.07,0.0,0.0,0.96,0.00832,0.0
0,35.831,15.043,54.386,42.8,728.0,-0.598,25.25,0.06,0.67,3.06,0.12,2.07,0.0,0.0,0.96,0.00492,0.0
0,35.931,15.043,54.386,42.8,836.0,-0.598,25.25,0.08,0.67,3.06,0.1,2.07,0.0,0.0,0.96,0.00492,0.0
0,36.032,15.043,54.386,42.8,836.0,-0.598,25.25,0.07,0.68,2.99,0.1,2.07,0.0,0.0,0.95,0.00499,0.0
0,36.132,15.04,54.377,45.3,836.0,-0.598,25.25,0.07,0.68,3.07,0.11,2.07,0.0,0.0,0.95,0.00821,0.0
0,36.233,15.04,54.377,45.3,836.0,-0.598,25.25,0.07,0.68,3.01,0.12,2.07,0.0,0.0,0.96,0.00331,0.0
0,36.333,15.04,54.377,45.3,784.0,-0.598,25.25,0.07,0.68,3.01,0.11,2.07,0.0,0.0,0.96,0.00331,0.0
0,36.434,15.04,54.377,45.3,784.0,-0.598,25.25,0.06,0.67,3.07,0.11,2.07,0.0,0.0,0.95,0.00821,0.0
0,36.535,15.04,54.377,45.3,784.0,-0.598,25.25,0.07,0.67,3.07,0.11,2.07,0.0,0.0,0.95,0.00821,0.0
0,36.635,15.058,54.22,44.8,784.0,-0.598,25.25,0.07,0.66,3.03,0.11,2.07,0.0,0.0,0.95,0.00165,0.0
0,36.736,15.058,54.22,44.8,784.0,-0.598,25.25,0.07,0.67,3.06,0.11,2.07,0.0,0.0,0.95,0.00658,0.0
0,36.836,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.68,3.04,0.11,2.07,0.0,0.0,0.96,0.00165,0.0
0,36.937,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.68,3.04,0.11,2.07,0.0,0.0,0.96,0.00165,0.0
0,37.037,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.68,3.04,0.11,2.06,0.0,0.0,0.96,0.0033,0.0
0,37.138,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.67,3.05,0.11,2.06,0.0,0.0,0.96,0.00494,0.0
0,37.238,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.66,3.05,0.11,2.06,0.0,0.0,0.96,0.00494,0.0
0,37.339,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.67,3.05,0.11,2.06,0.0,0.0,0.96,0.00494,0.0
0,37.439,15.058,54.22,44.8,768.0,-0.598,25.25,0.07,0.68,3.05,0.11,2.06,0.0,0.0,0.95,0.0066,0.0
0,37.54,15.001,54.489,44.8,768.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.95,0.00823,0.0
0,37.64,15.001,54.489,44.8,768.0,-0.598,25.25,0.07,0.67,3.06,0.11,2.06,0.0,0.0,0.95,0.00823,0.0
0,37.741,15.001,54.489,44.8,764.0,-0.598,25.25,0.07,0.66,3.06,0.12,2.06,0.0,0.0,0.96,0.00658,0.0
0,37.841,15.001,54.489,44.8,764.0,-0.598,25.25,0.07,0.67,3.06,0.12,2.06,0.0,0.0,0.96,0.00658,0.0
