,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.898,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,18.999,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,19.099,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,19.2,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,19.3,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,19.401,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,19.501,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,19.602,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,19.702,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,19.803,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,19.903,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,20.004,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,20.104,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,20.205,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,20.305,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.08,1.4,0.0,1.04,0.52395,0.0
0,20.406,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.41,0.0,1.04,0.52547,0.0
0,20.506,15.01,55.203,2.909,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.07,1.41,0.0,1.04,0.52547,0.0
0,20.607,15.01,55.203,2.909,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,20.707,15.01,55.203,2.909,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,20.808,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.41,0.0,1.04,0.52547,0.0
0,20.911,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,21.011,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,21.115,15.009,55.198,2.894,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,21.216,15.009,55.198,2.894,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,21.316,15.009,55.198,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,21.417,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,21.518,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,21.623,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,21.723,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,21.824,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,21.925,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,22.026,15.01,55.203,2.875,748.0,-0.598,25.25,-0.15,0.7,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,22.128,15.01,55.203,2.875,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,22.228,15.01,55.203,2.875,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,22.333,15.01,55.203,2.884,744.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,22.435,15.01,55.203,2.884,744.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,22.539,15.009,55.198,2.884,744.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,22.645,15.009,55.198,2.884,744.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,22.748,15.009,55.198,2.884,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,22.848,15.009,55.198,2.884,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,22.949,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,23.05,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.18,2.07,1.41,0.0,1.04,0.52511,0.0
0,23.15,15.009,55.198,2.906,748.0,-0.598,25.25,-0.14,0.7,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,23.252,15.009,55.198,2.906,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,23.352,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,23.453,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,23.553,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.08,1.41,0.0,1.04,0.52431,0.0
0,23.654,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.68,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,23.755,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,23.855,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,23.956,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.056,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.158,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.259,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.36,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,24.46,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,24.561,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.661,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.68,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,24.762,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,24.862,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.08,1.41,0.0,1.04,0.52431,0.0
0,24.963,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,25.063,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,25.164,15.01,55.203,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,25.264,15.01,55.203,2.894,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,25.365,15.01,55.203,2.894,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,25.465,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.08,1.41,0.0,1.04,0.52395,0.0
0,25.566,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.41,0.0,1.04,0.52511,0.0
0,25.666,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,25.767,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,25.867,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,25.968,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,26.068,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,26.169,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,26.27,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,26.37,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,26.471,15.01,55.203,2.919,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,26.571,15.01,55.203,2.919,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,26.672,15.01,55.203,2.95,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.41,0.0,1.04,0.52395,0.0
0,26.772,15.01,55.203,2.95,748.0,-0.598,25.25,-0.15,0.69,8.6,0.18,2.08,1.41,0.0,1.04,0.52467,0.0
0,26.873,15.01,55.203,2.95,752.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,26.973,15.01,55.203,2.903,752.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,27.074,15.01,55.203,2.903,752.0,-0.598,25.25,-0.15,0.68,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,27.174,15.01,55.203,2.903,752.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.41,0.0,1.04,0.52431,0.0
0,27.275,15.01,55.203,2.903,752.0,-0.598,25.25,-0.15,0.69,8.57,0.18,2.08,1.41,0.0,1.04,0.52358,0.0
0,27.375,15.01,55.203,2.894,748.0,-0.598,25.25,-0.15,0.69,8.57,0.18,2.08,1.41,0.0,1.04,0.52358,0.0
0,27.476,15.01,55.203,2.909,748.0,-0.598,25.25,-0.15,0.69,8.6,0.18,2.08,1.41,0.0,1.04,0.52467,0.0
0,27.576,15.01,55.203,2.956,748.0,-0.598,25.25,-0.15,0.69,8.6,0.18,2.08,1.41,0.0,1.04,0.52467,0.0
0,27.677,15.01,55.203,2.956,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.41,0.0,1.04,0.52431,0.0
0,27.777,15.01,55.203,2.956,716.0,-0.598,25.25,-0.15,0.69,8.53,0.17,2.07,1.41,0.0,1.04,0.52329,0.0
0,27.878,15.01,55.203,2.972,716.0,-0.598,25.25,-0.15,0.68,8.56,0.17,2.07,1.41,0.0,1.04,0.52438,0.0
0,27.978,15.009,55.198,3.081,716.0,-0.598,25.25,-0.15,0.69,8.56,0.17,2.07,1.41,0.0,1.04,0.52438,0.0
0,28.079,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,28.179,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.41,0.0,1.04,0.52511,0.0
0,28.28,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.68,8.54,0.17,2.08,1.41,0.0,1.04,0.52249,0.0
0,28.38,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.68,8.54,0.17,2.07,1.41,0.0,1.04,0.52366,0.0
0,28.481,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.68,8.56,0.17,2.07,1.41,0.0,1.04,0.52438,0.0
0,28.581,15.009,55.198,3.081,716.0,-0.598,25.25,-0.14,0.68,8.56,0.17,2.07,1.41,0.0,1.04,0.52438,0.0
0,28.682,15.009,55.198,3.081,728.0,-0.598,25.25,-0.15,0.69,8.53,0.17,2.07,1.41,0.0,1.05,0.52213,0.0
0,28.782,15.009,55.198,3.081,728.0,-0.598,25.25,-0.15,0.69,8.53,0.17,2.07,1.41,0.0,1.04,0.52329,0.0
0,28.883,15.009,55.198,3.081,728.0,-0.598,25.25,-0.14,0.69,8.53,0.17,2.07,1.41,0.0,1.04,0.52329,0.0
0,28.983,15.009,55.198,3.081,728.0,-0.598,25.25,-0.14,0.69,8.53,0.17,2.07,1.41,0.0,1.04,0.52329,0.0
0,29.084,15.009,55.198,3.091,728.0,-0.598,25.25,-0.14,0.69,8.5,0.17,2.07,1.41,0.0,1.04,0.52219,0.0
0,29.184,15.009,55.198,3.091,728.0,-0.598,25.25,-0.14,0.68,8.5,0.17,2.08,1.41,0.0,1.04,0.52103,0.0
0,29.285,15.009,55.198,3.091,728.0,-0.598,25.25,-0.14,0.68,8.48,0.17,2.07,1.41,0.0,1.04,0.52146,0.0
0,29.385,15.013,55.214,3.247,728.0,-0.598,25.25,-0.13,0.68,8.48,0.18,2.08,1.41,0.0,1.04,0.52029,0.0
0,29.486,15.013,55.214,3.247,728.0,-0.598,25.25,-0.13,0.69,8.44,0.18,2.08,1.41,0.0,1.05,0.51764,0.0
0,29.586,15.013,55.214,3.247,732.0,-0.598,25.25,-0.13,0.69,8.38,0.17,2.08,1.41,0.0,1.05,0.5154,0.0
0,29.687,15.013,55.214,3.247,732.0,-0.598,25.25,-0.14,0.69,8.38,0.17,2.07,1.41,0.0,1.04,0.51775,0.0
0,29.787,15.01,55.203,3.716,732.0,-0.598,25.25,-0.14,0.7,8.34,0.17,2.08,1.41,0.0,1.04,0.51507,0.0
0,29.888,15.01,55.203,3.716,732.0,-0.598,25.25,-0.14,0.69,8.26,0.17,2.08,1.41,0.0,1.04,0.51204,0.0
0,29.988,15.01,55.203,3.716,736.0,-0.598,25.25,-0.13,0.69,8.26,0.17,2.07,1.41,0.0,1.04,0.51322,0.0
0,30.089,15.01,55.203,3.716,736.0,-0.598,25.25,-0.13,0.68,8.21,0.17,2.07,1.41,0.0,1.04,0.51131,0.0
0,30.19,15.01,55.203,3.716,736.0,-0.598,25.25,-0.13,0.69,8.14,0.17,2.07,1.41,0.0,1.04,0.50861,0.0
0,30.29,15.013,55.214,4.712,736.0,-0.598,25.25,-0.13,0.69,8.07,0.17,2.07,1.42,0.0,1.04,0.50627,0.0
0,30.391,15.013,55.214,4.712,736.0,-0.598,25.25,-0.13,0.69,8.07,0.17,2.08,1.42,0.0,1.04,0.50507,0.0
0,30.491,15.013,55.214,4.712,736.0,-0.598,25.25,-0.13,0.69,8.01,0.17,2.08,1.41,0.0,1.04,0.50231,0.0
0,30.592,15.013,55.214,4.712,736.0,-0.598,25.25,-0.13,0.69,7.89,0.16,2.08,1.41,0.0,1.04,0.4975,0.0
0,30.692,15.016,55.224,5.931,736.0,-0.598,25.25,-0.13,0.68,7.89,0.16,2.08,1.42,0.0,1.04,0.49791,0.0
0,30.792,15.016,55.224,5.931,736.0,-0.598,25.25,-0.12,0.68,7.86,0.16,2.08,1.42,0.0,1.04,0.49669,0.0
0,30.893,15.016,55.224,5.931,736.0,-0.598,25.25,-0.11,0.68,7.72,0.16,2.08,1.42,0.0,1.04,0.49095,0.0
0,30.993,15.016,55.224,5.931,736.0,-0.598,25.25,-0.11,0.69,7.65,0.15,2.08,1.42,0.0,1.04,0.48802,0.0
0,31.094,15.02,55.239,7.337,736.0,-0.598,25.25,-0.11,0.69,7.65,0.15,2.08,1.42,0.0,1.04,0.48802,0.0
0,31.196,15.02,55.239,7.337,736.0,-0.598,25.25,-0.11,0.69,7.56,0.16,2.07,1.42,0.0,1.04,0.48544,0.0
0,31.296,15.02,55.239,7.65,736.0,-0.598,25.25,-0.11,0.69,7.56,0.15,2.08,1.42,0.0,1.04,0.48422,0.0
0,31.397,15.02,55.239,7.65,736.0,-0.598,25.25,-0.11,0.69,7.33,0.16,2.08,1.42,0.0,1.04,0.47423,0.0
0,31.497,15.02,55.239,7.65,732.0,-0.598,25.25,-0.11,0.69,7.33,0.16,2.08,1.42,0.0,1.04,0.47423,0.0
0,31.598,15.02,55.239,9.55,732.0,-0.598,25.25,-0.11,0.69,7.15,0.16,2.08,1.43,0.0,1.04,0.46659,0.0
0,31.698,15.018,55.234,9.925,732.0,-0.598,25.25,-0.1,0.69,7.15,0.16,2.07,1.43,0.0,1.04,0.46784,0.0
0,31.799,15.018,55.234,9.925,732.0,-0.598,25.25,-0.1,0.69,7.05,0.16,2.07,1.43,0.0,1.03,0.46451,0.0
0,31.9,15.018,55.234,9.925,732.0,-0.598,25.25,-0.1,0.69,6.85,0.15,2.07,1.44,0.0,1.03,0.45558,0.0
0,32.0,15.02,55.239,10.8,732.0,-0.598,25.25,-0.1,0.69,6.74,0.16,2.07,1.44,0.0,1.03,0.45027,0.0
0,32.101,15.021,55.244,12.55,732.0,-0.598,25.25,-0.09,0.68,6.74,0.16,2.08,1.44,0.0,1.03,0.44899,0.0
0,32.202,15.021,55.244,12.55,732.0,-0.598,25.25,-0.08,0.68,6.64,0.16,2.08,1.45,0.0,1.04,0.44328,0.0
0,32.302,15.021,55.244,12.55,728.0,-0.598,25.25,-0.08,0.68,6.64,0.16,2.08,1.45,0.0,1.04,0.44328,0.0
0,32.403,15.021,55.244,12.55,728.0,-0.598,25.25,-0.08,0.68,6.3,0.17,2.08,1.45,0.0,1.03,0.42718,0.0
0,32.503,15.021,55.244,12.55,728.0,-0.598,25.25,-0.08,0.68,6.3,0.16,2.08,1.45,0.0,1.03,0.42718,0.0
0,32.604,15.062,54.913,15.612,728.0,-0.598,25.25,-0.07,0.68,6.06,0.16,2.08,1.45,0.0,1.03,0.41423,0.0
0,32.704,15.062,54.913,15.612,728.0,-0.598,25.25,-0.07,0.69,6.06,0.17,2.08,1.45,0.0,1.03,0.41423,0.0
0,32.805,15.062,54.913,15.612,728.0,-0.598,25.25,-0.07,0.68,5.95,0.17,2.08,1.46,0.0,1.03,0.40867,0.0
0,32.905,15.062,54.913,15.612,728.0,-0.598,25.25,-0.07,0.69,5.71,0.17,2.08,1.46,0.0,1.03,0.39486,0.0
0,33.006,15.013,54.983,18.85,728.0,-0.598,25.25,-0.06,0.69,5.62,0.16,2.08,1.46,0.0,1.03,0.38952,0.0
0,33.107,15.013,54.983,18.85,728.0,-0.598,25.25,-0.05,0.69,5.62,0.15,2.08,1.47,0.0,1.03,0.39012,0.0
0,33.207,15.013,54.983,18.8,724.0,-0.598,25.25,-0.05,0.69,5.49,0.15,2.08,1.47,0.0,1.02,0.38362,0.0
0,33.308,15.013,54.983,18.8,724.0,-0.598,25.25,-0.05,0.69,5.49,0.16,2.08,1.47,0.0,1.02,0.38362,0.0
0,33.408,15.062,54.683,22.3,724.0,-0.598,25.25,-0.04,0.69,5.16,0.15,2.08,1.47,0.0,1.02,0.36272,0.0
0,33.509,15.062,54.683,22.3,724.0,-0.598,25.25,-0.04,0.69,5.16,0.15,2.08,1.48,0.0,1.02,0.36338,0.0
0,33.61,15.062,54.683,22.3,724.0,-0.598,25.25,-0.04,0.69,4.93,0.15,2.08,1.48,0.0,1.02,0.34798,0.0
0,33.711,15.062,54.683,22.3,724.0,-0.598,25.25,-0.04,0.69,4.83,0.15,2.08,1.48,0.0,1.02,0.34105,0.0
0,33.811,15.062,54.683,22.3,724.0,-0.598,25.25,-0.04,0.69,4.83,0.15,2.08,1.48,0.0,1.02,0.34105,0.0
0,33.912,15.001,54.938,25.8,724.0,-0.598,25.25,-0.03,0.68,4.73,0.15,2.08,1.48,0.0,1.01,0.33541,0.0
0,34.012,15.001,54.938,25.8,724.0,-0.598,25.25,-0.03,0.68,4.54,0.15,2.08,1.48,0.0,1.02,0.32011,0.0
0,34.113,15.001,54.938,25.8,724.0,-0.598,25.25,-0.02,0.68,4.54,0.15,2.08,1.48,0.0,1.02,0.32011,0.0
0,34.213,15.001,54.938,25.85,720.0,-0.598,25.25,-0.02,0.68,4.45,0.15,2.08,1.49,0.0,1.02,0.31409,0.0
0,34.314,15.001,54.938,28.85,720.0,-0.598,25.25,-0.01,0.68,4.45,0.15,2.08,1.49,0.0,1.02,0.31409,0.0
0,34.414,15.001,54.938,29.475,720.0,-0.598,25.25,0.0,0.68,4.24,0.15,2.08,1.49,0.0,1.01,0.29925,0.0
0,34.515,15.001,54.938,29.475,720.0,-0.598,25.25,0.0,0.68,4.24,0.15,2.08,1.49,0.0,1.01,0.29925,0.0
0,34.616,15.001,54.938,29.475,720.0,-0.598,25.25,0.01,0.67,4.11,0.15,2.08,1.49,0.0,1.01,0.28877,0.0
0,34.716,15.001,54.938,29.475,720.0,-0.598,25.25,0.01,0.66,4.11,0.15,2.08,1.49,0.0,1.01,0.28877,0.0
0,34.817,15.062,54.683,32.45,720.0,-0.598,25.25,0.01,0.66,4.04,0.15,2.08,1.49,0.0,1.01,0.283,0.0
0,34.917,15.061,54.678,32.95,720.0,-0.598,25.25,0.01,0.67,3.96,0.14,2.08,1.49,0.0,1.01,0.27628,0.0
0,35.018,15.061,54.678,32.95,720.0,-0.598,25.25,0.02,0.68,3.84,0.14,2.08,1.5,0.0,1.0,0.26834,0.0
0,35.118,15.061,54.678,32.8,732.0,-0.598,25.25,0.02,0.69,3.84,0.14,2.08,1.5,0.0,1.0,0.26834,0.0
0,35.219,15.044,54.614,32.8,732.0,-0.598,25.25,0.02,0.69,3.78,0.14,2.08,1.5,0.0,1.0,0.26309,0.0
0,35.319,15.007,54.732,32.55,732.0,-0.598,25.25,0.02,0.68,3.66,0.14,2.08,1.5,0.0,1.0,0.25237,0.0
0,35.42,15.007,54.732,32.55,732.0,-0.598,25.25,0.03,0.67,3.6,0.14,2.08,1.5,0.0,0.99,0.24841,0.0
0,35.52,15.007,54.732,32.55,724.0,-0.598,25.25,0.04,0.67,3.6,0.14,2.08,1.5,0.0,0.99,0.24841,0.0
0,35.621,15.003,54.718,33.8,724.0,-0.598,25.25,0.04,0.67,3.49,0.14,2.08,1.5,0.0,0.98,0.23969,0.0
0,35.721,15.003,54.718,33.8,724.0,-0.598,25.25,0.04,0.67,3.45,0.14,2.08,1.5,0.0,0.98,0.2359,0.0
0,35.822,15.056,54.435,36.3,724.0,-0.598,25.25,0.05,0.68,3.45,0.14,2.08,1.5,0.0,0.98,0.2359,0.0
0,35.923,15.056,54.435,36.3,724.0,-0.598,25.25,0.06,0.68,3.38,0.13,2.08,1.5,0.0,0.98,0.22916,0.0
0,36.023,15.056,54.435,36.3,720.0,-0.598,25.25,0.06,0.68,3.27,0.13,2.08,1.5,0.0,0.97,0.21989,0.0
0,36.124,15.057,54.439,37.05,720.0,-0.598,25.25,0.07,0.67,3.21,0.13,2.08,1.5,0.0,0.97,0.21386,0.0
0,36.224,15.057,54.439,40.8,720.0,-0.598,25.25,0.07,0.67,3.21,0.14,2.07,1.5,0.0,0.98,0.21386,0.0
0,36.325,15.057,54.439,40.8,720.0,-0.598,25.25,0.07,0.67,3.1,0.14,2.07,1.5,0.0,0.98,0.20256,0.0
0,36.425,15.057,54.439,40.85,728.0,-0.598,25.25,0.08,0.68,3.04,0.13,2.08,1.51,0.0,0.96,0.19889,0.0
0,36.526,15.057,54.439,40.85,728.0,-0.598,25.25,0.08,0.68,3.04,0.13,2.08,1.51,0.0,0.96,0.19889,0.0
0,36.627,15.048,54.406,45.1,728.0,-0.598,25.25,0.07,0.67,2.98,0.12,2.08,1.52,0.0,0.96,0.19358,0.0
0,36.727,15.048,54.406,45.1,728.0,-0.598,25.25,0.08,0.66,2.85,0.12,2.08,1.51,0.0,0.96,0.17833,0.0
0,36.828,15.048,54.406,45.1,728.0,-0.598,25.25,0.09,0.66,2.85,0.14,2.08,1.51,0.0,0.96,0.17833,0.0
0,36.928,15.048,54.406,45.1,836.0,-0.598,25.25,0.09,0.67,2.87,0.14,2.08,1.51,0.0,0.96,0.18054,0.0
0,37.029,15.048,54.406,45.1,836.0,-0.598,25.25,0.08,0.69,2.87,0.14,2.08,1.51,0.0,0.96,0.18054,0.0
0,37.129,15.051,54.415,47.6,836.0,-0.598,25.25,0.08,0.68,2.94,0.14,2.08,1.51,0.0,0.96,0.1882,0.0
0,37.23,15.051,54.415,47.6,836.0,-0.598,25.25,0.09,0.67,2.94,0.13,2.07,1.51,0.0,0.96,0.18979,0.0
0,37.331,15.051,54.415,47.6,836.0,-0.598,25.25,0.08,0.67,2.89,0.13,2.07,1.51,0.0,0.96,0.18434,0.0
0,37.431,15.051,54.415,47.55,796.0,-0.598,25.25,0.07,0.67,2.91,0.13,2.07,1.51,0.0,0.96,0.18653,0.0
0,37.532,15.056,54.215,47.05,796.0,-0.598,25.25,0.07,0.67,2.87,0.12,2.07,1.51,0.0,0.96,0.18214,0.0
0,37.632,15.056,54.215,47.05,796.0,-0.598,25.25,0.07,0.67,2.87,0.12,2.07,1.51,0.0,0.96,0.18214,0.0
0,37.733,15.056,54.215,47.05,796.0,-0.598,25.25,0.08,0.67,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,37.833,15.056,54.215,47.05,772.0,-0.598,25.25,0.08,0.67,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,37.934,15.056,54.215,47.05,772.0,-0.598,25.25,0.08,0.67,2.9,0.13,2.07,1.51,0.0,0.96,0.18543,0.0
