,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.805,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,18.906,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,19.006,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.107,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.207,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.308,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.408,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.509,15.051,55.107,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.609,15.051,55.107,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.71,15.051,55.107,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.811,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,19.911,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.012,15.051,55.107,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.112,15.05,55.102,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.213,15.05,55.102,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.314,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,3.0,0.0,2.77,0.01937,0.0
0,20.414,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.515,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.615,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,20.716,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,20.816,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,20.917,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.018,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.118,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.219,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.319,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.42,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.52,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.621,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.721,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.822,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,21.922,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.023,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,22.123,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.224,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.325,15.054,55.117,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.425,15.055,55.122,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,22.526,15.055,55.122,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,22.626,15.055,55.122,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.727,15.055,55.122,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.827,15.054,55.117,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,22.928,15.051,55.107,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.028,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.129,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.229,15.051,55.107,2.778,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.33,15.051,55.107,2.903,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.431,15.051,55.107,2.903,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.531,15.051,55.107,2.903,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.632,15.051,55.107,2.903,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,23.732,15.051,55.107,2.903,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.833,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,23.933,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.034,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.134,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.235,15.051,55.107,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.335,15.051,55.107,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,24.436,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,24.536,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,24.637,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,24.738,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.838,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,24.939,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.039,15.051,55.107,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.14,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.24,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.341,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.441,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.542,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,25.642,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,25.743,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.843,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,25.944,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.044,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,26.145,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,26.246,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,26.346,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.447,15.052,55.112,2.763,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.547,15.052,55.112,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.648,15.052,55.112,2.763,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.748,15.052,55.112,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.849,15.052,55.112,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,26.949,15.052,55.112,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,27.05,15.052,55.112,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,27.15,15.052,55.112,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.251,15.052,55.112,2.747,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.352,15.051,55.107,2.888,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.452,15.051,55.107,2.888,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,3.0,0.0,2.76,0.01941,0.0
0,27.553,15.051,55.107,2.888,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.653,15.051,55.107,2.878,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.754,15.051,55.107,2.878,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,27.854,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.0,0.0,2.76,0.01941,0.0
0,27.955,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,28.056,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.156,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.257,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.357,15.051,55.107,2.769,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.458,15.051,55.107,2.769,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.558,15.051,55.107,2.769,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.659,15.051,55.107,2.769,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.759,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,28.86,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,28.961,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,29.061,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.162,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.262,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.363,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.463,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,29.564,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.664,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,29.765,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,3.0,0.0,2.77,0.01818,0.0
0,29.865,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,29.966,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.066,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.167,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.268,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.368,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.469,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.569,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.67,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.77,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.871,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,30.971,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.072,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,31.172,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,31.273,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.373,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.474,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.574,15.055,55.122,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.675,15.055,55.122,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.775,15.055,55.122,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,31.876,15.055,55.122,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,31.977,15.055,55.122,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,32.077,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,3.0,0.0,2.77,0.01818,0.0
0,32.178,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.278,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.379,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.0,0.0,2.77,0.01818,0.0
0,32.479,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.0,0.0,2.77,0.01818,0.0
0,32.58,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.68,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.781,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.882,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,32.982,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,33.083,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,33.183,15.051,55.107,2.706,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.0,0.0,2.77,0.01818,0.0
0,33.284,15.052,55.112,2.737,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,3.0,0.0,2.77,0.01818,0.0
0,33.384,15.052,55.112,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,33.485,15.052,55.112,2.753,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,33.585,15.052,55.112,2.763,724.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.01,0.0,2.76,0.0206,0.0
0,33.686,15.052,55.112,2.763,724.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.02,0.0,2.76,0.02179,0.0
0,33.786,15.052,55.112,2.763,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,3.02,0.0,2.76,0.02179,0.0
0,33.887,15.052,55.112,2.763,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.76,0.01822,0.0
0,33.988,15.052,55.112,2.763,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.04,0.0,2.76,0.02415,0.0
0,34.088,15.052,55.112,2.763,720.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.04,0.0,2.76,0.02415,0.0
0,34.189,15.052,55.112,2.763,720.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.04,0.0,2.76,0.02415,0.0
0,34.289,15.052,55.112,2.825,720.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.04,0.0,2.76,0.02415,0.0
0,34.39,15.052,55.112,2.825,720.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.05,0.0,2.76,0.02533,0.0
0,34.49,15.052,55.112,2.816,728.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.05,0.0,2.76,0.02533,0.0
0,34.591,15.052,55.112,2.816,728.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.28,3.09,0.0,2.75,0.03124,0.0
0,34.691,15.051,55.107,2.925,728.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.12,0.0,2.75,0.03472,0.0
0,34.792,15.051,55.107,2.925,728.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.1,0.0,2.75,0.03241,0.0
0,34.892,15.051,55.107,2.925,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.1,0.0,2.75,0.03241,0.0
0,34.993,15.051,55.107,2.925,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.12,0.0,2.75,0.03472,0.0
0,35.093,15.051,55.107,2.925,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,3.12,0.0,2.75,0.03472,0.0
0,35.194,15.05,55.102,2.972,724.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.15,0.0,2.75,0.03818,0.0
0,35.294,15.05,55.102,2.972,724.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.15,0.0,2.75,0.03818,0.0
0,35.395,15.05,55.102,2.981,724.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.13,0.0,2.75,0.03588,0.0
0,35.496,15.05,55.102,2.981,724.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,3.13,0.0,2.75,0.03588,0.0
0,35.596,15.052,55.112,3.091,724.0,-0.598,5.625,-0.33,0.12,1.2,0.04,1.28,3.18,0.0,2.75,0.04161,0.0
0,35.697,15.052,55.112,3.091,724.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.21,0.0,2.74,0.04625,0.0
0,35.797,15.052,55.112,3.091,724.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.23,0.0,2.74,0.04851,0.0
0,35.898,15.052,55.112,3.091,720.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.23,0.0,2.74,0.04851,0.0
0,35.998,15.052,55.112,3.091,720.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,3.23,0.0,2.73,0.04975,0.0
0,36.099,15.052,55.112,3.684,720.0,-0.598,5.625,-0.31,0.12,1.2,0.04,1.28,3.46,0.0,2.73,0.07495,0.0
0,36.2,15.052,55.112,3.684,720.0,-0.598,5.625,-0.3,0.11,1.2,0.05,1.28,3.59,0.0,2.69,0.09359,0.0
0,36.3,15.052,55.112,3.684,724.0,-0.598,5.625,-0.3,0.11,1.2,0.05,1.28,3.59,0.0,2.69,0.09359,0.0
0,36.401,15.052,55.112,3.684,724.0,-0.598,5.625,-0.31,0.11,1.2,0.05,1.28,3.83,0.0,2.67,0.12024,0.0
0,36.501,15.051,55.107,3.669,724.0,-0.598,5.625,-0.31,0.12,1.19,0.05,1.28,3.83,0.0,2.67,0.11926,0.0
0,36.602,15.051,55.107,3.669,724.0,-0.598,5.625,-0.3,0.12,1.19,0.06,1.28,3.92,0.0,2.64,0.13175,0.0
0,36.702,15.051,55.107,3.669,724.0,-0.598,5.625,-0.3,0.11,1.19,0.05,1.28,4.09,0.0,2.63,0.14904,0.0
0,36.803,15.051,55.107,3.669,724.0,-0.598,5.625,-0.3,0.11,1.19,0.05,1.28,4.19,0.0,2.6,0.16195,0.0
0,36.903,15.051,55.107,3.669,724.0,-0.598,5.625,-0.3,0.12,1.19,0.07,1.28,4.37,0.0,2.6,0.17793,0.0
0,37.004,15.051,55.107,5.025,724.0,-0.598,5.625,-0.29,0.12,1.19,0.07,1.28,4.37,0.0,2.56,0.18294,0.0
0,37.104,15.051,55.107,5.025,724.0,-0.598,5.625,-0.28,0.12,1.19,0.07,1.28,4.37,0.0,2.56,0.18294,0.0
0,37.205,15.051,55.107,5.025,724.0,-0.598,5.625,-0.28,0.11,1.19,0.08,1.28,4.61,0.0,2.46,0.21589,0.0
0,37.305,15.051,55.107,5.025,724.0,-0.598,5.625,-0.28,0.11,1.18,0.08,1.28,4.61,0.0,2.46,0.21507,0.0
0,37.406,15.039,55.061,7.244,724.0,-0.598,5.625,-0.28,0.11,1.18,0.08,1.28,4.8,0.0,2.42,0.23549,0.0
0,37.507,15.039,55.061,7.244,724.0,-0.598,5.625,-0.27,0.11,1.18,0.08,1.28,4.9,0.0,2.34,0.25356,0.0
0,37.607,15.039,55.061,7.244,724.0,-0.598,5.625,-0.26,0.11,1.18,0.08,1.28,4.9,0.0,2.34,0.25356,0.0
0,37.708,15.039,55.061,7.244,724.0,-0.598,5.625,-0.26,0.11,1.18,0.08,1.28,5.17,0.0,2.28,0.28148,0.0
