,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.409,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.21,0.79523,0
0,19.51,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.21,0.79523,0
0,19.61,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,19.711,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,19.812,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,19.912,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.013,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.113,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.214,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.314,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.415,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.515,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.616,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.717,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.817,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,20.918,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,21.018,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,21.119,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,21.219,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,21.32,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,21.42,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,21.521,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,21.621,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,21.722,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,21.823,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,21.923,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,22.024,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,22.124,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,22.225,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,22.325,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,22.426,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,22.526,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,22.627,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,22.728,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.81,0.0,24.2,0.79391,0
0,22.828,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.81,0.0,24.2,0.79391,0
0,22.929,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.2,0.79453,0
0,23.029,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.81,0.0,24.2,0.79391,0
0,23.13,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.81,0.0,24.21,0.79398,0
0,23.23,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.81,0.0,24.21,0.79398,0
0,23.331,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.81,0.0,24.21,0.79398,0
0,23.432,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.81,0.0,24.21,0.79398,0
0,23.532,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.81,0.0,24.21,0.79398,0
0,23.633,15.035,44.97,3.309,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.81,0.0,24.21,0.79398,0
0,23.733,15.056,44.795,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,23.834,15.056,44.795,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,23.934,15.056,44.795,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,24.035,15.056,44.795,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,24.135,15.056,44.795,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.236,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.336,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.437,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.537,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.21,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.638,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.21,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,24.739,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.21,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,24.839,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.21,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,24.94,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,25.04,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.05,1.66,1.8,0.0,24.2,0.79453,0
0,25.141,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.05,1.66,1.8,0.0,24.21,0.7946,0
0,25.241,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,25.342,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,25.442,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,25.543,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,25.644,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,25.744,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,25.845,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,25.945,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,26.046,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,26.146,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,26.247,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,26.348,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,26.448,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,26.549,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,26.649,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.21,0.7946,0
0,26.75,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,26.85,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,26.951,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,27.051,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,27.152,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,27.253,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,27.353,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.67,1.8,0.0,24.21,0.79467,0
0,27.454,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.67,1.81,0.0,24.2,0.79398,0
0,27.554,15.03,44.95,3.294,748.0,-0.598,5.625,-0.32,0.23,1.16,0.04,1.67,1.81,0.0,24.2,0.79398,0
0,27.655,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,27.756,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,27.856,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,27.957,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,28.057,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.23,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,28.158,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,28.259,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.23,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,28.359,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,28.46,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,28.56,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,28.661,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,28.761,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,28.862,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,28.962,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,29.063,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,29.164,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,29.264,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,29.365,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.23,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,29.465,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.23,1.16,0.04,1.67,1.8,0.0,24.2,0.7946,0
0,29.566,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.67,1.8,0.0,24.2,0.7946,0
0,29.666,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,29.767,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,29.867,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,29.968,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,30.068,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.21,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,30.169,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,30.269,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,30.37,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.2,0.79515,0
0,30.471,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,30.571,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,30.672,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,30.772,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,30.873,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,30.973,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,31.074,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,31.174,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.275,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.375,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.476,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.577,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.677,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.778,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,31.878,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.66,1.8,0.0,24.19,0.79508,0
0,31.979,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,32.079,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,32.18,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,32.28,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,32.381,15.03,44.95,3.287,748.0,-0.598,5.625,-0.35,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,32.481,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,32.582,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,32.683,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,32.783,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.2,0.79453,0
0,32.884,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,32.984,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,33.085,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,33.185,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.286,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.386,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.81,0.0,24.19,0.79446,0
0,33.487,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.587,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.688,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.789,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,33.89,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.2,0.79453,0
0,33.99,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.18,0.79439,0
0,34.091,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.18,0.79439,0
0,34.191,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.292,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.392,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.493,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.593,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.694,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.795,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.895,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.19,0.79446,0
0,34.996,15.03,44.95,3.3,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,35.096,15.031,44.956,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,35.197,15.031,44.956,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.19,0.79508,0
0,35.297,15.031,44.956,3.284,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,35.398,15.031,44.956,3.284,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,35.498,15.031,44.956,3.284,748.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,35.599,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,35.7,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.19,0.79446,0
0,35.8,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.16,0.04,1.66,1.8,0.0,24.19,0.79446,0
0,35.901,15.03,44.95,3.287,752.0,-0.598,5.625,-0.34,0.23,1.16,0.03,1.66,1.8,0.0,24.2,0.79453,0
0,36.001,15.03,44.95,3.287,752.0,-0.598,5.625,-0.34,0.23,1.16,0.03,1.67,1.8,0.0,24.19,0.79453,0
0,36.102,15.03,44.95,3.287,752.0,-0.598,5.625,-0.34,0.23,1.16,0.04,1.67,1.8,0.0,24.19,0.79453,0
0,36.202,15.03,44.95,3.287,752.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.8,0.0,24.19,0.79453,0
0,36.303,15.03,44.95,3.287,752.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.81,0.0,24.19,0.79391,0
0,36.403,15.03,44.95,3.287,752.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.67,1.82,0.0,24.15,0.79362,0
0,36.504,15.03,44.95,3.319,752.0,-0.598,5.625,-0.33,0.21,1.16,0.04,1.67,1.82,0.0,24.15,0.793,0
0,36.605,15.03,44.95,3.319,752.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,1.82,0.0,24.15,0.793,0
0,36.705,15.03,44.95,3.319,720.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,1.81,0.0,24.17,0.79377,0
0,36.806,15.03,44.95,3.319,720.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.81,0.0,24.17,0.79369,0
0,36.907,15.03,44.95,3.319,720.0,-0.598,5.625,-0.33,0.22,1.16,0.04,1.67,1.82,0.0,24.14,0.79293,0
0,37.007,15.031,44.956,3.319,720.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,1.82,0.0,24.11,0.79271,0
0,37.108,15.031,44.956,3.319,720.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.67,1.82,0.0,24.11,0.79334,0
0,37.208,15.031,44.956,3.319,724.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.82,0.0,24.12,0.79334,0
0,37.309,15.031,44.956,3.319,724.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.81,0.0,24.13,0.79403,0
0,37.409,15.033,44.961,3.334,724.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.66,1.81,0.0,24.15,0.79417,0
0,37.51,15.033,44.961,3.334,724.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.81,0.0,24.15,0.79417,0
0,37.61,15.033,44.961,3.328,724.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.81,0.0,24.11,0.79389,0
0,37.711,15.033,44.961,3.328,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.12,0.79396,0
0,37.812,15.031,44.956,3.359,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.81,0.0,24.12,0.79396,0
0,37.912,15.031,44.956,3.359,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,0.0,0.0,24.14,0.91456,0
0,38.013,15.031,44.956,3.359,724.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,0.0,0.0,24.13,0.91453,0
0,38.113,15.031,44.956,3.359,724.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,0.0,0.0,24.13,0.91453,0
0,38.214,15.031,44.956,3.359,728.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.67,0.0,0.0,24.12,0.91456,0
0,38.314,15.031,44.956,3.328,728.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.67,0.0,0.0,24.1,0.91449,0
0,38.415,15.03,44.95,3.328,728.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.67,0.0,0.0,24.09,0.91446,0
0,38.515,15.03,44.95,3.328,728.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.1,0.91378,0
0,38.616,15.03,44.95,3.337,728.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,0.0,0.0,24.1,0.91375,0
0,38.716,15.03,44.95,3.353,728.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.67,0.0,0.0,24.08,0.91443,0
0,38.817,15.03,44.95,3.4,728.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.08,0.91372,0
0,38.918,15.03,44.95,3.4,728.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.05,0.91362,0
