,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.435,15.018,45.132,3.512,664.0,-0.598,5.625,-0.33,0.22,1.12,0.0,1.54,1.96,0.0,34.454,0.84231,0
0,19.536,15.018,45.132,3.512,664.0,-0.598,5.625,-0.35,0.24,1.12,0.0,1.57,1.96,0.0,34.454,0.84243,0
0,19.636,15.018,45.132,3.506,792.0,-0.598,5.625,-0.39,0.24,1.11,0.0,1.55,1.95,0.0,34.454,0.84329,0
0,19.737,15.018,45.132,3.506,792.0,-0.598,5.625,-0.38,0.24,1.11,0.0,1.55,1.88,0.0,34.454,0.8466,0
0,19.838,15.018,45.132,3.506,792.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.53,1.88,0.0,34.454,0.84605,0
0,19.938,15.016,45.128,3.522,792.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.57,1.88,0.0,34.454,0.84621,0
0,20.039,15.016,45.128,3.522,792.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.57,1.93,0.0,34.454,0.84431,0
0,20.139,15.016,45.128,3.522,776.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.57,1.93,0.0,34.454,0.84431,0
0,20.24,15.016,45.128,3.522,776.0,-0.598,5.625,-0.38,0.23,1.11,0.0,1.55,1.92,0.0,34.454,0.84471,0
0,20.34,15.018,45.132,3.506,776.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,20.441,15.018,45.132,3.506,776.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,20.542,15.018,45.132,3.506,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,20.642,15.018,45.132,3.506,772.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.56,1.93,0.0,34.454,0.84427,0
0,20.743,15.016,45.128,3.522,772.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.56,1.9,0.0,34.454,0.84569,0
0,20.843,15.016,45.128,3.522,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.9,0.0,34.454,0.84522,0
0,20.944,15.016,45.128,3.522,772.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.56,1.9,0.0,34.454,0.84569,0
0,21.044,15.016,45.128,3.522,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,21.145,15.016,45.128,3.522,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,21.245,15.018,45.132,3.522,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,21.346,15.018,45.132,3.522,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,21.447,15.018,45.132,3.528,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,21.547,15.018,45.132,3.528,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,21.648,15.018,45.132,3.466,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,21.748,15.018,45.132,3.466,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,21.849,15.018,45.132,3.466,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,21.949,15.018,45.132,3.466,764.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,22.05,15.018,45.132,3.466,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,22.151,15.018,45.132,3.466,764.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,22.251,15.018,45.132,3.466,764.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,22.352,15.018,45.132,3.466,764.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.54,1.89,0.0,34.454,0.84609,0
0,22.452,15.018,45.132,3.466,732.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.55,1.89,0.0,34.454,0.84613,0
0,22.553,15.018,45.132,3.497,732.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.55,1.88,0.0,34.454,0.84613,0
0,22.653,15.016,45.128,3.512,732.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,1.88,0.0,34.454,0.84624,0
0,22.754,15.016,45.128,3.512,732.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,22.854,15.016,45.128,3.512,732.0,-0.598,5.625,-0.38,0.23,1.11,0.0,1.55,1.89,0.0,34.454,0.84613,0
0,22.955,15.016,45.128,3.512,756.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.55,1.89,0.0,34.454,0.84565,0
0,23.056,15.016,45.128,3.481,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.88,0.0,34.454,0.84613,0
0,23.156,15.016,45.128,3.466,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,23.257,15.016,45.128,3.466,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,1.91,0.0,34.454,0.84483,0
0,23.357,15.016,45.128,3.466,776.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.58,1.91,0.0,34.454,0.84483,0
0,23.458,15.016,45.128,3.512,776.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,23.558,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.55,1.91,0.0,34.454,0.84518,0
0,23.659,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.55,1.91,0.0,34.454,0.84518,0
0,23.759,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,1.91,0.0,34.454,0.84483,0
0,23.86,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,23.961,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,24.061,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,24.162,15.016,45.128,3.559,776.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.9,0.0,34.454,0.84569,0
0,24.262,15.016,45.128,3.559,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.9,0.0,34.454,0.84522,0
0,24.363,15.016,45.128,3.559,772.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,24.464,15.016,45.128,3.544,772.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,24.564,15.016,45.128,3.544,772.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,24.665,15.016,45.128,3.537,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,24.766,15.016,45.128,3.537,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,24.866,15.022,45.149,3.522,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,24.967,15.022,45.149,3.522,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,25.067,15.022,45.149,3.522,764.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,25.168,15.022,45.149,3.522,764.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,25.268,15.022,45.149,3.522,764.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,25.369,15.015,45.123,3.522,764.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,25.469,15.015,45.123,3.522,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,25.57,15.015,45.123,3.528,752.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,1.91,0.0,34.454,0.8453,0
0,25.671,15.015,45.123,3.528,752.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,25.771,15.016,45.128,3.559,752.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.53,1.91,0.0,34.454,0.84463,0
0,25.872,15.016,45.128,3.559,752.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.54,1.88,0.0,34.454,0.84609,0
0,25.972,15.016,45.128,3.559,752.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.54,1.89,0.0,34.454,0.84609,0
0,26.073,15.016,45.128,3.559,680.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.89,0.0,34.454,0.84569,0
0,26.173,15.016,45.128,3.528,680.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.57,1.89,0.0,34.454,0.84573,0
0,26.274,15.015,45.123,3.497,680.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.57,1.95,0.0,34.454,0.84337,0
0,26.374,15.015,45.123,3.497,680.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.6,1.95,0.0,34.454,0.84302,0
0,26.475,15.015,45.123,3.487,772.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.57,1.95,0.0,34.454,0.8429,0
0,26.576,15.015,45.123,3.487,772.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.54,1.91,0.0,34.454,0.84467,0
0,26.676,15.015,45.123,3.456,772.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.54,1.89,0.0,34.454,0.84609,0
0,26.777,15.015,45.123,3.441,772.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.89,0.0,34.454,0.84617,0
0,26.877,15.015,45.123,3.441,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,26.978,15.015,45.123,3.441,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,1.93,0.0,34.454,0.84388,0
0,27.078,15.016,45.128,3.456,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,1.92,0.0,34.454,0.84483,0
0,27.179,15.016,45.128,3.55,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,27.279,15.016,45.128,3.55,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.9,0.0,34.454,0.84569,0
0,27.38,15.016,45.128,3.559,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.9,0.0,34.454,0.84518,0
0,27.48,15.016,45.128,3.559,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,27.581,15.016,45.128,3.544,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,27.682,15.015,45.123,3.481,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,27.782,15.015,45.123,3.481,772.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,1.92,0.0,34.454,0.84439,0
0,27.883,15.015,45.123,3.481,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,1.93,0.0,34.454,0.84392,0
0,27.983,15.015,45.123,3.497,768.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.57,1.93,0.0,34.454,0.84431,0
0,28.084,15.015,45.123,3.544,768.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,28.184,15.015,45.123,3.544,768.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,28.285,15.015,45.123,3.544,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.9,0.0,34.454,0.84518,0
0,28.385,15.015,45.123,3.544,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.9,0.0,34.454,0.84518,0
0,28.486,15.016,45.128,3.544,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.93,0.0,34.454,0.84384,0
0,28.586,15.018,45.132,3.544,764.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,1.93,0.0,34.454,0.84392,0
0,28.687,15.018,45.132,3.544,764.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,1.93,0.0,34.454,0.84439,0
0,28.787,15.018,45.132,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.93,0.0,34.454,0.84384,0
0,28.888,15.018,45.132,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,28.988,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,29.089,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,29.19,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,29.291,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,29.392,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,29.492,15.018,45.132,3.497,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,29.593,15.018,45.132,3.497,760.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,29.693,15.018,45.132,3.497,760.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,29.794,15.018,45.132,3.497,760.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,29.894,15.015,45.123,3.497,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,29.995,15.015,45.123,3.497,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,30.095,15.015,45.123,3.497,760.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,30.196,15.015,45.123,3.497,712.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,30.296,15.015,45.123,3.497,712.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,30.397,15.016,45.128,3.528,712.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,30.497,15.016,45.128,3.528,712.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,30.598,15.016,45.128,3.528,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,30.699,15.016,45.128,3.528,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,30.799,15.014,45.118,3.497,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,30.9,15.014,45.118,3.497,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,31.0,15.014,45.118,3.497,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,31.101,15.014,45.118,3.497,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,31.202,15.014,45.118,3.497,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,31.302,15.016,45.128,3.497,764.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,31.403,15.016,45.128,3.497,764.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,31.503,15.016,45.128,3.491,764.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,31.604,15.016,45.128,3.491,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,31.704,15.016,45.128,3.522,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,31.805,15.016,45.128,3.522,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,31.905,15.016,45.128,3.522,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,32.006,15.016,45.128,3.522,752.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.57,1.92,0.0,34.454,0.84431,0
0,32.106,15.016,45.128,3.522,752.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.54,1.9,0.0,34.454,0.84514,0
0,32.207,15.016,45.128,3.553,752.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.54,1.9,0.0,34.454,0.84514,0
0,32.308,15.016,45.128,3.569,752.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.55,1.89,0.0,34.454,0.84565,0
0,32.408,15.016,45.128,3.569,752.0,-0.598,5.625,-0.38,0.23,1.12,0.0,1.55,1.89,0.0,34.454,0.84565,0
0,32.509,15.016,45.128,3.569,640.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.55,1.9,0.0,34.454,0.84565,0
0,32.609,15.018,45.132,3.553,640.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.55,1.97,0.0,34.454,0.84235,0
0,32.71,15.018,45.132,3.553,640.0,-0.598,5.625,-0.34,0.21,1.11,0.0,1.61,1.97,0.0,34.454,0.84259,0
0,32.81,15.018,45.132,3.553,640.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.61,1.97,0.0,34.454,0.84212,0
0,32.911,15.018,45.132,3.553,784.0,-0.598,5.625,-0.38,0.24,1.12,0.0,1.61,1.97,0.0,34.454,0.84212,0
0,33.011,15.018,45.132,3.553,784.0,-0.598,5.625,-0.38,0.24,1.12,0.0,1.61,1.89,0.0,34.454,0.84589,0
0,33.112,15.018,45.132,3.553,784.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.88,0.0,34.454,0.84617,0
0,33.212,15.015,45.123,3.381,784.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,33.313,15.015,45.123,3.381,784.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.6,1.92,0.0,34.454,0.84491,0
0,33.413,15.015,45.123,3.381,768.0,-0.598,5.625,-0.35,0.24,1.11,0.0,1.6,1.95,0.0,34.454,0.84349,0
0,33.514,15.015,45.123,3.412,768.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.54,1.91,0.0,34.454,0.84467,0
0,33.615,15.015,45.123,3.6,768.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.54,1.91,0.0,34.454,0.84467,0
0,33.715,15.015,45.123,3.6,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.54,1.89,0.0,34.454,0.84561,0
0,33.816,15.015,45.123,3.6,768.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.54,1.89,0.0,34.454,0.84609,0
0,33.916,15.015,45.123,3.6,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.57,1.89,0.0,34.454,0.84573,0
0,34.017,15.015,45.123,3.553,768.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,1.94,0.0,34.454,0.84392,0
0,34.117,15.015,45.123,3.553,768.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,1.94,0.0,34.454,0.84392,0
0,34.218,15.015,45.123,3.553,768.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,1.93,0.0,34.454,0.84392,0
0,34.318,15.015,45.123,3.559,764.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.56,1.93,0.0,34.454,0.8438,0
0,34.419,15.015,45.123,3.559,764.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,34.52,15.019,45.139,3.466,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.55,1.9,0.0,34.454,0.84565,0
0,34.62,15.019,45.139,3.466,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.91,0.0,34.454,0.84471,0
0,34.721,15.019,45.139,3.466,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,34.821,15.019,45.139,3.466,760.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,1.93,0.0,34.454,0.84427,0
0,34.922,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.59,1.92,0.0,34.454,0.84487,0
0,35.022,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,1.91,0.0,34.454,0.84487,0
0,35.123,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.91,0.0,34.454,0.84479,0
0,35.223,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.92,0.0,34.454,0.84479,0
0,35.324,15.015,45.123,3.544,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,35.425,15.014,45.118,3.497,760.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.91,0.0,34.454,0.84526,0
0,35.525,15.014,45.118,3.497,760.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,35.626,15.014,45.118,3.497,760.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,35.726,15.014,45.118,3.497,756.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.56,1.91,0.0,34.454,0.84522,0
0,35.827,15.015,45.123,3.45,756.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.55,1.91,0.0,34.454,0.84518,0
0,35.927,15.015,45.123,3.45,756.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.55,1.92,0.0,34.454,0.84424,0
0,36.028,15.015,45.123,3.45,756.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.56,1.92,0.0,34.454,0.84427,0
0,36.128,15.015,45.123,3.45,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.59,1.92,0.0,34.454,0.84487,0
0,36.229,15.015,45.123,3.45,756.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.59,1.92,0.0,34.454,0.84487,0
0,36.33,15.012,45.113,3.716,756.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.58,1.92,0.0,34.454,0.84483,0
0,36.43,15.012,45.113,3.716,756.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,36.531,15.012,45.113,3.716,756.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.56,1.91,0.0,34.454,0.84475,0
0,36.631,15.012,45.113,3.703,760.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.56,1.93,0.0,34.454,0.84427,0
0,36.732,15.015,45.123,3.703,760.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.58,1.93,0.0,34.454,0.84388,0
0,36.832,15.015,45.123,3.703,760.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.58,1.93,0.0,34.454,0.84388,0
0,36.933,15.015,45.123,3.703,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,1.93,0.0,34.454,0.84388,0
0,37.033,15.015,45.123,3.703,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,1.93,0.0,34.454,0.84388,0
0,37.134,15.015,45.123,3.703,720.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,1.93,0.0,34.454,0.84392,0
0,37.234,15.001,45.074,3.547,720.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.59,1.94,0.0,34.454,0.84392,0
0,37.335,15.001,45.074,3.547,720.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.59,1.94,0.0,34.454,0.84392,0
0,37.435,15.001,45.074,3.547,720.0,-0.598,5.625,-0.37,0.22,1.11,0.0,1.59,1.94,0.0,34.454,0.84392,0
0,37.536,15.001,45.074,3.547,724.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.59,1.94,0.0,34.454,0.84345,0
0,37.636,15.044,44.75,3.562,724.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.6,1.96,0.0,34.454,0.84255,0
0,37.737,15.044,44.75,3.562,724.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.6,1.96,0.0,34.454,0.84255,0
0,37.838,15.044,44.75,3.562,724.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.6,1.96,0.0,34.454,0.84255,0
0,37.939,15.044,44.75,3.562,724.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.6,1.97,0.0,34.454,0.84255,0
0,38.039,15.044,44.75,3.562,724.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.61,1.97,0.0,34.454,0.84259,0
0,38.14,15.056,44.795,3.703,724.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.62,2.03,0.0,34.454,0.83934,0
0,38.24,15.057,44.799,3.719,724.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.62,2.08,0.0,34.454,0.837,0
0,38.341,15.057,44.799,3.719,724.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.62,2.17,0.0,34.454,0.8328,0
0,38.441,15.057,44.799,3.719,720.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.62,2.17,0.0,34.454,0.8328,0
0,38.542,15.045,44.755,4.156,720.0,-0.598,5.625,-0.33,0.22,1.12,0.0,1.7,2.21,0.0,25.12,0.77905,0
0,38.642,15.033,44.961,4.594,720.0,-0.598,5.625,-0.33,0.22,1.12,0.0,1.75,2.24,0.0,24.7,0.77452,0
0,38.743,15.033,44.961,4.594,720.0,-0.598,5.625,-0.32,0.21,1.11,0.0,1.75,2.26,0.0,24.51,0.77248,0
0,38.843,15.033,44.961,4.594,720.0,-0.598,5.625,-0.33,0.21,1.11,0.0,1.81,2.26,0.0,24.51,0.77294,0
0,38.944,15.033,44.961,4.594,728.0,-0.598,5.625,-0.33,0.21,1.12,0.0,1.95,2.29,0.0,23.97,0.76742,0
