,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.836,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,18.937,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.037,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.1,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.138,15.04,55.066,2.722,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,19.239,15.04,55.066,2.722,752.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.3,2.86,0.0,2.56,0.02401,0.0
0,19.339,15.04,55.066,2.722,752.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,19.44,15.04,55.066,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.54,15.04,55.066,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.641,15.041,55.071,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.741,15.041,55.071,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,19.842,15.041,55.071,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,19.942,15.041,55.071,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.043,15.04,55.066,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.144,15.04,55.066,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.244,15.04,55.066,2.728,752.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.29,2.87,0.0,2.56,0.02654,0.0
0,20.345,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.445,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.546,15.018,55.234,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.646,15.018,55.234,2.691,748.0,-0.598,5.625,-0.34,0.12,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,20.747,15.018,55.234,2.691,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,20.847,15.018,55.234,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,20.948,15.037,55.056,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.049,15.037,55.056,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.149,15.037,55.056,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.25,15.037,55.056,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.35,15.037,55.056,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,21.451,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,21.551,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.652,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,21.753,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,21.853,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,21.954,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,22.054,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.29,2.87,0.0,2.56,0.02654,0.0
0,22.155,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,22.255,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,22.356,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.11,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,22.456,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,22.557,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,22.657,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,22.758,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,22.859,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,22.959,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,23.06,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,23.16,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,23.261,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,23.361,15.044,55.081,2.909,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,23.462,15.044,55.081,2.909,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,23.562,15.044,55.081,2.909,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,23.663,15.044,55.081,2.909,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.88,0.0,2.56,0.029,0.0
0,23.763,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.88,0.0,2.56,0.029,0.0
0,23.864,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,23.964,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,24.065,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,24.166,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.57,0.02648,0.0
0,24.266,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,24.367,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,24.467,15.039,55.061,2.722,752.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,24.568,15.039,55.061,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,24.668,15.047,55.091,2.8,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.57,0.02518,0.0
0,24.769,15.047,55.091,2.8,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.57,0.02518,0.0
0,24.869,15.047,55.091,2.8,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,24.97,15.047,55.091,2.8,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,25.07,15.045,55.086,2.8,748.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,25.171,15.044,55.081,2.8,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,25.271,15.044,55.081,2.8,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,25.372,15.044,55.081,2.8,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,25.473,15.044,55.081,2.809,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,25.573,15.041,55.071,2.731,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,25.674,15.039,55.061,2.684,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,25.774,15.039,55.061,2.684,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,25.875,15.039,55.061,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,25.976,15.04,55.066,2.7,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,26.076,15.04,55.066,2.731,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.88,0.0,2.56,0.0277,0.0
0,26.177,15.04,55.066,2.731,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.88,0.0,2.56,0.0277,0.0
0,26.277,15.04,55.066,2.731,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,26.378,15.04,55.066,2.731,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,26.478,15.04,55.066,2.7,748.0,-0.598,5.625,-0.34,0.11,1.19,0.01,1.29,2.87,0.0,2.56,0.02654,0.0
0,26.579,15.04,55.066,2.7,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,26.68,15.04,55.066,2.7,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,26.78,15.04,55.066,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,26.881,15.04,55.066,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,26.981,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,27.082,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,27.182,15.039,55.061,2.744,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,27.283,15.039,55.061,2.744,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,27.383,15.04,55.066,2.728,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,27.484,15.04,55.066,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,27.585,15.04,55.066,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.88,0.0,2.56,0.029,0.0
0,27.685,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.88,0.0,2.56,0.029,0.0
0,27.786,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,27.886,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,27.987,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.087,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.188,15.039,55.061,2.691,752.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.289,15.039,55.061,2.691,752.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.39,15.04,55.066,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.49,15.04,55.066,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.88,0.0,2.56,0.029,0.0
0,28.591,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.692,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,28.792,15.04,55.066,2.737,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.88,0.0,2.56,0.029,0.0
0,28.893,15.04,55.066,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.88,0.0,2.56,0.029,0.0
0,28.993,15.04,55.066,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.0,1.29,2.87,0.0,2.56,0.02777,0.0
0,29.094,15.04,55.066,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,29.194,15.04,55.066,2.722,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,29.295,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,29.395,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.88,0.0,2.56,0.0277,0.0
0,29.496,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,29.596,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.88,0.0,2.56,0.0277,0.0
0,29.697,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.88,0.0,2.56,0.029,0.0
0,29.798,15.04,55.066,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,29.898,15.04,55.066,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,29.999,15.04,55.066,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.88,0.0,2.56,0.0277,0.0
0,30.099,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.88,0.0,2.56,0.029,0.0
0,30.2,15.041,55.071,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,30.3,15.041,55.071,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,30.401,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,30.502,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,30.602,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,30.703,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,30.803,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,30.904,15.039,55.061,2.691,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,31.004,15.039,55.061,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,31.105,15.037,55.056,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.57,0.02648,0.0
0,31.205,15.037,55.056,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.88,0.0,2.57,0.0277,0.0
0,31.306,15.037,55.056,2.722,752.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.57,0.02518,0.0
0,31.406,15.037,55.056,2.722,752.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,31.507,15.039,55.061,2.722,752.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,31.607,15.039,55.061,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,31.708,15.039,55.061,2.722,752.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,31.809,15.039,55.061,2.722,744.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.89,0.0,2.56,0.03022,0.0
0,31.909,15.039,55.061,2.722,744.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.01,15.041,55.071,2.769,744.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.11,15.041,55.071,2.769,744.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.211,15.041,55.071,2.769,712.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.311,15.041,55.071,2.769,712.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.412,15.041,55.071,2.769,712.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.29,2.89,0.0,2.56,0.03022,0.0
0,32.513,15.041,55.071,2.769,712.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.9,0.0,2.56,0.03144,0.0
0,32.613,15.041,55.071,2.769,712.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.9,0.0,2.56,0.03144,0.0
0,32.714,15.041,55.071,2.769,728.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.9,0.0,2.56,0.03144,0.0
0,32.814,15.041,55.071,2.769,728.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.9,0.0,2.56,0.03144,0.0
0,32.915,15.041,55.071,2.769,728.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,2.91,0.0,2.56,0.03266,0.0
0,33.015,15.041,55.071,2.769,728.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.91,0.0,2.56,0.03136,0.0
0,33.116,15.041,55.071,2.769,728.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.3,2.91,0.0,2.56,0.03136,0.0
0,33.217,15.041,55.071,2.769,724.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.9,0.0,2.56,0.03014,0.0
0,33.317,15.04,55.066,2.753,724.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.91,0.0,2.56,0.03136,0.0
0,33.418,15.039,55.061,2.753,724.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.91,0.0,2.56,0.03136,0.0
0,33.518,15.039,55.061,2.753,724.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.92,0.0,2.56,0.03257,0.0
0,33.619,15.039,55.061,2.763,720.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.56,0.03387,0.0
0,33.719,15.039,55.061,2.763,720.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.92,0.0,2.56,0.03387,0.0
0,33.82,15.041,55.071,2.778,720.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.92,0.0,2.56,0.03387,0.0
0,33.92,15.043,55.076,2.794,720.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.96,0.0,2.56,0.03869,0.0
0,34.021,15.043,55.076,2.794,720.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.97,0.0,2.55,0.03989,0.0
0,34.122,15.043,55.076,2.794,720.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.97,0.0,2.55,0.03989,0.0
0,34.222,15.041,55.071,2.809,720.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.97,0.0,2.55,0.04119,0.0
0,34.323,15.037,55.056,2.888,720.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.97,0.0,2.55,0.04119,0.0
0,34.424,15.037,55.056,2.888,720.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.97,0.0,2.55,0.03989,0.0
0,34.524,15.037,55.056,2.878,724.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.99,0.0,2.55,0.04228,0.0
0,34.625,15.037,55.056,2.878,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.99,0.0,2.55,0.04358,0.0
0,34.725,15.04,55.066,2.925,724.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.29,2.99,0.0,2.55,0.04358,0.0
0,34.826,15.04,55.066,2.925,724.0,-0.598,5.625,-0.34,0.13,1.19,0.02,1.3,2.99,0.0,2.55,0.04109,0.0
0,34.927,15.04,55.066,2.925,724.0,-0.598,5.625,-0.34,0.12,1.19,0.02,1.3,3.02,0.0,2.55,0.04465,0.0
0,35.027,15.04,55.066,2.925,732.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,3.05,0.0,2.54,0.05197,0.0
0,35.128,15.04,55.066,2.925,732.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.29,3.18,0.0,2.54,0.06584,0.0
0,35.228,15.041,55.071,3.066,732.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.29,3.18,0.0,2.53,0.06714,0.0
0,35.329,15.041,55.071,3.066,732.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.29,3.28,0.0,2.52,0.07969,0.0
0,35.429,15.041,55.071,3.066,732.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.29,3.28,0.0,2.52,0.0808,0.0
0,35.53,15.041,55.071,3.066,732.0,-0.598,5.625,-0.32,0.13,1.19,0.03,1.29,3.7,0.0,2.48,0.1293,0.0
0,35.631,15.04,55.066,3.862,732.0,-0.598,5.625,-0.32,0.12,1.19,0.04,1.3,3.7,0.0,2.48,0.128,0.0
0,35.731,15.04,55.066,3.862,732.0,-0.598,5.625,-0.31,0.13,1.2,0.04,1.3,3.9,0.0,2.44,0.15381,0.0
0,35.832,15.04,55.066,3.862,732.0,-0.598,5.625,-0.31,0.13,1.2,0.04,1.3,3.9,0.0,2.44,0.15381,0.0
0,35.933,15.04,55.066,3.862,732.0,-0.598,5.625,-0.3,0.13,1.19,0.04,1.3,4.28,0.0,2.42,0.19038,0.0
0,36.033,15.04,55.066,3.862,732.0,-0.598,5.625,-0.3,0.13,1.19,0.05,1.3,4.4,0.0,2.4,0.2034,0.0
0,36.134,15.036,55.05,5.475,732.0,-0.598,5.625,-0.31,0.12,1.19,0.05,1.29,4.52,0.0,2.34,0.22265,0.0
0,36.234,15.036,55.05,5.475,732.0,-0.598,5.625,-0.3,0.12,1.19,0.05,1.29,4.52,0.0,2.34,0.22265,0.0
0,36.335,15.036,55.05,5.494,732.0,-0.598,5.625,-0.29,0.12,1.19,0.05,1.29,4.78,0.0,2.31,0.2476,0.0
0,36.435,15.036,55.05,5.494,732.0,-0.598,5.625,-0.29,0.11,1.18,0.06,1.29,4.78,0.0,2.31,0.24681,0.0
0,36.536,15.032,55.035,7.869,732.0,-0.598,5.625,-0.29,0.11,1.18,0.07,1.3,5.19,0.0,2.2,0.29072,0.0
0,36.636,15.032,55.035,7.869,732.0,-0.598,5.625,-0.29,0.11,1.18,0.07,1.29,5.19,0.0,2.2,0.29203,0.0
0,36.737,15.032,55.035,7.869,724.0,-0.598,5.625,-0.28,0.12,1.18,0.07,1.29,5.31,0.0,2.12,0.31105,0.0
0,36.838,15.032,55.035,7.869,724.0,-0.598,5.625,-0.27,0.12,1.17,0.08,1.29,5.31,0.0,2.12,0.31035,0.0
0,36.938,15.018,55.234,9.925,724.0,-0.598,5.625,-0.27,0.12,1.17,0.08,1.29,5.57,0.0,2.09,0.33195,0.0
0,37.039,15.012,55.209,10.988,724.0,-0.598,5.625,-0.26,0.12,1.17,0.09,1.29,5.7,0.0,2.05,0.34567,0.0
0,37.139,15.012,55.209,10.988,724.0,-0.598,5.625,-0.25,0.11,1.17,0.09,1.29,5.84,0.0,1.99,0.36242,0.0
0,37.24,15.012,55.209,10.988,724.0,-0.598,5.625,-0.25,0.11,1.17,0.09,1.29,6.19,0.0,1.99,0.38339,0.0
0,37.34,15.012,55.209,10.988,728.0,-0.598,5.625,-0.24,0.11,1.17,0.08,1.3,6.19,0.0,1.95,0.3873,0.0
0,37.441,15.054,54.883,13.675,728.0,-0.598,5.625,-0.24,0.12,1.17,0.08,1.3,6.19,0.0,1.95,0.3873,0.0
0,37.541,15.043,54.842,15.05,728.0,-0.598,5.625,-0.23,0.12,1.17,0.09,1.3,6.33,0.0,1.86,0.40705,0.0
0,37.642,15.043,54.842,15.05,728.0,-0.598,5.625,-0.22,0.11,1.16,0.09,1.3,6.61,0.0,1.81,0.42823,0.0
0,37.742,15.043,54.842,15.012,720.0,-0.598,5.625,-0.22,0.11,1.16,0.1,1.3,6.76,0.0,1.72,0.44782,0.0
