,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.813,15.012,55.209,3.194,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,18.913,15.012,55.209,3.194,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.014,15.012,55.209,3.194,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.37,0.0,1.0,0.45625,0.0
0,19.114,15.012,55.209,3.194,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.04,1.37,0.0,1.0,0.45755,0.0
0,19.215,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.316,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.416,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.517,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.617,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,19.718,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.7,6.8,0.01,2.05,1.37,0.0,1.0,0.45625,0.0
0,19.819,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.8,0.01,2.05,1.38,0.0,1.0,0.45673,0.0
0,19.919,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.8,0.01,2.05,1.38,0.0,1.0,0.45673,0.0
0,20.02,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,20.12,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,20.221,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.82,0.02,2.05,1.38,0.0,1.0,0.4577,0.0
0,20.322,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,20.422,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.69,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,20.523,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,20.623,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.37,0.0,1.01,0.45544,0.0
0,20.724,15.01,55.203,3.172,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.37,0.0,1.01,0.45544,0.0
0,20.825,15.01,55.203,3.172,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,20.925,15.01,55.203,3.172,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,21.026,15.01,55.203,3.172,748.0,-0.598,25.25,-0.17,0.69,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,21.126,15.01,55.203,3.172,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.37,0.0,1.01,0.45592,0.0
0,21.227,15.01,55.203,3.172,748.0,-0.598,25.25,-0.18,0.7,6.8,0.01,2.05,1.38,0.0,1.01,0.45544,0.0
0,21.328,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.01,2.05,1.38,0.0,1.01,0.45544,0.0
0,21.428,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,21.529,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,1.01,0.45721,0.0
0,21.629,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.04,1.37,0.0,1.01,0.45721,0.0
0,21.73,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.69,6.81,0.0,2.04,1.37,0.0,1.01,0.45673,0.0
0,21.83,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.37,0.0,1.01,0.45592,0.0
0,21.931,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.37,0.0,1.01,0.45592,0.0
0,22.031,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.132,15.01,55.203,3.178,748.0,-0.598,25.25,-0.19,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.233,15.01,55.203,3.178,748.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,22.333,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,22.434,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.534,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.635,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.735,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,22.836,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,22.936,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.8,0.02,2.05,1.38,0.0,1.01,0.45544,0.0
0,23.037,15.012,55.209,3.194,748.0,-0.598,25.25,-0.17,0.7,6.8,0.02,2.05,1.38,0.0,1.01,0.45544,0.0
0,23.138,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,23.238,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.71,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,23.339,15.013,55.214,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,23.439,15.013,55.214,3.194,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,23.54,15.013,55.214,3.194,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,23.64,15.013,55.214,3.194,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,23.741,15.013,55.214,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,23.842,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,23.942,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.043,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.143,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.244,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.344,15.013,55.214,3.178,748.0,-0.598,25.25,-0.19,0.69,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.445,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.02,0.45463,0.0
0,24.545,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.646,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.746,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,24.847,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,24.948,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,25.048,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,25.149,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,25.249,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,25.35,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.37,0.0,1.02,0.45414,0.0
0,25.45,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.69,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,25.551,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.0,2.05,1.38,0.0,1.02,0.45511,0.0
0,25.651,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.02,2.05,1.38,0.0,1.02,0.45511,0.0
0,25.752,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,25.852,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.02,0.45511,0.0
0,25.953,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.02,0.45463,0.0
0,26.053,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.37,0.0,1.02,0.45414,0.0
0,26.154,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.255,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.355,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.456,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.69,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.556,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.657,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.757,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,26.858,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.71,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,26.959,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.71,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,27.059,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.71,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,27.16,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,27.26,15.01,55.203,3.147,748.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,27.361,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,27.461,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,27.562,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.8,0.0,2.05,1.37,0.0,1.0,0.45625,0.0
0,27.662,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,27.763,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,27.863,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,27.964,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.69,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,28.064,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.02,2.05,1.38,0.0,1.0,0.4577,0.0
0,28.165,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,28.266,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,28.366,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.37,0.0,1.0,0.45625,0.0
0,28.467,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,28.567,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,28.668,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,28.768,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,28.869,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,28.969,15.01,55.203,3.131,748.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,29.07,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.171,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.271,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.372,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.472,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,29.573,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.69,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,29.673,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.774,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.874,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,29.975,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,30.076,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,30.176,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,30.277,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,30.377,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,30.478,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,30.578,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,30.679,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,30.779,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,30.88,15.01,55.203,3.147,748.0,-0.598,25.25,-0.19,0.69,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,30.98,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,31.081,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.71,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,31.182,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.8,0.01,2.05,1.38,0.0,1.0,0.45673,0.0
0,31.282,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.8,0.01,2.05,1.37,0.0,1.0,0.45625,0.0
0,31.383,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.01,2.05,1.38,0.0,1.0,0.4577,0.0
0,31.484,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.82,0.01,2.05,1.37,0.0,1.0,0.45721,0.0
0,31.584,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,31.685,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,31.785,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,31.886,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,31.987,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,32.087,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,32.188,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,32.288,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,32.389,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,32.489,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.71,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,32.59,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.71,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,32.691,15.01,55.203,3.141,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,32.791,15.01,55.203,3.141,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,32.892,15.01,55.203,3.141,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,32.992,15.01,55.203,3.141,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,33.094,15.01,55.203,3.141,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,33.195,15.01,55.203,3.141,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.37,0.0,1.0,0.45721,0.0
0,33.295,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,33.396,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,33.496,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,33.597,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,33.697,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,33.798,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.0,0.4577,0.0
0,33.898,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,33.999,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.1,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.2,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.69,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.301,15.013,55.214,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.402,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.0,0.4577,0.0
0,34.502,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.82,0.02,2.05,1.38,0.0,1.0,0.4577,0.0
0,34.603,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.82,0.02,2.05,1.38,0.0,1.0,0.4577,0.0
0,34.703,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.804,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,34.905,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,35.005,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
0,35.106,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.37,0.0,1.0,0.45721,0.0
0,35.206,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.69,6.82,0.02,2.05,1.37,0.0,1.0,0.45721,0.0
0,35.307,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,35.408,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.0,0.45721,0.0
0,35.508,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.06,1.38,0.0,1.01,0.45463,0.0
0,35.609,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,35.709,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,35.81,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,35.91,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,36.011,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.112,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.212,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.313,15.01,55.203,3.131,748.0,-0.598,25.25,-0.17,0.69,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,36.413,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.514,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.615,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.715,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.816,15.01,55.203,3.131,748.0,-0.598,25.25,-0.19,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,36.916,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.017,15.01,55.203,3.131,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.117,15.012,55.209,3.147,748.0,-0.598,25.25,-0.19,0.69,6.82,0.0,2.05,1.37,0.0,1.01,0.45592,0.0
0,37.218,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.01,0.45544,0.0
0,37.319,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.419,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.52,15.012,55.209,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,37.62,15.012,55.209,3.147,748.0,-0.598,25.25,-0.17,0.69,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.721,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
