,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.811,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,18.912,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,19.013,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,19.113,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.68,8.37,0.13,2.05,1.37,0.0,1.01,0.52179,0.0
0,19.214,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.68,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,19.314,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.68,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,19.415,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,19.515,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,19.616,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,19.716,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.7,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,19.817,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,19.917,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,20.018,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,20.118,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.37,0.13,2.05,1.38,0.0,1.02,0.52098,0.0
0,20.219,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.37,0.13,2.05,1.38,0.0,1.01,0.52217,0.0
0,20.319,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,20.42,15.008,55.193,2.856,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,20.521,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,20.621,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,20.722,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,20.822,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,20.923,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,21.023,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,21.124,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,21.225,15.009,55.198,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,21.325,15.009,55.198,2.853,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,21.426,15.009,55.198,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,21.526,15.009,55.198,2.853,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,21.627,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,21.729,15.009,55.198,2.809,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,21.83,15.008,55.193,2.809,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,21.93,15.008,55.193,2.809,748.0,-0.598,25.25,-0.14,0.68,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,22.031,15.008,55.193,2.809,748.0,-0.598,25.25,-0.14,0.68,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,22.131,15.008,55.193,2.809,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,22.232,15.009,55.198,2.809,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,22.333,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,22.434,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,22.534,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,22.635,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,22.735,15.009,55.198,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,22.836,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,22.936,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,23.037,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,23.138,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,23.238,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,23.339,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,23.439,15.009,55.198,2.841,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,23.54,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.7,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,23.641,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.7,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,23.741,15.009,55.198,2.841,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,23.842,15.009,55.198,2.841,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,23.942,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,24.043,15.009,55.198,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,24.144,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.02,0.52098,0.0
0,24.244,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.37,0.0,1.02,0.52098,0.0
0,24.345,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,24.446,15.008,55.193,2.784,748.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,24.546,15.008,55.193,2.753,748.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,24.647,15.008,55.193,2.753,748.0,-0.598,25.25,-0.14,0.7,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,24.747,15.008,55.193,2.753,748.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,24.848,15.008,55.193,2.753,748.0,-0.598,25.25,-0.14,0.7,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,24.949,15.008,55.193,2.753,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,25.049,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.7,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,25.15,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,25.25,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,25.351,15.009,55.198,2.841,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,25.452,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,25.552,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,25.653,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.39,0.11,2.05,1.38,0.0,1.02,0.52173,0.0
0,25.753,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.69,8.39,0.11,2.05,1.38,0.0,1.01,0.52291,0.0
0,25.854,15.009,55.198,2.856,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,25.955,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,26.055,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.156,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.256,15.008,55.193,2.856,748.0,-0.598,25.25,-0.15,0.69,8.37,0.13,2.05,1.38,0.0,1.02,0.52098,0.0
0,26.357,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.68,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,26.457,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.558,15.009,55.198,2.847,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.658,15.009,55.198,2.847,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.759,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.86,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,26.96,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.14,2.05,1.38,0.0,1.01,0.52254,0.0
0,27.061,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.14,2.05,1.38,0.0,1.02,0.52135,0.0
0,27.161,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,27.262,15.008,55.193,2.784,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,27.363,15.008,55.193,2.784,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,27.463,15.008,55.193,2.787,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,27.564,15.008,55.193,2.787,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,27.664,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,27.765,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,27.866,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,27.966,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,28.067,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.68,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,28.167,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.68,8.39,0.12,2.05,1.38,0.0,1.01,0.52291,0.0
0,28.268,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,28.368,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,28.469,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,28.569,15.009,55.198,2.856,748.0,-0.598,25.25,-0.15,0.69,8.37,0.13,2.05,1.37,0.0,1.01,0.52179,0.0
0,28.67,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,28.771,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,28.871,15.008,55.193,2.856,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,28.972,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.39,0.12,2.05,1.38,0.0,1.02,0.52173,0.0
0,29.072,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.39,0.12,2.05,1.38,0.0,1.02,0.52173,0.0
0,29.173,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,29.274,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,29.374,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,29.475,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,29.575,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,29.676,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,29.776,15.008,55.193,2.872,752.0,-0.598,25.25,-0.14,0.69,8.39,0.12,2.05,1.38,0.0,1.01,0.52291,0.0
0,29.877,15.008,55.193,2.872,752.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,29.978,15.009,55.198,2.841,752.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,30.078,15.009,55.198,2.841,752.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,30.179,15.009,55.198,2.841,752.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,30.279,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,30.38,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,30.48,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.37,0.13,2.05,1.38,0.0,1.01,0.52217,0.0
0,30.581,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.68,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,30.682,15.009,55.198,2.85,712.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,30.782,15.009,55.198,2.85,712.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,30.883,15.008,55.193,2.834,712.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,30.983,15.008,55.193,2.834,712.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,31.084,15.008,55.193,2.834,712.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,31.184,15.008,55.193,2.834,724.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,31.285,15.008,55.193,2.834,724.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,31.385,15.008,55.193,2.787,724.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,31.486,15.008,55.193,2.787,724.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,31.587,15.008,55.193,2.787,732.0,-0.598,25.25,-0.14,0.68,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,31.687,15.008,55.193,2.787,732.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,31.788,15.008,55.193,2.834,732.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,31.888,15.008,55.193,2.834,732.0,-0.598,25.25,-0.14,0.7,8.37,0.13,2.05,1.38,0.0,1.02,0.52098,0.0
0,31.989,15.008,55.193,2.834,732.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,32.089,15.008,55.193,2.834,672.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,32.19,15.008,55.193,2.834,672.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.37,0.0,1.02,0.52098,0.0
0,32.291,15.008,55.193,2.834,672.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,32.391,15.008,55.193,2.834,672.0,-0.598,25.25,-0.14,0.69,8.36,0.12,2.05,1.37,0.0,1.02,0.52023,0.0
0,32.492,15.008,55.193,2.834,672.0,-0.598,25.25,-0.14,0.69,8.36,0.12,2.05,1.37,0.0,1.02,0.52023,0.0
0,32.592,15.008,55.193,2.828,704.0,-0.598,25.25,-0.15,0.69,8.35,0.12,2.05,1.38,0.0,1.02,0.52023,0.0
0,32.693,15.01,55.203,2.844,704.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,32.794,15.01,55.203,2.859,704.0,-0.598,25.25,-0.15,0.69,8.35,0.12,2.05,1.37,0.0,1.02,0.51986,0.0
0,32.894,15.01,55.203,2.859,704.0,-0.598,25.25,-0.15,0.69,8.35,0.12,2.05,1.37,0.0,1.02,0.51986,0.0
0,32.995,15.01,55.203,2.859,704.0,-0.598,25.25,-0.15,0.69,8.33,0.12,2.05,1.38,0.0,1.02,0.51948,0.0
0,33.095,15.01,55.203,2.859,732.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,33.196,15.008,55.193,2.969,732.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,33.296,15.006,55.188,3.031,732.0,-0.598,25.25,-0.13,0.69,8.35,0.12,2.05,1.38,0.0,1.02,0.52023,0.0
0,33.397,15.006,55.188,3.031,732.0,-0.598,25.25,-0.14,0.69,8.33,0.12,2.05,1.38,0.0,1.02,0.51948,0.0
0,33.498,15.006,55.188,3.031,776.0,-0.598,25.25,-0.13,0.69,8.36,0.13,2.05,1.38,0.0,1.01,0.52179,0.0
0,33.598,15.008,55.193,3.062,776.0,-0.598,25.25,-0.14,0.69,8.36,0.13,2.05,1.38,0.0,1.02,0.52061,0.0
0,33.699,15.008,55.193,3.062,776.0,-0.598,25.25,-0.13,0.69,8.33,0.13,2.05,1.38,0.0,1.02,0.51948,0.0
0,33.799,15.008,55.193,3.062,776.0,-0.598,25.25,-0.14,0.69,8.31,0.13,2.05,1.38,0.0,1.02,0.51873,0.0
0,33.9,15.008,55.193,3.062,776.0,-0.598,25.25,-0.14,0.7,8.31,0.12,2.05,1.38,0.0,1.02,0.51873,0.0
0,34.001,15.008,55.193,3.062,804.0,-0.598,25.25,-0.15,0.69,8.35,0.12,2.05,1.38,0.0,1.02,0.52023,0.0
0,34.101,15.009,55.198,3.109,804.0,-0.598,25.25,-0.14,0.69,8.32,0.13,2.05,1.38,0.0,1.02,0.5191,0.0
0,34.202,15.009,55.198,3.125,804.0,-0.598,25.25,-0.14,0.69,8.32,0.11,2.05,1.38,0.0,1.02,0.5191,0.0
0,34.302,15.009,55.198,3.125,804.0,-0.598,25.25,-0.15,0.7,8.32,0.11,2.05,1.38,0.0,1.02,0.5191,0.0
0,34.403,15.009,55.198,3.125,772.0,-0.598,25.25,-0.14,0.7,8.32,0.12,2.05,1.38,0.0,1.02,0.5191,0.0
0,34.503,15.008,55.193,3.141,772.0,-0.598,25.25,-0.14,0.7,8.32,0.12,2.05,1.38,0.0,1.02,0.5191,0.0
0,34.604,15.005,55.183,3.203,772.0,-0.598,25.25,-0.14,0.69,8.31,0.12,2.05,1.38,0.0,1.01,0.51992,0.0
0,34.705,15.005,55.183,3.203,772.0,-0.598,25.25,-0.14,0.69,8.29,0.12,2.05,1.38,0.0,1.01,0.51916,0.0
0,34.805,15.005,55.183,3.203,764.0,-0.598,25.25,-0.14,0.69,8.24,0.12,2.05,1.38,0.0,1.02,0.51607,0.0
0,34.906,15.005,55.183,3.203,764.0,-0.598,25.25,-0.14,0.69,8.24,0.13,2.05,1.38,0.0,1.02,0.51607,0.0
0,35.006,15.006,55.188,3.422,764.0,-0.598,25.25,-0.14,0.69,8.21,0.13,2.05,1.39,0.0,1.02,0.51531,0.0
0,35.107,15.008,55.193,3.656,764.0,-0.598,25.25,-0.14,0.69,8.14,0.13,2.06,1.39,0.0,1.02,0.51142,0.0
0,35.207,15.008,55.193,3.656,764.0,-0.598,25.25,-0.14,0.69,8.14,0.13,2.06,1.39,0.0,1.02,0.51142,0.0
0,35.308,15.008,55.193,3.656,764.0,-0.598,25.25,-0.14,0.69,8.13,0.12,2.06,1.39,0.0,1.01,0.51223,0.0
0,35.408,15.008,55.193,3.781,764.0,-0.598,25.25,-0.14,0.69,8.01,0.12,2.05,1.38,0.0,1.02,0.50714,0.0
0,35.509,15.006,55.188,4.438,764.0,-0.598,25.25,-0.14,0.69,8.01,0.12,2.05,1.38,0.0,1.02,0.50714,0.0
0,35.609,15.006,55.188,4.438,764.0,-0.598,25.25,-0.13,0.68,8.0,0.12,2.05,1.38,0.0,1.02,0.50675,0.0
0,35.71,15.006,55.188,4.438,764.0,-0.598,25.25,-0.13,0.69,7.95,0.12,2.05,1.38,0.0,1.02,0.50476,0.0
0,35.811,15.006,55.188,4.438,756.0,-0.598,25.25,-0.13,0.69,7.83,0.13,2.06,1.39,0.0,1.02,0.49911,0.0
0,35.911,15.006,55.188,4.875,756.0,-0.598,25.25,-0.13,0.69,7.81,0.12,2.05,1.39,0.0,1.02,0.49951,0.0
0,36.012,15.006,55.188,5.781,756.0,-0.598,25.25,-0.12,0.69,7.81,0.12,2.05,1.39,0.0,1.02,0.49951,0.0
0,36.112,15.006,55.188,5.781,756.0,-0.598,25.25,-0.12,0.69,7.81,0.12,2.05,1.39,0.0,1.02,0.49951,0.0
0,36.213,15.006,55.188,5.781,748.0,-0.598,25.25,-0.12,0.69,7.69,0.11,2.06,1.39,0.0,1.02,0.49334,0.0
0,36.313,15.009,55.198,6.312,748.0,-0.598,25.25,-0.12,0.69,7.48,0.12,2.05,1.39,0.0,1.02,0.48568,0.0
0,36.414,15.013,55.214,7.438,748.0,-0.598,25.25,-0.12,0.69,7.48,0.12,2.05,1.39,0.0,1.01,0.48693,0.0
0,36.514,15.013,55.214,7.438,748.0,-0.598,25.25,-0.11,0.69,7.42,0.11,2.05,1.39,0.0,1.01,0.48433,0.0
0,36.615,15.013,55.214,7.438,748.0,-0.598,25.25,-0.11,0.69,7.42,0.11,2.06,1.4,0.0,1.02,0.48227,0.0
0,36.715,15.013,55.214,7.456,744.0,-0.598,25.25,-0.1,0.69,7.34,0.11,2.06,1.4,0.0,1.02,0.47877,0.0
0,36.816,15.016,55.224,8.225,744.0,-0.598,25.25,-0.11,0.69,7.34,0.11,2.05,1.4,0.0,1.02,0.48002,0.0
0,36.917,15.018,55.234,9.725,744.0,-0.598,25.25,-0.11,0.69,7.13,0.12,2.06,1.4,0.0,1.01,0.47061,0.0
0,37.017,15.018,55.234,9.725,744.0,-0.598,25.25,-0.11,0.68,7.13,0.12,2.05,1.4,0.0,1.02,0.47061,0.0
0,37.118,15.018,55.234,9.725,736.0,-0.598,25.25,-0.1,0.69,6.92,0.12,2.05,1.4,0.0,1.02,0.46085,0.0
0,37.218,15.018,55.234,11.037,736.0,-0.598,25.25,-0.1,0.69,6.92,0.11,2.06,1.41,0.0,1.01,0.46132,0.0
0,37.319,15.018,55.234,12.35,736.0,-0.598,25.25,-0.09,0.69,6.82,0.11,2.06,1.41,0.0,1.01,0.45656,0.0
0,37.419,15.018,55.234,12.35,736.0,-0.598,25.25,-0.09,0.69,6.72,0.11,2.06,1.42,0.0,1.02,0.4509,0.0
0,37.52,15.018,55.234,12.35,736.0,-0.598,25.25,-0.09,0.7,6.52,0.11,2.06,1.42,0.0,1.02,0.44094,0.0
0,37.621,15.018,55.234,12.312,732.0,-0.598,25.25,-0.09,0.7,6.52,0.11,2.05,1.42,0.0,1.01,0.44356,0.0
0,37.721,15.016,55.224,14.312,732.0,-0.598,25.25,-0.08,0.7,6.45,0.11,2.05,1.42,0.0,1.01,0.43999,0.0
