,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.406,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.507,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.607,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.708,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.808,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.909,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.009,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.11,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.211,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.311,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.412,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.512,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.613,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,20.713,15.03,44.95,3.309,748.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,20.814,15.03,44.95,3.278,748.0,-0.598,5.625,-0.35,0.21,1.15,0.04,1.65,1.81,0.0,24.29,0.7951,0
0,20.914,15.03,44.95,3.169,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.015,15.03,44.95,3.169,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.115,15.03,44.95,3.169,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.216,15.03,44.95,3.169,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,21.317,15.03,44.95,3.169,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,21.417,15.03,44.95,3.169,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.518,15.03,44.95,3.166,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.618,15.03,44.95,3.166,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.719,15.03,44.95,3.166,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,21.819,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,21.92,15.029,44.946,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.02,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,22.121,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,22.222,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.322,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.423,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.523,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.624,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.724,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,22.825,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,22.925,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.026,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.126,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.227,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,23.328,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.428,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.529,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,23.629,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,23.73,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,23.83,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,23.931,15.029,44.946,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,24.031,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,24.132,15.03,44.95,3.306,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,24.233,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,24.333,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,24.434,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,24.534,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,24.635,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,24.735,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,24.836,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.29,0.7951,0
0,24.936,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,25.037,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.137,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.238,15.029,44.946,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.339,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,25.439,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.54,15.03,44.95,3.294,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.64,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,0.03,0.03,1.65,1.81,0.0,24.28,0.86742,0
0,25.741,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,0.03,0.03,1.65,1.81,0.0,24.28,0.86742,0
0,25.841,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,25.942,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.042,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.143,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.244,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.344,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.445,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.545,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.646,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.746,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.847,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,26.947,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.048,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.149,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.249,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.35,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.45,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.551,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.651,15.03,44.95,3.306,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.752,15.03,44.95,3.306,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.852,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,27.953,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.053,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.154,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.254,15.029,44.946,3.306,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,28.355,15.029,44.946,3.306,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.456,15.029,44.946,3.309,748.0,-0.598,5.625,-0.35,0.21,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.556,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.657,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.757,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.858,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,28.958,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.059,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.159,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.26,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.361,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,29.461,15.03,44.95,3.3,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.562,15.03,44.95,3.3,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,29.662,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,29.763,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,29.863,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,29.964,15.031,44.956,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.065,15.031,44.956,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.166,15.031,44.956,3.3,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.266,15.031,44.956,3.3,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.367,15.031,44.956,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.467,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.568,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.668,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,30.769,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,30.87,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,30.97,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,31.071,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,31.171,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,31.272,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,31.372,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,31.473,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,31.573,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,31.674,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,31.775,15.029,44.946,3.3,748.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,31.875,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,31.976,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,32.076,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,32.177,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,32.277,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,32.378,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,32.478,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,32.579,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,32.68,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.28,0.79503,0
0,32.78,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.27,0.79496,0
0,32.881,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,32.981,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,33.082,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,33.182,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,33.283,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,33.383,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,33.484,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,33.585,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,33.685,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,33.786,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,33.886,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,33.987,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.087,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,34.188,15.03,44.95,3.3,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.288,15.03,44.95,3.3,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.389,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.28,0.79503,0
0,34.49,15.03,44.95,3.309,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.59,15.03,44.95,3.309,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.691,15.03,44.95,3.309,752.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.791,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.892,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.27,0.79496,0
0,34.992,15.029,44.946,3.325,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.82,0.0,24.21,0.79391,0
0,35.093,15.029,44.946,3.325,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.66,1.82,0.0,24.21,0.79398,0
0,35.194,15.029,44.946,3.325,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.82,0.0,24.23,0.79405,0
0,35.294,15.029,44.946,3.319,720.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.23,0.79467,0
0,35.395,15.029,44.946,3.319,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.23,0.79467,0
0,35.495,15.03,44.95,3.319,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.23,0.79405,0
0,35.596,15.03,44.95,3.334,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.2,0.79384,0
0,35.696,15.03,44.95,3.334,720.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.82,0.0,24.2,0.79384,0
0,35.797,15.03,44.95,3.334,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.82,0.0,24.21,0.79391,0
0,35.897,15.03,44.95,3.334,724.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.82,0.0,24.21,0.79391,0
0,35.998,15.029,44.946,3.334,724.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.21,0.79453,0
0,36.098,15.029,44.946,3.334,724.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.65,1.81,0.0,24.21,0.79453,0
0,36.199,15.029,44.946,3.334,724.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.23,0.79467,0
0,36.299,15.029,44.946,3.334,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.23,0.79405,0
0,36.4,15.03,44.95,3.35,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.2,0.79384,0
0,36.501,15.03,44.95,3.366,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.21,0.79453,0
0,36.601,15.03,44.95,3.366,724.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.21,0.79391,0
0,36.702,15.03,44.95,3.366,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.21,0.79391,0
0,36.802,15.029,44.946,3.366,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.21,0.79391,0
0,36.903,15.029,44.946,3.366,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.82,0.0,24.2,0.79384,0
0,37.003,15.027,44.941,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.82,0.0,24.19,0.79384,0
0,37.104,15.027,44.941,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.82,0.0,24.19,0.79384,0
0,37.205,15.027,44.941,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.82,0.0,24.17,0.79369,0
0,37.305,15.03,44.95,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.82,0.0,24.17,0.79369,0
0,37.406,15.03,44.95,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.82,0.0,24.15,0.79355,0
0,37.507,15.03,44.95,3.381,720.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.66,1.83,0.0,24.1,0.79257,0
0,37.607,15.03,44.95,3.381,732.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.67,1.83,0.0,24.08,0.7925,0
0,37.708,15.03,44.95,3.522,732.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.67,1.84,0.0,23.87,0.79034,0
0,37.808,15.03,44.95,3.522,732.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.67,1.84,0.0,23.87,0.79034,0
0,37.909,15.03,44.95,3.522,732.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.68,1.87,0.0,23.7,0.78727,0
0,38.009,15.03,44.95,3.522,732.0,-0.598,5.625,-0.32,0.21,1.15,0.04,1.72,1.89,0.0,23.17,0.78226,0
0,38.11,15.03,44.95,3.522,728.0,-0.598,5.625,-0.32,0.21,1.15,0.04,1.72,1.96,0.0,23.17,0.7778,0
0,38.21,15.057,44.799,4.169,728.0,-0.598,5.625,-0.32,0.22,1.15,0.04,1.78,1.96,0.0,22.97,0.77669,0
0,38.311,15.0,45.068,4.294,728.0,-0.598,5.625,-0.31,0.22,1.15,0.04,1.95,1.98,0.0,22.84,0.77573,0
0,38.411,15.0,45.068,4.294,728.0,-0.598,5.625,-0.3,0.21,1.15,0.04,1.95,1.98,0.0,22.84,0.77573,0
0,38.512,15.0,45.068,4.281,732.0,-0.598,5.625,-0.3,0.21,1.15,0.04,2.13,2.06,0.0,22.29,0.76759,0
0,38.613,15.041,44.99,5.219,732.0,-0.598,5.625,-0.3,0.21,1.15,0.03,2.35,2.06,0.0,22.07,0.76759,0
0,38.713,15.041,44.99,5.219,732.0,-0.598,5.625,-0.28,0.2,1.15,0.03,2.35,2.09,0.0,22.07,0.76567,0
0,38.814,15.029,44.946,5.656,732.0,-0.598,5.625,-0.27,0.2,1.15,0.03,2.8,2.09,0.0,21.53,0.76491,0
0,38.914,15.029,44.946,5.656,732.0,-0.598,5.625,-0.27,0.2,1.15,0.03,3.05,2.19,0.0,21.25,0.75827,0
