,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.412,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,19.513,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,19.613,15.058,34.983,3.506,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,19.714,15.058,34.983,3.506,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,19.814,15.058,34.983,3.506,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,19.915,15.058,34.983,3.506,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.016,15.058,34.983,3.513,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.116,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.217,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.317,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.418,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,20.518,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,20.619,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,20.72,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,20.82,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,20.921,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,21.022,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.04,7.97,23.344,1.93,0.39198,0
0,21.122,15.055,34.975,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.04,7.97,23.344,1.93,0.39198,0
0,21.223,15.055,34.975,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.04,7.97,23.344,1.93,0.39198,0
0,21.323,15.055,34.975,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.04,7.97,23.344,1.93,0.39198,0
0,21.424,15.055,34.975,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.04,7.97,23.344,1.93,0.39198,0
0,21.524,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,21.625,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,21.725,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,21.826,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,21.927,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.027,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.128,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.228,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.329,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.429,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.53,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,22.631,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,22.731,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,22.832,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,22.932,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.97,23.344,1.93,0.39244,0
0,23.033,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.133,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.234,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.335,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.435,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.536,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.637,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,23.737,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.04,7.97,23.344,1.93,0.39198,0
0,23.838,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.04,7.97,23.344,1.93,0.39244,0
0,23.939,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,24.039,15.055,34.975,3.497,748.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,24.14,15.055,34.975,3.497,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,24.241,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,24.341,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,24.442,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,24.542,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.04,7.97,23.344,1.93,0.39244,0
0,24.643,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.04,7.97,23.344,1.93,0.39244,0
0,24.744,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,24.844,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,24.945,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.045,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.146,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.246,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.347,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.448,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.548,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,25.649,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.749,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.85,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,25.95,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,26.051,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,26.152,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,26.252,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.37,1.13,0.01,2.04,7.97,23.344,1.93,0.39244,0
0,26.353,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,26.453,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,26.554,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,26.654,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,26.755,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,26.855,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,26.956,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.057,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.157,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,27.258,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.358,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.459,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.559,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.66,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.76,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.861,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,27.962,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.062,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.163,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.263,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.364,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.465,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.565,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.666,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.766,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.867,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,28.967,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.068,15.056,34.979,3.484,744.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.169,15.056,34.979,3.484,744.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.269,15.056,34.979,3.484,744.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.371,15.055,34.975,3.484,744.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.471,15.055,34.975,3.484,744.0,-0.598,5.625,-0.39,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.572,15.055,34.975,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.672,15.055,34.975,3.469,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.773,15.055,34.975,3.469,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,29.873,15.055,34.975,3.469,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,29.974,15.055,34.975,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.075,15.055,34.975,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,30.175,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.276,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.376,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.477,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.578,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.678,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.779,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,30.879,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.05,7.97,23.344,1.94,0.38985,0
0,30.98,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.05,7.97,23.344,1.94,0.38985,0
0,31.081,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,31.181,15.056,34.979,3.513,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,31.282,15.056,34.979,3.513,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,31.382,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,31.483,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.04,7.97,23.344,1.94,0.39091,0
0,31.584,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,31.684,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.12,0.02,2.05,7.97,23.344,1.94,0.38985,0
0,31.785,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.05,7.97,23.344,1.94,0.39031,0
0,31.885,15.056,34.979,3.5,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,31.986,15.056,34.979,3.5,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,32.087,15.055,34.975,3.484,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.05,7.97,23.344,1.94,0.39031,0
0,32.187,15.055,34.975,3.484,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,32.288,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.05,7.97,23.344,1.94,0.39031,0
0,32.388,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.05,7.97,23.344,1.94,0.39031,0
0,32.489,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,32.589,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.39,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,32.69,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.39,1.13,0.02,2.05,7.98,23.344,1.94,0.39078,0
0,32.791,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.39,1.13,0.02,2.05,7.97,23.344,1.94,0.39031,0
0,32.891,15.058,34.983,3.506,748.0,-0.598,5.625,-0.37,0.39,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,32.992,15.058,34.983,3.506,748.0,-0.598,5.625,-0.37,0.39,1.13,0.01,2.05,7.97,23.344,1.94,0.39031,0
0,33.092,15.058,34.983,3.506,748.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,33.193,15.058,34.983,3.5,752.0,-0.598,5.625,-0.37,0.38,1.12,0.02,2.05,7.97,23.344,1.94,0.38985,0
0,33.293,15.058,34.983,3.5,752.0,-0.598,5.625,-0.37,0.39,1.12,0.02,2.05,7.97,23.344,1.94,0.38985,0
0,33.394,15.056,34.979,3.484,752.0,-0.598,5.625,-0.38,0.39,1.13,0.02,2.04,7.97,23.344,1.94,0.39138,0
0,33.495,15.056,34.979,3.484,752.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.97,23.344,1.94,0.39138,0
0,33.595,15.056,34.979,3.484,752.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.04,7.98,23.344,1.94,0.39184,0
0,33.696,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.08,7.99,23.344,1.93,0.38913,0
0,33.796,15.058,34.983,3.484,748.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.08,8.01,23.344,1.93,0.39005,0
0,33.897,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.1,8.01,23.344,1.93,0.38794,0
0,33.997,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.11,8.02,23.344,1.92,0.38841,0
0,34.098,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.11,8.0,23.344,1.92,0.38701,0
0,34.199,15.058,34.983,3.484,716.0,-0.598,5.625,-0.38,0.39,1.13,0.02,2.1,8.0,23.344,1.93,0.38748,0
0,34.299,15.058,34.983,3.547,716.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.08,8.0,23.344,1.93,0.38959,0
0,34.4,15.058,34.983,3.547,716.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.08,8.0,23.344,1.93,0.38913,0
0,34.5,15.058,34.983,3.547,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.08,8.0,23.344,1.93,0.38959,0
0,34.601,15.058,34.983,3.547,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.09,8.0,23.344,1.93,0.38853,0
0,34.702,15.059,34.986,3.547,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.1,8.01,23.344,1.93,0.38794,0
0,34.802,15.059,34.986,3.547,724.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.1,8.02,23.344,1.93,0.38841,0
0,34.903,15.059,34.986,3.547,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.1,8.02,23.344,1.93,0.38841,0
0,35.003,15.059,34.986,3.547,724.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.1,8.02,23.344,1.93,0.38841,0
0,35.104,15.059,34.986,3.553,728.0,-0.598,5.625,-0.37,0.38,1.13,0.01,2.1,8.02,23.344,1.93,0.38841,0
0,35.204,15.059,34.986,3.569,728.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.12,8.03,23.344,1.92,0.38782,0
0,35.305,15.058,34.983,3.584,728.0,-0.598,5.625,-0.37,0.37,1.13,0.02,2.12,8.03,23.344,1.92,0.38782,0
0,35.406,15.058,34.983,3.584,728.0,-0.598,5.625,-0.37,0.37,1.13,0.02,2.15,8.05,23.344,1.92,0.3856,0
0,35.506,15.058,34.983,3.584,724.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.15,8.05,23.344,1.92,0.3856,0
0,35.607,15.059,34.986,3.616,724.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.17,8.06,23.344,1.91,0.38502,0
0,35.707,15.059,34.986,3.678,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.26,8.08,23.344,1.9,0.37765,0
0,35.808,15.059,34.986,3.678,724.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.36,8.17,23.344,1.88,0.37365,0
0,35.908,15.059,34.986,3.678,720.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.36,8.17,23.344,1.88,0.37365,0
0,36.009,15.059,34.986,3.678,720.0,-0.598,5.625,-0.37,0.38,1.13,0.02,2.61,8.24,23.344,1.87,0.35302,0
0,36.11,15.059,34.986,3.678,720.0,-0.598,5.625,-0.36,0.38,1.13,0.02,2.61,8.31,23.344,1.87,0.35627,0
0,36.211,15.059,34.986,4.231,720.0,-0.598,5.625,-0.36,0.38,1.12,0.01,3.06,8.54,23.344,1.78,0.33237,0
0,36.311,15.059,34.986,4.231,720.0,-0.598,5.625,-0.36,0.38,1.12,0.02,3.06,8.64,23.344,1.78,0.33694,0
0,36.412,15.059,34.986,4.231,732.0,-0.598,5.625,-0.35,0.37,1.12,0.02,3.57,8.64,23.344,1.7,0.2987,0
0,36.513,15.059,34.986,4.231,732.0,-0.598,5.625,-0.34,0.37,1.12,0.02,3.57,8.64,23.344,1.7,0.2987,0
0,36.613,15.059,34.986,5.637,732.0,-0.598,5.625,-0.35,0.36,1.12,0.02,3.89,8.92,23.344,1.66,0.28797,0
0,36.714,15.059,34.986,5.637,732.0,-0.598,5.625,-0.34,0.36,1.12,0.02,4.53,9.07,23.344,1.62,0.24722,0
0,36.814,15.059,34.986,5.637,728.0,-0.598,5.625,-0.33,0.36,1.12,0.02,4.93,9.49,23.344,1.58,0.23946,0
0,36.915,15.059,34.986,5.637,728.0,-0.598,5.625,-0.32,0.36,1.12,0.01,4.93,9.49,23.344,1.58,0.23946,0
0,37.015,15.006,35.014,7.231,728.0,-0.598,5.625,-0.32,0.36,1.12,0.02,5.82,9.78,23.344,1.53,0.1945,0
0,37.116,15.006,35.014,7.231,728.0,-0.598,5.625,-0.31,0.35,1.12,0.02,5.82,9.97,23.344,1.46,0.20738,0
0,37.217,15.006,35.014,7.231,728.0,-0.598,5.625,-0.31,0.35,1.12,0.01,6.82,10.41,23.344,1.42,0.1664,0
0,37.317,15.006,35.014,7.231,728.0,-0.598,5.625,-0.32,0.35,1.12,0.0,6.82,10.41,23.344,1.42,0.1664,0
0,37.418,15.006,35.014,7.231,728.0,-0.598,5.625,-0.3,0.35,1.12,0.0,7.82,10.59,23.344,1.35,0.12164,0
0,37.519,15.011,35.03,9.212,728.0,-0.598,5.625,-0.29,0.35,1.12,0.0,7.82,11.05,23.344,1.35,0.14057,0
0,37.619,15.011,35.03,9.212,728.0,-0.598,5.625,-0.28,0.34,1.12,0.0,8.38,11.05,23.344,1.31,0.11344,0
0,37.72,15.011,35.03,9.212,724.0,-0.598,5.625,-0.29,0.34,1.12,0.0,9.5,11.35,23.344,1.27,0.07314,0
0,37.82,15.011,35.03,9.212,724.0,-0.598,5.625,-0.28,0.34,1.12,0.0,9.96,11.67,23.344,1.23,0.06672,0
0,37.921,15.011,35.03,11.337,724.0,-0.598,5.625,-0.26,0.33,1.12,0.0,9.96,11.88,23.344,1.23,0.07482,0
0,38.021,15.011,35.03,11.337,724.0,-0.598,5.625,-0.25,0.33,1.12,0.0,10.49,11.88,23.344,1.23,0.05178,0
0,38.122,15.011,35.03,11.337,724.0,-0.598,5.625,-0.25,0.33,1.12,0.0,11.65,12.32,23.344,1.25,0.0205,0
0,38.223,15.011,35.03,11.337,720.0,-0.598,5.625,-0.24,0.33,1.12,0.0,11.65,12.32,23.344,1.25,0.0205,0
0,38.323,15.011,35.03,11.337,720.0,-0.598,5.625,-0.24,0.32,1.12,0.0,12.02,12.74,23.344,1.25,0.02175,0
0,38.424,15.045,34.947,12.837,720.0,-0.598,5.625,-0.23,0.32,1.12,0.0,12.62,12.74,23.344,1.26,0.00072,0
0,38.524,15.031,34.904,13.587,720.0,-0.598,5.625,-0.22,0.31,1.12,0.0,12.62,13.04,23.344,1.26,0.00999,0
0,38.625,15.031,34.904,13.587,720.0,-0.598,5.625,-0.21,0.31,1.12,0.0,12.87,13.04,23.344,1.26,0.00106,0
0,38.725,15.031,34.904,13.587,732.0,-0.598,5.625,-0.21,0.31,1.12,0.0,13.09,13.25,23.344,1.26,0.0007,0
0,38.826,15.016,34.86,13.525,732.0,-0.598,5.625,-0.2,0.31,1.12,23.344,13.2,13.38,23.344,1.26,0.00138,0
0,38.926,15.001,34.817,13.525,732.0,-0.598,5.625,-0.19,0.3,1.12,23.344,13.2,13.62,23.344,1.26,0.00959,0
