,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.412,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,19.512,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,19.613,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,19.713,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,19.814,15.006,35.014,3.575,748.0,-0.598,5.625,-0.37,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,19.915,15.006,35.014,3.575,748.0,-0.598,5.625,-0.37,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,20.015,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,20.116,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,20.216,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,20.317,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,20.418,15.006,35.014,3.569,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,20.518,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,20.619,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,20.72,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,20.82,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,20.921,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,21.021,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,21.122,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,21.223,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,21.323,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,21.424,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,21.524,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,21.625,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,21.725,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,21.826,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,21.926,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,22.027,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,22.127,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,22.228,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,22.329,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.429,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.53,15.014,35.038,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.63,15.014,35.038,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.731,15.014,35.038,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.831,15.014,35.038,3.584,744.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,22.932,15.009,35.023,3.569,744.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,23.032,15.005,35.011,3.569,744.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,23.133,15.005,35.011,3.569,744.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,23.234,15.005,35.011,3.569,744.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,23.334,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,23.435,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,23.535,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,23.636,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,23.736,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.39,1.18,0.05,2.24,8.93,23.344,1.4,0.47048,0
0,23.837,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,23.938,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.038,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.139,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.239,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.34,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.441,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,24.541,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,24.642,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,24.742,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,24.843,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,24.943,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.044,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.144,15.011,35.03,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.245,15.011,35.03,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.346,15.045,35.13,3.591,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.446,15.045,35.13,3.591,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.547,15.045,35.13,3.591,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.647,15.045,35.13,3.591,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.748,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,25.849,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.24,8.94,23.344,1.4,0.47086,0
0,25.95,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.05,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.151,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.251,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.352,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.452,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,26.553,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,26.654,15.006,35.014,3.578,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,26.754,15.006,35.014,3.578,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,26.855,15.006,35.014,3.578,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,26.956,15.006,35.014,3.578,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,27.056,15.006,35.014,3.578,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.157,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.257,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.358,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.458,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,27.559,15.006,35.014,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,27.659,15.006,35.014,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,27.76,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.861,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,27.961,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.062,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.162,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.263,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.363,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.464,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.564,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.665,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.93,23.344,1.4,0.47048,0
0,28.766,15.006,35.014,3.562,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.93,23.344,1.4,0.47048,0
0,28.866,15.006,35.014,3.562,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,28.967,15.006,35.014,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.068,15.006,35.014,3.562,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.168,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.269,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.369,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,29.47,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.57,15.007,35.018,3.553,748.0,-0.598,5.625,-0.37,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.671,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.771,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.872,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,29.972,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.24,8.94,23.344,1.4,0.47086,0
0,30.073,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.24,8.94,23.344,1.4,0.47086,0
0,30.174,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,30.274,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,30.375,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,30.475,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,30.576,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,30.676,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,30.777,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,30.877,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,30.978,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.078,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.179,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.28,15.006,35.014,3.569,748.0,-0.598,5.625,-0.37,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.38,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.481,15.006,35.014,3.569,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.581,15.006,35.014,3.569,752.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.682,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.782,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,31.883,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,31.983,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,32.084,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.185,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.285,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.386,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.486,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.587,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,32.687,15.005,35.011,3.547,748.0,-0.598,5.625,-0.37,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,32.788,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,32.889,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,32.989,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,33.09,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,33.19,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,33.291,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,33.391,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.24,8.94,23.344,1.4,0.47048,0
0,33.492,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.24,8.94,23.344,1.4,0.47048,0
0,33.592,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,33.693,15.005,35.011,3.559,752.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,33.793,15.005,35.011,3.559,744.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,33.894,15.005,35.011,3.559,744.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,33.995,15.005,35.011,3.559,744.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,34.095,15.005,35.011,3.559,744.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,34.196,15.005,35.011,3.547,712.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,34.296,15.005,35.011,3.547,712.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,34.397,15.005,35.011,3.547,712.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.24,8.94,23.344,1.4,0.47086,0
0,34.497,15.005,35.011,3.547,712.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,34.598,15.005,35.011,3.547,712.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,34.699,15.005,35.011,3.547,728.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,34.799,15.006,35.014,3.547,728.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,34.9,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,35.0,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.101,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.201,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.302,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.403,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.503,15.009,35.023,3.547,728.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.604,15.009,35.023,3.547,728.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.704,15.009,35.023,3.547,728.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.805,15.007,35.018,3.547,728.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,35.906,15.007,35.018,3.547,728.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.006,15.007,35.018,3.553,736.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,36.107,15.007,35.018,3.553,736.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,36.207,15.006,35.014,3.553,736.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.308,15.006,35.014,3.553,736.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.408,15.006,35.014,3.553,740.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.509,15.006,35.014,3.553,740.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.609,15.007,35.018,3.553,740.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.24,8.94,23.344,1.4,0.47086,0
0,36.71,15.007,35.018,3.553,740.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,36.81,15.007,35.018,3.553,740.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,36.911,15.007,35.018,3.553,684.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.25,8.94,23.344,1.4,0.46979,0
0,37.012,15.007,35.018,3.553,684.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.28,8.95,23.344,1.4,0.46699,0
0,37.112,15.01,35.026,3.569,684.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.26,8.95,23.344,1.4,0.46911,0
0,37.213,15.01,35.026,3.584,684.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.25,8.95,23.344,1.4,0.47018,0
0,37.313,15.01,35.026,3.584,684.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.25,8.95,23.344,1.4,0.47018,0
0,37.414,15.01,35.026,3.587,708.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.27,8.95,23.344,1.4,0.46805,0
0,37.514,15.006,35.014,3.587,708.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.27,8.96,23.344,1.41,0.46699,0
0,37.615,15.0,35.249,3.587,708.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.29,8.96,23.344,1.41,0.46525,0
0,37.716,15.0,35.249,3.587,708.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.29,8.96,23.344,1.41,0.46525,0
0,37.816,15.0,35.249,3.587,708.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.3,8.96,23.344,1.41,0.46419,0
0,37.917,15.0,35.249,3.587,728.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.3,8.96,23.344,1.41,0.46381,0
0,38.017,15.0,35.249,3.619,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.32,8.96,23.344,1.41,0.46169,0
0,38.118,15.0,35.249,3.634,728.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,38.219,15.0,35.249,3.634,728.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,38.319,15.0,35.249,3.631,736.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,38.42,15.0,35.249,3.631,736.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,38.52,15.0,35.249,3.662,736.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,38.621,15.0,35.249,3.662,736.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,38.722,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,38.822,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,38.923,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
