,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.803,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,18.903,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.92,0.0,2.71,0.01603,0.0
0,19.004,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.92,0.0,2.71,0.01603,0.0
0,19.104,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.205,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.305,15.045,55.086,2.659,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.406,15.045,55.086,2.659,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.506,15.045,55.086,2.659,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.607,15.045,55.086,2.659,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,19.707,15.047,55.091,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,19.808,15.047,55.091,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,19.909,15.047,55.091,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.91,0.0,2.71,0.01481,0.0
0,20.009,15.047,55.091,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.91,0.0,2.72,0.01356,0.0
0,20.11,15.047,55.091,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,20.21,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,20.311,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,20.412,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,20.512,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,20.613,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,20.713,15.047,55.091,2.681,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,20.814,15.047,55.091,2.681,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,20.914,15.047,55.091,2.681,752.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,21.015,15.047,55.091,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,21.115,15.044,55.081,2.697,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,21.216,15.044,55.081,2.697,752.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,21.317,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,21.417,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,21.518,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,21.618,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,21.719,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,21.819,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,21.92,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,22.02,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,22.121,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,22.221,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,22.322,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,22.422,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,22.523,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,22.623,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.92,0.0,2.71,0.01603,0.0
0,22.724,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.91,0.0,2.71,0.01481,0.0
0,22.825,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,22.925,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,23.026,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,23.126,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,23.227,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,23.327,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,23.428,15.045,55.086,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,23.528,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,23.629,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,23.729,15.045,55.086,2.712,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,23.83,15.045,55.086,2.712,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,23.93,15.045,55.086,2.712,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,24.031,15.045,55.086,2.712,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,24.132,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,24.232,15.045,55.086,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,24.333,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,24.433,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,24.534,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,24.634,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,24.735,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,24.835,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,24.936,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,25.037,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,25.137,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,25.238,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,25.339,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,25.439,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,25.54,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,25.641,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,25.741,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,25.842,15.045,55.086,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,25.942,15.045,55.086,2.712,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,26.043,15.045,55.086,2.712,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,26.144,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,26.244,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,26.345,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,26.445,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
0,26.546,15.044,55.081,2.675,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,26.647,15.047,55.091,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,26.747,15.047,55.091,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,26.848,15.047,55.091,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,26.948,15.047,55.091,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,27.049,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,27.149,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,27.25,15.045,55.086,2.712,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,27.35,15.045,55.086,2.712,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,27.451,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,27.552,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,27.652,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,27.753,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,27.853,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,27.954,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,28.054,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,28.155,15.047,55.091,2.691,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,28.256,15.047,55.091,2.691,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,28.356,15.047,55.091,2.675,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,28.457,15.047,55.091,2.675,744.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,28.557,15.047,55.091,2.675,744.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
0,28.658,15.047,55.091,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.92,0.0,2.72,0.01477,0.0
0,28.759,15.047,55.091,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.71,0.01603,0.0
0,28.859,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.71,0.01603,0.0
0,28.96,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.061,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,29.161,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.262,15.047,55.091,2.503,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.362,15.047,55.091,2.503,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.463,15.047,55.091,2.503,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,29.563,15.047,55.091,2.503,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,29.664,15.047,55.091,2.509,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.764,15.045,55.086,2.681,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.865,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,29.966,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,30.066,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,30.167,15.047,55.091,2.681,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,30.267,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,30.368,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,30.468,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,30.569,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,30.669,15.045,55.086,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,30.77,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,30.87,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,30.971,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,31.071,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,31.172,15.047,55.091,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,31.273,15.047,55.091,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,31.373,15.047,55.091,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,31.474,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
0,31.574,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,31.675,15.05,55.102,2.775,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,31.775,15.05,55.102,2.775,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,31.876,15.05,55.102,2.775,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,31.976,15.05,55.102,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,32.077,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,32.178,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,32.278,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
0,32.379,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,32.479,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,32.58,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.71,0.01603,0.0
0,32.681,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,32.781,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,32.882,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,32.982,15.029,55.263,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,33.083,15.029,55.263,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.183,15.029,55.263,2.759,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.284,15.029,55.263,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.384,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.485,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,33.586,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.686,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.787,15.043,55.076,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,33.887,15.043,55.076,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,33.988,15.043,55.076,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.088,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.189,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.289,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,34.39,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.491,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.591,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.692,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,34.792,15.045,55.086,2.706,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,34.893,15.045,55.086,2.706,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,34.993,15.045,55.086,2.706,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,35.094,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,35.194,15.05,55.102,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,35.295,15.05,55.102,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,35.396,15.05,55.102,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,35.496,15.05,55.102,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,35.597,15.05,55.102,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,35.698,15.051,55.107,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,35.798,15.051,55.107,2.697,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.71,0.01477,0.0
0,35.899,15.051,55.107,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,35.999,15.051,55.107,2.697,692.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.71,0.01477,0.0
0,36.1,15.045,55.086,2.712,692.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.96,0.0,2.71,0.0196,0.0
0,36.2,15.039,55.061,2.744,692.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.9,0.0,2.71,0.01234,0.0
0,36.301,15.039,55.061,2.744,692.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.9,0.0,2.72,0.01109,0.0
0,36.402,15.039,55.061,2.737,732.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.88,0.0,2.71,0.0099,0.0
0,36.502,15.041,55.071,2.737,732.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.98,0.0,2.71,0.022,0.0
0,36.603,15.041,55.071,2.737,732.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.95,0.0,2.72,0.01715,0.0
0,36.703,15.044,55.081,2.753,732.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.95,0.0,2.72,0.01715,0.0
0,36.804,15.044,55.081,2.753,732.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.9,0.0,2.71,0.01234,0.0
0,36.904,15.044,55.081,2.753,728.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.9,0.0,2.71,0.01234,0.0
0,37.005,15.045,55.086,2.753,728.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.95,0.0,2.71,0.01965,0.0
0,37.106,15.05,55.102,2.784,728.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.96,0.0,2.71,0.02085,0.0
0,37.206,15.05,55.102,2.784,728.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
0,37.307,15.05,55.102,2.784,724.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.92,0.0,2.72,0.01477,0.0
0,37.407,15.05,55.102,2.784,724.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,37.508,15.039,55.061,2.847,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.99,0.0,2.71,0.02319,0.0
0,37.608,15.039,55.061,2.847,724.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.96,0.0,2.71,0.0196,0.0
0,37.709,15.039,55.061,2.847,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.96,0.0,2.71,0.0196,0.0
