,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,18.804,15.029,55.263,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.904,15.029,55.263,2.728,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.005,15.029,55.263,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.105,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.206,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.307,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.407,15.03,55.268,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.508,15.03,55.268,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.608,15.028,55.257,2.691,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.709,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.809,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,19.91,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.011,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.111,15.028,55.257,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.212,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.312,15.028,55.257,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.413,15.028,55.257,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.514,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.614,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.715,15.03,55.268,2.697,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.815,15.03,55.268,2.697,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,20.916,15.029,55.263,2.728,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.016,15.029,55.263,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.117,15.029,55.263,2.722,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.218,15.029,55.263,2.722,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.318,15.029,55.263,2.722,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.419,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.16,0.06,1.38,0.0,0.0,2.42,0.53204,0.0
0,21.519,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.62,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.72,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.821,15.03,55.268,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,21.922,15.03,55.268,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.022,15.03,55.268,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.123,15.03,55.268,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.223,15.03,55.268,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.324,15.03,55.268,2.722,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.424,15.03,55.268,2.722,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.525,15.03,55.268,2.728,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.626,15.03,55.268,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.726,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.827,15.029,55.263,2.681,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,22.927,15.029,55.263,2.681,748.0,-0.598,5.625,-0.36,0.1,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.028,15.029,55.263,2.681,748.0,-0.598,5.625,-0.36,0.1,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.129,15.029,55.263,2.681,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.229,15.032,55.273,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.33,15.032,55.273,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.43,15.032,55.273,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.531,15.032,55.273,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.631,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.12,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,23.732,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.12,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,23.832,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,23.933,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.034,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.134,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.235,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.335,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.436,15.029,55.263,2.712,748.0,-0.598,5.625,-0.38,0.12,1.16,0.06,1.38,0.0,0.0,2.42,0.53204,0.0
0,24.536,15.03,55.268,2.712,748.0,-0.598,5.625,-0.38,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.637,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.738,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.838,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,24.939,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.039,15.029,55.263,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.14,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.24,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.341,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.442,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.542,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.643,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.743,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.13,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.844,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.13,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,25.944,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.045,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.146,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.246,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.347,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.447,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.548,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.648,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.749,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.85,15.03,55.268,2.791,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,26.95,15.03,55.268,2.822,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.051,15.03,55.268,2.822,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.151,15.03,55.268,2.822,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.252,15.03,55.268,2.759,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.352,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.453,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.553,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.654,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.755,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.855,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,27.956,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.057,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.158,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.258,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.359,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.46,15.03,55.268,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.56,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.661,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,28.765,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,28.866,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,28.966,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.067,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.167,15.029,55.263,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.268,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.368,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.469,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.57,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.67,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.771,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.871,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,29.972,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.073,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.173,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.274,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.374,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.475,15.03,55.268,2.644,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.575,15.03,55.268,2.644,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.676,15.03,55.268,2.644,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.777,15.03,55.268,2.644,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.877,15.03,55.268,2.644,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,30.978,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.079,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.179,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.28,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.1,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.38,15.03,55.268,2.769,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.481,15.03,55.268,2.769,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,31.582,15.03,55.268,2.769,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.682,15.03,55.268,2.769,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.783,15.03,55.268,2.769,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.883,15.032,55.273,2.925,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,31.984,15.032,55.273,2.972,748.0,-0.598,5.625,-0.37,0.12,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.084,15.032,55.273,2.972,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.185,15.032,55.273,2.978,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.286,15.029,55.263,2.947,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.386,15.029,55.263,2.947,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.487,15.029,55.263,2.947,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.587,15.029,55.263,2.947,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.688,15.029,55.263,2.947,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.788,15.032,55.273,2.775,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.889,15.032,55.273,2.728,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,32.99,15.032,55.273,2.728,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.09,15.032,55.273,2.728,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.191,15.032,55.273,2.712,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.291,15.032,55.273,2.712,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.392,15.03,55.268,2.697,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.493,15.03,55.268,2.697,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.593,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.694,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.794,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.895,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,33.995,15.029,55.263,2.697,748.0,-0.598,5.625,-0.38,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.096,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.196,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.297,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.397,15.03,55.268,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.498,15.03,55.268,2.712,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.599,15.03,55.268,2.697,752.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.699,15.03,55.268,2.697,752.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.8,15.03,55.268,2.697,752.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,34.9,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.001,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.101,15.029,55.263,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.202,15.029,55.263,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.302,15.029,55.263,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.403,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.504,15.029,55.263,2.691,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.604,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.12,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.705,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.12,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.805,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,35.906,15.032,55.273,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.006,15.032,55.273,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.107,15.032,55.273,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.207,15.032,55.273,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.308,15.032,55.273,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.409,15.032,55.273,2.706,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,36.509,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.12,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,36.61,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.71,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.811,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,36.912,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.012,15.03,55.268,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.113,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.213,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.314,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.414,15.029,55.263,2.753,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.515,15.029,55.263,2.753,748.0,-0.598,5.625,-0.36,0.1,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.616,15.029,55.263,2.753,748.0,-0.598,5.625,-0.36,0.1,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.717,15.029,55.263,2.753,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
