,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,19.609,15.011,35.03,3.603,764,-0.598,0,-0.35,0.32,1.32,0.1,4.22,34.454,0,7.2,-0.34243,0,0,0
0,19.709,15.011,35.03,3.603,764,-0.598,0,-0.34,0.31,1.32,0.1,4.22,34.454,0,7.2,-0.34243,0,0,0
0,19.81,15.026,35.074,3.541,764,-0.598,0,-0.34,0.31,1.33,0.1,4.22,34.454,0,7.2,-0.34064,0,0,0
0,19.911,15.026,35.074,3.541,764,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.011,15.026,35.074,3.541,764,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.112,15.026,35.074,3.541,764,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.212,15.026,35.074,3.541,760,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.313,15.034,35.097,3.556,760,-0.598,0,-0.34,0.31,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.413,15.038,35.109,3.556,760,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.514,15.038,35.109,3.556,760,-0.598,0,-0.36,0.33,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,20.615,15.038,35.109,3.547,760,-0.598,0,-0.37,0.33,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,20.715,15.04,35.113,3.547,760,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,20.816,15.04,35.113,3.562,760,-0.598,0,-0.36,0.32,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,20.916,15.04,35.113,3.562,760,-0.598,0,-0.35,0.32,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,21.017,15.04,35.113,3.562,760,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,21.117,15.04,35.113,3.562,756,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,21.218,15.041,35.119,3.594,756,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,21.318,15.041,35.119,3.594,756,-0.598,0,-0.35,0.33,1.32,0.11,4.22,34.454,0,7.2,-0.34243,0,0,0
0,21.419,15.041,35.119,3.594,756,-0.598,0,-0.35,0.32,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,21.52,15.041,35.119,3.594,756,-0.598,0,-0.35,0.32,1.33,0.11,4.22,34.454,0,7.2,-0.34064,0,0,0
0,21.62,15.041,35.119,3.594,756,-0.598,0,-0.35,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,21.721,15.041,35.119,3.594,756,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,21.821,15.041,35.119,3.594,756,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,21.922,15.041,35.119,3.594,756,-0.598,0,-0.35,0.33,1.33,0.11,4.22,34.454,0,7.17,-0.34126,0,0,0
0,22.022,15.041,35.119,3.594,752,-0.598,0,-0.35,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.123,15.041,35.119,3.547,752,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.224,15.041,35.119,3.547,752,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.324,15.041,35.119,3.547,752,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.425,15.041,35.119,3.547,752,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.525,15.041,35.119,3.531,752,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.626,15.041,35.119,3.531,752,-0.598,0,-0.35,0.32,1.32,0.12,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.727,15.041,35.119,3.531,752,-0.598,0,-0.35,0.32,1.33,0.12,4.22,34.454,0,7.17,-0.34126,0,0,0
0,22.827,15.041,35.119,3.531,752,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,22.928,15.041,35.119,3.531,752,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.028,15.041,35.119,3.531,752,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.129,15.041,35.119,3.531,752,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.229,15.041,35.119,3.531,752,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.33,15.041,35.119,3.537,752,-0.598,0,-0.35,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.431,15.042,35.122,3.553,752,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.531,15.042,35.122,3.616,752,-0.598,0,-0.36,0.33,1.33,0.11,4.22,34.454,0,7.17,-0.34126,0,0,0
0,23.632,15.042,35.122,3.616,752,-0.598,0,-0.36,0.33,1.33,0.11,4.22,34.454,0,7.17,-0.34126,0,0,0
0,23.732,15.042,35.122,3.616,752,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.833,15.042,35.122,3.616,748,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,23.934,15.042,35.122,3.616,748,-0.598,0,-0.36,0.33,1.32,0.11,4.22,34.454,0,7.17,-0.34305,0,0,0
0,24.034,15.041,35.119,3.584,748,-0.598,0,-0.36,0.33,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.135,15.041,35.119,3.584,748,-0.598,0,-0.36,0.32,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.235,15.041,35.119,3.578,748,-0.598,0,-0.35,0.32,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.336,15.041,35.119,3.578,748,-0.598,0,-0.35,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.437,15.041,35.119,3.594,748,-0.598,0,-0.35,0.33,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.538,15.041,35.119,3.594,748,-0.598,0,-0.36,0.33,1.33,0.11,4.27,34.454,0,7.17,-0.34406,0,0,0
0,24.638,15.041,35.119,3.594,748,-0.598,0,-0.36,0.33,1.33,0.11,4.27,34.454,0,7.17,-0.34406,0,0,0
0,24.739,15.041,35.119,3.594,748,-0.598,0,-0.37,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.839,15.041,35.119,3.594,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,24.94,15.041,35.119,3.594,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.04,15.041,35.119,3.594,748,-0.598,0,-0.35,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.141,15.041,35.119,3.6,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.242,15.041,35.119,3.6,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.342,15.042,35.122,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.443,15.042,35.122,3.553,748,-0.598,0,-0.36,0.32,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.544,15.042,35.122,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.644,15.042,35.122,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,25.745,15.042,35.122,3.553,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.16,-0.34606,0,0,0
0,25.845,15.041,35.119,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.16,-0.34606,0,0,0
0,25.946,15.041,35.119,3.553,748,-0.598,0,-0.36,0.32,1.33,0.11,4.27,34.454,0,7.16,-0.34427,0,0,0
0,26.047,15.041,35.119,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.147,15.041,35.119,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.248,15.045,35.13,3.553,748,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.349,15.045,35.13,3.553,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.449,15.045,35.13,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.55,15.045,35.13,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.65,15.045,35.13,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.751,15.041,35.119,3.562,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.851,15.041,35.119,3.562,748,-0.598,0,-0.36,0.34,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,26.952,15.041,35.119,3.562,748,-0.598,0,-0.36,0.34,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,27.052,15.041,35.119,3.562,748,-0.598,0,-0.36,0.34,1.33,0.11,4.27,34.454,0,7.17,-0.34406,0,0,0
0,27.153,15.04,35.113,3.562,748,-0.598,0,-0.36,0.33,1.33,0.13,4.24,34.454,0,7.17,-0.34238,0,0,0
0,27.254,15.04,35.113,3.562,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.354,15.04,35.113,3.562,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.455,15.04,35.113,3.562,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.555,15.04,35.113,3.562,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.656,15.04,35.113,3.547,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.756,15.04,35.113,3.547,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.857,15.04,35.113,3.547,748,-0.598,0,-0.36,0.33,1.32,0.13,4.24,34.454,0,7.17,-0.34418,0,0,0
0,27.957,15.04,35.113,3.547,748,-0.598,0,-0.36,0.32,1.32,0.13,4.25,34.454,0,7.17,-0.34474,0,0,0
0,28.058,15.041,35.119,3.547,748,-0.598,0,-0.36,0.32,1.32,0.13,4.25,34.454,0,7.17,-0.34474,0,0,0
0,28.159,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.25,34.454,0,7.17,-0.34474,0,0,0
0,28.259,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.25,34.454,0,7.17,-0.34474,0,0,0
0,28.36,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.25,34.454,0,7.17,-0.34474,0,0,0
0,28.46,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.17,-0.34585,0,0,0
0,28.561,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,28.661,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.33,0.12,4.27,34.454,0,7.17,-0.34406,0,0,0
0,28.762,15.041,35.119,3.547,748,-0.598,0,-0.36,0.33,1.32,0.12,4.27,34.454,0,7.16,-0.34606,0,0,0
0,28.862,15.041,35.119,3.547,752,-0.598,0,-0.36,0.33,1.32,0.12,4.27,34.454,0,7.16,-0.34606,0,0,0
0,28.963,15.041,35.119,3.547,752,-0.598,0,-0.36,0.32,1.32,0.12,4.27,34.454,0,7.16,-0.34606,0,0,0
0,29.064,15.041,35.119,3.547,752,-0.598,0,-0.36,0.32,1.32,0.12,4.27,34.454,0,7.16,-0.34606,0,0,0
0,29.164,15.041,35.119,3.547,752,-0.598,0,-0.36,0.32,1.32,0.12,4.27,34.454,0,7.17,-0.34585,0,0,0
0,29.265,15.041,35.119,3.556,752,-0.598,0,-0.36,0.32,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,29.365,15.041,35.119,3.556,752,-0.598,0,-0.36,0.32,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,29.466,15.041,35.119,3.556,752,-0.598,0,-0.36,0.32,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,29.567,15.041,35.119,3.556,752,-0.598,0,-0.36,0.32,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,29.667,15.041,35.119,3.556,752,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,29.768,15.041,35.119,3.556,712,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,2.00E-05,0
0,29.868,15.042,35.122,3.556,712,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0.00014,0
0,29.969,15.045,35.13,3.587,712,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0.00021,0
0,30.069,15.045,35.13,3.587,712,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0.00022,0
0,30.17,15.045,35.13,3.578,720,-0.598,0,-0.36,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.271,15.045,35.13,3.578,720,-0.598,0,-0.35,0.33,1.32,0.12,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.371,15.045,35.13,3.594,720,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.472,15.045,35.13,3.594,720,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.573,15.045,35.13,3.594,720,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.673,15.045,35.13,3.594,732,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.774,15.045,35.13,3.578,732,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.874,15.042,35.122,3.562,732,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,30.975,15.042,35.122,3.562,732,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.075,15.042,35.122,3.562,732,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.176,15.042,35.122,3.562,732,-0.598,0,-0.36,0.33,1.32,0.11,4.27,34.454,0,7.16,-0.34606,0,0,0
0,31.276,15.041,35.119,3.547,732,-0.598,0,-0.36,0.32,1.32,0.11,4.27,34.454,0,7.16,-0.34606,0,0,0
0,31.377,15.041,35.119,3.547,732,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.478,15.041,35.119,3.547,736,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.578,15.041,35.119,3.547,736,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.679,15.041,35.119,3.547,736,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.779,15.041,35.119,3.547,736,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.88,15.041,35.119,3.547,736,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,31.981,15.041,35.119,3.547,736,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,32.081,15.041,35.119,3.547,740,-0.598,0,-0.37,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,32.182,15.042,35.122,3.562,740,-0.598,0,-0.37,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,32.282,15.042,35.122,3.562,740,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,32.383,15.042,35.122,3.562,740,-0.598,0,-0.36,0.33,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,0,0
0,32.483,15.042,35.122,3.562,692,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,1.00E-05,0
0,32.584,15.042,35.122,3.578,692,-0.598,0,-0.36,0.32,1.32,0.11,4.28,34.454,0,7.16,-0.34661,0,2.00E-05,0
0,32.685,15.041,35.119,3.594,692,-0.598,0,-0.37,0.33,1.32,0.11,4.36,34.454,0,7.16,-0.35097,0,4.00E-05,0
0,32.785,15.041,35.119,3.594,692,-0.598,0,-0.37,0.33,1.32,0.11,4.36,34.454,0,7.16,-0.35097,0,4.00E-05,0
0,32.886,15.041,35.119,3.594,692,-0.598,0,-0.37,0.33,1.32,0.11,4.36,34.454,0,7.16,-0.35097,0,0,0
0,32.986,15.041,35.119,3.594,712,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.16,-0.35097,0,0,0
0,33.087,15.041,35.119,3.594,712,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.16,-0.35097,0,0,0
0,33.187,15.04,35.113,3.594,712,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,33.288,15.04,35.113,3.594,712,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,33.389,15.04,35.113,3.594,784,-0.598,0,-0.36,0.32,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,33.489,15.038,35.109,3.578,784,-0.598,0,-0.36,0.32,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,33.59,15.029,35.082,3.547,784,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,33.69,15.029,35.082,3.547,784,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,33.791,15.029,35.082,3.547,764,-0.598,0,-0.37,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,33.891,15.029,35.082,3.547,764,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,33.992,15.04,35.113,3.562,764,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,34.092,15.04,35.113,3.562,764,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,34.193,15.04,35.113,3.562,764,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,34.294,15.04,35.113,3.572,748,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,34.394,15.04,35.113,3.572,748,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.16,-0.34989,0,0,0
0,34.495,15.04,35.113,3.603,748,-0.598,0,-0.36,0.32,1.32,0.11,4.31,34.454,0,7.16,-0.34826,0,0,0
0,34.595,15.04,35.113,3.603,748,-0.598,0,-0.36,0.32,1.32,0.11,4.31,34.454,0,7.16,-0.34826,0,0,0
0,34.696,15.04,35.113,3.603,744,-0.598,0,-0.36,0.32,1.32,0.11,4.31,34.454,0,7.16,-0.34826,0,0,0
0,34.796,15.04,35.113,3.603,744,-0.598,0,-0.36,0.32,1.32,0.11,4.31,34.454,0,7.16,-0.34826,0,0,0
0,34.897,15.041,35.119,3.587,744,-0.598,0,-0.36,0.32,1.32,0.11,4.32,34.454,0,7.16,-0.3488,0,0,0
0,34.998,15.041,35.119,3.587,744,-0.598,0,-0.36,0.33,1.32,0.11,4.32,34.454,0,7.16,-0.3488,0,0,0
0,35.098,15.041,35.119,3.587,744,-0.598,0,-0.36,0.33,1.32,0.11,4.32,34.454,0,7.16,-0.3488,0,0,0
0,35.199,15.041,35.119,3.578,744,-0.598,0,-0.36,0.33,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.3,15.041,35.119,3.578,744,-0.598,0,-0.36,0.32,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.401,15.041,35.119,3.578,744,-0.598,0,-0.36,0.33,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.501,15.041,35.119,3.594,744,-0.598,0,-0.37,0.33,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.602,15.041,35.119,3.594,744,-0.598,0,-0.37,0.33,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.702,15.041,35.119,3.594,744,-0.598,0,-0.37,0.32,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.803,15.041,35.119,3.594,744,-0.598,0,-0.36,0.32,1.32,0.11,4.32,34.454,0,7.15,-0.34902,0,0,0
0,35.903,15.041,35.119,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.004,15.041,35.119,3.594,744,-0.598,0,-0.36,0.34,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.104,15.041,35.119,3.594,744,-0.598,0,-0.36,0.34,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.205,15.041,35.119,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.306,15.046,35.135,3.578,744,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.406,15.046,35.135,3.578,744,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.507,15.046,35.135,3.578,748,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,36.607,15.046,35.135,3.578,748,-0.598,0,-0.37,0.34,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,36.708,15.046,35.135,3.578,748,-0.598,0,-0.37,0.34,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,36.808,15.041,35.119,3.594,748,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,36.909,15.041,35.119,3.594,748,-0.598,0,-0.36,0.33,1.32,0.11,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.01,15.041,35.119,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.11,15.041,35.119,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.211,15.041,35.119,3.594,744,-0.598,0,-0.36,0.32,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.311,15.041,35.119,3.594,744,-0.598,0,-0.36,0.32,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.412,15.041,35.119,3.594,744,-0.598,0,-0.36,0.32,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.512,15.041,35.119,3.597,740,-0.598,0,-0.36,0.33,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.613,15.041,35.119,3.597,740,-0.598,0,-0.36,0.33,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.714,15.041,35.119,3.597,740,-0.598,0,-0.36,0.33,1.32,0.12,4.33,34.454,0,7.15,-0.34956,0,0,0
0,37.815,15.04,35.113,3.597,740,-0.598,0,-0.36,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,37.915,15.04,35.113,3.597,740,-0.598,0,-0.36,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,38.016,15.04,35.113,3.597,740,-0.598,0,-0.37,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,38.116,15.04,35.113,3.581,740,-0.598,0,-0.36,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,38.217,15.04,35.113,3.581,740,-0.598,0,-0.36,0.33,1.32,0.12,4.34,34.454,0,7.15,-0.3501,0,0,0
0,38.318,15.04,35.113,3.581,740,-0.598,0,-0.35,0.33,1.32,0.12,4.34,34.454,0,7.15,-0.3501,0,0,0
0,38.418,15.04,35.113,3.581,740,-0.598,0,-0.36,0.32,1.32,0.12,4.34,34.454,0,7.15,-0.3501,0,0,0
0,38.519,15.04,35.113,3.578,748,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,38.619,15.037,35.107,3.578,748,-0.598,0,-0.36,0.32,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,38.72,15.036,35.102,3.594,748,-0.598,0,-0.36,0.32,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,38.821,15.036,35.102,3.594,748,-0.598,0,-0.36,0.32,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,38.921,15.036,35.102,3.594,740,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.022,15.03,35.086,3.562,740,-0.598,0,-0.36,0.32,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.122,15.026,35.074,3.562,740,-0.598,0,-0.36,0.32,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.223,15.026,35.074,3.562,740,-0.598,0,-0.36,0.32,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.323,15.026,35.074,3.562,740,-0.598,0,-0.36,0.32,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
