,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.416,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,19.516,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,19.617,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,19.717,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,19.818,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,19.919,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,20.019,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,20.12,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,20.22,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,20.321,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,20.422,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,20.522,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,20.623,15.003,35.006,3.537,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,20.723,15.002,35.002,3.428,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,20.824,15.002,35.002,3.428,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,20.924,15.002,35.002,3.428,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,21.025,15.002,35.002,3.491,752.0,-0.598,5.625,-0.35,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,21.126,15.002,35.002,3.491,752.0,-0.598,5.625,-0.35,0.39,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,21.226,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,21.327,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,21.427,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,21.528,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.12,8.98,23.344,1.21,0.50549,0
0,21.629,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,21.729,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,21.83,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,21.93,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,22.031,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,22.132,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,22.232,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,22.333,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,22.433,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,22.534,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,22.635,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,22.735,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.39,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,22.836,15.0,35.249,3.591,748.0,-0.598,5.625,-0.37,0.39,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,22.936,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,23.037,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,23.138,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,23.238,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,23.339,15.022,35.063,3.591,748.0,-0.598,5.625,-0.36,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,23.44,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.39,1.16,0.04,2.12,8.98,23.344,1.21,0.50549,0
0,23.54,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,23.641,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,23.741,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,23.842,15.009,35.023,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,23.943,15.0,35.249,3.591,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,24.043,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.39,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,24.144,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,24.244,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,24.345,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,24.446,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,24.546,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,24.647,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,24.747,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,24.848,15.0,35.249,3.591,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,24.949,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,25.049,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,25.15,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,25.25,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,25.351,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,25.452,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,25.552,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,25.653,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.37,1.16,0.04,2.13,8.98,23.344,1.22,0.50326,0
0,25.753,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,25.854,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.06,2.13,8.98,23.344,1.21,0.50438,0
0,25.955,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,26.055,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,26.156,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,26.256,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,26.357,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,26.458,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,26.558,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,26.659,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,26.759,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,26.86,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,26.961,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,27.061,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,27.162,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,27.262,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,27.363,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,27.464,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,27.564,15.002,35.002,3.584,748.0,-0.598,5.625,-0.35,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,27.665,15.002,35.002,3.584,748.0,-0.598,5.625,-0.35,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,27.765,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,27.866,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,27.967,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.06,2.13,8.98,23.344,1.22,0.50326,0
0,28.067,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,28.168,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,28.268,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,28.369,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,28.469,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,28.57,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,28.671,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,28.771,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,28.872,15.034,35.097,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,28.972,15.04,35.113,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,29.073,15.04,35.113,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,29.173,15.04,35.113,3.591,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,29.274,15.04,35.113,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,29.375,15.04,35.113,3.606,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,29.475,15.04,35.113,3.606,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,29.576,15.04,35.113,3.606,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,29.676,15.04,35.113,3.606,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,29.777,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,29.877,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,29.978,15.0,35.249,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.13,8.98,23.344,1.22,0.50289,0
0,30.079,15.0,35.249,3.591,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.98,23.344,1.22,0.50289,0
0,30.179,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.99,23.344,1.21,0.50474,0
0,30.28,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,30.38,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,30.481,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.99,23.344,1.22,0.50363,0
0,30.582,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.99,23.344,1.21,0.50474,0
0,30.682,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.98,23.344,1.21,0.50401,0
0,30.783,15.0,35.249,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.13,8.98,23.344,1.22,0.50289,0
0,30.883,15.0,35.249,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.13,8.99,23.344,1.21,0.50438,0
0,30.984,15.0,35.249,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,31.085,15.0,35.249,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,31.185,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,31.286,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,31.386,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.98,23.344,1.21,0.50401,0
0,31.487,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.99,23.344,1.21,0.50474,0
0,31.588,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,31.688,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,31.789,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,31.889,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,31.99,15.0,35.249,3.569,748.0,-0.598,5.625,-0.37,0.39,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,32.09,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.13,8.99,23.344,1.22,0.50326,0
0,32.191,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.22,0.50326,0
0,32.291,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,32.392,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,32.493,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,32.593,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,32.694,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,32.794,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,32.895,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.14,8.98,23.344,1.21,0.50326,0
0,32.995,15.002,35.002,3.569,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.14,8.98,23.344,1.21,0.50289,0
0,33.096,15.002,35.002,3.569,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.13,8.98,23.344,1.21,0.50438,0
0,33.196,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.21,0.50438,0
0,33.297,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,33.398,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.98,23.344,1.22,0.50326,0
0,33.498,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.99,23.344,1.21,0.50474,0
0,33.599,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.14,8.99,23.344,1.22,0.50252,0
0,33.699,15.0,35.249,3.569,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.14,8.99,23.344,1.22,0.50252,0
0,33.8,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.22,0.50326,0
0,33.9,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,34.001,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.99,23.344,1.21,0.50474,0
0,34.102,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.99,23.344,1.21,0.50474,0
0,34.202,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.13,8.99,23.344,1.21,0.50474,0
0,34.303,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.99,23.344,1.22,0.50326,0
0,34.403,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.99,23.344,1.22,0.50326,0
0,34.504,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.13,8.99,23.344,1.21,0.50438,0
0,34.604,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.99,23.344,1.21,0.50474,0
0,34.705,15.0,35.249,3.569,752.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.13,8.98,23.344,1.22,0.50326,0
0,34.806,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.13,8.98,23.344,1.22,0.50326,0
0,34.906,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.13,8.99,23.344,1.21,0.50474,0
0,35.007,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.13,8.99,23.344,1.21,0.50438,0
0,35.107,15.002,35.002,3.584,704.0,-0.598,5.625,-0.36,0.39,1.16,0.04,2.13,8.99,23.344,1.22,0.50363,0
0,35.208,15.002,35.002,3.584,704.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.13,9.0,23.344,1.22,0.504,0
0,35.308,15.007,35.018,3.584,704.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.19,9.0,23.344,1.22,0.49735,0
0,35.409,15.007,35.018,3.584,704.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.19,9.01,23.344,1.22,0.49772,0
0,35.51,15.007,35.018,3.584,672.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.2,9.01,23.344,1.22,0.49662,0
0,35.61,15.007,35.018,3.584,672.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.2,9.01,23.344,1.22,0.49625,0
0,35.711,15.007,35.018,3.662,672.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.19,9.02,23.344,1.22,0.49772,0
0,35.811,15.007,35.018,3.662,672.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.19,9.01,23.344,1.22,0.49735,0
0,35.912,15.007,35.018,3.662,672.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.18,9.01,23.344,1.22,0.49845,0
0,36.012,15.007,35.018,3.662,720.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.18,9.0,23.344,1.21,0.49919,0
0,36.113,15.007,35.018,3.662,720.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.19,9.01,23.344,1.22,0.49735,0
0,36.213,15.059,34.986,3.662,720.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.19,9.02,23.344,1.22,0.49772,0
0,36.314,15.059,34.986,3.662,720.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.22,9.02,23.344,1.23,0.49332,0
0,36.415,15.059,34.986,3.662,732.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.22,9.01,23.344,1.22,0.49442,0
0,36.516,15.059,34.986,3.662,732.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.2,9.01,23.344,1.22,0.49662,0
0,36.616,15.0,35.249,3.662,732.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.19,9.01,23.344,1.22,0.49735,0
0,36.717,15.0,35.249,3.662,732.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.2,9.01,23.344,1.22,0.49625,0
0,36.817,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.2,9.02,23.344,1.22,0.49662,0
0,36.918,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.21,9.02,23.344,1.22,0.49552,0
0,37.018,15.0,35.249,3.662,736.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.21,9.02,23.344,1.22,0.49552,0
0,37.119,15.062,34.996,3.647,736.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.21,9.02,23.344,1.22,0.49589,0
0,37.219,15.062,34.996,3.647,736.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.21,9.01,23.344,1.22,0.49552,0
0,37.32,15.062,34.996,3.647,736.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.2,9.01,23.344,1.22,0.49625,0
0,37.421,15.062,34.996,3.647,740.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.2,9.01,23.344,1.22,0.49625,0
0,37.521,15.06,34.991,3.678,740.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.22,9.01,23.344,1.22,0.49404,0
0,37.622,15.06,34.991,3.678,740.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.25,9.03,23.344,1.23,0.49041,0
0,37.722,15.06,34.991,3.678,740.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.25,9.03,23.344,1.22,0.4915,0
0,37.823,15.06,34.991,3.678,744.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.25,9.03,23.344,1.22,0.4915,0
0,37.923,15.06,34.991,3.694,744.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.25,9.03,23.344,1.23,0.49041,0
0,38.024,15.06,34.991,3.709,744.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.28,9.04,23.344,1.23,0.48752,0
0,38.125,15.06,34.991,3.709,744.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.39,9.06,23.344,1.24,0.47574,0
0,38.225,15.06,34.991,3.709,744.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.39,9.09,23.344,1.24,0.47688,0
0,38.326,15.06,34.991,3.709,744.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.44,9.09,23.344,1.24,0.47158,0
0,38.426,15.003,35.006,3.834,744.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.44,9.09,23.344,1.24,0.4712,0
0,38.527,15.005,35.011,3.912,744.0,-0.598,5.625,-0.35,0.37,1.16,0.05,2.49,9.13,23.344,1.24,0.46784,0
0,38.627,15.005,35.011,3.912,744.0,-0.598,5.625,-0.35,0.37,1.16,0.05,2.58,9.16,23.344,1.25,0.45859,0
0,38.728,15.005,35.011,3.906,744.0,-0.598,5.625,-0.35,0.37,1.16,0.05,2.85,9.16,23.344,1.25,0.43129,0
0,38.828,15.005,35.011,3.906,744.0,-0.598,5.625,-0.35,0.37,1.16,0.05,2.93,9.19,23.344,1.25,0.42458,0
0,38.929,15.003,35.006,4.156,744.0,-0.598,5.625,-0.35,0.37,1.15,0.05,2.93,9.19,23.344,1.25,0.42418,0
