,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,17.54,15.053,35.153,3.562,724.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,17.641,15.053,35.153,3.562,724.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,17.741,15.053,35.153,3.562,732.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,17.842,15.053,35.153,3.562,732.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,17.942,15.053,35.153,3.562,732.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,18.043,15.052,35.149,3.547,732.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,18.143,15.052,35.149,3.547,732.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,18.244,15.052,35.149,3.547,732.0,-0.598,0.0,-0.37,0.32,1.32,0.08,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,18.344,15.052,35.149,3.547,732.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,18.445,15.053,35.153,3.547,732.0,-0.598,0.0,-0.37,0.33,1.32,0.07,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,18.546,15.053,35.153,3.547,732.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,18.646,15.053,35.153,3.547,736.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,18.747,15.053,35.153,3.547,736.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,18.847,15.053,35.153,3.562,736.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,18.948,15.053,35.153,3.562,736.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.049,15.053,35.153,3.562,736.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.149,15.053,35.153,3.562,736.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.25,15.053,35.153,3.562,740.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.35,15.053,35.153,3.547,740.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,19.451,15.053,35.153,3.547,740.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,19.551,15.053,35.153,3.547,740.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.29,34.454,0.0,7.05,-0.35129,0,0.0,0
0,19.652,15.053,35.153,3.547,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.753,15.053,35.153,3.547,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,19.853,15.053,35.153,3.547,744.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,19.954,15.052,35.149,3.547,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,0.0,0
0,20.054,15.052,35.149,3.547,744.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.27,34.454,0.0,7.05,-0.34837,0,0.0,0
0,20.155,15.052,35.149,3.547,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,1e-05,0
0,20.255,15.053,35.153,3.562,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.27,34.454,0.0,7.05,-0.35018,0,1e-05,0
0,20.356,15.053,35.153,3.562,744.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.29,34.454,0.0,7.05,-0.34949,0,1e-05,0
0,20.457,15.053,35.153,3.562,744.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.29,34.454,0.0,7.05,-0.35129,0,1e-05,0
0,20.557,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,20.658,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,0.0,0
0,20.759,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.05,-0.34893,0,0.0,0
0,20.859,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,20.96,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.05,-0.34893,0,0.0,0
0,21.06,15.053,35.153,3.562,696.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,1e-05,0
0,21.161,15.053,35.153,3.562,696.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,9e-05,0
0,21.261,15.053,35.153,3.562,696.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,0.00012,0
0,21.362,15.053,35.153,3.562,696.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,5e-05,0
0,21.462,15.053,35.153,3.562,712.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.05,-0.34893,0,0.0,0
0,21.563,15.053,35.153,3.547,712.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,21.664,15.053,35.153,3.547,712.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.04,-0.35095,0,0.0,0
0,21.764,15.046,35.135,3.531,712.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,21.865,15.046,35.135,3.531,712.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,21.965,15.046,35.135,3.531,732.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.066,15.046,35.135,3.531,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.166,15.044,35.125,3.547,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.267,15.044,35.125,3.547,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.368,15.044,35.125,3.547,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.468,15.044,35.125,3.547,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.569,15.045,35.13,3.594,732.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.28,34.454,0.0,7.04,-0.34914,0,0.0,0
0,22.669,15.045,35.13,3.594,732.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,22.77,15.045,35.13,3.594,736.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.05,-0.35074,0,0.0,0
0,22.87,15.045,35.13,3.594,736.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.04,-0.35095,0,0.0,0
0,22.971,15.045,35.13,3.594,736.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.28,34.454,0.0,7.04,-0.35095,0,0.0,0
0,23.071,15.044,35.125,3.594,736.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,23.172,15.044,35.125,3.594,736.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,23.273,15.044,35.125,3.594,740.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,23.373,15.044,35.125,3.594,740.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,23.474,15.045,35.13,3.562,740.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,23.574,15.045,35.13,3.562,740.0,-0.598,0.0,-0.37,0.34,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,23.675,15.045,35.13,3.562,740.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,23.775,15.045,35.13,3.562,740.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.32,34.454,0.0,7.04,-0.35135,0,0.0,0
0,23.876,15.045,35.13,3.562,740.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.32,34.454,0.0,7.04,-0.35135,0,0.0,0
0,23.977,15.046,35.135,3.547,740.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,24.077,15.046,35.135,3.547,740.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.32,34.454,0.0,7.04,-0.35135,0,0.0,0
0,24.178,15.046,35.135,3.547,740.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.32,34.454,0.0,7.04,-0.35315,0,0.0,0
0,24.278,15.046,35.135,3.547,744.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.32,34.454,0.0,7.04,-0.35315,0,1e-05,0
0,24.379,15.046,35.135,3.531,744.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.32,34.454,0.0,7.04,-0.35315,0,1e-05,0
0,24.479,15.045,35.13,3.531,744.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.32,34.454,0.0,7.04,-0.35135,0,1e-05,0
0,24.58,15.045,35.13,3.531,744.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.32,34.454,0.0,7.04,-0.35135,0,0.0,0
0,24.68,15.045,35.13,3.531,744.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.31,34.454,0.0,7.04,-0.3526,0,0.0,0
0,24.781,15.045,35.13,3.531,756.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.31,34.454,0.0,7.04,-0.3526,0,0.0,0
0,24.882,15.048,35.137,3.547,756.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.31,34.454,0.0,7.04,-0.3526,0,0.0,0
0,24.982,15.048,35.137,3.562,756.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.31,34.454,0.0,7.04,-0.3526,0,0.0,0
0,25.083,15.048,35.137,3.562,756.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.183,15.048,35.137,3.562,756.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.284,15.048,35.137,3.562,756.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.384,15.045,35.13,3.562,756.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.485,15.045,35.13,3.562,756.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.586,15.045,35.13,3.562,760.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,25.686,15.046,35.135,3.562,760.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.3,34.454,0.0,7.05,-0.35184,0,0.0,0
0,25.787,15.046,35.135,3.562,760.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.3,34.454,0.0,7.05,-0.35184,0,0.0,0
0,25.887,15.05,35.146,3.562,760.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.3,34.454,0.0,7.05,-0.35004,0,0.0,0
0,25.988,15.05,35.146,3.562,760.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.3,34.454,0.0,7.05,-0.35004,0,0.0,0
0,26.088,15.05,35.146,3.572,756.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.3,34.454,0.0,7.05,-0.35184,0,0.0,0
0,26.189,15.052,35.149,3.572,756.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.3,34.454,0.0,7.05,-0.35184,0,0.0,0
0,26.29,15.052,35.149,3.587,756.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.3,34.454,0.0,7.05,-0.35004,0,0.0,0
0,26.39,15.052,35.149,3.587,756.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.3,34.454,0.0,7.04,-0.35025,0,0.0,0
0,26.491,15.052,35.149,3.587,752.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,26.591,15.052,35.149,3.587,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,26.692,15.026,35.257,3.603,752.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,26.792,15.026,35.257,3.603,752.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,26.893,15.026,35.257,3.603,752.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,26.994,15.026,35.257,3.594,752.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,27.094,15.026,35.257,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,27.195,15.056,35.162,3.562,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.3,34.454,0.0,7.04,-0.35205,0,0.0,0
0,27.295,15.056,35.162,3.562,752.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.3,34.454,0.0,7.03,-0.35227,0,0.0,0
0,27.396,15.056,35.162,3.562,752.0,-0.598,0.0,-0.37,0.32,1.32,0.08,4.3,34.454,0.0,7.03,-0.35046,0,0.0,0
0,27.496,15.056,35.162,3.562,752.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.3,34.454,0.0,7.03,-0.35227,0,0.0,0
0,27.597,15.056,35.162,3.562,752.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.34,34.454,0.0,7.03,-0.35445,0,0.0,0
0,27.698,15.049,35.141,3.578,752.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.34,34.454,0.0,7.03,-0.35266,0,0.0,0
0,27.798,15.049,35.141,3.578,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.34,34.454,0.0,7.05,-0.35223,0,0.0,0
0,27.899,15.049,35.141,3.578,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.34,34.454,0.0,7.05,-0.35402,0,0.0,0
0,27.999,15.049,35.141,3.578,748.0,-0.598,0.0,-0.36,0.34,1.31,0.08,4.34,34.454,0.0,7.05,-0.35402,0,0.0,0
0,28.1,15.052,35.149,3.594,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.36,34.454,0.0,7.05,-0.3551,0,0.0,0
0,28.2,15.052,35.149,3.594,748.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.35,34.454,0.0,7.05,-0.35456,0,0.0,0
0,28.301,15.052,35.149,3.594,752.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.35,34.454,0.0,7.05,-0.35456,0,0.0,0
0,28.402,15.052,35.149,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.35,34.454,0.0,7.05,-0.35456,0,0.0,0
0,28.502,15.052,35.149,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.35,34.454,0.0,7.05,-0.35456,0,0.0,0
0,28.603,15.049,35.141,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.35,34.454,0.0,7.05,-0.35456,0,0.0,0
0,28.703,15.049,35.141,3.594,752.0,-0.598,0.0,-0.36,0.34,1.32,0.08,4.37,34.454,0.0,7.05,-0.35385,0,0.0,0
0,28.804,15.049,35.141,3.594,748.0,-0.598,0.0,-0.36,0.34,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,28.905,15.049,35.141,3.594,748.0,-0.598,0.0,-0.37,0.34,1.32,0.08,4.4,34.454,0.0,7.05,-0.35546,0,0.0,0
0,29.005,15.049,35.141,3.594,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.4,34.454,0.0,7.05,-0.35546,0,0.0,0
0,29.106,15.049,35.141,3.594,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.4,34.454,0.0,7.05,-0.35546,0,0.0,0
0,29.206,15.049,35.141,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,29.307,15.049,35.141,3.594,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,29.407,15.049,35.141,3.594,752.0,-0.598,0.0,-0.35,0.32,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,29.508,15.053,35.153,3.688,752.0,-0.598,0.0,-0.35,0.31,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,29.608,15.053,35.153,3.688,752.0,-0.598,0.0,-0.35,0.31,1.31,0.08,4.4,34.454,0.0,7.05,-0.35724,0,0.0,0
0,29.709,15.053,35.153,3.688,748.0,-0.598,0.0,-0.36,0.31,1.31,0.08,4.47,34.454,0.0,7.05,-0.36091,0,0.0,0
0,29.81,15.053,35.153,3.688,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.47,34.454,0.0,7.03,-0.36135,0,0.0,0
0,29.91,15.046,35.135,3.688,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,4.47,34.454,0.0,7.03,-0.36135,0,0.0,0
0,30.011,15.046,35.135,3.688,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,4.47,34.454,0.0,7.03,-0.36135,0,0.0,0
0,30.111,15.046,35.135,3.688,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.47,34.454,0.0,7.03,-0.36135,0,0.0,0
0,30.212,15.046,35.135,3.688,752.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.47,34.454,0.0,7.03,-0.35958,0,0.0,0
0,30.313,15.046,35.135,3.688,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.47,34.454,0.0,7.03,-0.36135,0,0.0,0
0,30.413,15.054,35.158,3.688,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.47,34.454,0.0,7.03,-0.35958,0,0.0,0
0,30.514,15.054,35.158,3.688,752.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.47,34.454,0.0,7.02,-0.3598,0,0.0,0
0,30.614,15.054,35.158,3.688,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.47,34.454,0.0,7.02,-0.3598,0,0.0,0
0,30.715,15.054,35.158,3.697,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.47,34.454,0.0,7.02,-0.36157,0,0.0,0
0,30.816,15.052,35.149,3.712,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.47,34.454,0.0,7.02,-0.3598,0,0.0,0
0,30.916,15.05,35.146,3.744,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.47,34.454,0.0,7.02,-0.3598,0,0.0,0
0,31.017,15.05,35.146,3.744,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.47,34.454,0.0,7.02,-0.36157,0,0.0,0
0,31.117,15.05,35.146,3.744,744.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.47,34.454,0.0,7.02,-0.36157,0,0.0,0
0,31.218,15.048,35.137,3.759,744.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.47,34.454,0.0,7.01,-0.36178,0,0.0,0
0,31.318,15.045,35.13,3.791,744.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.47,34.454,0.0,7.01,-0.36178,0,0.0,0
0,31.419,15.045,35.13,3.791,744.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.47,34.454,0.0,7.01,-0.36002,0,0.0,0
0,31.519,15.045,35.13,3.791,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.47,34.454,0.0,7.01,-0.36002,0,0.0,0
0,31.62,15.045,35.13,3.791,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.47,34.454,0.0,7.01,-0.36002,0,0.0,0
0,31.721,15.046,35.135,3.822,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.47,34.454,0.0,7.01,-0.36002,0,0.0,0
0,31.821,15.048,35.137,4.019,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.96,34.454,0.0,7.01,-0.38356,0,0.0,0
0,31.922,15.048,35.137,4.019,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.96,34.454,0.0,7.01,-0.38356,0,0.0,0
0,32.022,15.048,35.137,4.0,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.96,34.454,0.0,6.96,-0.3864,0,0.0,0
0,32.123,15.05,35.146,4.062,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,4.96,34.454,0.0,6.96,-0.3864,0,0.0,0
0,32.223,15.053,35.153,4.281,748.0,-0.598,0.0,-0.35,0.32,1.31,0.08,5.33,34.454,0.0,6.9,-0.40332,0,0.0,0
0,32.324,15.053,35.153,4.281,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,5.33,34.454,0.0,6.9,-0.40332,0,0.0,0
0,32.425,15.053,35.153,4.281,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,5.33,34.454,0.0,6.89,-0.40356,0,0.0,0
0,32.525,15.053,35.153,4.281,748.0,-0.598,0.0,-0.35,0.33,1.31,0.08,5.33,34.454,0.0,6.89,-0.40356,0,0.0,0
0,32.626,15.05,35.146,4.438,748.0,-0.598,0.0,-0.35,0.32,1.31,0.08,5.76,34.454,0.0,6.89,-0.41956,0,0.0,0
0,32.726,15.044,35.125,4.719,748.0,-0.598,0.0,-0.35,0.32,1.31,0.08,5.88,34.454,0.0,6.89,-0.42369,0,0.0,0
0,32.827,15.044,35.125,4.719,748.0,-0.598,0.0,-0.34,0.32,1.31,0.08,5.88,34.454,0.0,6.82,-0.42548,0,0.0,0
0,32.928,15.044,35.125,4.737,748.0,-0.598,0.0,-0.34,0.32,1.31,0.08,5.88,34.454,0.0,6.82,-0.42548,0,1e-05,0
0,33.028,15.045,35.13,4.925,748.0,-0.598,0.0,-0.33,0.32,1.31,0.08,5.88,34.454,0.0,6.8,-0.426,0,1e-05,0
0,33.129,15.046,35.135,5.3,748.0,-0.598,0.0,-0.33,0.32,1.31,0.08,5.88,34.454,0.0,6.8,-0.426,0,1e-05,0
0,33.23,15.046,35.135,5.3,748.0,-0.598,0.0,-0.34,0.32,1.31,0.08,6.38,34.454,0.0,6.8,-0.44188,0,1e-05,0
0,33.33,15.046,35.135,5.3,748.0,-0.598,0.0,-0.34,0.31,1.31,0.08,6.38,34.454,0.0,6.73,-0.44375,0,1e-05,0
0,33.431,15.046,35.135,5.3,744.0,-0.598,0.0,-0.33,0.32,1.31,0.08,6.38,34.454,0.0,6.73,-0.44375,0,1e-05,0
0,33.531,15.045,35.13,5.487,744.0,-0.598,0.0,-0.33,0.31,1.31,0.08,6.38,34.454,0.0,6.73,-0.44375,0,1e-05,0
0,33.632,15.04,35.113,5.831,744.0,-0.598,0.0,-0.33,0.32,1.31,0.08,6.38,34.454,0.0,6.73,-0.44375,0,1e-05,0
0,33.733,15.04,35.113,5.831,744.0,-0.598,0.0,-0.32,0.31,1.31,0.08,6.38,34.454,0.0,6.6,-0.44725,0,1e-05,0
0,33.833,15.04,35.113,5.831,744.0,-0.598,0.0,-0.32,0.31,1.31,0.09,6.38,34.454,0.0,6.6,-0.44725,0,1e-05,0
0,33.934,15.038,35.109,6.05,744.0,-0.598,0.0,-0.32,0.32,1.31,0.09,6.38,34.454,0.0,6.6,-0.44725,0,1e-05,0
0,34.034,15.036,35.102,6.456,744.0,-0.598,0.0,-0.32,0.31,1.31,0.09,6.38,34.454,0.0,6.6,-0.44725,0,1e-05,0
0,34.135,15.036,35.102,6.456,744.0,-0.598,0.0,-0.32,0.31,1.31,0.09,6.38,34.454,0.0,6.6,-0.44725,0,1e-05,0
0,34.235,15.036,35.102,6.456,744.0,-0.598,0.0,-0.32,0.31,1.31,0.09,7.8,34.454,0.0,6.6,-0.48328,0,0.0,0
0,34.336,15.036,35.102,6.456,740.0,-0.598,0.0,-0.32,0.31,1.31,0.09,7.95,34.454,0.0,6.34,-0.49411,0,0.0,0
0,34.436,15.037,35.107,6.581,740.0,-0.598,0.0,-0.32,0.31,1.31,0.09,7.95,34.454,0.0,6.34,-0.49411,0,0.0,0
0,34.537,15.037,35.107,7.175,740.0,-0.598,0.0,-0.32,0.3,1.31,0.09,8.45,34.454,0.0,6.34,-0.5041,0,1e-05,0
0,34.638,15.037,35.107,7.175,740.0,-0.598,0.0,-0.32,0.3,1.31,0.09,8.45,34.454,0.0,6.34,-0.5041,0,0.0,0
0,34.738,15.037,35.107,7.156,744.0,-0.598,0.0,-0.31,0.3,1.31,0.09,8.45,34.454,0.0,6.34,-0.5041,0,0.0,0
0,34.839,15.03,35.086,7.219,744.0,-0.598,0.0,-0.31,0.3,1.31,0.09,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,34.939,15.055,34.975,7.469,744.0,-0.598,0.0,-0.31,0.29,1.31,0.09,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.04,15.055,34.975,7.469,744.0,-0.598,0.0,-0.32,0.3,1.31,0.09,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.14,15.055,34.975,7.469,744.0,-0.598,0.0,-0.32,0.3,1.31,0.09,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.241,15.055,34.975,7.469,744.0,-0.598,0.0,-0.31,0.3,1.31,0.1,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
