,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,19.413,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.19,8.71,23.344,1.34,0.47385,0
0,19.514,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.2,8.71,23.344,1.34,0.47275,0
0,19.614,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.34,0.47385,0
0,19.715,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,19.815,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.34,0.47385,0
0,19.916,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.19,8.72,23.344,1.34,0.47385,0
0,20.017,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.19,8.72,23.344,1.34,0.47385,0
0,20.117,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,20.218,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.2,8.72,23.344,1.33,0.47385,0
0,20.318,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.19,8.72,23.344,1.33,0.47495,0
0,20.419,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,20.52,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,20.621,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,20.721,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.05,2.2,8.72,23.344,1.33,0.47385,0
0,20.822,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.05,2.2,8.71,23.344,1.33,0.47346,0
0,20.923,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,21.023,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.124,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.224,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.325,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.426,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,21.526,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,21.627,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.727,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,21.828,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,21.929,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.2,8.72,23.344,1.33,0.47385,0
0,22.029,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.39,1.17,0.05,2.19,8.72,23.344,1.34,0.47385,0
0,22.13,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.2,8.71,23.344,1.33,0.47346,0
0,22.231,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.2,8.71,23.344,1.33,0.47346,0
0,22.331,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,22.432,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,22.532,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,22.633,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,22.733,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,22.834,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,22.935,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,23.035,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,23.136,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,23.236,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,23.337,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,23.438,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,23.538,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,23.639,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,23.74,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,23.84,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,23.941,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,24.041,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,24.142,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,24.243,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,24.343,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,24.444,15.009,35.023,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,24.544,15.009,35.023,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,24.645,15.009,35.023,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,24.745,15.009,35.023,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.19,8.72,23.344,1.33,0.47495,0
0,24.846,15.009,35.023,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.19,8.72,23.344,1.33,0.47495,0
0,24.947,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.19,8.72,23.344,1.33,0.47495,0
0,25.05,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.39,1.17,0.05,2.2,8.72,23.344,1.34,0.47275,0
0,25.151,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.2,8.72,23.344,1.33,0.47385,0
0,25.252,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,25.352,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,25.453,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.19,8.72,23.344,1.33,0.47495,0
0,25.553,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.19,8.72,23.344,1.33,0.47534,0
0,25.654,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.34,0.47275,0
0,25.754,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.2,8.72,23.344,1.34,0.47275,0
0,25.855,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,25.956,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.056,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.157,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,26.257,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.358,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.458,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.39,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,26.559,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.39,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,26.659,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.76,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,26.861,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,26.961,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,27.062,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,27.162,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,27.263,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,27.364,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,27.464,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,27.565,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,27.665,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,27.766,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.2,8.71,23.344,1.33,0.47385,0
0,27.866,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.2,8.71,23.344,1.34,0.47275,0
0,27.967,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.2,8.72,23.344,1.34,0.47275,0
0,28.068,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.34,0.47275,0
0,28.168,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,28.269,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,28.369,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,28.47,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,28.57,15.003,35.006,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,28.671,15.003,35.006,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,28.771,15.003,35.006,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,28.872,15.003,35.006,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,28.973,15.003,35.006,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.073,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.174,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.274,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.375,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.475,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.576,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.676,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,29.777,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,29.878,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,29.978,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.21,8.72,23.344,1.33,0.47275,0
0,30.079,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.21,8.72,23.344,1.33,0.47275,0
0,30.179,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,30.28,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,30.38,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.34,0.47275,0
0,30.481,15.062,34.996,3.562,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.34,0.47275,0
0,30.581,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,30.682,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,30.783,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,30.883,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,30.984,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.2,8.72,23.344,1.33,0.47385,0
0,31.085,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.2,8.72,23.344,1.33,0.47385,0
0,31.185,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.286,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.386,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.487,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.587,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.688,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.789,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.889,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,31.99,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.09,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.191,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.291,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.392,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.492,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.593,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.694,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.794,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.895,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,32.995,15.062,34.996,3.584,752.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.096,15.062,34.996,3.584,752.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.197,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.297,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.398,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.498,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.599,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.699,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.8,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,33.9,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.001,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.102,15.062,34.996,3.569,752.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.202,15.062,34.996,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.303,15.062,34.996,3.569,752.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.403,15.062,34.996,3.569,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,34.504,15.062,34.996,3.569,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.605,15.062,34.996,3.569,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.705,15.062,34.996,3.569,728.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.806,15.062,34.996,3.569,716.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,34.906,15.062,34.996,3.569,716.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.007,15.062,34.996,3.584,716.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.108,15.062,34.996,3.584,716.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.209,15.062,34.996,3.584,728.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.309,15.062,34.996,3.584,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.41,15.062,34.996,3.584,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.51,15.062,34.996,3.584,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.611,15.062,34.996,3.584,728.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.711,15.062,34.996,3.591,732.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.812,15.062,34.996,3.575,732.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,35.913,15.062,34.996,3.575,732.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.013,15.062,34.996,3.575,732.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.114,15.062,34.996,3.575,732.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.2,8.72,23.344,1.33,0.47385,0
0,36.214,15.062,34.996,3.575,732.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.2,8.72,23.344,1.33,0.47385,0
0,36.315,15.062,34.996,3.575,732.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.415,15.062,34.996,3.591,732.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.516,15.062,34.996,3.591,732.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.617,15.062,34.996,3.584,688.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.2,8.72,23.344,1.33,0.47385,0
0,36.717,15.062,34.996,3.569,688.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.22,8.72,23.344,1.33,0.47166,0
0,36.818,15.062,34.996,3.553,688.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.22,8.74,23.344,1.33,0.47244,0
0,36.918,15.062,34.996,3.553,688.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.29,8.74,23.344,1.34,0.46374,0
0,37.019,15.062,34.996,3.553,688.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.29,8.76,23.344,1.34,0.46453,0
0,37.12,15.062,34.996,3.553,780.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.28,8.76,23.344,1.34,0.46561,0
0,37.22,15.0,35.249,3.569,780.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.3,8.76,23.344,1.34,0.46345,0
0,37.321,15.003,35.006,3.662,780.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.3,8.76,23.344,1.34,0.46345,0
0,37.421,15.003,35.006,3.662,780.0,-0.598,5.625,-0.35,0.37,1.17,0.05,2.28,8.75,23.344,1.34,0.46522,0
0,37.522,15.003,35.006,3.662,764.0,-0.598,5.625,-0.36,0.37,1.17,0.05,2.26,8.75,23.344,1.34,0.46739,0
0,37.622,15.005,35.011,3.662,764.0,-0.598,5.625,-0.36,0.37,1.17,0.05,2.24,8.74,23.344,1.33,0.47026,0
0,37.723,15.006,35.014,3.662,764.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.24,8.74,23.344,1.33,0.47026,0
0,37.824,15.006,35.014,3.662,764.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.29,8.76,23.344,1.34,0.46453,0
0,37.924,15.006,35.014,3.662,744.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.32,8.77,23.344,1.34,0.4617,0
0,38.025,15.006,35.014,3.662,744.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.32,8.76,23.344,1.34,0.4613,0
0,38.125,15.0,35.249,3.709,744.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.3,8.76,23.344,1.34,0.46345,0
0,38.226,15.0,35.249,3.709,744.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.27,8.75,23.344,1.34,0.4663,0
0,38.326,15.0,35.249,3.709,744.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.27,8.75,23.344,1.34,0.4663,0
0,38.427,15.0,35.249,3.709,744.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.29,8.77,23.344,1.34,0.46493,0
0,38.528,15.0,35.249,3.709,744.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.34,8.77,23.344,1.34,0.45955,0
0,38.628,15.005,35.011,3.725,744.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.34,8.78,23.344,1.34,0.45995,0
0,38.729,15.005,35.011,3.725,744.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.34,8.78,23.344,1.34,0.45995,0
0,38.83,15.005,35.011,3.725,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.35,8.78,23.344,1.34,0.45888,0
0,38.93,15.005,35.011,3.725,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.41,8.79,23.344,1.34,0.45289,0
