,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.255,75.027,70.406,1.397,760.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.356,75.027,70.406,1.397,760.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.457,75.445,69.73,1.975,760.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.557,75.445,69.73,1.975,760.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.658,75.445,69.73,1.97,756.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.758,75.445,69.73,1.97,756.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.859,75.445,69.73,1.97,756.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.96,75.445,69.73,2.112,756.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.06,75.445,69.73,2.112,756.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.161,75.445,69.73,2.112,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.262,75.445,69.73,2.112,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.364,75.169,70.04,2.237,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.465,75.169,70.04,2.237,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.565,75.169,70.04,2.241,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.666,75.169,70.04,2.241,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.768,75.169,70.04,2.256,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.868,75.152,70.473,2.334,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,26.969,75.152,70.473,2.334,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.071,75.152,70.473,2.334,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.172,75.152,70.473,2.334,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.273,75.445,69.73,2.178,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.374,75.445,69.73,2.178,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.475,75.445,69.73,2.175,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.575,75.445,69.73,2.175,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.676,75.434,69.64,2.175,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.776,75.38,69.691,2.191,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,27.877,75.38,69.691,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,27.979,75.38,69.691,2.191,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,28.08,75.38,69.691,2.191,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,28.18,75.342,69.877,2.128,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,28.281,75.342,69.877,2.128,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,28.382,75.342,69.877,2.128,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,28.482,75.342,69.877,2.128,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,28.582,75.342,69.877,2.128,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,28.683,75.129,69.634,2.159,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,28.784,75.129,69.634,2.159,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,28.885,75.129,69.634,2.159,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,28.985,75.129,69.634,2.159,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.087,75.389,69.183,2.097,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.188,75.389,69.183,2.097,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.289,75.389,69.183,2.097,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.391,75.389,69.183,2.106,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.492,75.362,69.463,2.231,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.593,75.351,69.375,2.247,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.693,75.351,69.375,2.247,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.794,75.351,69.375,2.247,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.895,75.351,69.375,2.247,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,29.996,75.176,69.47,2.169,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.097,75.176,69.47,2.169,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.198,75.176,69.47,2.169,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.299,75.176,69.47,2.169,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.4,75.176,69.47,2.216,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.501,75.176,69.47,2.247,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.601,75.176,69.47,2.247,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.702,75.176,69.47,2.237,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.803,75.176,69.47,2.237,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,30.903,75.187,69.057,2.175,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.004,75.187,69.057,2.175,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.105,75.187,69.057,2.175,756.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.206,75.187,69.057,2.175,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.307,75.149,69.251,2.175,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.408,75.067,69.097,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.509,75.067,69.097,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.61,75.067,69.097,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.711,75.067,69.097,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.812,75.046,69.423,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,31.913,75.046,69.423,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.015,75.046,69.423,2.191,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.116,75.046,69.423,2.191,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.216,75.42,68.925,2.144,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.317,75.42,68.925,2.144,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.419,75.295,68.933,2.112,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.519,75.295,68.933,2.112,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.62,75.295,68.933,2.122,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.721,75.279,68.804,2.341,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.822,75.279,68.804,2.341,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,32.923,75.279,68.804,2.341,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.023,75.279,68.804,2.341,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.124,75.473,68.414,2.325,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.226,75.473,68.414,2.325,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.328,75.315,68.192,2.309,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.429,75.315,68.192,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.529,75.315,68.192,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.631,75.293,68.024,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.731,75.293,68.024,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.833,75.293,68.024,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,33.933,75.293,68.024,2.456,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.034,75.201,68.313,2.425,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.135,75.015,68.402,2.347,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.235,75.015,68.402,2.347,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.336,75.015,68.402,2.347,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.437,75.015,68.402,2.347,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.538,75.493,67.736,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.638,75.493,67.736,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.739,75.493,67.736,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.84,75.493,67.736,2.3,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,34.941,75.472,67.571,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.043,75.428,67.742,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.144,75.428,67.742,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.245,75.428,67.742,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.346,75.428,67.742,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.447,75.428,67.742,2.316,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.549,75.226,67.731,2.378,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.648,75.226,67.731,2.378,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.749,75.226,67.731,2.378,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.849,75.226,67.731,2.378,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,35.95,75.188,67.947,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.051,75.177,67.866,2.472,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.152,75.177,67.866,2.472,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.253,75.177,67.866,2.472,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.353,75.177,67.866,2.472,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.454,75.432,67.058,2.487,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.556,75.432,67.058,2.487,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.656,75.432,67.058,2.497,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.757,75.432,67.058,2.591,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.858,75.432,67.058,2.591,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,36.959,75.432,67.058,2.606,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,37.061,75.432,67.058,2.606,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,37.161,75.432,67.058,2.606,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,37.262,75.432,67.058,2.606,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,37.363,75.192,67.317,2.591,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,37.464,75.192,67.317,2.591,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,37.564,75.192,67.317,2.581,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,37.665,75.192,67.317,2.581,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,37.766,75.132,67.386,2.566,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,37.867,75.132,67.386,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,37.968,75.132,67.386,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,38.068,75.132,67.386,2.566,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.169,75.023,67.107,2.503,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.27,75.414,66.833,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.372,75.414,66.833,2.466,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.472,75.414,66.833,2.466,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.572,75.414,66.833,2.466,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.673,75.343,66.833,2.591,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,38.774,75.343,66.833,2.591,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,38.875,75.343,66.833,2.591,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,38.975,75.343,66.833,2.591,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.076,75.256,66.722,2.481,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.177,75.163,66.576,2.388,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.278,75.163,66.576,2.378,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.378,75.163,66.576,2.378,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.48,75.163,66.576,2.378,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.581,75.06,66.86,2.456,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.681,75.06,66.86,2.456,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.782,75.06,66.86,2.456,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,39.883,75.06,66.86,2.456,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,39.984,75.021,66.597,2.519,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,40.086,75.483,66.335,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.186,75.483,66.335,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.287,75.483,66.335,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.388,75.483,66.335,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.488,75.32,66.221,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.59,75.32,66.221,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.691,75.32,66.221,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.792,75.32,66.221,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.893,75.276,66.425,2.581,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,40.993,75.036,66.321,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.094,75.036,66.321,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.195,75.036,66.321,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.295,75.036,66.321,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.396,75.318,65.888,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.498,75.318,65.888,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.598,75.318,65.888,2.434,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.699,75.318,65.888,2.434,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.8,75.318,65.888,2.434,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,41.9,75.313,65.853,2.45,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.001,75.313,65.853,2.45,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.102,75.313,65.853,2.45,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.202,75.313,65.853,2.45,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.303,75.258,65.998,2.513,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.404,75.258,65.998,2.513,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.505,75.258,65.998,2.503,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.605,75.258,65.998,2.503,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.706,75.176,65.969,2.472,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.808,75.013,65.923,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,42.909,75.013,65.923,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.009,75.013,65.923,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.11,75.013,65.923,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.21,75.013,65.923,2.519,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.312,75.013,65.923,2.519,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.414,75.013,65.923,2.528,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.514,75.013,65.923,2.528,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.615,75.442,65.473,2.528,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.715,75.3,65.082,2.513,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.817,75.3,65.082,2.513,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,43.918,75.3,65.082,2.513,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.02,75.3,65.082,2.513,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.12,75.262,65.344,2.497,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.221,75.262,65.344,2.497,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.322,75.262,65.344,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.422,75.262,65.344,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.523,75.262,65.344,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.624,75.484,64.633,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.724,75.484,64.633,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.825,75.484,64.633,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,44.926,75.484,64.633,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.027,75.039,65.465,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.129,75.044,65.498,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.23,75.044,65.498,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.332,75.044,65.498,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.434,75.044,65.498,2.441,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.535,75.43,64.801,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.636,75.43,64.801,2.487,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.736,75.43,64.801,2.497,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.838,75.43,64.801,2.528,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,45.939,75.43,64.801,2.528,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.04,75.424,64.769,2.559,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.141,75.424,64.769,2.559,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.242,75.424,64.769,2.559,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.343,75.424,64.769,2.559,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.445,75.211,64.993,2.544,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.545,75.211,64.993,2.544,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.649,75.211,64.993,2.544,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.75,75.211,64.993,2.534,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.851,75.135,64.541,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,46.951,75.135,64.541,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.052,75.135,64.541,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.154,75.135,64.541,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.255,75.097,64.816,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.356,75.395,64.14,2.534,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.457,75.395,64.14,2.534,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.558,75.395,64.14,2.534,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.659,75.395,64.14,2.534,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.76,75.384,64.077,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.862,75.384,64.077,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,47.962,75.384,64.077,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.064,75.384,64.077,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.165,75.308,64.138,2.597,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.267,75.353,63.993,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.367,75.353,63.993,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.469,75.353,63.993,2.566,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.569,75.353,63.993,2.566,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.67,75.266,63.873,2.628,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.771,75.266,63.873,2.628,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.872,75.266,63.873,2.628,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,48.973,75.266,63.873,2.628,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.073,75.266,63.873,2.644,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.174,75.266,63.873,2.706,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.275,75.266,63.873,2.706,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.376,75.266,63.873,2.706,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.477,75.266,63.873,2.716,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.578,75.069,63.853,2.731,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.679,75.069,63.853,2.731,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.779,75.069,63.853,2.731,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.88,75.069,63.853,2.731,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,49.981,75.351,63.556,2.7,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.082,75.122,63.749,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.182,75.122,63.749,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.283,75.122,63.749,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.384,75.122,63.749,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.485,75.09,63.705,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.586,75.09,63.705,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
