,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.24,75.3,68.976,3.009,752.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.89,23.344
0,25.342,75.3,68.976,3.009,752.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.89,23.344
0,25.443,75.257,68.632,3.197,752.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.89,23.344
0,25.544,75.257,68.632,3.197,752.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.89,23.344
0,25.644,75.257,68.632,3.197,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,25.745,75.257,68.632,3.197,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,25.847,75.257,68.632,3.197,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,25.947,75.208,68.746,3.072,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,26.048,75.208,68.746,3.072,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,26.148,75.208,68.746,3.072,752.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.89,23.344
0,26.249,75.208,68.746,3.072,748.0,-0.598,129.0,0.89,3.32,34.454,1.67,0.89,23.344
0,26.35,75.05,68.508,2.853,748.0,-0.598,129.0,0.89,3.32,34.454,1.67,0.89,23.344
0,26.451,75.468,68.372,2.744,748.0,-0.598,129.0,0.89,3.32,34.454,1.67,0.89,23.344
0,26.551,75.468,68.372,2.744,752.0,-0.598,129.0,0.89,3.32,34.454,1.67,0.89,23.344
0,26.652,75.468,68.372,2.744,752.0,-0.598,129.0,0.89,3.36,34.454,1.67,0.89,23.344
0,26.754,75.468,68.372,2.744,752.0,-0.598,129.0,0.89,3.36,34.454,1.67,0.88,23.344
0,26.855,75.359,68.028,2.369,752.0,-0.598,129.0,0.89,3.36,34.454,1.67,0.88,23.344
0,26.956,75.359,68.028,2.369,752.0,-0.598,129.0,0.89,3.36,34.454,1.67,0.88,23.344
0,27.057,75.359,68.028,2.369,752.0,-0.598,129.0,0.89,3.36,34.454,1.67,0.88,23.344
0,27.158,75.359,68.028,2.362,748.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.88,23.344
0,27.258,75.359,68.028,2.253,748.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.88,23.344
0,27.358,75.359,68.028,2.253,748.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.88,23.344
0,27.459,75.359,68.028,2.253,748.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,27.559,75.359,68.028,2.253,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,27.66,75.359,68.028,2.253,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,27.761,75.342,68.402,2.347,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,27.862,75.342,68.402,2.347,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,27.963,75.342,68.402,2.347,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,28.065,75.342,68.402,2.347,752.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,28.165,75.092,68.481,2.222,752.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.89,23.344
0,28.266,75.092,68.481,2.222,752.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.89,23.344
0,28.368,75.092,68.481,2.222,752.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.89,23.344
0,28.468,75.092,68.481,2.228,752.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.89,23.344
0,28.569,75.493,67.736,2.572,752.0,-0.598,129.0,0.88,3.27,34.454,1.67,0.89,23.344
0,28.669,75.493,67.736,2.572,752.0,-0.598,129.0,0.88,3.26,34.454,1.67,0.89,23.344
0,28.77,75.472,67.571,2.65,752.0,-0.598,129.0,0.88,3.26,34.454,1.67,0.89,23.344
0,28.871,75.472,67.571,2.65,752.0,-0.598,129.0,0.88,3.26,34.454,1.66,0.89,23.344
0,28.971,75.472,67.571,2.65,752.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.89,23.344
0,29.072,75.472,67.571,2.65,752.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.89,23.344
0,29.173,75.395,67.996,3.103,752.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.89,23.344
0,29.273,75.395,67.996,3.103,752.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.89,23.344
0,29.373,75.395,67.996,3.103,752.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.89,23.344
0,29.475,75.161,67.745,3.416,752.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.89,23.344
0,29.576,75.161,67.745,3.416,752.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,29.677,75.161,67.745,3.416,752.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,29.778,75.161,67.745,3.416,748.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,29.878,75.139,67.583,3.4,748.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,29.979,75.139,67.583,3.4,748.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.08,75.025,67.737,3.4,748.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.18,75.025,67.737,3.4,748.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.281,75.025,67.737,3.4,752.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.382,75.388,67.24,3.119,752.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.482,75.388,67.24,3.119,752.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.89,23.344
0,30.583,75.388,67.24,3.119,752.0,-0.598,129.0,0.88,3.22,34.454,1.66,0.89,23.344
0,30.684,75.388,67.24,3.119,748.0,-0.598,129.0,0.88,3.22,34.454,1.66,0.89,23.344
0,30.784,75.388,67.24,3.119,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,30.885,75.388,67.24,3.119,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,30.985,75.159,67.082,2.744,748.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.89,23.344
0,31.086,75.159,67.082,2.744,748.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.89,23.344
0,31.187,75.159,67.082,2.744,752.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.89,23.344
0,31.287,75.323,67.263,2.666,752.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.89,23.344
0,31.388,75.323,67.263,2.666,752.0,-0.598,129.0,0.88,3.25,34.454,1.67,0.89,23.344
0,31.49,75.323,67.263,2.666,752.0,-0.598,129.0,0.88,3.25,34.454,1.67,0.89,23.344
0,31.592,75.323,67.263,2.666,748.0,-0.598,129.0,0.88,3.25,34.454,1.67,0.89,23.344
0,31.693,75.323,67.263,2.666,748.0,-0.598,129.0,0.88,3.25,34.454,1.67,0.89,23.344
0,31.795,75.323,67.263,2.666,748.0,-0.598,129.0,0.88,3.25,34.454,1.67,0.89,23.344
0,31.896,75.143,67.464,2.603,748.0,-0.598,129.0,0.88,3.23,34.454,1.67,0.89,23.344
0,31.996,75.143,67.464,2.603,748.0,-0.598,129.0,0.88,3.23,34.454,1.67,0.89,23.344
0,32.097,75.143,67.464,2.597,748.0,-0.598,129.0,0.88,3.23,34.454,1.67,0.89,23.344
0,32.198,75.463,66.68,2.784,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,32.299,75.463,66.68,2.784,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,32.399,75.425,66.911,2.816,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,32.5,75.425,66.911,2.816,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,32.6,75.425,66.911,2.816,748.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.89,23.344
0,32.702,75.158,66.539,3.066,748.0,-0.598,129.0,0.87,3.23,34.454,1.65,0.89,23.344
0,32.804,75.158,66.539,3.066,748.0,-0.598,129.0,0.87,3.23,34.454,1.65,0.89,0.0
0,32.905,75.158,66.539,3.066,748.0,-0.598,129.0,0.87,3.13,34.454,1.65,0.89,0.0
0,33.006,75.158,66.539,3.066,748.0,-0.598,129.0,0.87,3.13,34.454,1.65,0.89,0.0
0,33.107,75.065,66.898,3.144,748.0,-0.598,129.0,0.87,3.13,34.454,1.65,0.89,0.0
0,33.208,75.374,66.091,3.269,748.0,-0.598,129.0,0.87,3.1,34.454,1.65,0.9,0.0
0,33.307,75.374,66.091,3.269,748.0,-0.598,129.0,0.87,3.1,34.454,1.65,0.9,0.0
0,33.408,75.374,66.091,3.269,748.0,-0.598,129.0,0.87,3.1,34.454,1.65,0.9,0.0
0,33.508,75.374,66.091,3.275,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,33.609,75.374,66.091,3.416,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,33.71,75.374,66.091,3.416,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,33.811,75.374,66.091,3.416,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,33.912,75.374,66.091,3.416,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,34.014,75.358,66.48,3.353,748.0,-0.598,129.0,0.88,3.09,34.454,1.65,0.9,0.0
0,34.116,75.314,66.183,3.244,748.0,-0.598,129.0,0.88,3.09,34.454,1.65,0.9,0.0
0,34.216,75.314,66.183,3.244,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.89,0.0
0,34.317,75.314,66.183,3.244,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.89,0.0
0,34.418,75.314,66.183,3.237,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.89,23.344
0,34.519,75.254,66.279,2.941,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.89,23.344
0,34.62,75.254,66.279,2.941,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.89,23.344
0,34.721,75.254,66.279,2.941,748.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.89,23.344
0,34.822,75.254,66.279,2.941,748.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.89,23.344
0,34.923,75.222,66.059,2.925,748.0,-0.598,129.0,0.88,3.15,34.454,1.65,0.89,23.344
0,35.023,75.047,66.394,2.831,748.0,-0.598,129.0,0.88,3.15,34.454,1.65,0.89,23.344
0,35.125,75.047,66.394,2.831,748.0,-0.598,129.0,0.88,3.15,34.454,1.66,0.89,23.344
0,35.226,75.047,66.394,2.831,748.0,-0.598,129.0,0.88,3.15,34.454,1.66,0.89,23.344
0,35.326,75.047,66.394,2.837,748.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.89,23.344
0,35.427,75.493,65.533,2.619,748.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.89,23.344
0,35.528,75.493,65.533,2.619,748.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.89,23.344
0,35.628,75.493,65.533,2.619,748.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.89,23.344
0,35.729,75.493,65.533,2.619,752.0,-0.598,129.0,0.88,3.15,34.454,1.66,0.89,23.344
0,35.831,75.493,65.533,2.619,752.0,-0.598,129.0,0.88,3.15,34.454,1.66,0.89,23.344
0,35.931,75.389,65.852,2.525,752.0,-0.598,129.0,0.88,3.15,34.454,1.66,0.89,23.344
0,36.034,75.389,65.852,2.525,752.0,-0.598,129.0,0.88,3.14,34.454,1.66,0.89,23.344
0,36.136,75.389,65.852,2.525,752.0,-0.598,129.0,0.88,3.13,34.454,1.66,0.89,23.344
0,36.237,75.389,65.852,2.519,752.0,-0.598,129.0,0.87,3.13,34.454,1.66,0.89,23.344
0,36.337,75.269,65.569,2.612,752.0,-0.598,129.0,0.87,3.12,34.454,1.66,0.89,23.344
0,36.439,75.269,65.569,2.612,752.0,-0.598,129.0,0.88,3.11,34.454,1.66,0.89,23.344
0,36.539,75.269,65.569,2.612,752.0,-0.598,129.0,0.88,3.11,34.454,1.66,0.89,0.0
0,36.64,75.269,65.569,2.612,752.0,-0.598,129.0,0.87,3.09,34.454,1.66,0.89,0.0
0,36.74,75.236,65.857,2.644,752.0,-0.598,129.0,0.87,3.08,34.454,1.66,0.89,0.0
0,36.841,75.073,65.805,2.784,752.0,-0.598,129.0,0.87,3.08,34.454,1.66,0.89,0.0
0,36.942,75.073,65.805,2.784,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.044,75.073,65.805,2.784,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.145,75.073,65.805,2.791,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.246,75.36,65.458,2.978,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.347,75.36,65.458,2.978,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.449,75.36,65.458,2.978,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.549,75.36,65.458,2.978,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.65,75.36,65.458,2.978,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.751,75.159,65.202,3.056,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.852,75.159,65.202,3.056,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,37.953,75.159,65.202,3.056,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,38.055,75.159,65.202,3.056,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.89,0.0
0,38.156,75.457,64.967,3.009,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,38.256,75.457,64.967,3.009,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,38.358,75.457,64.967,3.009,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,38.458,75.457,64.967,3.003,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,38.559,75.457,64.967,3.003,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,38.66,75.457,64.967,3.003,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,38.76,75.495,64.699,2.769,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,38.861,75.495,64.699,2.769,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,38.963,75.495,64.699,2.769,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,39.063,75.44,64.867,2.55,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,39.164,75.44,64.867,2.55,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,39.265,75.44,64.867,2.55,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,23.344
0,39.367,75.44,64.867,2.556,748.0,-0.598,129.0,0.88,3.11,34.454,1.65,0.89,23.344
0,39.468,75.435,64.834,2.525,748.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.89,23.344
0,39.568,75.435,64.834,2.525,748.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.89,23.344
0,39.669,75.38,64.505,2.416,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.89,23.344
0,39.77,75.38,64.505,2.416,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.89,23.344
0,39.87,75.38,64.505,2.416,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.89,23.344
0,39.971,75.38,64.505,2.416,748.0,-0.598,129.0,0.87,3.1,34.454,1.65,0.89,0.0
0,40.072,75.19,64.863,2.462,748.0,-0.598,129.0,0.87,3.1,34.454,1.65,0.89,0.0
0,40.174,75.19,64.863,2.462,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.89,0.0
0,40.275,75.19,64.863,2.456,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.89,0.0
0,40.375,75.19,64.863,2.456,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.89,0.0
0,40.476,75.19,64.863,2.456,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.89,0.0
0,40.577,75.455,64.487,2.659,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.89,0.0
0,40.678,75.455,64.487,2.659,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.89,0.0
0,40.778,75.455,64.487,2.659,748.0,-0.598,129.0,0.87,3.01,34.454,1.65,0.89,0.0
0,40.879,75.455,64.487,2.956,748.0,-0.598,129.0,0.87,3.01,34.454,1.65,0.89,0.0
0,40.981,75.455,64.487,2.956,748.0,-0.598,129.0,0.87,3.0,34.454,1.65,0.89,0.0
0,41.081,75.455,64.487,2.956,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,41.183,75.455,64.487,2.962,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,41.284,75.455,64.487,2.962,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.9,0.0
0,41.384,75.401,64.171,3.025,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.9,0.0
0,41.485,75.341,64.325,3.087,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,41.586,75.341,64.325,3.087,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,41.687,75.341,64.325,3.087,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,41.788,75.341,64.325,3.087,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,41.889,75.188,64.453,3.041,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,41.99,75.188,64.453,3.041,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,42.09,75.188,64.453,3.034,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,42.191,75.074,64.307,3.019,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.9,0.0
0,42.291,75.074,64.307,3.019,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,42.392,75.189,63.768,3.019,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,42.492,75.189,63.768,3.019,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,42.593,75.189,63.768,3.019,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.89,0.0
0,42.695,75.189,63.768,3.019,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,42.797,75.178,63.753,2.909,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,42.898,75.178,63.753,2.909,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,42.998,75.178,63.753,2.909,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,43.1,75.178,63.753,2.909,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,43.201,75.069,63.853,2.8,748.0,-0.598,129.0,0.87,3.0,34.454,1.65,0.89,0.0
0,43.301,75.069,63.853,2.8,748.0,-0.598,129.0,0.87,3.0,34.454,1.65,0.89,0.0
0,43.402,75.069,63.853,2.806,748.0,-0.598,129.0,0.87,3.0,34.454,1.65,0.89,0.0
0,43.503,75.069,63.853,2.806,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,43.604,75.069,63.853,2.806,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,43.705,75.037,63.809,2.712,748.0,-0.598,129.0,0.87,3.0,34.454,1.65,0.89,0.0
0,43.806,75.037,63.809,2.712,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.89,0.0
0,43.907,75.037,63.809,2.712,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.89,0.0
0,44.008,75.188,63.586,2.681,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.108,75.188,63.586,2.681,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.209,75.002,63.588,2.681,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.309,75.002,63.588,2.675,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.41,75.002,63.588,2.675,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.511,75.002,63.588,2.675,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.89,0.0
0,44.612,75.361,63.4,2.862,748.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.89,0.0
0,44.713,75.361,63.4,2.862,748.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.89,0.0
0,44.813,75.361,63.4,2.862,748.0,-0.598,129.0,0.87,2.92,34.454,1.64,0.89,0.0
0,44.915,75.132,63.349,2.972,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.89,0.0
0,45.016,75.132,63.349,2.972,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.89,0.0
0,45.116,75.403,63.051,3.066,748.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.89,0.0
0,45.217,75.403,63.051,3.072,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.89,0.0
0,45.318,75.403,63.051,3.072,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,45.418,75.074,62.75,3.166,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,45.519,75.074,62.75,3.166,748.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.89,0.0
0,45.62,75.074,62.75,3.166,748.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.89,0.0
0,45.721,75.074,62.75,3.166,748.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.89,0.0
0,45.822,75.041,62.96,3.197,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,45.922,75.041,62.96,3.197,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.022,75.465,62.615,3.275,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.123,75.465,62.615,3.275,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.224,75.465,62.615,3.269,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.324,75.465,62.615,3.269,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.424,75.105,62.674,3.175,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.525,75.105,62.674,3.175,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.626,75.105,62.674,3.175,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,46.726,75.105,62.674,3.097,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.89,0.0
0,46.827,75.105,62.674,3.097,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,46.928,75.105,62.674,3.034,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.029,75.105,62.674,3.034,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.129,75.105,62.674,3.041,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.23,75.105,62.674,3.041,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.331,75.105,62.674,2.947,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.432,75.105,62.674,2.947,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.531,75.105,62.674,2.947,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,47.632,75.105,62.674,2.947,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.89,0.0
0,47.733,75.398,62.424,2.884,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.89,0.0
0,47.834,75.398,62.424,2.884,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.89,0.0
0,47.936,75.398,62.424,2.884,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.89,0.0
0,48.037,75.398,62.424,2.884,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.89,0.0
0,48.139,75.387,62.41,2.884,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.89,0.0
0,48.24,75.354,62.371,2.869,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.89,0.0
0,48.341,75.354,62.371,2.869,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.89,0.0
0,48.443,75.354,62.371,2.862,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.89,0.0
0,48.544,75.354,62.371,2.862,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.89,0.0
0,48.645,75.169,62.4,2.987,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,48.747,75.169,62.4,2.987,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,48.847,75.169,62.4,2.987,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,48.948,75.169,62.4,2.987,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,49.049,75.342,62.014,3.034,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,49.15,75.015,62.134,3.097,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,49.251,75.015,62.134,3.097,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,49.352,75.015,62.134,3.097,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,49.454,75.015,62.134,3.103,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,49.554,75.188,61.761,3.228,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,49.655,75.188,61.761,3.228,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,49.756,75.188,61.761,3.228,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,49.856,75.188,61.761,3.228,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,49.957,75.459,61.503,3.244,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,50.058,75.23,61.748,3.275,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,50.159,75.23,61.748,3.275,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,50.26,75.23,61.748,3.275,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,50.36,75.23,61.748,3.269,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,50.461,75.294,61.27,3.222,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.9,0.0
0,50.562,75.294,61.27,3.222,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.9,0.0
