,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.548,75.106,69.402,1.837,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,25.65,75.106,69.402,1.837,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,25.751,75.106,69.402,1.837,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,25.853,75.089,69.271,1.447,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.0,23.344
0,25.953,75.089,69.271,1.447,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.0,23.344
0,26.054,75.089,69.271,1.447,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.0,23.344
0,26.156,75.089,69.271,1.447,752.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,26.256,75.067,69.097,1.564,752.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,26.357,75.051,69.466,1.627,752.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.0,23.344
0,26.458,75.051,69.466,1.627,752.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.0,23.344
0,26.559,75.051,69.466,1.627,752.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.0,23.344
0,26.659,75.051,69.466,1.627,752.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,26.76,75.018,69.205,2.097,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,26.862,75.018,69.205,2.097,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,26.963,75.018,69.205,2.106,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,27.063,75.018,69.205,2.106,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,27.163,75.366,68.993,2.434,752.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.0,23.344
0,27.264,75.284,68.847,2.591,752.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.0,23.344
0,27.364,75.284,68.847,2.591,752.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.0,23.344
0,27.465,75.284,68.847,2.591,752.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.0,23.344
0,27.567,75.284,68.847,2.591,752.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.0,23.344
0,27.668,75.284,68.847,3.013,752.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.0,23.344
0,27.768,75.284,68.847,3.013,752.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.0,23.344
0,27.869,75.284,68.847,3.013,756.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,27.971,75.284,68.847,3.013,756.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.072,75.175,68.989,3.075,756.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.172,75.153,68.818,3.091,756.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.273,75.153,68.818,3.087,752.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.373,75.153,68.818,3.087,752.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.474,75.153,68.818,3.087,752.0,-0.598,25.25,0.89,3.46,34.454,1.66,0.0,23.344
0,28.575,75.43,68.076,2.962,752.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.0,23.344
0,28.676,75.43,68.076,2.962,752.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.0,23.344
0,28.778,75.43,68.076,2.962,752.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.0,23.344
0,28.88,75.43,68.076,2.962,752.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.0,23.344
0,28.98,75.331,68.318,2.697,752.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.0,23.344
0,29.081,75.277,68.398,2.572,752.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.0,23.344
0,29.181,75.277,68.398,2.566,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.281,75.277,68.398,2.566,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.382,75.277,68.398,2.566,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.484,75.277,68.398,2.112,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.586,75.277,68.398,2.112,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.687,75.277,68.398,2.112,752.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.787,75.277,68.398,1.994,752.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,29.888,75.277,68.398,1.994,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,29.989,75.271,68.357,1.744,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,30.089,75.271,68.357,1.744,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,30.19,75.271,68.357,1.747,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,30.291,75.271,68.357,1.747,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.391,75.228,68.021,1.708,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.492,75.228,68.021,1.708,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.592,75.228,68.021,1.708,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.693,75.228,68.021,1.708,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.794,75.053,68.191,1.825,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.895,75.466,67.53,1.88,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,30.995,75.466,67.53,1.877,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,31.096,75.466,67.53,1.877,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,31.197,75.466,67.53,1.877,752.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,31.297,75.27,67.556,2.425,752.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,31.398,75.27,67.556,2.425,752.0,-0.598,25.25,0.89,3.33,34.454,1.68,0.0,23.344
0,31.499,75.27,67.556,2.425,752.0,-0.598,25.25,0.89,3.33,34.454,1.68,0.0,23.344
0,31.599,75.27,67.556,2.425,752.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,31.7,75.074,67.599,2.675,752.0,-0.598,25.25,0.9,3.33,34.454,1.67,0.0,23.344
0,31.802,75.47,67.337,2.8,752.0,-0.598,25.25,0.9,3.33,34.454,1.67,0.0,23.344
0,31.902,75.47,67.337,2.8,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.0,23.344
0,32.004,75.47,67.337,2.8,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.105,75.47,67.337,2.8,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.205,75.279,67.447,2.941,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.306,75.279,67.447,2.941,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.407,75.279,67.447,2.941,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.509,75.279,67.447,2.941,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.609,75.23,67.092,2.831,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,32.71,75.181,67.239,2.722,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,32.81,75.181,67.239,2.722,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,32.911,75.181,67.239,2.722,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,33.013,75.181,67.239,2.722,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,33.113,75.176,67.199,2.394,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,33.214,75.176,67.199,2.394,752.0,-0.598,25.25,0.89,3.49,34.454,1.68,0.0,23.344
0,33.315,75.176,67.199,2.4,752.0,-0.598,25.25,0.89,3.45,34.454,1.68,0.0,23.344
0,33.416,75.176,67.199,2.4,752.0,-0.598,25.25,0.89,3.45,34.454,1.68,0.0,23.344
0,33.516,75.176,67.199,2.228,752.0,-0.598,25.25,0.89,3.45,34.454,1.68,0.0,23.344
0,33.618,75.176,67.199,2.056,752.0,-0.598,25.25,0.89,3.45,34.454,1.68,0.0,23.344
0,33.719,75.176,67.199,2.056,752.0,-0.598,25.25,0.89,3.45,34.454,1.68,0.0,23.344
0,33.819,75.176,67.199,2.056,748.0,-0.598,25.25,0.89,3.42,34.454,1.68,0.0,23.344
0,33.92,75.176,67.199,2.056,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.022,75.121,67.308,2.009,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.123,75.121,67.308,2.009,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.223,75.121,67.308,2.003,752.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.324,75.121,67.308,2.003,752.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.425,75.105,67.191,2.003,752.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.525,75.083,67.034,1.994,752.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.626,75.083,67.034,1.994,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.727,75.083,67.034,1.994,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.0,23.344
0,34.828,75.083,67.034,1.994,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,34.929,75.169,66.614,1.923,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,35.029,75.169,66.614,1.923,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,35.13,75.169,66.614,1.923,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,35.23,75.169,66.614,1.923,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,35.33,75.114,66.737,2.175,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,35.431,75.087,66.548,2.316,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,35.532,75.087,66.548,2.316,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,35.632,75.087,66.548,2.316,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.0,23.344
0,35.733,75.087,66.548,2.316,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.0,23.344
0,35.834,75.347,66.406,2.753,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.0,23.344
0,35.935,75.347,66.406,2.753,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.0,23.344
0,36.035,75.347,66.406,2.753,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.0,23.344
0,36.136,75.347,66.406,2.753,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.0,23.344
0,36.237,75.287,66.499,2.987,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.338,75.287,66.499,2.987,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.439,75.287,66.499,2.987,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.539,75.287,66.499,2.987,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.64,75.287,66.499,2.987,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.742,75.025,66.249,2.816,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.842,75.025,66.249,2.816,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,36.943,75.025,66.249,2.816,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.044,75.025,66.249,2.816,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.145,75.482,65.96,2.566,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.245,75.482,65.96,2.566,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.345,75.482,65.96,2.572,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.446,75.482,65.96,2.572,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.547,75.482,65.96,2.572,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.0,23.344
0,37.648,75.411,65.994,2.244,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,37.748,75.411,65.994,2.244,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,37.849,75.411,65.994,2.244,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,37.951,75.411,65.994,2.244,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,38.051,75.351,65.601,2.056,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,38.152,75.351,65.601,2.056,748.0,-0.598,25.25,0.89,3.52,34.454,1.68,0.0,23.344
0,38.254,75.351,65.601,2.056,748.0,-0.598,25.25,0.89,3.52,34.454,1.68,0.0,23.344
0,38.354,75.351,65.601,2.059,748.0,-0.598,25.25,0.89,3.53,34.454,1.68,0.0,23.344
0,38.455,75.335,65.995,2.059,748.0,-0.598,25.25,0.89,3.53,34.454,1.68,0.0,23.344
0,38.556,75.231,65.821,2.106,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,38.657,75.231,65.821,2.106,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,38.757,75.231,65.821,2.106,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,38.859,75.231,65.821,2.106,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,38.961,75.366,65.492,2.294,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.062,75.366,65.492,2.294,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.163,75.366,65.492,2.294,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.264,75.366,65.492,2.294,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.366,75.366,65.492,2.294,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.467,75.246,65.242,2.653,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.567,75.246,65.242,2.653,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.668,75.246,65.242,2.653,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.769,75.246,65.242,2.653,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,39.871,75.246,65.242,2.997,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.0,23.344
0,39.971,75.246,65.242,2.997,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.0,23.344
0,40.072,75.246,65.242,2.997,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.0,23.344
0,40.172,75.246,65.242,2.987,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.0,23.344
0,40.273,75.131,65.033,2.956,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,40.374,75.011,65.298,2.925,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,40.474,75.011,65.298,2.925,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,40.576,75.011,65.298,2.925,748.0,-0.598,25.25,0.9,3.65,34.454,1.69,0.0,23.344
0,40.677,75.011,65.298,2.925,744.0,-0.598,25.25,0.9,3.65,34.454,1.69,0.0,23.344
0,40.779,75.44,64.867,2.894,744.0,-0.598,25.25,0.9,3.65,34.454,1.69,0.0,23.344
0,40.879,75.44,64.867,2.894,744.0,-0.598,25.25,0.9,3.65,34.454,1.69,0.0,23.344
0,40.98,75.44,64.867,2.894,744.0,-0.598,25.25,0.9,3.64,34.454,1.69,0.0,23.344
0,41.081,75.44,64.867,2.894,748.0,-0.598,25.25,0.9,3.64,34.454,1.69,0.0,23.344
0,41.183,75.424,64.769,2.847,748.0,-0.598,25.25,0.9,3.64,34.454,1.69,0.0,23.344
0,41.283,75.342,64.776,2.659,748.0,-0.598,25.25,0.9,3.63,34.454,1.69,0.0,23.344
0,41.384,75.342,64.776,2.659,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.485,75.342,64.776,2.659,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.585,75.342,64.776,2.659,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.686,75.195,64.896,2.269,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.787,75.195,64.896,2.269,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.889,75.195,64.896,2.269,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,41.989,75.195,64.896,2.269,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.09,75.195,64.896,2.191,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.191,75.195,64.896,2.191,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.292,75.19,64.863,2.112,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.393,75.19,64.863,2.112,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.494,75.19,64.863,2.112,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.595,75.13,64.509,2.175,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.0,23.344
0,42.696,75.13,64.509,2.175,748.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.0,23.344
0,42.797,75.13,64.509,2.175,748.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.0,23.344
0,42.897,75.13,64.509,2.175,752.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.0,23.344
0,42.999,75.059,64.592,2.237,752.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.0,23.344
0,43.101,75.406,64.203,2.394,752.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.0,23.344
0,43.201,75.406,64.203,2.394,752.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.0,23.344
0,43.302,75.406,64.203,2.394,752.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.0,23.344
0,43.403,75.406,64.203,2.4,748.0,-0.598,25.25,0.91,3.69,34.454,1.68,0.0,23.344
0,43.504,75.199,64.015,2.697,748.0,-0.598,25.25,0.91,3.69,34.454,1.68,0.0,23.344
0,43.605,75.199,64.015,2.697,748.0,-0.598,25.25,0.91,3.69,34.454,1.68,0.0,23.344
0,43.706,75.199,64.015,2.697,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,43.807,75.199,64.015,2.697,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,43.907,75.095,64.429,2.759,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.008,75.255,63.857,2.884,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.109,75.255,63.857,2.884,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.209,75.255,63.857,2.878,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.309,75.255,63.857,2.878,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.41,75.124,63.928,2.909,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.512,75.124,63.928,2.909,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.612,75.124,63.928,2.909,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.714,75.124,63.928,2.909,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.815,75.493,63.749,2.8,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,44.917,75.493,63.749,2.8,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.018,75.428,63.66,2.753,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.118,75.428,63.66,2.759,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.219,75.428,63.66,2.759,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.32,75.275,63.704,2.556,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.421,75.275,63.704,2.556,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.522,75.275,63.704,2.556,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.624,75.275,63.704,2.556,752.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.724,75.275,63.704,2.431,752.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.825,75.275,63.704,2.431,752.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,45.927,75.275,63.704,2.322,752.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.027,75.275,63.704,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.128,75.275,63.704,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.229,75.09,63.705,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.33,75.09,63.705,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.43,75.09,63.705,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.531,75.09,63.705,2.325,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.633,75.459,63.28,2.294,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.733,75.459,63.28,2.294,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.0,23.344
0,46.834,75.459,63.28,2.294,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,46.935,75.459,63.28,2.294,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,47.037,75.35,63.386,2.372,748.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.0,23.344
0,47.138,75.35,63.386,2.372,748.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.0,23.344
0,47.239,75.132,63.349,2.528,748.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.0,23.344
0,47.339,75.132,63.349,2.528,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,47.439,75.132,63.349,2.525,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,47.54,75.132,63.349,2.525,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,47.64,75.054,63.104,2.744,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,47.741,75.054,63.104,2.744,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,47.843,75.054,63.104,2.744,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,47.944,75.054,63.104,2.744,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,48.045,75.205,62.914,2.853,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.145,75.03,62.946,2.916,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.245,75.03,62.946,2.909,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.346,75.03,62.946,2.909,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.447,75.03,62.946,2.909,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.548,75.203,62.544,2.941,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.649,75.203,62.544,2.941,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.749,75.203,62.544,2.941,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.0,23.344
0,48.85,75.203,62.544,2.941,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,48.952,75.171,62.504,2.862,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,49.053,75.138,62.714,2.784,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,49.153,75.138,62.714,2.791,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,49.253,75.138,62.714,2.791,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,49.354,75.138,62.714,2.791,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,49.456,75.474,62.266,2.556,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,49.556,75.474,62.266,2.556,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,49.658,75.474,62.266,2.556,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,49.76,75.474,62.266,2.556,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,49.86,75.453,62.49,2.509,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,49.961,75.387,62.41,2.431,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.063,75.387,62.41,2.425,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.164,75.387,62.41,2.425,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.265,75.387,62.41,2.425,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.366,75.343,62.358,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.467,75.343,62.358,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.568,75.343,62.358,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.668,75.343,62.358,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.0,23.344
0,50.769,75.016,62.469,2.503,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.0,23.344
0,50.87,75.189,62.086,2.55,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
