,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,70.857,75.412,64.235,1.633,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,70.958,75.059,64.592,1.711,752.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,71.059,75.13,64.509,1.758,752.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,71.16,75.13,64.509,1.758,752.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,71.26,75.13,64.509,1.758,752.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,71.361,75.13,64.509,1.758,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,71.462,75.13,64.509,1.828,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,71.562,75.13,64.509,1.828,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,71.664,75.13,64.509,1.828,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,71.765,75.13,64.509,1.828,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,71.865,75.135,64.541,1.867,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,71.966,75.135,64.541,1.961,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.069,75.135,64.541,1.961,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.169,75.135,64.541,1.961,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.27,75.135,64.541,1.966,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.371,75.201,64.928,1.981,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,72.471,75.201,64.928,1.981,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,72.572,75.201,64.928,1.981,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,72.673,75.201,64.928,1.981,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,72.773,75.271,64.851,1.997,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.875,75.271,64.851,1.997,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,72.976,75.337,64.742,2.009,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,73.076,75.337,64.742,2.009,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,73.177,75.337,64.742,2.009,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,73.278,75.408,64.669,1.973,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,73.378,75.408,64.669,1.973,752.0,-0.598,25.25,0.91,3.54,34.454,1.69,0.0,23.344
0,73.479,75.408,64.669,1.973,752.0,-0.598,25.25,0.91,3.54,34.454,1.69,0.0,23.344
0,73.58,75.408,64.669,1.973,752.0,-0.598,25.25,0.9,3.54,34.454,1.69,0.0,23.344
0,73.681,75.419,64.736,1.934,752.0,-0.598,25.25,0.9,3.54,34.454,1.69,0.0,23.344
0,73.782,75.419,64.736,1.934,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,73.882,75.468,64.533,1.739,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,73.983,75.468,64.533,1.734,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,74.084,75.468,64.533,1.734,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,74.186,75.197,65.438,1.578,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,74.286,75.197,65.438,1.578,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,74.387,75.197,65.438,1.578,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,74.488,75.197,65.438,1.578,756.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,74.588,75.229,65.141,1.562,756.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,74.689,75.229,65.141,1.562,756.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,74.79,75.382,65.095,1.477,756.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,74.891,75.382,65.095,1.481,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,74.991,75.382,65.095,1.481,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.091,75.382,65.095,1.481,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.193,75.415,65.301,1.466,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.294,75.415,65.301,1.466,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.396,75.415,65.301,1.466,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.497,75.437,65.438,1.481,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.599,75.437,65.438,1.481,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.7,75.48,65.215,1.505,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.801,75.48,65.215,1.505,752.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,75.902,75.48,65.215,1.505,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.003,75.209,65.681,1.677,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.104,75.209,65.681,1.677,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.204,75.209,65.681,1.677,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.306,75.209,65.681,1.677,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.407,75.209,65.681,1.661,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.507,75.209,65.681,1.661,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.609,75.209,65.681,1.63,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.71,75.209,65.681,1.63,744.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.81,75.209,65.681,1.63,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,76.911,75.291,65.711,1.559,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,77.012,75.291,65.711,1.559,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,77.113,75.291,65.711,1.559,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,77.213,75.291,65.711,1.559,796.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,77.314,75.313,65.853,1.489,796.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,77.416,75.313,65.853,1.489,796.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,77.516,75.411,65.994,1.177,796.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,77.617,75.411,65.994,1.177,796.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,77.717,75.411,65.994,1.177,816.0,-0.598,25.25,0.9,3.36,34.454,1.67,0.0,23.344
0,77.818,75.293,66.036,0.729,816.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,77.92,75.293,66.036,0.729,816.0,-0.598,25.25,0.89,3.32,34.454,1.67,0.0,23.344
0,78.02,75.293,66.036,0.729,816.0,-0.598,25.25,0.89,3.32,34.454,1.67,0.0,23.344
0,78.121,75.293,66.036,0.729,776.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,78.221,75.293,66.036,0.682,776.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,78.322,75.293,66.036,0.682,776.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,78.423,75.293,66.036,0.466,776.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,78.524,75.293,66.036,0.466,776.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,78.624,75.293,66.036,0.466,768.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,78.725,75.282,66.462,0.862,768.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,78.826,75.282,66.462,0.862,768.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,78.927,75.282,66.462,0.862,768.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,79.027,75.282,66.462,0.862,764.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,79.128,75.282,66.462,0.862,764.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,79.23,75.282,66.462,0.862,764.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,79.332,75.249,66.242,0.846,764.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,79.432,75.249,66.242,0.846,764.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,79.533,75.249,66.242,0.846,760.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,79.633,75.249,66.242,0.846,760.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,79.734,75.08,66.111,1.411,760.0,-0.598,25.25,0.9,3.47,34.454,1.69,0.0,23.344
0,79.835,75.08,66.111,1.411,760.0,-0.598,25.25,0.9,3.54,34.454,1.69,0.0,23.344
0,79.936,75.08,66.111,1.411,756.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,80.037,75.08,66.111,1.52,756.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,80.137,75.08,66.111,1.52,756.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,80.238,75.064,66.002,2.103,756.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,80.34,75.064,66.002,2.103,756.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,80.44,75.064,66.002,2.103,756.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,80.541,75.302,65.782,2.056,756.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,80.642,75.302,65.782,2.056,756.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,80.743,75.302,65.782,2.056,756.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,80.843,75.302,65.782,2.056,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,80.944,75.302,65.782,2.056,752.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,81.045,75.302,65.782,2.056,752.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,81.145,75.329,65.959,1.716,752.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,81.246,75.329,65.959,1.716,752.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,81.347,75.329,65.959,1.716,748.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,81.447,75.329,65.959,1.2,748.0,-0.598,25.25,0.89,3.4,34.454,1.68,0.0,23.344
0,81.548,75.329,65.959,1.2,748.0,-0.598,25.25,0.89,3.37,34.454,1.67,0.0,23.344
0,81.649,75.329,65.959,1.098,748.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,81.75,75.329,65.959,1.098,752.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,81.851,75.329,65.959,1.098,752.0,-0.598,25.25,0.89,3.35,34.454,1.67,0.0,23.344
0,81.952,75.004,66.105,0.803,752.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,82.053,75.004,66.105,0.803,752.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,82.154,75.004,66.105,0.803,752.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,82.255,75.004,66.105,0.803,676.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,82.356,75.004,66.105,0.795,676.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,82.457,75.004,66.105,0.784,676.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,82.558,75.004,66.105,0.784,676.0,-0.598,25.25,0.89,3.36,34.454,1.67,0.0,23.344
0,82.666,75.004,66.105,0.784,676.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,82.768,75.004,66.105,0.784,764.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,82.868,75.009,66.141,1.192,764.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,82.969,75.009,66.141,1.192,764.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,83.07,75.009,66.141,1.192,764.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,83.17,75.009,66.141,1.189,760.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,83.271,75.438,65.673,1.353,760.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,83.372,75.291,65.711,1.681,760.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,83.472,75.291,65.711,1.681,760.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,83.573,75.291,65.711,1.681,756.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,83.674,75.291,65.711,1.681,756.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.0,23.344
0,83.775,75.351,65.601,2.144,756.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.0,23.344
0,83.875,75.351,65.601,2.144,756.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.0,23.344
0,83.976,75.351,65.601,2.144,756.0,-0.598,25.25,0.9,3.58,34.454,1.69,0.0,23.344
0,84.076,75.351,65.601,2.144,752.0,-0.598,25.25,0.9,3.58,34.454,1.69,0.0,23.344
0,84.178,75.351,65.601,2.206,752.0,-0.598,25.25,0.9,3.58,34.454,1.69,0.0,23.344
0,84.279,75.351,65.601,2.253,752.0,-0.598,25.25,0.9,3.58,34.454,1.69,0.0,23.344
0,84.379,75.351,65.601,2.253,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,84.481,75.351,65.601,2.253,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,84.581,75.351,65.601,2.253,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,84.683,75.487,65.997,2.003,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,84.784,75.487,65.997,2.003,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,84.885,75.487,65.997,2.003,752.0,-0.598,25.25,0.9,3.51,34.454,1.69,0.0,23.344
0,84.986,75.487,65.997,2.009,760.0,-0.598,25.25,0.9,3.51,34.454,1.69,0.0,23.344
0,85.086,75.482,65.96,1.942,760.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,85.187,75.449,65.745,1.567,760.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,85.289,75.449,65.745,1.567,760.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,85.389,75.449,65.745,1.567,760.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,85.49,75.449,65.745,1.567,772.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,85.591,75.08,66.111,1.622,772.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,85.692,75.08,66.111,1.622,772.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,85.793,75.08,66.111,1.622,772.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,85.892,75.08,66.111,1.619,776.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.0,23.344
0,85.993,75.053,66.43,1.455,776.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,86.095,75.025,66.249,1.283,776.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,86.196,75.025,66.249,1.283,776.0,-0.598,25.25,0.89,3.43,34.454,1.68,0.0,23.344
0,86.297,75.025,66.249,1.283,776.0,-0.598,25.25,0.89,3.43,34.454,1.68,0.0,23.344
0,86.399,75.025,66.249,1.283,768.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,86.499,75.025,66.249,1.337,768.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,86.601,75.025,66.249,1.337,768.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,86.702,75.025,66.249,1.337,768.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,86.802,75.025,66.249,1.341,764.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,86.903,75.14,66.011,1.653,764.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,87.004,75.14,66.011,1.653,764.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,87.104,75.162,66.156,1.716,764.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,87.205,75.162,66.156,1.716,760.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,87.306,75.162,66.156,1.716,760.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,87.406,75.025,66.249,2.181,760.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,87.507,75.025,66.249,2.181,760.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,87.608,75.025,66.249,2.181,760.0,-0.598,25.25,0.9,3.6,34.454,1.69,0.0,23.344
0,87.709,75.025,66.249,2.181,756.0,-0.598,25.25,0.9,3.6,34.454,1.69,0.0,23.344
0,87.81,75.345,65.566,2.353,756.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,87.911,75.307,65.817,2.4,756.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,88.011,75.307,65.817,2.4,756.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,88.112,75.307,65.817,2.391,752.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,88.213,75.307,65.817,2.391,752.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,88.314,75.498,65.569,2.5,752.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,88.415,75.498,65.569,2.5,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,88.516,75.498,65.569,2.5,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,88.618,75.498,65.569,2.5,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,88.718,75.449,65.745,2.281,752.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.0,23.344
0,88.819,75.395,65.887,2.062,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,88.92,75.395,65.887,2.062,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,89.022,75.395,65.887,2.062,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,89.123,75.395,65.887,2.072,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,89.224,75.296,65.746,1.622,752.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,89.325,75.296,65.746,1.622,752.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,89.426,75.296,65.746,1.622,752.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,89.527,75.296,65.746,1.622,752.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,89.628,75.296,65.746,1.302,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,89.728,75.291,65.711,1.239,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,89.829,75.291,65.711,1.239,752.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,89.929,75.291,65.711,1.239,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,90.03,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,90.131,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,90.232,75.291,65.711,1.309,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,90.332,75.291,65.711,1.309,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,90.434,75.291,65.711,1.309,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,90.535,75.291,65.711,1.309,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,90.636,75.296,65.746,1.598,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,90.737,75.296,65.746,1.598,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,90.839,75.296,65.746,1.598,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,90.941,75.318,65.888,1.606,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,91.041,75.318,65.888,1.606,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,91.142,75.318,65.888,1.606,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,91.243,75.318,65.888,1.606,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,91.343,75.329,65.959,1.684,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,91.445,75.329,65.959,1.684,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,91.546,75.373,65.744,2.072,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,91.647,75.373,65.744,2.072,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,91.747,75.373,65.744,2.072,752.0,-0.598,25.25,0.9,3.57,34.454,1.69,0.0,23.344
0,91.848,75.373,65.744,2.072,752.0,-0.598,25.25,0.9,3.56,34.454,1.69,0.0,23.344
0,91.95,75.493,65.533,2.275,752.0,-0.598,25.25,0.9,3.56,34.454,1.69,0.0,23.344
0,92.051,75.493,65.533,2.275,752.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.0,23.344
0,92.151,75.493,65.533,2.269,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,92.252,75.493,65.533,2.269,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,92.353,75.438,65.673,2.175,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,92.455,75.378,65.78,2.081,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,92.556,75.378,65.78,2.081,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,92.657,75.378,65.78,2.081,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,92.758,75.378,65.78,2.081,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,92.859,75.454,65.781,1.627,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,92.96,75.454,65.781,1.627,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,93.061,75.454,65.781,1.627,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,93.162,75.454,65.781,1.627,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,93.262,75.373,65.744,1.384,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,93.363,75.291,65.711,1.142,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.464,75.291,65.711,1.142,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.565,75.291,65.711,1.142,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.666,75.291,65.711,1.142,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.768,75.302,65.782,0.934,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.869,75.302,65.782,0.934,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,93.97,75.302,65.782,0.936,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,94.071,75.302,65.782,0.936,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,94.173,75.367,65.709,1.052,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,94.273,75.4,65.923,1.114,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,94.375,75.4,65.923,1.114,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,94.477,75.4,65.923,1.114,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,94.577,75.4,65.923,1.114,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,94.678,75.345,65.566,1.458,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,94.779,75.345,65.566,1.458,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,94.88,75.345,65.566,1.455,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,94.981,75.345,65.566,1.455,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.082,75.313,65.853,1.681,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.183,75.291,65.711,1.791,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.283,75.291,65.711,1.791,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.384,75.291,65.711,1.791,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.486,75.291,65.711,1.791,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,95.588,75.291,65.711,1.884,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,95.688,75.291,65.711,1.884,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,95.789,75.291,65.711,1.887,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,95.89,75.313,65.853,1.755,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,95.99,75.313,65.853,1.755,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,96.091,75.329,65.959,1.63,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,96.192,75.329,65.959,1.63,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
