,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,56.658,75.068,70.124,6.156,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.16,0.91,0
0,56.759,75.068,70.124,6.156,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.16,0.91,0
0,56.86,75.063,70.102,6.125,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.15,0.91,0
0,56.96,75.063,70.102,6.125,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.16,0.91,0
0,57.061,75.063,70.102,6.137,748.0,-0.598,2.812,23.21,23.344,0.0,1.79,1.16,0.91,0
0,57.162,75.063,70.102,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,57.263,75.058,70.08,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,57.364,75.058,70.08,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.15,0.91,0
0,57.465,75.058,70.08,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.15,0.91,0
0,57.566,75.058,70.08,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.15,0.91,0
0,57.667,75.063,70.102,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.15,0.91,0
0,57.768,75.063,70.102,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,57.869,75.063,70.102,6.137,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.16,0.91,0
0,57.971,75.063,70.102,6.125,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.16,0.91,0
0,58.072,75.063,70.102,6.125,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.15,0.91,0
0,58.173,75.063,70.102,6.094,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.15,0.91,0
0,58.274,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,58.374,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,58.476,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,58.577,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.78,1.15,0.91,0
0,58.678,75.063,70.102,6.094,748.0,-0.598,2.812,23.29,23.344,0.0,1.78,1.15,0.91,0
0,58.779,75.063,70.102,6.094,748.0,-0.598,2.812,23.29,23.344,0.0,1.78,1.15,0.91,0
0,58.88,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.78,1.15,0.91,0
0,58.981,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,59.082,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,59.183,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,59.284,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,59.384,75.063,70.102,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,59.485,75.063,70.102,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,59.586,75.063,70.102,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,59.687,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,59.789,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,59.889,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,59.991,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,60.091,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,60.193,75.063,70.102,6.062,744.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,60.294,75.063,70.102,6.062,744.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,60.396,75.063,70.102,6.062,744.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,60.497,75.063,70.102,6.062,744.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,60.598,75.063,70.102,6.062,744.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,60.7,75.063,70.102,6.062,712.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,60.802,75.063,70.102,6.062,712.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,60.903,75.063,70.102,6.062,712.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,61.004,75.063,70.102,6.062,712.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,61.105,75.063,70.102,6.062,712.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.16,0.91,0
0,61.209,75.063,70.102,6.062,724.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.16,0.91,0
0,61.31,75.063,70.102,6.062,724.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.16,0.91,0
0,61.411,75.063,70.102,6.062,724.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,61.513,75.063,70.102,6.062,724.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,61.613,75.063,70.102,6.062,728.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,61.714,75.063,70.102,6.062,728.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,61.815,75.063,70.102,6.062,728.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,61.916,75.063,70.102,6.062,728.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,62.017,75.063,70.102,6.062,728.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,62.118,75.063,70.102,6.062,732.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,62.219,75.063,70.102,6.062,732.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,62.32,75.063,70.102,6.062,732.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,62.421,75.063,70.102,6.062,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.16,0.91,0
0,62.523,75.063,70.102,6.062,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.16,0.91,0
0,62.624,75.063,70.102,6.062,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.16,0.91,0
0,62.724,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,62.825,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,62.926,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.027,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.128,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.228,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.329,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.43,75.063,70.102,6.094,736.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,63.531,75.063,70.102,6.094,724.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,63.632,75.068,70.124,6.688,724.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,63.733,75.068,70.124,6.688,724.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.14,0.91,0
0,63.833,75.068,70.124,6.688,724.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.14,0.91,0
0,63.935,75.068,70.124,6.7,732.0,-0.598,2.812,23.92,23.344,0.0,1.78,1.14,0.91,0
0,64.036,75.068,70.124,6.794,732.0,-0.598,2.812,23.92,23.344,0.0,1.78,1.14,0.91,0
0,64.137,75.068,70.124,6.794,732.0,-0.598,2.812,23.92,23.344,0.0,1.78,1.14,0.91,0
0,64.238,75.068,70.124,6.794,744.0,-0.598,2.812,23.92,23.344,0.0,1.78,1.14,0.91,0
0,64.339,75.068,70.124,6.794,744.0,-0.598,2.812,24.04,23.344,0.0,1.78,1.13,0.91,0
0,64.44,75.068,70.124,6.794,744.0,-0.598,2.812,24.05,23.344,0.0,1.78,1.13,0.91,0
0,64.541,75.068,70.124,6.762,744.0,-0.598,2.812,24.05,23.344,0.0,1.78,1.14,0.91,0
0,64.642,75.068,70.124,6.762,744.0,-0.598,2.812,23.98,23.344,0.0,1.78,1.14,0.91,0
0,64.743,75.068,70.124,6.75,748.0,-0.598,2.812,23.98,23.344,0.0,1.78,1.14,0.91,0
0,64.844,75.068,70.124,6.75,748.0,-0.598,2.812,23.92,23.344,0.0,1.78,1.14,0.91,0
0,64.945,75.079,70.169,6.969,748.0,-0.598,2.812,23.75,23.344,0.0,1.78,1.14,0.91,0
0,65.045,75.079,70.169,6.969,748.0,-0.598,2.812,23.66,23.344,0.0,1.78,1.14,0.91,0
0,65.146,75.079,70.169,6.969,748.0,-0.598,2.812,23.66,23.344,0.0,1.78,1.14,0.91,0
0,65.247,75.079,70.169,6.969,748.0,-0.598,2.812,23.57,23.344,0.0,1.78,1.15,0.91,0
0,65.348,75.079,70.169,6.969,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,65.449,75.068,70.124,6.969,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.15,0.91,0
0,65.549,75.068,70.124,6.969,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.17,0.91,0
0,65.653,75.068,70.124,6.969,748.0,-0.598,2.812,23.13,23.344,0.0,1.78,1.17,0.91,0
0,65.754,75.068,70.124,6.969,748.0,-0.598,2.812,23.13,23.344,0.0,1.78,1.17,0.91,0
0,65.855,75.182,70.095,7.375,748.0,-0.598,2.812,22.78,23.344,0.0,1.78,1.17,0.91,0
0,65.956,75.182,70.095,7.375,748.0,-0.598,2.812,22.78,23.344,0.0,1.78,1.17,0.91,0
0,66.06,75.182,70.095,7.375,748.0,-0.598,2.812,22.58,23.344,0.0,1.78,1.18,0.9,0
0,66.161,75.182,70.095,7.375,748.0,-0.598,2.812,22.58,23.344,0.0,1.78,1.18,0.9,0
0,66.262,75.031,70.436,7.531,748.0,-0.598,2.812,22.5,23.344,0.0,1.78,1.17,0.9,0
0,66.363,75.455,69.811,7.625,748.0,-0.598,2.812,22.35,23.344,0.0,1.78,1.19,0.9,0
0,66.464,75.455,69.811,7.625,748.0,-0.598,2.812,22.33,23.344,0.0,1.78,1.19,0.9,0
0,66.566,75.455,69.811,7.625,748.0,-0.598,2.812,22.33,23.344,0.0,1.78,1.18,0.9,0
0,66.666,75.455,69.811,7.625,748.0,-0.598,2.812,22.33,23.344,0.0,1.78,1.18,0.9,0
0,66.768,75.369,69.599,7.719,748.0,-0.598,2.812,22.27,23.344,0.0,1.78,1.18,0.9,0
0,66.869,75.325,69.743,7.781,748.0,-0.598,2.812,22.27,23.344,0.0,1.78,1.18,0.9,0
0,66.97,75.325,69.743,7.781,748.0,-0.598,2.812,22.27,23.344,0.0,1.78,1.18,0.9,0
0,67.071,75.325,69.743,7.794,752.0,-0.598,2.812,22.27,23.344,0.0,1.78,1.18,0.9,0
0,67.172,75.315,69.654,7.762,752.0,-0.598,2.812,22.27,23.344,0.0,1.78,1.18,0.9,0
0,67.273,75.288,69.932,7.731,752.0,-0.598,2.812,22.55,23.344,0.0,1.78,1.17,0.9,0
0,67.374,75.288,69.932,7.731,752.0,-0.598,2.812,22.55,23.344,0.0,1.78,1.18,0.9,0
0,67.475,75.288,69.932,7.731,744.0,-0.598,2.812,22.55,23.344,0.0,1.78,1.18,0.9,0
0,67.577,75.25,69.622,7.669,744.0,-0.598,2.812,22.55,23.344,0.0,1.78,1.17,0.9,0
0,67.677,75.25,69.622,7.669,744.0,-0.598,2.812,22.55,23.344,0.0,1.79,1.17,0.9,0
0,67.778,75.05,69.989,7.387,744.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.17,0.91,0
0,67.88,75.05,69.989,7.387,744.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.17,0.91,0
0,67.981,75.05,69.989,7.375,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.17,0.91,0
0,68.083,75.05,69.989,7.375,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.183,75.05,69.989,7.125,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.285,75.05,69.989,7.125,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.386,75.05,69.989,7.125,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.487,75.05,69.989,7.125,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.589,75.05,69.989,6.906,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.69,75.05,69.989,6.906,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.791,75.05,69.989,6.906,728.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.892,75.05,69.989,6.906,736.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,68.994,75.05,69.989,6.906,736.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,69.096,75.05,69.989,7.0,736.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,69.197,75.05,69.989,7.0,736.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,69.298,75.05,69.989,7.0,748.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,69.399,75.05,69.989,7.0,748.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.16,0.91,0
0,69.499,75.399,69.26,7.188,748.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.17,0.91,0
0,69.6,75.399,69.26,7.188,748.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.17,0.91,0
0,69.701,75.399,69.26,7.188,748.0,-0.598,2.812,22.79,23.344,0.0,1.79,1.18,0.91,0
0,69.802,75.399,69.26,7.2,748.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.18,0.9,0
0,69.903,75.399,69.26,7.2,748.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.19,0.9,0
0,70.005,75.296,69.431,7.575,748.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.19,0.9,0
0,70.106,75.296,69.431,7.575,748.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.2,0.9,0
0,70.207,75.296,69.431,7.575,752.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.2,0.9,0
0,70.308,75.296,69.431,7.575,752.0,-0.598,2.812,22.22,23.344,0.0,1.79,1.2,0.9,0
0,70.409,75.231,69.409,7.887,752.0,-0.598,2.812,21.45,23.344,0.0,1.79,1.2,0.9,0
0,70.509,75.231,69.409,7.887,752.0,-0.598,2.812,21.45,23.344,0.0,1.79,1.2,0.9,0
0,70.61,75.231,69.409,7.887,752.0,-0.598,2.812,21.39,23.344,0.0,1.79,1.2,0.9,0
0,70.713,75.231,69.409,7.887,756.0,-0.598,2.812,21.39,23.344,0.0,1.79,1.2,0.9,0
0,70.814,75.231,69.409,7.887,756.0,-0.598,2.812,21.39,23.344,0.0,1.79,1.2,0.9,0
0,70.915,75.231,69.409,8.025,756.0,-0.598,2.812,21.39,23.344,0.0,1.79,1.2,0.9,0
0,71.017,75.231,69.409,8.025,756.0,-0.598,2.812,21.3,23.344,0.0,1.79,1.2,0.9,0
0,71.117,75.231,69.409,8.025,756.0,-0.598,2.812,21.3,23.344,0.0,1.79,1.2,0.9,0
0,71.218,75.231,69.409,8.0,752.0,-0.598,2.812,21.3,23.344,0.0,1.79,1.2,0.9,0
0,71.319,75.285,69.344,7.969,752.0,-0.598,2.812,21.3,23.344,0.0,1.79,1.2,0.9,0
0,71.42,75.291,69.387,7.969,752.0,-0.598,2.812,21.5,23.344,0.0,1.79,1.2,0.9,0
0,71.521,75.291,69.387,7.969,752.0,-0.598,2.812,21.5,23.344,0.0,1.79,1.2,0.9,0
0,71.622,75.291,69.387,7.969,752.0,-0.598,2.812,21.56,23.344,0.0,1.79,1.2,0.9,0
0,71.723,75.291,69.387,7.969,752.0,-0.598,2.812,21.64,23.344,0.0,1.79,1.2,0.9,0
0,71.824,75.494,68.507,7.594,752.0,-0.598,2.812,21.81,23.344,0.0,1.79,1.2,0.9,0
0,71.925,75.342,68.807,7.406,752.0,-0.598,2.812,21.81,23.344,0.0,1.79,1.2,0.9,0
0,72.026,75.342,68.807,7.406,752.0,-0.598,2.812,21.81,23.344,0.0,1.79,1.18,0.9,0
0,72.127,75.342,68.807,7.406,752.0,-0.598,2.812,21.81,23.344,0.0,1.79,1.18,0.9,0
0,72.228,75.321,68.636,7.406,752.0,-0.598,2.812,22.02,23.344,0.0,1.79,1.18,0.9,0
0,72.329,75.294,68.923,7.375,752.0,-0.598,2.812,22.02,23.344,0.0,1.79,1.18,0.9,0
0,72.429,75.294,68.923,7.375,752.0,-0.598,2.812,22.02,23.344,0.0,1.79,1.18,0.9,0
0,72.531,75.294,68.923,7.375,752.0,-0.598,2.812,22.02,23.344,0.0,1.79,1.18,0.9,0
0,72.632,75.294,68.923,7.375,752.0,-0.598,2.812,22.16,23.344,0.0,1.79,1.18,0.9,0
0,72.733,75.25,68.582,7.219,752.0,-0.598,2.812,22.16,23.344,0.0,1.79,1.18,0.9,0
0,72.834,75.229,68.912,7.125,752.0,-0.598,2.812,22.16,23.344,0.0,1.79,1.18,0.9,0
0,72.934,75.229,68.912,7.125,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.18,0.9,0
0,73.036,75.229,68.912,7.137,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.18,0.9,0
0,73.138,75.267,68.71,7.137,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.18,0.9,0
0,73.239,75.331,68.722,7.169,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.18,0.9,0
0,73.339,75.331,68.722,7.169,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.18,0.9,0
0,73.44,75.331,68.722,7.169,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.19,0.9,0
0,73.542,75.331,68.722,7.169,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.19,0.9,0
0,73.642,75.223,68.87,7.294,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.19,0.89,0
0,73.743,75.223,68.87,7.294,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.2,0.9,0
0,73.844,75.223,68.87,7.294,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.2,0.9,0
0,73.945,75.223,68.87,7.294,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.2,0.9,0
0,74.046,75.223,68.87,7.294,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.2,0.9,0
0,74.146,75.056,68.559,7.512,752.0,-0.598,2.812,22.11,23.344,0.0,1.79,1.2,0.89,0
0,74.247,75.056,68.559,7.512,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.2,0.89,0
0,74.348,75.056,68.559,7.512,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.2,0.89,0
0,74.453,75.056,68.559,7.512,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.21,0.89,0
0,74.554,75.324,68.258,7.669,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.21,0.89,0
0,74.655,75.324,68.258,7.669,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.21,0.89,0
0,74.757,75.324,68.258,7.656,752.0,-0.598,2.812,20.93,23.344,0.0,1.79,1.21,0.89,1
0,74.858,75.324,68.258,7.656,752.0,-0.598,2.812,20.93,23.344,0.0,1.8,1.21,0.89,1
0,74.959,75.324,68.258,7.656,752.0,-0.598,2.812,20.47,23.344,0.0,1.8,1.21,0.89,1
0,75.06,75.27,68.343,7.875,752.0,-0.598,2.812,20.47,23.344,0.0,1.8,1.2,0.89,1
0,75.162,75.27,68.343,7.875,752.0,-0.598,2.812,20.47,23.344,0.0,1.8,1.2,0.89,1
0,75.262,75.27,68.343,7.875,748.0,-0.598,2.812,20.47,23.344,0.0,1.8,1.2,0.89,1
0,75.363,75.27,68.343,7.875,748.0,-0.598,2.812,20.5,23.344,0.0,1.8,1.2,0.89,1
0,75.464,75.254,68.218,7.875,748.0,-0.598,2.812,20.5,23.344,0.0,1.8,1.2,0.89,1
0,75.565,75.254,68.218,7.875,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.2,0.89,1
0,75.665,75.254,68.218,7.875,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.2,0.89,1
0,75.766,75.254,68.218,7.875,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.2,0.89,1
0,75.867,75.254,68.218,7.875,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.2,0.89,1
0,75.969,75.145,68.391,7.656,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.19,0.89,1
0,76.071,75.145,68.391,7.656,748.0,-0.598,2.812,20.54,23.344,0.0,1.8,1.19,0.89,1
0,76.172,75.145,68.391,7.656,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.2,0.89,1
0,76.273,75.145,68.391,7.656,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.2,0.89,1
0,76.373,75.135,68.309,7.469,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.2,0.89,1
0,76.475,75.135,68.309,7.469,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.19,0.89,1
0,76.575,75.135,68.309,7.469,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.19,0.89,1
0,76.676,75.135,68.309,7.469,748.0,-0.598,2.812,20.94,23.344,0.0,1.8,1.19,0.89,1
0,76.777,75.135,68.309,7.469,748.0,-0.598,2.812,20.94,23.344,0.0,1.79,1.19,0.89,1
0,76.877,75.5,67.783,7.25,748.0,-0.598,2.812,20.94,23.344,0.0,1.79,1.19,0.89,1
0,76.981,75.473,67.579,7.188,748.0,-0.598,2.812,21.18,23.344,0.0,1.79,1.19,0.89,0
0,77.082,75.473,67.579,7.188,748.0,-0.598,2.812,21.14,23.344,0.0,1.79,1.19,0.89,0
0,77.183,75.473,67.579,7.188,748.0,-0.598,2.812,21.07,23.344,0.0,1.79,1.19,0.89,0
0,77.284,75.435,67.794,7.25,748.0,-0.598,2.812,21.07,23.344,0.0,1.79,1.19,0.89,0
0,77.388,75.413,67.631,7.25,748.0,-0.598,2.812,20.99,23.344,0.0,1.79,1.19,0.89,0
0,77.492,75.413,67.631,7.25,748.0,-0.598,2.812,20.94,23.344,0.0,1.79,1.19,0.89,0
0,77.593,75.413,67.631,7.25,748.0,-0.598,2.812,20.94,23.344,0.0,1.79,1.2,0.89,0
0,77.694,75.413,67.631,7.375,748.0,-0.598,2.812,20.77,23.344,0.0,1.79,1.2,0.89,0
0,77.795,75.413,67.631,7.469,748.0,-0.598,2.812,20.67,23.344,0.0,1.79,1.2,0.89,0
0,77.895,75.413,67.631,7.469,748.0,-0.598,2.812,20.67,23.344,0.0,1.79,1.2,0.89,0
0,77.997,75.413,67.631,7.469,748.0,-0.598,2.812,20.46,23.344,0.0,1.79,1.2,0.89,0
0,78.098,75.413,67.631,7.481,752.0,-0.598,2.812,20.36,23.344,0.0,1.79,1.2,0.89,0
0,78.199,75.348,67.643,7.669,752.0,-0.598,2.812,20.26,23.344,0.0,1.79,1.21,0.89,0
0,78.3,75.316,67.901,7.762,752.0,-0.598,2.812,20.26,23.344,0.0,1.79,1.21,0.89,0
0,78.401,75.316,67.901,7.762,752.0,-0.598,2.812,20.11,23.344,0.0,1.79,1.21,0.89,1
0,78.502,75.316,67.901,7.762,752.0,-0.598,2.812,20.11,23.344,0.0,1.79,1.21,0.89,1
0,78.603,75.197,67.514,7.669,752.0,-0.598,2.812,19.94,23.344,0.0,1.79,1.22,0.89,1
0,78.705,75.138,67.573,7.637,752.0,-0.598,2.812,19.94,23.344,0.0,1.79,1.22,0.88,1
0,78.806,75.138,67.573,7.637,752.0,-0.598,2.812,19.89,23.344,0.0,1.79,1.21,0.88,1
0,78.907,75.138,67.573,7.637,752.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.21,0.88,0
0,79.008,75.138,67.573,7.625,748.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.22,0.88,0
0,79.109,75.041,67.855,7.688,748.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.22,0.88,0
0,79.209,75.486,67.458,7.719,748.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.21,0.88,0
0,79.313,75.486,67.458,7.719,748.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.21,0.88,0
0,79.416,75.486,67.458,7.719,748.0,-0.598,2.812,19.85,23.344,0.0,1.79,1.21,0.89,0
0,79.517,75.47,67.339,7.75,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.21,0.89,0
0,79.621,75.449,67.18,7.812,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.21,0.88,0
0,79.721,75.449,67.18,7.812,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.21,0.88,0
0,79.822,75.449,67.18,7.825,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.2,0.88,0
0,79.923,75.416,67.443,7.731,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.2,0.88,0
0,80.024,75.395,67.286,7.669,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.2,0.88,0
0,80.125,75.395,67.286,7.669,748.0,-0.598,2.812,19.86,23.344,0.0,1.79,1.2,0.88,0
0,80.225,75.395,67.286,7.669,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.19,0.88,0
0,80.327,75.395,67.286,7.669,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.19,0.88,1
0,80.427,75.378,67.167,7.575,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.2,0.88,1
0,80.528,75.362,67.049,7.481,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.19,0.88,0
0,80.63,75.362,67.049,7.481,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.19,0.89,0
0,80.731,75.362,67.049,7.481,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.2,0.89,0
0,80.831,75.351,67.471,7.419,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.2,0.89,0
0,80.932,75.33,67.314,7.294,748.0,-0.598,2.812,20.21,23.344,0.0,1.79,1.19,0.89,0
0,81.033,75.33,67.314,7.294,748.0,-0.598,2.812,20.21,23.344,0.0,1.8,1.19,0.89,0
0,81.134,75.33,67.314,7.294,748.0,-0.598,2.812,20.37,23.344,0.0,1.8,1.2,0.89,0
