,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.23,75.072,60.987,2.056,792.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,25.331,75.072,60.987,2.056,776.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,25.432,75.072,60.987,2.056,776.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,25.532,75.06,60.722,1.919,776.0,-0.598,25.25,0.91,3.73,34.454,1.71,0.0,23.344
0,25.633,75.06,60.722,1.919,776.0,-0.598,25.25,0.91,3.73,34.454,1.71,0.0,23.344
0,25.734,75.06,60.722,1.919,768.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,25.834,75.267,60.678,2.166,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,25.936,75.267,60.678,2.166,768.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,26.037,75.474,60.637,2.416,768.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,26.137,75.474,60.637,2.416,764.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,26.238,75.474,60.637,2.416,764.0,-0.598,25.25,0.92,3.84,34.454,1.72,0.0,23.344
0,26.34,75.474,60.637,2.728,764.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,26.44,75.474,60.637,2.728,764.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,26.541,75.474,60.637,2.728,764.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,26.642,75.474,60.637,2.719,760.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,26.743,75.027,60.689,2.859,760.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,26.844,75.027,60.689,2.859,760.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,26.945,75.298,60.463,2.922,760.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,27.047,75.298,60.463,2.922,756.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,27.148,75.298,60.463,2.922,756.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,27.249,75.298,60.463,2.922,756.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
0,27.35,75.462,60.374,2.953,756.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,27.451,75.462,60.374,2.953,756.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,27.552,75.462,60.374,2.953,756.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,27.653,75.049,60.711,2.922,756.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,27.755,75.049,60.711,2.922,756.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,27.856,75.06,60.722,2.906,756.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,27.956,75.06,60.722,2.906,756.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,28.057,75.06,60.722,2.906,756.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,28.157,75.06,60.722,2.906,756.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,28.258,75.429,60.342,2.719,756.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,28.359,75.429,60.342,2.719,756.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,28.46,75.429,60.342,2.728,716.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,28.56,75.429,60.342,2.728,716.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,28.661,75.331,60.495,2.384,716.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,28.762,75.331,60.495,2.384,716.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,28.863,75.331,60.495,2.384,724.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,28.963,75.331,60.495,2.384,724.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,29.064,75.189,60.357,2.306,724.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,29.165,75.047,60.469,2.244,724.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,29.265,75.047,60.469,2.244,728.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,29.366,75.047,60.469,2.244,728.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,29.466,75.047,60.469,2.244,728.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,29.568,75.167,60.335,2.275,728.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,29.67,75.167,60.335,2.275,728.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,29.771,75.167,60.335,2.275,728.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,29.873,75.167,60.335,2.275,728.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,29.973,75.058,60.479,2.462,728.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,30.075,75.037,60.458,2.509,728.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,30.176,75.037,60.458,2.509,732.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,30.277,75.037,60.458,2.509,732.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,30.377,75.037,60.458,2.509,732.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,30.479,75.32,60.484,2.744,732.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,30.58,75.32,60.484,2.744,732.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,30.681,75.32,60.484,2.737,744.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,30.782,75.32,60.484,2.737,744.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,30.882,75.364,60.277,2.878,744.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,30.984,75.375,60.289,2.941,744.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,31.085,75.375,60.289,2.941,760.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,31.186,75.375,60.289,2.941,760.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,31.286,75.375,60.289,2.941,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,31.387,75.037,60.458,2.816,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,31.487,75.037,60.458,2.816,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,31.588,75.037,60.458,2.822,752.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,31.688,75.037,60.458,2.712,752.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,31.789,75.037,60.458,2.712,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.89,75.037,60.458,2.666,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.99,75.037,60.458,2.666,664.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.091,75.037,60.458,2.666,664.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.192,75.037,60.458,2.666,664.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.293,75.429,60.342,2.509,664.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,32.393,75.429,60.342,2.509,664.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,32.493,75.429,60.342,2.509,744.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,32.594,75.429,60.342,2.509,744.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,32.695,75.364,60.277,2.494,744.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,32.796,75.342,60.256,2.494,744.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,32.896,75.342,60.256,2.494,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,32.997,75.342,60.256,2.494,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,33.098,75.342,60.256,2.494,748.0,-0.598,25.25,0.91,3.79,34.454,1.71,0.0,23.344
0,33.198,75.298,60.463,2.244,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,33.299,75.298,60.463,2.244,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,33.4,75.298,60.463,2.244,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,33.501,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,33.601,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,33.703,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,33.804,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,33.904,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,34.005,75.364,60.277,2.228,752.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,34.106,75.276,60.442,2.369,752.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,34.206,75.276,60.442,2.369,752.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,34.307,75.276,60.442,2.369,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,34.408,75.44,60.353,2.603,744.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,34.509,75.44,60.353,2.603,744.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,34.611,75.016,60.678,2.728,744.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,34.712,75.016,60.678,2.728,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,34.813,75.016,60.678,2.728,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,34.915,75.016,60.678,2.728,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.015,75.037,60.458,2.744,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,35.116,75.037,60.458,2.744,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.217,75.037,60.458,2.744,744.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,35.317,75.037,60.458,2.744,744.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,35.418,75.233,60.399,2.744,744.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,35.519,75.418,60.331,2.759,744.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,35.62,75.418,60.331,2.759,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,35.721,75.418,60.331,2.759,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,35.821,75.418,60.331,2.759,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,35.922,75.157,60.325,2.306,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,36.023,75.157,60.325,2.306,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,36.123,75.157,60.325,2.306,752.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,36.224,75.244,60.41,2.228,752.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,36.325,75.244,60.41,2.228,752.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,36.426,75.407,60.32,2.087,752.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,36.527,75.407,60.32,2.087,752.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,36.628,75.407,60.32,2.087,752.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,36.729,75.473,60.385,1.942,752.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,36.829,75.473,60.385,1.942,752.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,36.93,75.473,60.385,1.942,752.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,37.03,75.473,60.385,1.942,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,37.131,75.473,60.385,1.942,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,37.232,75.473,60.385,1.942,748.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,37.333,75.484,60.396,2.181,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,37.433,75.484,60.396,2.181,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,37.534,75.484,60.396,2.175,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,37.635,75.484,60.396,2.175,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,37.735,75.157,60.325,2.378,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,37.836,75.157,60.325,2.378,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,37.936,75.157,60.325,2.378,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,38.037,75.157,60.325,2.378,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.137,75.178,60.346,2.487,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,38.238,75.222,60.388,2.706,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,38.339,75.222,60.388,2.706,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,38.44,75.222,60.388,2.706,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,38.541,75.222,60.388,2.712,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,38.641,75.222,60.388,2.634,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.742,75.222,60.388,2.634,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.843,75.222,60.388,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,38.944,75.222,60.388,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,39.045,75.407,60.32,2.509,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,39.146,75.495,60.406,2.462,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,39.247,75.495,60.406,2.456,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,39.348,75.495,60.406,2.456,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,39.449,75.495,60.406,2.456,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,39.549,75.276,60.442,2.409,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,39.65,75.276,60.442,2.409,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,39.752,75.276,60.442,2.409,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,39.854,75.276,60.442,2.409,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,39.955,75.189,60.357,2.128,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,40.057,75.146,60.314,1.986,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,40.158,75.146,60.314,1.986,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,40.259,75.146,60.314,1.986,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,40.36,75.146,60.314,1.986,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,40.462,75.473,60.385,1.908,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,40.562,75.473,60.385,1.908,748.0,-0.598,25.25,0.91,3.74,34.454,1.71,0.0,23.344
0,40.663,75.473,60.385,1.911,780.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,40.764,75.473,60.385,1.911,780.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,40.865,75.364,60.277,2.009,780.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,40.967,75.342,60.256,2.025,780.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,41.068,75.342,60.256,2.025,776.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,41.169,75.342,60.256,2.025,776.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,41.27,75.342,60.256,2.025,776.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,41.37,75.407,60.32,2.416,776.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,41.471,75.407,60.32,2.416,776.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,41.572,75.407,60.32,2.406,768.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,41.673,75.407,60.32,2.406,768.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,41.773,75.146,60.314,2.484,768.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,41.874,75.015,60.437,2.516,768.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,41.975,75.015,60.437,2.516,788.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,42.076,75.015,60.437,2.516,788.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,42.176,75.015,60.437,2.516,788.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,42.277,75.451,60.363,2.703,788.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,42.379,75.451,60.363,2.703,788.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,42.479,75.451,60.363,2.712,768.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,42.588,75.451,60.363,2.712,768.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,42.688,75.407,60.32,2.587,768.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,42.789,75.364,60.277,2.478,768.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,42.891,75.364,60.277,2.478,764.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,42.992,75.364,60.277,2.478,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,43.092,75.364,60.277,2.478,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,43.193,75.058,60.479,2.244,764.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,43.294,75.058,60.479,2.244,764.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,43.395,75.058,60.479,2.244,760.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,43.495,75.135,60.303,2.244,760.0,-0.598,25.25,0.91,3.79,34.454,1.71,0.0,23.344
0,43.596,75.135,60.303,2.244,760.0,-0.598,25.25,0.91,3.79,34.454,1.71,0.0,23.344
0,43.697,75.473,60.385,2.228,760.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,43.798,75.473,60.385,2.228,760.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,43.899,75.473,60.385,2.228,760.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,43.999,75.255,60.42,2.322,760.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,44.1,75.255,60.42,2.322,760.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,44.201,75.255,60.42,2.322,760.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.302,75.255,60.42,2.312,752.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.402,75.233,60.399,2.344,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,44.502,75.233,60.399,2.344,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,44.603,75.113,60.282,2.422,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,44.704,75.113,60.282,2.422,752.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,44.805,75.113,60.282,2.422,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,44.906,75.113,60.282,2.578,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.006,75.113,60.282,2.578,752.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,45.107,75.113,60.282,2.609,752.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,45.208,75.113,60.282,2.609,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.308,75.178,60.346,2.625,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.409,75.178,60.346,2.625,752.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,45.51,75.451,60.363,2.688,752.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,45.611,75.451,60.363,2.688,752.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,45.712,75.451,60.363,2.697,752.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,45.812,75.451,60.363,2.697,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.913,75.484,60.396,2.712,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.014,75.484,60.396,2.712,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.114,75.484,60.396,2.712,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.214,75.462,60.374,2.65,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,46.317,75.462,60.374,2.65,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,46.418,75.44,60.353,2.603,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,46.519,75.44,60.353,2.603,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,46.62,75.44,60.353,2.603,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,46.721,75.44,60.353,2.603,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,46.822,75.309,60.474,2.431,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,46.923,75.309,60.474,2.431,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.024,75.309,60.474,2.431,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.124,75.309,60.474,2.431,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.226,75.353,60.267,2.353,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.327,75.375,60.289,2.322,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.427,75.375,60.289,2.312,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.528,75.375,60.289,2.312,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.63,75.375,60.289,2.312,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,47.73,75.047,60.469,2.234,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.831,75.047,60.469,2.234,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.932,75.047,60.469,2.234,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,48.033,75.047,60.469,2.234,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,48.133,75.037,60.458,2.297,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,48.234,75.037,60.458,2.297,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.335,75.037,60.458,2.306,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.435,75.037,60.458,2.306,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.537,75.037,60.458,2.306,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.639,75.037,60.458,2.384,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.739,75.037,60.458,2.384,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.841,75.037,60.458,2.384,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.942,75.037,60.458,2.384,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.043,75.298,60.463,2.431,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.144,75.298,60.463,2.431,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,49.244,75.298,60.463,2.431,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.346,75.298,60.463,2.431,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,49.471,75.266,60.431,2.431,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,49.572,75.058,60.479,2.4,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.673,75.058,60.479,2.391,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.773,75.058,60.479,2.391,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.874,75.058,60.479,2.391,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.975,75.037,60.458,2.328,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,50.076,75.037,60.458,2.328,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,50.176,75.037,60.458,2.328,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,50.277,75.037,60.458,2.328,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,50.378,75.037,60.458,2.281,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,50.478,75.037,60.458,2.281,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,50.579,75.037,60.458,2.284,744.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
