,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.206,75.397,64.604,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.307,75.359,64.873,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.407,75.359,64.873,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.509,75.359,64.873,6.475,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.61,75.359,64.873,6.475,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.71,75.38,64.505,6.444,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.811,75.419,64.736,6.381,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.912,75.419,64.736,6.381,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.013,75.419,64.736,6.394,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.114,75.419,64.736,6.394,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.215,75.353,64.841,6.456,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.316,75.353,64.841,6.456,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.418,75.353,64.841,6.456,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.519,75.353,64.841,6.456,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.62,75.375,64.972,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,26.721,75.397,64.604,6.425,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,26.822,75.397,64.604,6.425,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,26.922,75.397,64.604,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.023,75.397,64.604,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.125,75.402,64.637,6.487,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.226,75.402,64.637,6.487,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.327,75.402,64.637,6.487,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.429,75.402,64.637,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.529,75.408,64.669,6.456,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.63,75.413,64.702,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.73,75.413,64.702,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.831,75.413,64.702,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,27.932,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,28.033,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,28.134,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,28.234,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,28.335,75.413,64.702,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,28.436,75.408,64.669,6.394,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,28.537,75.386,64.538,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,28.638,75.386,64.538,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,28.74,75.386,64.538,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,28.84,75.386,64.538,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,28.942,75.402,64.637,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,29.043,75.402,64.637,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,29.144,75.402,64.637,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,29.244,75.402,64.637,6.312,776.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.345,75.38,64.505,6.281,776.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.446,75.326,64.676,6.25,776.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.547,75.326,64.676,6.25,776.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.647,75.326,64.676,6.25,776.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.748,75.326,64.676,6.25,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,29.85,75.179,64.799,6.125,760.0,-0.598,28.125,0.97,0.0,34.454,1.78,0.99,23.344
0,29.951,75.179,64.799,6.125,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,30.052,75.179,64.799,6.125,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,30.152,75.179,64.799,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,30.254,75.179,64.799,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.355,75.37,64.939,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.456,75.37,64.939,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.556,75.37,64.939,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.657,75.37,64.939,6.144,792.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,30.758,75.451,64.934,6.269,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.858,75.451,64.934,6.269,792.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,30.959,75.451,64.934,6.269,792.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,31.06,75.451,64.934,6.269,772.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.161,75.304,64.546,6.144,772.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.261,75.157,64.67,6.019,772.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.362,75.157,64.67,6.019,772.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.463,75.157,64.67,6.019,772.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.563,75.157,64.67,6.019,768.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,31.663,75.282,64.915,6.331,768.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,31.764,75.282,64.915,6.331,768.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,31.864,75.282,64.915,6.331,768.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,31.965,75.282,64.915,6.319,764.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.065,75.342,64.776,6.319,764.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.166,75.397,64.604,6.287,764.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.267,75.397,64.604,6.287,764.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.368,75.397,64.604,6.287,764.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.468,75.397,64.604,6.287,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,32.569,75.408,64.669,6.35,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,32.67,75.408,64.669,6.35,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,32.771,75.408,64.669,6.35,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,32.871,75.408,64.669,6.35,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,32.972,75.413,64.702,6.319,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,33.074,75.413,64.702,6.162,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,33.175,75.413,64.702,6.162,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.276,75.413,64.702,6.162,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.377,75.413,64.702,6.162,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,33.477,75.0,65.232,6.194,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.578,75.0,65.232,6.194,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.679,75.0,65.232,6.194,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.78,75.0,65.232,6.194,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.882,75.468,64.533,6.131,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,33.982,75.288,64.948,5.912,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.083,75.288,64.948,5.912,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.184,75.288,64.948,5.912,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.284,75.288,64.948,5.906,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.385,75.288,64.948,5.906,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.486,75.359,64.873,6.062,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.587,75.359,64.873,6.062,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.688,75.359,64.873,6.062,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,34.788,75.359,64.873,6.062,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,34.889,75.359,64.873,6.188,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,34.991,75.359,64.873,6.188,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,35.091,75.359,64.873,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,35.192,75.359,64.873,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,35.294,75.359,64.873,6.188,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,35.395,75.419,64.736,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,35.495,75.419,64.736,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,35.596,75.419,64.736,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,35.697,75.419,64.736,6.344,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,35.797,75.413,64.702,6.344,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,35.898,75.408,64.669,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,35.999,75.408,64.669,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.1,75.408,64.669,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.2,75.408,64.669,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.301,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.402,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.503,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.604,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.704,75.413,64.702,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.805,75.408,64.669,6.344,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,36.906,75.408,64.669,6.35,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,37.007,75.408,64.669,6.35,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.106,75.408,64.669,6.35,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.208,75.413,64.702,6.287,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.309,75.413,64.702,6.287,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.41,75.413,64.702,6.287,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.51,75.413,64.702,6.287,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.611,75.413,64.702,6.225,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.712,75.408,64.669,6.225,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.813,75.408,64.669,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,37.913,75.408,64.669,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,38.014,75.408,64.669,6.237,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,38.115,75.397,64.604,6.269,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,38.216,75.397,64.604,6.269,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,38.316,75.397,64.604,6.269,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,38.417,75.397,64.604,6.269,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,38.518,75.408,64.669,6.331,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,38.619,75.413,64.702,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,38.72,75.413,64.702,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,38.821,75.413,64.702,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,38.921,75.413,64.702,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.022,75.38,64.505,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.122,75.38,64.505,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.223,75.38,64.505,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.325,75.38,64.505,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.425,75.402,64.637,6.55,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.526,75.408,64.669,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.627,75.408,64.669,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,39.728,75.408,64.669,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.829,75.408,64.669,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,39.929,75.413,64.702,6.55,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.03,75.413,64.702,6.55,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.131,75.413,64.702,6.55,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.232,75.413,64.702,6.55,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.334,75.413,64.702,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.434,75.413,64.702,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.535,75.413,64.702,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.636,75.413,64.702,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.737,75.413,64.702,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.838,75.419,64.736,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,40.939,75.419,64.736,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,41.039,75.419,64.736,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,41.14,75.419,64.736,6.362,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,41.24,75.419,64.736,6.394,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,41.341,75.413,64.702,6.394,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,41.442,75.413,64.702,6.394,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,41.543,75.413,64.702,6.394,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,41.644,75.413,64.702,6.394,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,41.745,75.413,64.702,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,41.846,75.413,64.702,6.331,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,41.947,75.413,64.702,6.331,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.047,75.413,64.702,6.312,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.148,75.419,64.736,6.438,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.25,75.419,64.736,6.531,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.351,75.419,64.736,6.531,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.452,75.419,64.736,6.531,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.553,75.419,64.736,6.531,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,42.655,75.413,64.702,6.5,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,42.756,75.413,64.702,6.5,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.857,75.413,64.702,6.5,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,42.957,75.413,64.702,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.058,75.315,64.611,6.394,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.158,75.293,64.981,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.259,75.293,64.981,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.36,75.293,64.981,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.46,75.293,64.981,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.561,75.402,64.637,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,43.662,75.402,64.637,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,43.763,75.402,64.637,6.581,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.864,75.402,64.637,6.562,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,43.965,75.413,64.702,6.469,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,44.066,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,44.167,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,44.267,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,44.368,75.419,64.736,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,44.469,75.413,64.702,6.375,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,44.569,75.413,64.702,6.375,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,44.67,75.413,64.702,6.375,748.0,-0.598,28.125,0.97,0.0,34.454,1.78,0.99,23.344
0,44.771,75.413,64.702,6.375,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,44.872,75.413,64.702,6.312,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,44.973,75.413,64.702,6.219,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.075,75.413,64.702,6.219,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.175,75.413,64.702,6.219,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.276,75.413,64.702,6.225,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.378,75.408,64.669,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.479,75.408,64.669,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.579,75.408,64.669,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.679,75.408,64.669,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.78,75.408,64.669,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,45.881,75.424,64.769,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,45.981,75.424,64.769,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,46.082,75.424,64.769,6.319,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,46.183,75.424,64.769,6.331,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,46.284,75.424,64.769,6.394,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,46.384,75.419,64.736,6.425,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,46.489,75.419,64.736,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,46.591,75.419,64.736,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,46.691,75.419,64.736,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,46.792,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,46.892,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,46.993,75.413,64.702,6.425,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.093,75.413,64.702,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.195,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.296,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.396,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.497,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.597,75.419,64.736,6.394,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.697,75.419,64.736,6.394,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.798,75.413,64.702,6.331,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,47.898,75.413,64.702,6.312,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,47.999,75.413,64.702,6.312,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.1,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,48.201,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,48.302,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.403,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.504,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.605,75.413,64.702,6.188,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.705,75.413,64.702,6.156,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.807,75.413,64.702,6.156,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,48.907,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,49.008,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,49.11,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,49.21,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,49.312,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,49.413,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,49.513,75.413,64.702,6.175,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,49.613,75.413,64.702,6.269,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,49.714,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.78,0.99,23.344
0,49.814,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,49.939,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.04,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,50.141,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.243,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.344,75.413,64.702,6.269,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.444,75.413,64.702,6.3,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.545,75.413,64.702,6.3,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
