,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,62.725,75.342,60.256,3.103,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,62.826,75.342,60.256,3.103,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.92,0.0
0,62.926,75.362,60.04,2.9,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.92,0.0
0,63.027,75.362,60.04,2.9,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,63.128,75.362,60.04,2.9,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,63.228,75.362,60.04,2.9,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,63.329,75.362,60.04,2.744,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,63.43,75.362,60.04,2.712,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,63.53,75.362,60.04,2.712,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,63.631,75.362,60.04,2.712,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,63.733,75.362,60.04,2.712,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,63.833,75.362,60.04,2.541,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,63.934,75.362,60.04,2.541,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,64.035,75.362,60.04,2.541,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.92,0.0
0,64.136,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.92,0.0
0,64.237,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,64.338,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,64.439,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.92,0.0
0,64.54,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,64.64,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,64.74,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,64.841,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,64.942,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,65.043,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,65.143,75.373,60.05,2.625,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,65.244,75.373,60.05,2.656,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,65.345,75.373,60.05,2.656,748.0,-0.598,129.0,0.86,2.8,34.454,1.62,0.92,0.0
0,65.446,75.373,60.05,2.656,748.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.92,0.0
0,65.546,75.373,60.05,2.656,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.91,0.0
0,65.647,75.373,60.05,2.859,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.91,0.0
0,65.748,75.373,60.05,2.859,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.91,0.0
0,65.848,75.373,60.05,2.859,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.91,0.0
0,65.95,75.373,60.05,2.869,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.91,0.0
0,66.051,75.362,60.04,2.978,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.91,0.0
0,66.152,75.362,60.04,2.978,748.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.91,0.0
0,66.252,75.362,60.04,2.978,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.91,0.0
0,66.353,75.362,60.04,2.978,748.0,-0.598,129.0,0.86,2.77,34.454,1.63,0.92,0.0
0,66.454,75.373,60.05,2.978,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.92,0.0
0,66.556,75.373,60.05,2.978,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.92,0.0
0,66.657,75.373,60.05,2.978,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,66.758,75.373,60.05,2.978,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,66.859,75.373,60.05,2.969,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,66.96,75.373,60.05,2.844,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,67.061,75.373,60.05,2.844,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,67.161,75.373,60.05,2.844,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,67.263,75.373,60.05,2.844,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,67.364,75.373,60.05,2.812,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,67.465,75.362,60.04,2.688,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,67.566,75.362,60.04,2.688,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,67.666,75.362,60.04,2.688,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,67.767,75.362,60.04,2.697,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,67.868,75.373,60.05,2.587,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,67.969,75.373,60.05,2.587,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,68.07,75.373,60.05,2.587,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,68.171,75.373,60.05,2.587,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,68.271,75.373,60.05,2.603,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,68.372,75.373,60.05,2.603,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,68.473,75.373,60.05,2.634,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,68.576,75.373,60.05,2.634,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,68.676,75.373,60.05,2.634,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,68.777,75.373,60.05,2.634,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,68.878,75.362,60.04,2.728,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,68.979,75.362,60.04,2.728,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,69.079,75.362,60.04,2.728,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,69.18,75.362,60.04,2.822,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,69.282,75.362,60.04,2.822,748.0,-0.598,129.0,0.86,2.82,34.454,1.62,0.92,0.0
0,69.383,75.362,60.04,2.869,748.0,-0.598,129.0,0.86,2.82,34.454,1.62,0.92,0.0
0,69.483,75.362,60.04,2.869,748.0,-0.598,129.0,0.86,2.82,34.454,1.62,0.92,0.0
0,69.585,75.362,60.04,2.869,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.92,0.0
0,69.686,75.362,60.04,2.869,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.92,0.0
0,69.787,75.373,60.05,2.947,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,69.888,75.373,60.05,2.947,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,69.989,75.373,60.05,2.947,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,70.09,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,70.19,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,70.291,75.373,60.05,2.869,748.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.92,0.0
0,70.392,75.373,60.05,2.869,748.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.92,0.0
0,70.492,75.373,60.05,2.869,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,70.593,75.373,60.05,2.728,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,70.693,75.373,60.05,2.728,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,70.795,75.373,60.05,2.728,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,70.896,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,70.997,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,71.098,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,71.199,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,71.3,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,71.402,75.373,60.05,2.719,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,71.503,75.373,60.05,2.609,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,71.604,75.373,60.05,2.609,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,71.705,75.373,60.05,2.594,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,71.805,75.373,60.05,2.594,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,71.906,75.373,60.05,2.594,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,72.007,75.373,60.05,2.578,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,72.108,75.373,60.05,2.578,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,72.21,75.373,60.05,2.578,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,72.311,75.373,60.05,2.578,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,72.412,75.373,60.05,2.609,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,72.513,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,72.614,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,72.716,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,72.817,75.373,60.05,2.65,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,72.917,75.373,60.05,2.791,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,73.018,75.373,60.05,2.791,748.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.92,0.0
0,73.119,75.373,60.05,2.791,748.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.92,0.0
0,73.22,75.373,60.05,2.791,752.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.91,0.0
0,73.32,75.373,60.05,2.806,752.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.91,0.0
0,73.42,75.362,60.04,2.884,752.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.92,0.0
0,73.522,75.362,60.04,2.884,752.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,73.624,75.362,60.04,2.884,748.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,73.725,75.362,60.04,2.884,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,73.827,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,73.927,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,74.028,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,74.129,75.373,60.05,2.916,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,74.229,75.373,60.05,2.853,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,74.331,75.362,60.04,2.791,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,74.432,75.362,60.04,2.791,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,74.533,75.362,60.04,2.791,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,74.633,75.362,60.04,2.791,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,74.733,75.362,60.04,2.634,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,74.835,75.362,60.04,2.634,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,74.936,75.362,60.04,2.634,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.038,75.362,60.04,2.625,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.139,75.362,60.04,2.609,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.24,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,75.34,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,75.441,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.543,75.362,60.04,2.531,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,75.644,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.746,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,75.846,75.373,60.05,2.641,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,75.948,75.373,60.05,2.65,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,76.049,75.373,60.05,2.65,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,76.149,75.373,60.05,2.728,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,76.25,75.373,60.05,2.728,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.92,0.0
0,76.352,75.373,60.05,2.728,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.92,0.0
0,76.452,75.373,60.05,2.728,716.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.92,0.0
0,76.553,75.373,60.05,2.869,716.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.91,0.0
0,76.655,75.373,60.05,2.884,716.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.91,0.0
0,76.755,75.373,60.05,2.884,716.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.91,0.0
0,76.856,75.373,60.05,2.884,720.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.92,0.0
0,76.958,75.373,60.05,2.884,720.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.92,0.0
0,77.059,75.211,60.378,3.041,720.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.91,0.0
0,77.159,75.211,60.378,3.041,720.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.91,0.0
0,77.26,75.211,60.378,3.041,720.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.91,0.0
0,77.361,75.211,60.378,3.041,728.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,77.462,75.047,60.469,3.009,728.0,-0.598,129.0,0.86,2.78,34.454,1.62,0.91,0.0
0,77.562,75.373,60.05,2.978,728.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,77.663,75.373,60.05,2.969,732.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,77.763,75.373,60.05,2.969,732.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,77.864,75.373,60.05,2.969,732.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,77.964,75.373,60.05,2.922,732.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,78.065,75.373,60.05,2.922,732.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,78.166,75.373,60.05,2.922,736.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,78.267,75.373,60.05,2.922,736.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,78.368,75.373,60.05,2.891,736.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,78.468,75.362,60.04,2.766,736.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,78.569,75.362,60.04,2.766,736.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,78.67,75.362,60.04,2.766,736.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,78.77,75.362,60.04,2.775,740.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,78.871,75.113,60.282,2.681,740.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,78.971,75.113,60.282,2.681,740.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,79.072,75.113,60.282,2.681,740.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.173,75.113,60.282,2.681,740.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.273,75.113,60.282,2.681,740.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.375,75.362,60.04,2.634,740.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.48,75.362,60.04,2.634,740.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.582,75.362,60.04,2.634,652.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,79.683,75.362,60.04,2.634,652.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,79.784,75.004,60.427,2.541,652.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,79.886,75.135,60.303,2.431,652.0,-0.598,129.0,0.85,2.79,34.454,1.63,0.91,0.0
0,79.988,75.135,60.303,2.431,652.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,80.089,75.135,60.303,2.425,720.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,80.19,75.135,60.303,2.425,720.0,-0.598,129.0,0.85,2.76,34.454,1.63,0.91,0.0
0,80.291,75.351,60.03,2.487,720.0,-0.598,129.0,0.85,2.75,34.454,1.63,0.91,0.0
0,80.392,75.351,60.03,2.487,720.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.91,0.0
0,80.493,75.351,60.03,2.487,756.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.91,0.0
0,80.594,75.351,60.03,2.487,756.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.91,0.0
0,80.694,75.329,60.009,2.503,756.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,80.795,75.22,60.155,2.581,756.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,80.896,75.22,60.155,2.581,756.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,80.997,75.22,60.155,2.587,768.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,81.098,75.22,60.155,2.587,768.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,81.199,75.297,60.228,2.619,768.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.92,0.0
0,81.301,75.297,60.228,2.619,768.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.92,0.0
0,81.403,75.297,60.228,2.619,760.0,-0.598,129.0,0.86,2.73,34.454,1.62,0.91,0.0
0,81.504,75.297,60.228,2.619,760.0,-0.598,129.0,0.86,2.73,34.454,1.62,0.91,0.0
0,81.606,75.297,60.228,2.619,760.0,-0.598,129.0,0.85,2.73,34.454,1.63,0.91,0.0
0,81.708,75.417,60.092,2.447,760.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,81.809,75.417,60.092,2.447,760.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,81.909,75.417,60.092,2.441,760.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,82.01,75.417,60.092,2.441,760.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,82.112,75.471,60.145,2.206,760.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,82.213,75.471,60.145,2.159,760.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,82.314,75.471,60.145,2.159,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,82.415,75.471,60.145,2.159,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,82.516,75.471,60.145,2.159,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,82.616,75.266,60.431,1.97,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,82.717,75.266,60.431,1.97,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,82.818,75.266,60.431,1.973,776.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,82.919,75.016,60.678,1.973,776.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,83.02,75.016,60.678,1.973,776.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,83.121,75.256,60.667,1.981,776.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,83.222,75.256,60.667,1.981,776.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,83.322,75.256,60.667,1.981,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,83.423,75.256,60.667,1.981,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,83.524,75.029,60.943,2.087,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,83.625,75.029,60.943,2.087,772.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,83.725,75.029,60.943,2.078,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,83.826,75.029,60.943,2.078,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,83.928,75.029,60.943,2.125,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,84.028,75.018,60.931,2.203,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,84.128,75.018,60.931,2.203,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,84.229,75.018,60.931,2.203,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,84.33,75.018,60.931,2.203,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,84.43,75.496,60.659,2.359,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,84.531,75.496,60.659,2.359,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,84.631,75.496,60.659,2.359,760.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,84.732,75.496,60.659,2.359,760.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,84.832,75.463,60.626,2.375,760.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,84.933,75.452,60.615,2.375,760.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.034,75.452,60.615,2.384,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.135,75.452,60.615,2.384,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.235,75.452,60.615,2.384,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.336,75.007,60.92,2.4,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.436,75.007,60.92,2.4,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,85.537,75.007,60.92,2.4,756.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,85.638,75.007,60.92,2.4,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,85.739,75.171,60.837,2.4,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,85.84,75.498,60.925,2.416,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,85.94,75.498,60.925,2.416,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,86.041,75.498,60.925,2.406,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,86.142,75.498,60.925,2.406,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,86.242,75.128,61.061,2.234,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,86.343,75.128,61.061,2.234,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,86.445,75.128,61.061,2.234,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,86.546,75.128,61.061,2.234,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,86.647,75.314,61.007,2.109,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,86.748,75.347,61.041,2.078,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,86.85,75.347,61.041,2.078,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,86.951,75.347,61.041,2.087,760.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,87.051,75.347,61.041,2.087,760.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,87.152,75.108,61.32,2.025,760.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.91,0.0
0,87.253,75.108,61.32,2.025,760.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.91,0.0
0,87.353,75.108,61.32,2.025,760.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.91,0.0
0,87.455,75.108,61.32,2.025,756.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,87.555,75.348,61.329,2.041,756.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,87.656,75.392,61.377,2.056,756.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,87.757,75.392,61.377,2.056,756.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,87.857,75.392,61.377,2.047,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,87.958,75.392,61.377,2.047,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,88.059,75.186,61.699,2.156,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
