,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,95.377,75.027,60.689,2.375,912.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.478,75.027,60.689,2.375,912.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.578,75.027,60.689,2.375,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.679,75.029,60.943,2.438,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.78,75.029,60.943,2.438,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.88,75.029,60.943,2.438,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,95.981,75.029,60.943,2.438,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.082,75.007,60.92,2.422,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.184,75.387,60.549,2.406,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.285,75.387,60.549,2.406,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.386,75.387,60.549,2.406,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.487,75.387,60.549,2.406,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.588,75.027,60.689,2.375,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.688,75.027,60.689,2.375,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.789,75.027,60.689,2.384,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.891,75.027,60.689,2.384,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,96.992,75.027,60.689,2.384,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.093,75.038,60.7,2.431,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.193,75.038,60.7,2.431,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.294,75.038,60.7,2.431,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.394,75.038,60.7,2.431,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.496,75.049,60.711,2.447,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.598,75.049,60.711,2.462,916.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.698,75.049,60.711,2.453,912.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.8,75.049,60.711,2.453,912.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,97.901,75.049,60.711,2.453,912.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.001,75.049,60.711,2.438,912.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,98.103,75.049,60.711,2.438,912.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,98.204,75.049,60.711,2.438,920.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,98.304,75.049,60.711,2.438,920.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,98.406,75.038,60.7,2.422,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.507,75.027,60.689,2.406,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.608,75.027,60.689,2.412,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.708,75.027,60.689,2.412,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.809,75.027,60.689,2.412,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,98.911,75.32,60.484,2.428,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.013,75.32,60.484,2.428,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.114,75.32,60.484,2.428,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.214,75.32,60.484,2.428,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.315,75.266,60.431,2.381,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.415,75.255,60.42,2.381,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.516,75.255,60.42,2.381,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.618,75.255,60.42,2.375,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.72,75.353,60.267,2.391,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.821,75.049,60.711,2.438,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,99.923,75.049,60.711,2.438,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.025,75.049,60.711,2.438,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.127,75.049,60.711,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.227,75.049,60.711,2.375,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.329,75.049,60.711,2.375,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.43,75.049,60.711,2.375,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.53,75.049,60.711,2.375,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.631,75.049,60.711,2.375,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.732,75.027,60.689,2.375,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.832,75.027,60.689,2.375,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,100.933,75.027,60.689,2.375,896.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.034,75.027,60.689,2.375,896.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.135,75.06,60.722,2.359,896.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.236,75.06,60.722,2.359,896.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.336,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.437,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.537,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.638,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.739,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.84,75.06,60.722,2.359,884.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,101.94,75.06,60.722,2.359,820.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,102.041,75.06,60.722,2.359,820.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,102.142,75.06,60.722,2.359,820.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,102.242,75.06,60.722,2.359,820.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,102.343,75.06,60.722,2.359,788.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,102.444,75.06,60.722,2.297,788.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,102.544,75.06,60.722,2.031,788.0,-0.598,8.438,0.82,3.62,34.454,1.68,0.0,23.344
0,102.645,75.06,60.722,2.031,788.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,102.746,75.06,60.722,2.031,788.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,102.846,75.06,60.722,2.031,848.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,102.948,75.016,60.678,2.031,848.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.049,75.016,60.678,2.031,848.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.149,75.016,60.678,2.031,904.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.25,75.016,60.678,2.031,904.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.351,75.016,60.678,2.031,904.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.451,75.331,60.495,2.141,904.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.551,75.331,60.495,2.141,904.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.652,75.331,60.495,2.141,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.754,75.331,60.495,2.141,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.855,75.32,60.484,2.141,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,103.956,75.32,60.484,2.141,916.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,104.057,75.32,60.484,2.141,924.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,104.158,75.32,60.484,2.141,924.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,104.259,75.32,60.484,2.141,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,104.359,75.276,60.442,1.891,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,104.46,75.276,60.442,1.891,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,104.561,75.276,60.442,1.891,924.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,104.663,75.276,60.442,1.891,924.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,104.763,75.125,60.537,1.555,924.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,104.864,75.125,60.537,1.555,924.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,104.965,75.125,60.537,1.555,932.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,105.066,75.125,60.537,1.555,932.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,105.168,75.125,60.537,1.555,932.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,105.269,75.105,60.77,1.352,932.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,105.37,75.105,60.77,1.352,932.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,105.471,75.105,60.77,1.352,928.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,105.572,75.105,60.77,1.352,928.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,105.672,75.345,60.767,1.312,928.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,105.774,75.345,60.767,1.312,928.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,105.875,75.345,60.767,1.312,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,105.976,75.345,60.767,1.312,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,106.078,75.345,60.767,1.336,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,106.178,75.345,60.767,1.461,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,106.278,75.345,60.767,1.461,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,106.38,75.345,60.767,1.461,924.0,-0.598,8.438,0.82,3.63,34.454,1.67,0.0,23.344
0,106.481,75.345,60.767,1.461,924.0,-0.598,8.438,0.81,3.61,34.454,1.67,0.0,23.344
0,106.582,75.172,61.107,1.789,924.0,-0.598,8.438,0.81,3.61,34.454,1.67,0.0,23.344
0,106.683,75.172,61.107,1.789,924.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,106.784,75.172,61.107,1.789,916.0,-0.598,8.438,0.81,3.61,34.454,1.67,0.0,23.344
0,106.886,75.172,61.107,1.789,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,106.987,75.172,61.107,1.789,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,107.087,75.161,61.096,2.0,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,107.188,75.161,61.096,2.0,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,107.289,75.161,61.096,2.0,916.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,107.39,75.161,61.096,2.0,916.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,107.491,75.216,61.153,2.016,916.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,107.593,75.216,61.153,2.016,916.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,107.694,75.216,61.153,2.016,916.0,-0.598,8.438,0.81,3.6,34.454,1.67,0.0,23.344
0,107.794,75.216,61.153,2.016,920.0,-0.598,8.438,0.81,3.6,34.454,1.67,0.0,23.344
0,107.895,75.248,61.188,2.016,920.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,107.997,75.401,61.099,2.047,920.0,-0.598,8.438,0.81,3.6,34.454,1.67,0.0,23.344
0,108.098,75.401,61.099,2.047,920.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,108.199,75.401,61.099,2.047,920.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,108.301,75.401,61.099,2.047,912.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.403,75.185,61.402,1.922,912.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.504,75.185,61.402,1.922,912.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.605,75.185,61.402,1.922,920.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.706,75.185,61.402,1.922,920.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.807,75.195,61.414,1.867,920.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,108.908,75.228,61.449,1.617,920.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,109.009,75.228,61.449,1.617,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,109.111,75.228,61.449,1.617,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,109.212,75.228,61.449,1.617,932.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.313,75.284,61.558,1.336,932.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.414,75.284,61.558,1.336,932.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.516,75.284,61.558,1.336,932.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.618,75.284,61.558,1.341,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.719,75.328,61.607,1.223,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.82,75.339,61.619,1.153,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,109.921,75.339,61.619,1.153,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,110.022,75.339,61.619,1.153,916.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,110.123,75.339,61.619,1.153,916.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,110.224,75.297,61.884,1.387,916.0,-0.598,8.438,0.83,3.53,34.454,1.67,0.0,23.344
0,110.326,75.297,61.884,1.387,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,110.427,75.297,61.884,1.387,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,110.528,75.297,61.884,1.383,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,110.63,75.297,61.884,1.484,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,110.732,75.297,61.884,1.688,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,110.832,75.297,61.884,1.688,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,110.933,75.297,61.884,1.688,900.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,111.034,75.297,61.884,1.688,900.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,111.135,75.297,61.884,1.688,900.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,111.236,75.371,61.655,2.0,900.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,111.336,75.371,61.655,2.0,900.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,111.437,75.371,61.655,2.0,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,111.539,75.317,61.594,2.094,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,111.644,75.317,61.594,2.094,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,111.744,75.306,61.583,2.109,916.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,111.845,75.306,61.583,2.109,900.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,111.946,75.306,61.583,2.078,900.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,112.047,75.306,61.583,2.078,900.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.148,75.306,61.583,2.016,900.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.247,75.306,61.583,2.016,900.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.348,75.306,61.583,2.016,916.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.449,75.295,61.57,1.719,916.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.55,75.295,61.57,1.719,916.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,112.651,75.295,61.57,1.719,916.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,112.752,75.295,61.57,1.722,912.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,112.853,75.306,61.583,1.73,912.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,112.953,75.306,61.583,1.73,912.0,-0.598,8.438,0.82,3.61,34.454,1.67,0.0,23.344
0,113.054,75.306,61.583,1.737,912.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,113.156,75.306,61.583,1.737,912.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.257,75.306,61.583,1.737,912.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.357,75.362,61.959,1.472,912.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.458,75.362,61.959,1.472,912.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.56,75.362,61.959,1.472,912.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.661,75.362,61.959,1.469,920.0,-0.598,8.438,0.83,3.6,34.454,1.67,0.0,23.344
0,113.761,75.362,61.959,1.469,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,113.863,75.362,61.959,1.469,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,113.965,75.015,62.134,1.281,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,114.066,75.015,62.134,1.281,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,114.167,75.015,62.134,1.281,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.268,75.015,62.134,1.281,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.37,75.08,62.21,1.297,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.471,75.08,62.21,1.297,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.571,75.08,62.21,1.297,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.673,75.026,62.147,1.375,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,114.774,75.026,62.147,1.375,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,114.875,75.395,61.996,1.539,920.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,114.976,75.395,61.996,1.539,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,115.077,75.395,61.996,1.539,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,115.177,75.395,61.996,1.539,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,115.278,75.362,61.959,1.852,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,115.379,75.362,61.959,1.852,916.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.48,75.362,61.959,1.852,920.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.58,75.362,61.959,1.852,920.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.681,75.244,62.15,2.062,920.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.782,75.32,62.238,2.094,920.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.882,75.32,62.238,2.094,1012.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,115.983,75.32,62.238,2.094,1012.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,116.084,75.32,62.238,2.094,1012.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,116.184,75.329,61.922,1.922,1012.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,116.285,75.329,61.922,1.922,1012.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,116.386,75.329,61.922,1.922,952.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,116.487,75.329,61.922,1.922,952.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,116.588,75.406,61.759,1.664,952.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,116.689,75.406,61.759,1.664,952.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,116.79,75.406,61.759,1.664,924.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,116.892,75.406,61.759,1.664,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,116.993,75.406,61.759,1.664,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,117.095,75.417,61.772,1.477,924.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.196,75.417,61.772,1.477,924.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.298,75.417,61.772,1.477,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,117.398,75.417,61.772,1.477,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.498,75.037,62.159,1.453,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.599,75.037,62.159,1.453,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.7,75.037,62.159,1.458,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.801,75.037,62.159,1.458,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,117.903,75.037,62.159,1.458,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.004,75.364,62.039,1.684,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.105,75.364,62.039,1.684,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.206,75.364,62.039,1.684,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.306,75.364,62.039,1.684,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.408,75.364,62.039,1.864,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.51,75.364,62.039,1.95,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,118.612,75.364,62.039,1.95,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,118.713,75.364,62.039,1.945,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,118.814,75.364,62.039,1.945,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,118.916,75.167,62.061,2.125,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.018,75.167,62.061,2.125,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.118,75.167,62.061,2.125,800.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.219,75.167,62.061,2.125,800.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.32,75.069,62.197,2.109,800.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.421,75.46,61.822,2.078,800.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.523,75.46,61.822,2.084,844.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.623,75.46,61.822,2.084,844.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.724,75.46,61.822,2.084,844.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.826,75.069,62.197,2.162,844.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,119.927,75.069,62.197,2.162,844.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,120.028,75.069,62.197,2.162,880.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,120.13,75.069,62.197,2.162,880.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,120.232,75.417,61.772,2.178,880.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,120.334,75.417,61.772,2.178,880.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,120.435,75.417,61.772,2.178,880.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,120.536,75.417,61.772,2.181,908.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,120.637,75.406,61.759,2.134,908.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,120.738,75.373,61.972,2.056,908.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
