,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,69.902,75.461,65.093,1.242,748.0,-0.598,2.812,34.454,23.344,3.61,1.78,1.03,0.95,0
0,70.004,75.118,65.591,0.766,748.0,-0.598,2.812,34.454,23.344,3.61,1.77,1.03,0.95,0
0,70.106,75.118,65.591,0.766,748.0,-0.598,2.812,34.454,23.344,3.61,1.77,1.04,0.95,0
0,70.21,75.118,65.591,0.766,748.0,-0.598,2.812,34.454,23.344,3.6,1.77,1.04,0.95,0
0,70.311,75.118,65.591,0.766,748.0,-0.598,2.812,34.454,23.344,3.6,1.77,1.04,0.95,0
0,70.412,75.161,65.869,0.625,748.0,-0.598,2.812,34.454,23.344,3.61,1.77,1.04,0.95,0
0,70.514,75.161,65.869,0.625,748.0,-0.598,2.812,34.454,23.344,3.61,1.78,1.04,0.95,0
0,70.615,75.161,65.869,0.627,752.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.04,0.95,0
0,70.715,75.161,65.869,0.627,752.0,-0.598,2.812,34.454,23.344,3.62,1.78,1.04,0.95,0
0,70.817,75.161,65.869,0.732,752.0,-0.598,2.812,34.454,23.344,3.63,1.78,1.04,0.95,0
0,70.917,75.161,65.869,0.759,752.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.95,0
0,71.018,75.161,65.869,0.759,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.95,0
0,71.119,75.161,65.869,0.759,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.05,0.95,0
0,71.219,75.161,65.869,0.759,748.0,-0.598,2.812,34.454,23.344,3.68,1.77,1.05,0.94,0
0,71.32,75.161,65.869,1.105,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,71.421,75.155,65.834,1.175,748.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,71.522,75.155,65.834,1.175,748.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,71.623,75.155,65.834,1.172,752.0,-0.598,2.812,34.454,23.344,3.71,1.78,1.05,0.94,0
0,71.726,75.01,65.901,1.461,752.0,-0.598,2.812,34.454,23.344,3.71,1.78,1.05,0.94,0
0,71.828,75.01,65.901,1.461,752.0,-0.598,2.812,34.454,23.344,3.71,1.78,1.05,0.94,0
0,71.93,75.01,65.901,1.461,752.0,-0.598,2.812,34.454,23.344,3.71,1.78,1.05,0.94,0
0,72.031,75.01,65.901,1.461,752.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.132,75.01,65.901,1.461,748.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.234,75.01,65.901,1.594,748.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.335,75.01,65.901,1.594,748.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.436,75.01,65.901,1.594,748.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.537,75.01,65.901,1.597,688.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,72.637,75.01,65.901,1.503,688.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,72.738,75.01,65.901,1.409,688.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,72.839,75.01,65.901,1.409,688.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,72.94,75.01,65.901,1.409,784.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.04,0.94,0
0,73.041,75.493,65.299,1.277,784.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.94,0
0,73.141,75.493,65.299,1.277,784.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.04,0.94,0
0,73.242,75.456,65.059,1.011,784.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.04,0.95,0
0,73.343,75.456,65.059,1.011,784.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.04,0.95,0
0,73.444,75.456,65.059,1.011,768.0,-0.598,2.812,34.454,23.344,3.63,1.78,1.04,0.95,0
0,73.545,75.026,65.504,1.034,768.0,-0.598,2.812,34.454,23.344,3.62,1.78,1.04,0.95,0
0,73.646,75.091,65.918,1.05,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.05,0.95,0
0,73.747,75.091,65.918,1.05,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.05,0.95,0
0,73.848,75.091,65.918,1.05,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.05,0.95,0
0,73.95,75.112,65.556,0.974,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.04,0.95,0
0,74.051,75.112,65.556,0.974,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.04,0.95,0
0,74.152,75.155,65.834,0.81,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.05,0.95,0
0,74.254,75.155,65.834,0.81,768.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.04,0.95,0
0,74.354,75.155,65.834,0.809,760.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.04,0.95,0
0,74.455,75.226,65.787,0.812,760.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.04,0.95,0
0,74.556,75.355,65.63,0.82,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,74.656,75.355,65.63,0.82,760.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.05,0.95,0
0,74.757,75.355,65.63,0.82,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,74.858,75.355,65.63,0.82,760.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.05,0.95,0
0,74.959,75.155,65.834,0.871,760.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,75.06,75.053,65.676,0.902,760.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,75.161,75.053,65.676,0.902,760.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.94,0
0,75.263,75.053,65.676,0.902,756.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,75.363,75.053,65.676,1.023,756.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,75.465,75.047,65.642,1.156,756.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,75.566,75.047,65.642,1.156,756.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,75.667,75.047,65.642,1.159,756.0,-0.598,2.812,34.454,23.344,3.7,1.78,1.05,0.94,0
0,75.768,75.037,65.573,1.222,756.0,-0.598,2.812,34.454,23.344,3.7,1.78,1.05,0.94,0
0,75.869,75.037,65.573,1.222,756.0,-0.598,2.812,34.454,23.344,3.7,1.78,1.05,0.94,0
0,75.97,75.01,65.901,1.347,756.0,-0.598,2.812,34.454,23.344,3.7,1.78,1.05,0.94,0
0,76.071,75.01,65.901,1.347,756.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,76.172,75.01,65.901,1.347,752.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.05,0.94,0
0,76.274,75.01,65.901,1.347,752.0,-0.598,2.812,34.454,23.344,3.69,1.78,1.04,0.94,0
0,76.376,75.499,65.333,1.347,752.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.04,0.94,0
0,76.476,75.499,65.333,1.347,752.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,76.577,75.499,65.333,1.344,752.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,76.682,75.004,65.867,1.32,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.94,0
0,76.783,75.026,65.504,1.211,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,76.885,75.026,65.504,1.211,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,76.985,75.026,65.504,1.211,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,77.086,75.026,65.504,1.211,748.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.04,0.95,0
0,77.187,75.026,65.504,1.211,748.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.04,0.94,0
0,77.29,75.047,65.642,1.008,748.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.04,0.94,0
0,77.392,75.047,65.642,1.008,748.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.04,0.95,0
0,77.494,75.047,65.642,1.008,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.04,0.95,0
0,77.595,75.047,65.642,1.008,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,77.696,75.015,65.936,0.883,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,77.797,75.015,65.936,0.883,752.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.04,0.95,0
0,77.898,75.015,65.936,0.883,748.0,-0.598,2.812,34.454,23.344,3.63,1.78,1.05,0.95,0
0,77.999,75.015,65.936,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.05,0.95,0
0,78.1,75.015,65.936,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,78.201,75.047,65.642,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,78.302,75.047,65.642,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.05,0.95,0
0,78.403,75.047,65.642,0.898,748.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.05,0.95,0
0,78.504,75.047,65.642,0.898,748.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.05,0.95,0
0,78.606,75.015,65.936,1.008,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,78.707,75.015,65.936,1.008,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,78.81,75.015,65.936,1.008,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,78.911,75.015,65.936,1.008,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,79.012,75.015,65.936,1.148,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,79.113,75.015,65.936,1.148,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,79.213,75.015,65.936,1.148,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,79.314,75.015,65.936,1.148,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,79.415,75.015,65.936,1.152,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,79.517,75.488,65.264,1.198,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,79.618,75.483,65.23,1.206,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,79.719,75.483,65.23,1.206,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.04,0.95,0
0,79.819,75.483,65.23,1.206,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.04,0.94,0
0,79.92,75.02,65.97,1.222,748.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,80.021,75.026,65.504,1.23,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,80.122,75.026,65.504,1.23,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,80.224,75.026,65.504,1.23,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,80.324,75.026,65.504,1.23,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,80.425,75.037,65.573,1.206,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.04,0.95,0
0,80.526,75.042,65.607,1.191,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.94,0
0,80.627,75.042,65.607,1.191,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,80.728,75.042,65.607,1.191,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,80.828,75.047,65.642,1.159,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,80.929,75.058,65.711,1.105,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,81.03,75.058,65.711,1.105,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,81.131,75.058,65.711,1.105,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.04,0.95,0
0,81.232,75.058,65.711,1.089,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,81.334,75.058,65.711,1.089,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,81.435,75.058,65.711,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,81.536,75.058,65.711,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.05,0.95,0
0,81.637,75.058,65.711,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.94,0
0,81.738,75.042,65.607,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,81.839,75.01,65.901,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.04,0.95,0
0,81.94,75.01,65.901,1.058,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.04,0.95,0
0,82.042,75.01,65.901,1.058,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,82.143,75.02,65.97,1.066,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,82.244,75.064,65.746,1.128,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,82.344,75.064,65.746,1.128,752.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.94,0
0,82.445,75.064,65.746,1.128,752.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,82.546,75.064,65.746,1.125,748.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.05,0.94,0
0,82.646,75.064,65.746,1.125,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,82.747,75.026,65.504,1.117,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,82.848,75.026,65.504,1.117,748.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.04,0.95,0
0,82.95,75.026,65.504,1.117,728.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.04,0.95,0
0,83.051,75.026,65.504,1.117,728.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.05,0.95,0
0,83.151,75.042,65.607,1.117,728.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,83.253,75.042,65.607,1.117,728.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.04,0.95,0
0,83.353,75.042,65.607,1.117,728.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.04,0.95,0
0,83.455,75.042,65.607,1.117,716.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,83.558,75.042,65.607,1.117,716.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.94,0
0,83.659,75.064,65.746,1.055,716.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.04,0.94,0
0,83.76,75.064,65.746,1.055,716.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,83.861,75.064,65.746,1.055,728.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,83.961,75.069,65.78,1.055,728.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,84.062,75.08,65.849,1.055,728.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.05,0.95,0
0,84.163,75.08,65.849,1.055,728.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.05,0.95,0
0,84.265,75.08,65.849,1.055,724.0,-0.598,2.812,34.454,23.344,3.65,1.78,1.04,0.95,0
0,84.366,75.08,65.849,1.055,724.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,84.467,75.08,65.849,1.055,724.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.94,0
0,84.568,75.08,65.849,1.086,724.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,84.67,75.08,65.849,1.086,724.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.04,0.95,0
0,84.771,75.08,65.849,1.086,724.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,84.872,75.08,65.849,1.117,724.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,84.973,75.069,65.78,1.18,724.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,85.073,75.069,65.78,1.18,724.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.94,0
0,85.174,75.069,65.78,1.18,724.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,85.276,75.069,65.78,1.18,728.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,85.377,75.064,65.746,1.188,728.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,85.478,75.015,65.936,1.219,728.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,85.58,75.015,65.936,1.219,728.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,85.681,75.015,65.936,1.219,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,85.781,75.02,65.97,1.219,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,85.883,75.031,65.538,1.234,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,85.983,75.031,65.538,1.234,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.084,75.031,65.538,1.234,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.185,75.031,65.538,1.234,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.286,75.037,65.573,1.227,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.387,75.047,65.642,1.234,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.488,75.047,65.642,1.234,736.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.05,0.95,0
0,86.588,75.047,65.642,1.237,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,86.69,75.047,65.642,1.237,736.0,-0.598,2.812,34.454,23.344,3.68,1.77,1.05,0.94,0
0,86.791,75.047,65.642,1.206,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.95,0
0,86.894,75.047,65.642,1.206,736.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.05,0.94,0
0,86.995,75.047,65.642,1.206,732.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,87.095,75.047,65.642,1.206,732.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.05,0.94,0
0,87.196,75.058,65.711,1.534,732.0,-0.598,2.812,34.454,23.344,3.75,1.78,1.05,0.94,0
0,87.297,75.058,65.711,1.534,732.0,-0.598,2.812,34.454,23.344,3.75,1.78,1.06,0.94,0
0,87.398,75.058,65.711,1.534,732.0,-0.598,2.812,34.454,23.344,3.77,1.78,1.06,0.93,0
0,87.498,75.058,65.711,1.531,736.0,-0.598,2.812,34.454,23.344,3.81,1.78,1.06,0.93,0
0,87.599,75.058,65.711,1.531,736.0,-0.598,2.812,25.19,23.344,3.83,1.78,1.06,0.93,0
0,87.7,75.483,65.23,1.984,736.0,-0.598,2.812,25.19,23.344,3.83,1.78,1.06,0.93,0
0,87.801,75.466,65.127,2.078,736.0,-0.598,2.812,24.67,23.344,3.84,1.79,1.06,0.93,0
0,87.903,75.466,65.127,2.078,736.0,-0.598,2.812,24.67,23.344,3.87,1.79,1.07,0.92,0
0,88.004,75.466,65.127,2.078,740.0,-0.598,2.812,24.02,23.344,3.88,1.79,1.08,0.92,0
0,88.105,75.466,65.127,2.625,740.0,-0.598,2.812,24.02,23.344,3.88,1.79,1.08,0.92,0
0,88.206,75.461,65.093,2.734,740.0,-0.598,2.812,23.86,23.344,3.89,1.79,1.08,0.92,0
0,88.307,75.461,65.093,2.734,740.0,-0.598,2.812,23.86,23.344,3.89,1.79,1.08,0.92,0
0,88.408,75.461,65.093,2.734,740.0,-0.598,2.812,23.68,23.344,3.9,1.79,1.09,0.92,0
0,88.508,75.461,65.093,2.734,736.0,-0.598,2.812,23.4,23.344,3.92,1.79,1.09,0.92,0
0,88.61,75.461,65.093,3.094,736.0,-0.598,2.812,23.27,23.344,3.92,1.79,1.09,0.92,0
0,88.711,75.461,65.093,3.172,736.0,-0.598,2.812,23.27,23.344,3.92,1.79,1.09,0.91,0
0,88.812,75.461,65.093,3.172,736.0,-0.598,2.812,22.98,23.344,3.93,1.79,1.09,0.91,0
0,88.914,75.461,65.093,3.172,732.0,-0.598,2.812,22.83,23.344,3.95,1.79,1.1,0.91,0
0,89.015,75.456,65.059,3.469,732.0,-0.598,2.812,22.48,23.344,3.96,1.79,1.1,0.91,0
0,89.116,75.45,65.024,3.531,732.0,-0.598,2.812,22.48,23.344,3.99,1.79,1.11,0.91,0
0,89.217,75.45,65.024,3.531,732.0,-0.598,2.812,22.3,23.344,3.99,1.79,1.11,0.91,0
0,89.318,75.45,65.024,3.531,732.0,-0.598,2.812,22.1,23.344,4.0,1.79,1.11,0.91,0
0,89.418,75.45,65.024,3.531,732.0,-0.598,2.812,21.72,23.344,4.03,1.79,1.12,0.91,0
0,89.522,75.407,65.251,4.031,732.0,-0.598,2.812,21.72,23.344,4.03,1.8,1.12,0.91,1
0,89.624,75.407,65.251,4.031,732.0,-0.598,2.812,21.54,23.344,4.04,1.8,1.12,0.91,1
0,89.724,75.407,65.251,4.031,736.0,-0.598,2.812,21.54,23.344,4.04,1.8,1.12,0.9,1
0,89.825,75.407,65.251,4.031,736.0,-0.598,2.812,21.19,23.344,4.05,1.8,1.12,0.9,1
0,89.926,75.175,65.301,4.469,736.0,-0.598,2.812,21.02,23.344,4.08,1.8,1.13,0.9,1
0,90.027,75.175,65.301,4.469,736.0,-0.598,2.812,20.85,23.344,4.1,1.8,1.13,0.9,1
0,90.127,75.175,65.301,4.469,736.0,-0.598,2.812,20.85,23.344,4.11,1.8,1.13,0.89,1
0,90.228,75.175,65.301,4.469,736.0,-0.598,2.812,20.52,23.344,4.11,1.8,1.13,0.89,1
0,90.329,75.175,65.301,4.469,736.0,-0.598,2.812,20.52,23.344,4.14,1.8,1.13,0.89,1
0,90.43,75.137,65.068,4.969,736.0,-0.598,2.812,20.04,23.344,4.15,1.8,1.13,0.89,1
0,90.531,75.137,65.068,4.969,736.0,-0.598,2.812,20.04,23.344,4.17,1.8,1.14,0.89,1
0,90.632,75.137,65.068,4.969,732.0,-0.598,2.812,19.89,23.344,4.17,1.8,1.14,0.89,1
0,90.734,75.137,65.068,4.969,732.0,-0.598,2.812,19.5,23.344,4.19,1.8,1.14,0.89,1
0,90.835,75.137,65.068,5.438,732.0,-0.598,2.812,19.5,23.344,4.19,1.8,1.14,0.89,1
0,90.935,75.137,65.068,5.438,732.0,-0.598,2.812,19.29,23.344,4.22,1.8,1.14,0.88,1
0,91.036,75.137,65.068,5.438,732.0,-0.598,2.812,19.1,23.344,4.24,1.8,1.14,0.88,1
0,91.137,75.137,65.068,5.438,736.0,-0.598,2.812,19.1,23.344,4.26,1.8,1.14,0.88,1
0,91.238,75.137,65.068,5.438,736.0,-0.598,2.812,18.65,23.344,4.26,1.8,1.14,0.88,1
0,91.339,75.142,65.101,5.906,736.0,-0.598,2.812,18.49,23.344,4.31,1.8,1.14,0.88,1
0,91.44,75.142,65.101,6.0,736.0,-0.598,2.812,18.1,23.344,4.34,1.8,1.15,0.87,1
0,91.54,75.142,65.101,6.0,736.0,-0.598,2.812,18.1,23.344,4.4,1.8,1.15,0.87,1
0,91.641,75.142,65.101,6.0,732.0,-0.598,2.812,17.94,23.344,4.4,1.8,1.15,0.87,1
0,91.742,75.007,65.273,5.938,732.0,-0.598,2.812,17.58,23.344,4.43,1.8,1.15,0.87,1
0,91.845,75.48,64.608,5.938,732.0,-0.598,2.812,17.58,23.344,4.43,1.8,1.15,0.87,1
0,91.946,75.48,64.608,5.938,732.0,-0.598,2.812,17.43,23.344,4.52,1.8,1.16,0.87,1
0,92.047,75.48,64.608,5.938,732.0,-0.598,2.812,17.3,23.344,4.52,1.8,1.16,0.87,1
0,92.15,75.48,64.608,5.938,736.0,-0.598,2.812,17.06,23.344,4.55,1.8,1.16,0.87,1
0,92.251,75.367,64.922,6.375,736.0,-0.598,2.812,17.06,23.344,4.55,1.8,1.16,0.87,1
0,92.354,75.367,64.922,6.375,736.0,-0.598,2.812,16.98,23.344,4.58,1.8,1.16,0.86,1
0,92.455,75.367,64.922,6.375,736.0,-0.598,2.812,16.8,23.344,4.59,1.8,1.16,0.86,1
0,92.556,75.367,64.922,6.375,736.0,-0.598,2.812,16.76,23.344,4.61,1.8,1.16,0.86,1
0,92.657,75.351,64.825,6.719,736.0,-0.598,2.812,16.76,23.344,4.61,1.8,1.16,0.86,1
0,92.758,75.351,64.825,6.719,736.0,-0.598,2.812,16.69,23.344,4.62,1.8,1.16,0.86,1
0,92.859,75.351,64.825,6.719,736.0,-0.598,2.812,16.61,23.344,4.62,1.8,1.16,0.86,1
0,92.96,75.351,64.825,6.719,744.0,-0.598,2.812,16.61,23.344,4.61,1.8,1.16,0.86,1
0,93.061,75.351,64.825,6.719,744.0,-0.598,2.812,16.61,23.344,4.61,1.8,1.16,0.86,1
0,93.163,75.361,64.889,6.875,744.0,-0.598,2.812,16.69,23.344,4.57,1.8,1.16,0.86,1
0,93.264,75.361,64.889,6.875,744.0,-0.598,2.812,16.69,23.344,4.57,1.8,1.16,0.86,1
0,93.365,75.361,64.889,6.887,812.0,-0.598,2.812,16.84,23.344,4.55,1.8,1.15,0.86,1
0,93.466,75.361,64.889,6.887,812.0,-0.598,2.812,17.27,23.344,4.53,1.8,1.15,0.86,1
0,93.567,75.216,64.517,6.606,812.0,-0.598,2.812,17.23,23.344,4.48,1.8,1.14,0.86,1
0,93.668,75.216,64.517,6.606,812.0,-0.598,2.812,17.23,23.344,4.48,1.8,1.14,0.86,1
0,93.769,75.216,64.517,6.606,812.0,-0.598,2.812,17.5,23.344,4.45,1.8,1.14,0.86,1
0,93.87,75.216,64.517,6.606,780.0,-0.598,2.812,17.75,23.344,4.44,1.8,1.13,0.86,1
0,93.972,75.216,64.517,6.606,780.0,-0.598,2.812,17.75,23.344,4.4,1.8,1.13,0.86,1
0,94.073,75.378,64.987,6.544,780.0,-0.598,2.812,18.03,23.344,4.4,1.8,1.12,0.86,1
0,94.174,75.378,64.987,6.544,780.0,-0.598,2.812,18.28,23.344,4.37,1.8,1.12,0.87,1
0,94.275,75.378,64.987,6.556,928.0,-0.598,2.812,18.28,23.344,4.37,1.8,1.12,0.87,1
0,94.376,75.378,64.987,6.556,928.0,-0.598,2.812,18.48,23.344,4.33,1.8,1.11,0.87,1
