,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,61.666,75.247,65.928,0.115,780.0,-0.598,28.125,0.93,3.35,34.454,1.73,1.0,23.344
0,61.766,75.018,65.958,0.482,780.0,-0.598,28.125,0.93,3.41,34.454,1.73,1.0,23.344
0,61.868,75.018,65.958,0.482,780.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,61.968,75.018,65.958,0.482,780.0,-0.598,28.125,0.94,3.49,34.454,1.74,1.0,23.344
0,62.07,75.018,65.958,0.482,740.0,-0.598,28.125,0.94,3.49,34.454,1.75,1.0,23.344
0,62.17,75.42,65.336,1.544,740.0,-0.598,28.125,0.94,3.52,34.454,1.75,1.0,23.344
0,62.272,75.42,65.336,1.544,740.0,-0.598,28.125,0.94,3.52,34.454,1.75,1.0,23.344
0,62.374,75.42,65.336,1.544,740.0,-0.598,28.125,0.94,3.57,34.454,1.75,1.0,23.344
0,62.474,75.42,65.336,1.544,784.0,-0.598,28.125,0.94,3.59,34.454,1.75,1.0,23.344
0,62.575,75.42,65.336,1.544,784.0,-0.598,28.125,0.94,3.6,34.454,1.75,1.0,23.344
0,62.676,75.468,64.533,2.087,784.0,-0.598,28.125,0.94,3.6,34.454,1.76,1.0,23.344
0,62.777,75.468,64.533,2.087,784.0,-0.598,28.125,0.94,3.62,34.454,1.76,1.0,23.344
0,62.878,75.468,64.533,2.087,784.0,-0.598,28.125,0.95,3.62,34.454,1.76,1.0,23.344
0,62.978,75.468,64.533,2.081,772.0,-0.598,28.125,0.95,3.62,34.454,1.76,1.0,23.344
0,63.078,75.033,65.432,2.269,772.0,-0.598,28.125,0.95,3.62,34.454,1.76,1.0,23.344
0,63.18,75.033,65.432,2.269,772.0,-0.598,28.125,0.94,3.62,34.454,1.76,1.0,23.344
0,63.282,75.06,65.098,2.362,772.0,-0.598,28.125,0.94,3.62,34.454,1.76,1.0,23.344
0,63.383,75.06,65.098,2.362,768.0,-0.598,28.125,0.94,3.61,34.454,1.75,1.0,23.344
0,63.485,75.06,65.098,2.362,768.0,-0.598,28.125,0.94,3.59,34.454,1.75,1.0,23.344
0,63.585,75.06,65.098,1.705,768.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,63.686,75.06,65.098,1.705,768.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,63.786,75.06,65.098,1.705,768.0,-0.598,28.125,0.94,3.51,34.454,1.74,1.0,23.344
0,63.887,75.06,65.098,1.703,764.0,-0.598,28.125,0.94,3.5,34.454,1.74,1.0,23.344
0,63.988,75.044,65.498,1.453,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,64.089,75.0,65.232,0.945,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,64.19,75.0,65.232,0.945,764.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,64.291,75.0,65.232,0.945,764.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,64.392,75.0,65.232,0.945,760.0,-0.598,28.125,0.93,3.38,34.454,1.73,1.0,23.344
0,64.492,75.382,65.095,0.441,760.0,-0.598,28.125,0.93,3.38,34.454,1.73,1.0,23.344
0,64.593,75.382,65.095,0.441,760.0,-0.598,28.125,0.93,3.37,34.454,1.73,1.0,23.344
0,64.694,75.382,65.095,0.441,760.0,-0.598,28.125,0.93,3.37,34.454,1.73,1.0,23.344
0,64.795,75.382,65.095,0.443,756.0,-0.598,28.125,0.93,3.36,34.454,1.73,1.0,23.344
0,64.895,75.382,65.095,0.443,756.0,-0.598,28.125,0.93,3.36,34.454,1.73,1.0,23.344
0,64.996,75.349,65.39,0.433,756.0,-0.598,28.125,0.93,3.37,34.454,1.73,1.0,23.344
0,65.097,75.349,65.39,0.433,756.0,-0.598,28.125,0.93,3.37,34.454,1.73,1.0,23.344
0,65.197,75.349,65.39,0.433,756.0,-0.598,28.125,0.93,3.38,34.454,1.73,1.0,23.344
0,65.298,75.349,65.39,0.433,752.0,-0.598,28.125,0.93,3.39,34.454,1.73,1.0,23.344
0,65.398,75.48,65.215,0.518,752.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,65.499,75.002,65.853,0.534,752.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,65.6,75.002,65.853,0.534,752.0,-0.598,28.125,0.93,3.43,34.454,1.74,1.0,23.344
0,65.701,75.002,65.853,0.534,752.0,-0.598,28.125,0.94,3.43,34.454,1.74,1.0,23.344
0,65.802,75.002,65.853,0.534,752.0,-0.598,28.125,0.94,3.48,34.454,1.74,1.0,23.344
0,65.903,75.24,65.208,0.842,752.0,-0.598,28.125,0.94,3.5,34.454,1.75,1.0,23.344
0,66.004,75.24,65.208,0.842,752.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,66.105,75.24,65.208,0.842,752.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,66.205,75.24,65.208,0.842,752.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,66.306,75.24,65.208,1.309,752.0,-0.598,28.125,0.94,3.55,34.454,1.75,1.0,23.344
0,66.408,75.24,65.208,1.552,752.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,66.509,75.24,65.208,1.552,752.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,66.61,75.24,65.208,1.552,752.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,66.712,75.24,65.208,1.552,752.0,-0.598,28.125,0.94,3.57,34.454,1.75,1.0,23.344
0,66.813,75.49,64.666,1.755,752.0,-0.598,28.125,0.94,3.57,34.454,1.75,1.0,23.344
0,66.913,75.49,64.666,1.755,752.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,67.015,75.49,64.666,1.755,752.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,67.115,75.49,64.666,1.755,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,67.216,75.484,64.633,1.731,748.0,-0.598,28.125,0.94,3.53,34.454,1.74,1.0,23.344
0,67.317,75.468,64.533,1.669,748.0,-0.598,28.125,0.94,3.52,34.454,1.74,1.0,23.344
0,67.418,75.468,64.533,1.669,748.0,-0.598,28.125,0.94,3.48,34.454,1.74,1.0,23.344
0,67.518,75.468,64.533,1.669,748.0,-0.598,28.125,0.94,3.48,34.454,1.74,1.0,23.344
0,67.619,75.468,64.533,1.669,748.0,-0.598,28.125,0.94,3.47,34.454,1.74,1.0,23.344
0,67.721,75.153,65.169,1.208,748.0,-0.598,28.125,0.94,3.46,34.454,1.74,1.0,23.344
0,67.821,75.153,65.169,1.208,748.0,-0.598,28.125,0.94,3.46,34.454,1.74,1.0,23.344
0,67.922,75.153,65.169,1.208,748.0,-0.598,28.125,0.93,3.44,34.454,1.74,1.0,23.344
0,68.023,75.153,65.169,1.208,748.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,68.124,75.169,65.269,1.153,748.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,68.224,75.24,65.208,0.866,748.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,68.324,75.24,65.208,0.866,748.0,-0.598,28.125,0.93,3.4,34.454,1.74,1.0,23.344
0,68.426,75.24,65.208,0.866,748.0,-0.598,28.125,0.93,3.4,34.454,1.74,1.0,23.344
0,68.527,75.24,65.208,0.866,752.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,68.628,75.24,65.208,0.694,752.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,68.728,75.24,65.208,0.694,752.0,-0.598,28.125,0.94,3.42,34.454,1.74,1.0,23.344
0,68.829,75.24,65.208,0.694,752.0,-0.598,28.125,0.94,3.42,34.454,1.74,1.0,23.344
0,68.93,75.24,65.208,0.692,748.0,-0.598,28.125,0.94,3.44,34.454,1.74,1.0,23.344
0,69.031,75.24,65.208,0.739,748.0,-0.598,28.125,0.94,3.44,34.454,1.74,1.0,23.344
0,69.132,75.24,65.208,0.981,748.0,-0.598,28.125,0.94,3.46,34.454,1.74,1.0,23.344
0,69.232,75.24,65.208,0.981,748.0,-0.598,28.125,0.94,3.46,34.454,1.74,1.0,23.344
0,69.334,75.24,65.208,0.981,748.0,-0.598,28.125,0.94,3.47,34.454,1.74,1.0,23.344
0,69.435,75.24,65.208,0.981,748.0,-0.598,28.125,0.94,3.51,34.454,1.75,1.0,23.344
0,69.536,75.24,65.208,1.408,748.0,-0.598,28.125,0.94,3.52,34.454,1.75,1.0,23.344
0,69.637,75.24,65.208,1.408,748.0,-0.598,28.125,0.94,3.52,34.454,1.75,1.0,23.344
0,69.738,75.24,65.208,1.408,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,69.839,75.24,65.208,1.411,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,69.939,75.24,65.208,1.45,748.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,70.039,75.24,65.208,1.653,748.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,70.14,75.24,65.208,1.653,748.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,70.241,75.24,65.208,1.653,748.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,70.342,75.24,65.208,1.653,748.0,-0.598,28.125,0.94,3.54,34.454,1.74,1.0,23.344
0,70.443,75.246,65.242,1.583,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,70.543,75.246,65.242,1.583,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,70.644,75.246,65.242,1.583,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,70.745,75.246,65.242,1.58,748.0,-0.598,28.125,0.94,3.52,34.454,1.74,1.0,23.344
0,70.846,75.246,65.242,1.58,748.0,-0.598,28.125,0.94,3.49,34.454,1.74,1.0,23.344
0,70.946,75.246,65.242,1.166,748.0,-0.598,28.125,0.93,3.48,34.454,1.74,1.0,23.344
0,71.047,75.246,65.242,1.166,748.0,-0.598,28.125,0.93,3.48,34.454,1.74,1.0,23.344
0,71.148,75.246,65.242,1.166,748.0,-0.598,28.125,0.93,3.46,34.454,1.74,1.0,23.344
0,71.248,75.246,65.242,1.166,748.0,-0.598,28.125,0.93,3.46,34.454,1.74,1.0,23.344
0,71.349,75.24,65.208,0.852,748.0,-0.598,28.125,0.93,3.44,34.454,1.74,1.0,23.344
0,71.45,75.24,65.208,0.852,748.0,-0.598,28.125,0.93,3.43,34.454,1.74,1.0,23.344
0,71.551,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,71.652,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,71.753,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,71.853,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,71.954,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,72.056,75.24,65.208,0.852,756.0,-0.598,28.125,0.93,3.41,34.454,1.74,1.0,23.344
0,72.157,75.24,65.208,0.854,740.0,-0.598,28.125,0.93,3.42,34.454,1.74,1.0,23.344
0,72.257,75.246,65.242,0.76,740.0,-0.598,28.125,0.94,3.44,34.454,1.74,1.0,23.344
0,72.357,75.246,65.242,0.745,740.0,-0.598,28.125,0.94,3.44,34.454,1.74,1.0,23.344
0,72.458,75.246,65.242,0.745,740.0,-0.598,28.125,0.94,3.45,34.454,1.74,1.0,23.344
0,72.56,75.246,65.242,0.745,724.0,-0.598,28.125,0.94,3.47,34.454,1.74,1.0,23.344
0,72.66,75.246,65.242,0.745,724.0,-0.598,28.125,0.94,3.47,34.454,1.74,1.0,23.344
0,72.761,75.24,65.208,1.122,724.0,-0.598,28.125,0.94,3.48,34.454,1.75,1.0,23.344
0,72.863,75.24,65.208,1.122,724.0,-0.598,28.125,0.94,3.51,34.454,1.75,1.0,23.344
0,72.963,75.24,65.208,1.122,724.0,-0.598,28.125,0.94,3.52,34.454,1.75,1.0,23.344
0,73.064,75.24,65.208,1.119,724.0,-0.598,28.125,0.94,3.55,34.454,1.75,0.99,23.344
0,73.166,75.246,65.242,1.361,724.0,-0.598,28.125,0.94,3.55,34.454,1.75,0.99,23.344
0,73.267,75.246,65.242,1.486,724.0,-0.598,28.125,0.94,3.55,34.454,1.75,0.99,23.344
0,73.369,75.246,65.242,1.486,724.0,-0.598,28.125,0.94,3.55,34.454,1.75,1.0,23.344
0,73.469,75.246,65.242,1.486,696.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,73.57,75.246,65.242,1.486,696.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,73.671,75.246,65.242,1.853,696.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,73.772,75.246,65.242,1.853,696.0,-0.598,28.125,0.94,3.56,34.454,1.75,1.0,23.344
0,73.874,75.246,65.242,1.853,696.0,-0.598,28.125,0.94,3.55,34.454,1.75,1.0,23.344
0,73.975,75.246,65.242,1.853,752.0,-0.598,28.125,0.94,3.54,34.454,1.75,1.0,23.344
0,74.075,75.218,65.073,1.736,752.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,74.176,75.202,65.472,1.681,752.0,-0.598,28.125,0.94,3.53,34.454,1.74,1.0,23.344
0,74.277,75.202,65.472,1.681,752.0,-0.598,28.125,0.93,3.51,34.454,1.74,1.0,23.344
0,74.378,75.202,65.472,1.681,764.0,-0.598,28.125,0.94,3.5,34.454,1.74,1.0,23.344
0,74.478,75.202,65.472,1.681,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,74.579,75.235,65.175,1.275,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,74.68,75.235,65.175,1.275,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,74.781,75.235,65.175,1.275,764.0,-0.598,28.125,0.93,3.47,34.454,1.74,1.0,23.344
0,74.882,75.235,65.175,1.275,728.0,-0.598,28.125,0.93,3.49,34.454,1.74,1.0,23.344
0,74.983,75.409,65.267,0.962,728.0,-0.598,28.125,0.93,3.49,34.454,1.74,1.0,23.344
0,75.084,75.409,65.267,0.962,728.0,-0.598,28.125,0.94,3.52,34.454,1.74,1.0,23.344
0,75.184,75.409,65.267,0.962,728.0,-0.598,28.125,0.94,3.52,34.454,1.74,1.0,23.344
0,75.287,75.409,65.267,0.962,732.0,-0.598,28.125,0.94,3.59,34.454,1.75,1.0,23.344
0,75.388,75.024,65.992,1.408,732.0,-0.598,28.125,0.94,3.63,34.454,1.76,1.0,23.344
0,75.489,75.247,65.928,2.3,732.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,75.589,75.247,65.928,2.3,732.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,75.691,75.247,65.928,2.3,732.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,75.792,75.247,65.928,2.306,748.0,-0.598,28.125,0.95,3.79,34.454,1.76,1.0,23.344
0,75.893,75.173,64.767,3.431,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,75.994,75.173,64.767,3.431,748.0,-0.598,28.125,0.95,3.88,34.454,1.78,0.99,23.344
0,76.095,75.173,64.767,3.431,748.0,-0.598,28.125,0.96,3.92,34.454,1.78,0.99,23.344
0,76.195,75.173,64.767,3.431,764.0,-0.598,28.125,0.96,3.92,34.454,1.78,0.99,23.344
0,76.296,75.184,64.831,4.237,764.0,-0.598,28.125,0.96,3.99,34.454,1.78,0.99,23.344
0,76.396,75.19,64.863,4.987,764.0,-0.598,28.125,0.96,4.01,34.454,1.79,0.99,23.344
0,76.498,75.19,64.863,4.987,764.0,-0.598,28.125,0.96,4.07,34.454,1.79,0.99,23.344
0,76.599,75.19,64.863,4.987,764.0,-0.598,28.125,0.97,4.07,34.454,1.79,0.99,23.344
0,76.7,75.19,64.863,4.987,708.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,76.8,75.19,64.863,5.644,708.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,76.902,75.19,64.863,5.644,708.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,77.003,75.19,64.863,5.644,708.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,77.104,75.19,64.863,5.631,712.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,77.204,75.233,64.623,5.944,712.0,-0.598,28.125,0.97,4.18,34.454,1.79,1.0,23.344
0,77.305,75.255,64.753,6.1,712.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,77.406,75.255,64.753,6.1,712.0,-0.598,28.125,0.97,4.2,34.454,1.79,1.0,23.344
0,77.507,75.255,64.753,6.1,736.0,-0.598,28.125,0.97,4.21,34.454,1.8,1.0,23.344
0,77.608,75.255,64.753,6.1,736.0,-0.598,28.125,0.98,4.21,34.454,1.8,1.0,23.344
0,77.71,75.108,64.88,6.006,736.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,77.811,75.108,64.88,6.006,736.0,-0.598,28.125,0.97,4.26,34.454,1.8,0.99,23.344
0,77.912,75.108,64.88,6.006,736.0,-0.598,28.125,0.98,4.31,34.454,1.8,0.99,23.344
0,78.013,75.108,64.88,6.006,728.0,-0.598,28.125,0.98,4.31,34.454,1.8,0.99,23.344
0,78.114,75.13,64.509,6.475,728.0,-0.598,28.125,0.98,4.31,34.454,1.8,0.99,23.344
0,78.216,75.135,64.541,6.725,728.0,-0.598,28.125,0.97,4.32,34.454,1.8,0.99,23.344
0,78.316,75.135,64.541,6.725,728.0,-0.598,28.125,0.98,4.32,34.454,1.8,0.99,23.344
0,78.417,75.135,64.541,6.725,740.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.99,23.344
0,78.519,75.135,64.541,6.725,740.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.99,23.344
0,78.619,75.406,64.203,6.819,740.0,-0.598,28.125,0.97,4.29,34.454,1.8,0.99,23.344
0,78.72,75.406,64.203,6.819,740.0,-0.598,28.125,0.97,4.29,34.454,1.8,0.99,23.344
0,78.822,75.406,64.203,6.819,740.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.99,23.344
0,78.922,75.406,64.203,6.831,736.0,-0.598,28.125,0.97,4.27,34.454,1.79,0.99,23.344
0,79.023,75.412,64.235,6.894,736.0,-0.598,28.125,0.97,4.24,34.454,1.79,0.99,23.344
0,79.124,75.412,64.235,6.894,736.0,-0.598,28.125,0.97,4.24,34.454,1.79,0.99,23.344
0,79.226,75.412,64.235,6.894,736.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,79.327,75.412,64.235,6.894,744.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,79.428,75.412,64.235,6.894,744.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,79.529,75.048,64.528,6.425,744.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,79.631,75.048,64.528,6.425,744.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,79.733,75.048,64.528,6.425,744.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,79.833,75.048,64.528,6.431,744.0,-0.598,28.125,0.97,4.1,34.454,1.79,1.0,23.344
0,79.934,75.13,64.509,6.088,744.0,-0.598,28.125,0.97,4.09,34.454,1.79,1.0,23.344
0,80.036,75.13,64.509,6.088,744.0,-0.598,28.125,0.97,4.07,34.454,1.79,1.0,23.344
0,80.137,75.13,64.509,6.088,744.0,-0.598,28.125,0.97,4.07,34.454,1.79,1.0,23.344
0,80.236,75.13,64.509,6.088,744.0,-0.598,28.125,0.97,4.07,34.454,1.79,1.0,23.344
0,80.337,75.146,64.605,5.931,744.0,-0.598,28.125,0.97,4.05,34.454,1.79,1.0,23.344
0,80.438,75.162,64.702,5.775,744.0,-0.598,28.125,0.97,4.05,34.454,1.79,1.0,23.344
0,80.538,75.162,64.702,5.775,744.0,-0.598,28.125,0.97,4.05,34.454,1.79,0.99,23.344
0,80.649,75.162,64.702,5.756,748.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,80.75,75.173,64.767,5.881,748.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,80.85,75.173,64.767,5.881,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,80.951,75.184,64.831,6.069,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,81.052,75.184,64.831,6.069,748.0,-0.598,28.125,0.98,4.15,34.454,1.79,0.99,23.344
0,81.153,75.184,64.831,6.069,748.0,-0.598,28.125,0.98,4.15,34.454,1.79,0.99,23.344
0,81.254,75.184,64.831,6.069,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,81.354,75.102,64.848,6.35,748.0,-0.598,28.125,0.98,4.2,34.454,1.8,0.99,23.344
0,81.456,75.102,64.848,6.35,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,81.557,75.102,64.848,6.35,752.0,-0.598,28.125,0.98,4.22,34.454,1.79,0.99,23.344
0,81.658,75.102,64.848,6.35,752.0,-0.598,28.125,0.97,4.26,34.454,1.8,0.99,23.344
0,81.758,75.081,64.72,6.694,752.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,81.86,75.07,64.656,6.881,752.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.98,23.344
0,81.961,75.07,64.656,6.881,748.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.98,23.344
0,82.063,75.07,64.656,6.881,748.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.98,23.344
0,82.164,75.07,64.656,6.881,748.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.99,23.344
0,82.265,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,82.367,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,82.467,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.99,23.344
0,82.568,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.99,23.344
0,82.669,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.99,23.344
0,82.769,75.417,64.266,6.912,748.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,82.87,75.417,64.266,6.912,748.0,-0.598,28.125,0.97,4.26,34.454,1.8,0.99,23.344
0,82.97,75.417,64.266,6.925,748.0,-0.598,28.125,0.97,4.26,34.454,1.79,0.99,23.344
0,83.071,75.417,64.266,6.831,748.0,-0.598,28.125,0.97,4.23,34.454,1.79,0.99,23.344
0,83.172,75.417,64.266,6.425,748.0,-0.598,28.125,0.97,4.23,34.454,1.79,0.99,23.344
0,83.272,75.417,64.266,6.425,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,83.372,75.417,64.266,6.425,748.0,-0.598,28.125,0.97,4.2,34.454,1.79,0.99,23.344
0,83.473,75.417,64.266,6.425,752.0,-0.598,28.125,0.97,4.19,34.454,1.79,1.0,23.344
0,83.574,75.124,64.976,6.237,752.0,-0.598,28.125,0.97,4.17,34.454,1.79,1.0,23.344
0,83.675,75.124,64.976,6.237,752.0,-0.598,28.125,0.97,4.17,34.454,1.79,1.0,23.344
0,83.775,75.124,64.976,6.237,752.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,83.876,75.124,64.976,6.225,752.0,-0.598,28.125,0.97,4.15,34.454,1.79,1.0,23.344
0,83.977,75.135,64.541,6.225,752.0,-0.598,28.125,0.97,4.15,34.454,1.79,1.0,23.344
0,84.079,75.141,64.573,6.225,752.0,-0.598,28.125,0.97,4.15,34.454,1.79,1.0,23.344
0,84.179,75.141,64.573,6.225,752.0,-0.598,28.125,0.97,4.13,34.454,1.79,1.0,23.344
0,84.28,75.141,64.573,6.225,756.0,-0.598,28.125,0.97,4.13,34.454,1.79,1.0,23.344
0,84.381,75.141,64.573,6.225,756.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,84.482,75.315,64.611,6.131,756.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,84.582,75.315,64.611,6.131,756.0,-0.598,28.125,0.97,4.18,34.454,1.79,1.0,23.344
0,84.683,75.315,64.611,6.131,756.0,-0.598,28.125,0.97,4.18,34.454,1.79,1.0,23.344
0,84.785,75.315,64.611,6.144,748.0,-0.598,28.125,0.97,4.19,34.454,1.79,1.0,23.344
0,84.885,75.19,64.863,6.3,748.0,-0.598,28.125,0.98,4.21,34.454,1.8,1.0,23.344
0,84.986,75.162,64.702,6.331,748.0,-0.598,28.125,0.98,4.23,34.454,1.8,0.99,23.344
0,85.087,75.162,64.702,6.331,748.0,-0.598,28.125,0.98,4.23,34.454,1.8,0.99,23.344
0,85.187,75.162,64.702,6.331,748.0,-0.598,28.125,0.97,4.25,34.454,1.8,0.99,23.344
0,85.288,75.162,64.702,6.331,748.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,85.389,75.124,64.976,6.675,748.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,85.49,75.124,64.976,6.675,748.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,85.591,75.124,64.976,6.675,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,85.692,75.124,64.976,6.675,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,85.792,75.113,64.912,6.987,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,85.893,75.108,64.88,7.05,748.0,-0.598,28.125,0.98,4.3,34.454,1.8,0.99,23.344
0,85.993,75.108,64.88,7.05,748.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,86.094,75.108,64.88,7.037,752.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,86.195,75.108,64.88,7.037,752.0,-0.598,28.125,0.98,4.29,34.454,1.8,0.99,23.344
0,86.296,75.081,64.72,7.1,752.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.99,23.344
0,86.397,75.081,64.72,7.1,752.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,86.498,75.081,64.72,7.1,752.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,86.6,75.081,64.72,7.1,752.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,86.699,75.113,64.912,6.975,752.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,86.8,75.13,64.509,6.912,752.0,-0.598,28.125,0.97,4.21,34.454,1.8,0.99,23.344
0,86.901,75.13,64.509,6.912,752.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,87.002,75.13,64.509,6.925,752.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
