,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,70.186,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.02,0.0
0,70.293,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.02,0.0
0,70.396,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.02,0.0
0,70.504,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.02,0.0
0,70.642,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.02,0.0
0,70.779,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.02,0.0
0,70.91,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.02,0.0
0,71.037,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.02,0.0
0,71.143,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.02,0.0
0,71.281,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.02,0.0
0,71.388,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.02,23.344
0,71.519,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.02,0.0
0,71.669,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.13,34.454,1.69,1.02,0.0
0,71.801,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.02,0.0
0,71.944,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.13,34.454,1.69,1.02,0.0
0,72.052,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.12,34.454,1.69,1.02,0.0
0,72.184,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.02,0.0
0,72.297,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.02,0.0
0,72.43,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.02,0.0
0,72.554,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.09,34.454,1.69,1.02,0.0
0,72.698,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.02,0.0
0,72.837,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.02,0.0
0,72.947,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.02,0.0
0,73.09,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.191,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.313,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.436,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.551,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.661,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.78,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.888,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,73.994,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.69,1.02,0.0
0,74.101,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.69,1.02,0.0
0,74.205,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.02,0.0
0,74.313,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.02,0.0
0,74.415,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.02,0.0
0,74.522,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,74.624,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,74.731,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.89,34.454,1.68,1.02,0.0
0,74.883,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.87,34.454,1.68,1.02,0.0
0,74.99,75.375,64.972,0.776,744.0,-0.598,0.0,0.93,2.86,34.454,1.68,1.02,0.0
0,75.097,75.375,64.972,0.776,744.0,-0.598,0.0,0.93,2.86,34.454,1.68,1.03,0.0
0,75.207,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.86,34.454,1.68,1.03,0.0
0,75.314,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.89,34.454,1.68,1.03,0.0
0,75.421,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.9,34.454,1.68,1.03,0.0
0,75.528,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.9,34.454,1.68,1.03,0.0
0,75.659,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,75.765,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,75.871,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,75.979,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.03,0.0
0,76.122,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.03,0.0
0,76.23,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.06,34.454,1.69,1.03,0.0
0,76.335,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.06,34.454,1.69,1.03,0.0
0,76.467,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,76.599,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.16,34.454,1.69,1.03,0.0
0,76.706,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.17,34.454,1.69,1.03,0.0
0,76.852,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.17,34.454,1.69,1.03,0.0
0,76.971,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,23.344
0,77.076,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,23.344
0,77.184,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,23.344
0,77.299,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,0.0
0,77.405,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.16,34.454,1.69,1.03,23.344
0,77.511,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.16,34.454,1.69,1.03,0.0
0,77.618,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.15,34.454,1.69,1.03,0.0
0,77.724,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,77.829,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,77.95,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,78.05,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.07,34.454,1.69,1.03,0.0
0,78.16,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.02,0.0
0,78.266,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,78.373,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,78.478,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.02,0.0
0,78.58,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,78.687,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,78.802,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,78.962,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,79.067,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,79.169,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,79.279,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,79.386,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,79.492,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.93,34.454,1.68,1.03,0.0
0,79.599,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.93,34.454,1.68,1.03,0.0
0,79.705,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.95,34.454,1.68,1.03,0.0
0,79.812,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.95,34.454,1.68,1.03,0.0
0,79.918,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,80.026,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,80.133,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,80.236,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.69,1.03,0.0
0,80.343,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.05,34.454,1.69,1.03,0.0
0,80.449,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.03,0.0
0,80.558,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.03,0.0
0,80.665,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.03,0.0
0,80.768,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.12,34.454,1.69,1.03,0.0
0,80.901,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.13,34.454,1.69,1.03,0.0
0,81.041,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.03,0.0
0,81.148,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.14,34.454,1.69,1.03,0.0
0,81.262,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.03,0.0
0,81.369,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.03,0.0
0,81.495,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.03,0.0
0,81.601,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.13,34.454,1.69,1.03,0.0
0,81.708,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,81.814,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,81.92,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.03,0.0
0,82.023,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.03,0.0
0,82.129,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.03,0.0
0,82.236,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.07,34.454,1.69,1.03,0.0
0,82.344,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.05,34.454,1.69,1.03,0.0
0,82.45,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.05,34.454,1.68,1.03,0.0
0,82.557,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,82.665,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,82.766,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.02,0.0
0,82.873,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.02,0.0
0,82.98,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.02,0.0
0,83.087,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.02,0.0
0,83.194,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.02,0.0
0,83.301,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,83.412,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,83.515,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,83.622,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.02,0.0
0,83.738,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.0,34.454,1.69,1.03,0.0
0,83.851,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.01,34.454,1.69,1.03,0.0
0,83.953,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.02,34.454,1.69,1.03,0.0
0,84.069,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.02,34.454,1.69,1.02,0.0
0,84.176,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.04,34.454,1.69,1.03,0.0
0,84.283,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.05,34.454,1.69,1.03,0.0
0,84.391,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.07,34.454,1.69,1.03,0.0
0,84.508,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.07,34.454,1.69,1.03,0.0
0,84.615,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.03,0.0
0,84.721,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.09,34.454,1.69,1.03,0.0
0,84.828,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,84.935,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,85.049,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,85.156,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.1,34.454,1.69,1.03,0.0
0,85.262,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.11,34.454,1.69,1.03,0.0
0,85.368,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,85.475,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,85.583,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,85.689,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,85.802,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.11,34.454,1.69,1.03,0.0
0,85.908,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.026,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.132,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.251,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.358,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.466,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.572,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.701,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.12,34.454,1.69,1.03,0.0
0,86.836,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.03,0.0
0,86.949,75.375,64.972,0.776,744.0,-0.598,0.0,0.92,3.14,34.454,1.69,1.03,0.0
0,87.061,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,23.344
0,87.177,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.04,23.344
0,87.284,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.04,23.344
0,87.43,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.04,23.344
0,87.537,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.25,34.454,1.69,1.04,23.344
0,87.646,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.28,34.454,1.69,1.04,23.344
0,87.753,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.33,34.454,1.69,1.04,23.344
0,87.86,75.375,64.972,0.776,744.0,-0.598,0.0,0.91,3.33,34.454,1.7,1.05,23.344
0,87.963,75.375,64.972,0.776,744.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.05,23.344
0,88.07,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.36,34.454,1.7,1.05,23.344
0,88.178,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.05,23.344
0,88.281,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.05,23.344
0,88.383,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.4,34.454,1.7,1.05,23.344
0,88.496,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.43,34.454,1.7,1.06,23.344
0,88.603,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.43,34.454,1.7,1.06,23.344
0,88.709,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.44,34.454,1.7,1.06,23.344
0,88.835,75.375,64.972,0.776,744.0,-0.598,0.0,0.89,3.45,34.454,1.7,1.06,23.344
0,88.964,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.48,34.454,1.7,1.06,23.344
0,89.077,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.48,34.454,1.7,1.08,23.344
0,89.185,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.48,34.454,1.7,1.08,23.344
0,89.292,75.375,64.972,0.776,744.0,-0.598,0.0,0.88,3.51,34.454,1.71,1.08,23.344
0,89.398,75.375,64.972,0.776,744.0,-0.598,0.0,0.87,3.52,34.454,1.71,1.08,23.344
0,89.518,75.375,64.972,0.776,744.0,-0.598,0.0,0.87,3.53,34.454,1.71,1.09,23.344
0,89.625,75.375,64.972,0.776,744.0,-0.598,0.0,0.87,3.53,34.454,1.71,1.1,23.344
0,89.739,75.375,64.972,0.776,744.0,-0.598,0.0,0.87,3.58,34.454,1.71,1.11,23.344
0,89.845,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.11,23.344
0,89.951,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.11,23.344
0,90.057,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.12,23.344
0,90.193,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.62,34.454,1.71,1.12,23.344
0,90.299,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.62,34.454,1.71,1.12,23.344
0,90.406,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.63,34.454,1.71,1.12,23.344
0,90.513,75.375,64.972,0.776,744.0,-0.598,0.0,0.86,3.64,34.454,1.71,1.12,23.344
0,90.619,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.64,34.454,1.71,1.12,23.344
0,90.726,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.64,34.454,1.71,1.12,23.344
0,90.829,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.65,34.454,1.71,1.12,23.344
0,90.935,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.11,23.344
0,91.077,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.11,23.344
0,91.184,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.12,23.344
0,91.302,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.12,23.344
0,91.402,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.12,23.344
0,91.516,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.12,23.344
0,91.645,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.12,23.344
0,91.778,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.11,23.344
0,91.93,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.11,23.344
0,92.052,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.1,23.344
0,92.181,75.375,64.972,0.776,744.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.09,23.344
0,92.29,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.09,23.344
0,92.397,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.09,23.344
0,92.502,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.07,23.344
0,92.621,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.63,34.454,1.71,1.07,23.344
0,92.728,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.63,34.454,1.71,1.06,23.344
0,92.831,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.62,34.454,1.71,1.06,23.344
0,92.955,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.6,34.454,1.71,1.05,23.344
0,93.061,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.59,34.454,1.71,1.05,23.344
0,93.165,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.05,23.344
0,93.272,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.04,23.344
0,93.391,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.04,23.344
0,93.521,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.05,23.344
0,93.628,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.56,34.454,1.71,1.05,23.344
0,93.735,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.56,34.454,1.71,1.05,23.344
0,93.84,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.59,34.454,1.71,1.05,23.344
0,93.942,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.59,34.454,1.71,1.05,23.344
0,94.048,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.59,34.454,1.71,1.05,23.344
0,94.155,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.59,34.454,1.72,1.06,23.344
0,94.26,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.6,34.454,1.71,1.06,23.344
0,94.367,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.61,34.454,1.72,1.06,23.344
0,94.474,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.61,34.454,1.72,1.06,23.344
0,94.581,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.61,34.454,1.71,1.06,23.344
0,94.696,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.06,23.344
0,94.803,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.06,23.344
0,94.935,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.61,34.454,1.71,1.06,23.344
0,95.042,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.61,34.454,1.71,1.06,23.344
0,95.15,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.6,34.454,1.71,1.06,23.344
0,95.256,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.06,23.344
0,95.359,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.61,34.454,1.71,1.06,23.344
0,95.477,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.61,34.454,1.71,1.06,23.344
0,95.578,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.07,23.344
0,95.679,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.62,34.454,1.71,1.07,23.344
0,95.783,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.08,23.344
0,95.889,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.08,23.344
0,95.996,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.08,23.344
0,96.104,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.08,23.344
0,96.217,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.09,23.344
0,96.323,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.09,23.344
0,96.472,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.09,23.344
0,96.579,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.11,23.344
0,96.68,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.12,23.344
0,96.794,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.11,23.344
0,96.9,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.11,23.344
0,97.007,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.11,23.344
0,97.112,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.11,23.344
0,97.218,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.12,23.344
0,97.33,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.71,34.454,1.72,1.12,23.344
0,97.438,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.71,34.454,1.72,1.12,23.344
0,97.594,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.73,24.72,1.73,1.12,23.344
0,97.714,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.74,24.93,1.72,1.11,23.344
0,97.828,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.74,24.93,1.72,1.11,23.344
0,97.935,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.74,24.42,1.73,1.12,23.344
0,98.041,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.76,24.71,1.73,1.12,23.344
0,98.207,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.76,24.23,1.73,1.11,23.344
0,98.314,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.78,24.75,1.73,1.12,23.344
0,98.447,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.78,24.57,1.73,1.11,23.344
0,98.595,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.77,25.09,1.73,1.11,23.344
