,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.228,75.336,69.832,1.962,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,25.329,75.336,69.832,1.962,748.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,25.43,75.336,69.832,1.908,748.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,25.531,75.336,69.832,1.908,748.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,25.632,75.336,69.832,1.806,748.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,25.733,75.336,69.832,1.806,748.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,25.834,75.336,69.832,1.806,748.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,25.934,75.336,69.832,1.603,748.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,26.035,75.336,69.832,1.603,748.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.92,0.0
0,26.135,75.336,69.832,1.603,748.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,26.236,75.336,69.832,1.603,748.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.91,0.0
0,26.336,75.342,69.877,1.447,748.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.91,0.0
0,26.437,75.342,69.877,1.447,748.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,26.538,75.342,69.877,1.298,748.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,26.64,75.342,69.877,1.298,748.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,26.74,75.342,69.877,1.298,748.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,26.842,75.336,69.832,1.298,748.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,26.943,75.336,69.832,1.298,748.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,27.044,75.336,69.832,1.298,748.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.92,0.0
0,27.144,75.336,69.832,1.298,752.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.92,0.0
0,27.245,75.347,69.921,1.291,752.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.92,0.0
0,27.346,75.347,69.921,1.291,752.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.92,0.0
0,27.447,75.353,69.966,1.275,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.92,0.0
0,27.548,75.353,69.966,1.278,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,27.649,75.353,69.966,1.278,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,27.75,75.353,69.966,1.278,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,27.852,75.358,69.511,1.395,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,27.953,75.358,69.511,1.395,752.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,28.053,75.358,69.511,1.395,744.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,28.154,75.358,69.511,1.395,744.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,28.255,75.353,69.966,1.716,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.91,0.0
0,28.355,75.353,69.966,1.716,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.455,75.353,69.966,1.716,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.556,75.353,69.966,1.716,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.656,75.358,69.511,1.77,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.757,75.363,69.556,1.88,744.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.859,75.363,69.556,1.88,740.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,28.959,75.363,69.556,1.88,740.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,0.0
0,29.06,75.363,69.556,1.88,740.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.92,23.344
0,29.161,75.347,69.921,1.864,740.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.92,23.344
0,29.262,75.347,69.921,1.864,740.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.92,23.344
0,29.363,75.347,69.921,1.864,780.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.92,0.0
0,29.463,75.353,69.966,1.716,780.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.92,0.0
0,29.564,75.353,69.966,1.716,780.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.92,0.0
0,29.666,75.353,69.966,1.567,780.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.92,0.0
0,29.766,75.353,69.966,1.567,780.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.92,0.0
0,29.868,75.353,69.966,1.564,768.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.92,0.0
0,29.969,75.347,69.921,1.259,768.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.92,0.0
0,30.07,75.347,69.921,1.259,768.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,30.17,75.347,69.921,1.259,768.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,30.271,75.347,69.921,1.259,780.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,30.371,75.353,69.966,1.15,780.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,30.471,75.353,69.966,1.15,780.0,-0.598,8.438,0.9,3.01,34.454,1.67,0.91,0.0
0,30.572,75.363,69.556,0.946,780.0,-0.598,8.438,0.9,3.01,34.454,1.67,0.91,0.0
0,30.673,75.363,69.556,0.948,780.0,-0.598,8.438,0.91,3.01,34.454,1.67,0.91,0.0
0,30.774,75.363,69.556,0.948,780.0,-0.598,8.438,0.91,3.01,34.454,1.67,0.91,0.0
0,30.875,75.363,69.556,0.948,780.0,-0.598,8.438,0.91,3.01,34.454,1.67,0.91,0.0
0,30.976,75.5,69.68,1.169,780.0,-0.598,8.438,0.91,3.01,34.454,1.67,0.91,0.0
0,31.077,75.5,69.68,1.169,780.0,-0.598,8.438,0.91,3.02,34.454,1.67,0.91,0.0
0,31.178,75.5,69.68,1.169,764.0,-0.598,8.438,0.9,3.04,34.454,1.66,0.91,0.0
0,31.278,75.483,69.546,1.2,764.0,-0.598,8.438,0.9,3.04,34.454,1.66,0.91,0.0
0,31.379,75.483,69.546,1.2,764.0,-0.598,8.438,0.9,3.04,34.454,1.66,0.91,0.0
0,31.48,75.402,69.871,1.364,764.0,-0.598,8.438,0.9,3.04,34.454,1.66,0.91,0.0
0,31.581,75.402,69.871,1.366,764.0,-0.598,8.438,0.9,3.07,34.454,1.66,0.91,0.0
0,31.682,75.402,69.871,1.366,764.0,-0.598,8.438,0.9,3.08,34.454,1.66,0.91,0.0
0,31.783,75.402,69.871,1.366,764.0,-0.598,8.438,0.9,3.1,34.454,1.66,0.91,0.0
0,31.884,75.402,69.871,1.725,764.0,-0.598,8.438,0.9,3.11,34.454,1.66,0.91,0.0
0,31.986,75.402,69.871,1.725,764.0,-0.598,8.438,0.9,3.11,34.454,1.66,0.91,0.0
0,32.087,75.402,69.871,1.725,760.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,32.187,75.402,69.871,1.725,760.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.288,75.402,69.871,1.803,760.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.389,75.396,69.826,1.85,760.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.49,75.396,69.826,1.85,756.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.591,75.396,69.826,1.85,756.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.692,75.396,69.826,1.85,756.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,32.793,75.347,69.921,1.819,756.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.92,0.0
0,32.893,75.347,69.921,1.819,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.92,0.0
0,32.994,75.347,69.921,1.819,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.92,0.0
0,33.095,75.347,69.921,1.819,752.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.92,0.0
0,33.195,75.347,69.921,1.772,752.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.296,75.347,69.921,1.772,752.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.397,75.347,69.921,1.772,752.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.498,75.347,69.921,1.772,748.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.598,75.347,69.921,1.616,748.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.7,75.347,69.921,1.459,748.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.801,75.347,69.921,1.459,748.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,33.902,75.347,69.921,1.455,740.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,34.003,75.347,69.921,1.455,740.0,-0.598,8.438,0.91,3.04,34.454,1.67,0.91,0.0
0,34.104,75.358,69.511,1.22,740.0,-0.598,8.438,0.91,3.04,34.454,1.67,0.91,0.0
0,34.205,75.358,69.511,1.22,740.0,-0.598,8.438,0.91,3.04,34.454,1.67,0.91,23.344
0,34.306,75.358,69.511,1.22,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.406,75.358,69.511,1.22,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.507,75.358,69.511,1.228,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.609,75.353,69.966,1.244,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.709,75.353,69.966,1.244,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.81,75.353,69.966,1.247,740.0,-0.598,8.438,0.91,3.09,34.454,1.67,0.91,23.344
0,34.911,75.353,69.966,1.247,740.0,-0.598,8.438,0.91,3.12,34.454,1.67,0.91,23.344
0,35.012,75.342,69.877,1.419,740.0,-0.598,8.438,0.91,3.12,34.454,1.67,0.91,23.344
0,35.113,75.342,69.877,1.419,740.0,-0.598,8.438,0.91,3.12,34.454,1.67,0.91,23.344
0,35.214,75.342,69.877,1.419,740.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,23.344
0,35.315,75.342,69.877,1.419,740.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,23.344
0,35.415,75.347,69.921,1.575,740.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.91,23.344
0,35.516,75.347,69.921,1.731,740.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.91,23.344
0,35.617,75.347,69.921,1.731,740.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.91,23.344
0,35.717,75.347,69.921,1.731,740.0,-0.598,11.25,0.9,3.17,34.454,1.67,0.91,23.344
0,35.818,75.347,69.921,1.733,744.0,-0.598,11.25,0.9,3.17,34.454,1.67,0.91,23.344
0,35.919,75.347,69.921,1.866,744.0,-0.598,11.25,0.9,3.17,34.454,1.67,0.91,23.344
0,36.021,75.347,69.921,1.866,744.0,-0.598,11.25,0.9,3.17,34.454,1.67,0.91,23.344
0,36.122,75.347,69.921,1.866,744.0,-0.598,11.25,0.9,3.15,34.454,1.67,0.91,23.344
0,36.223,75.347,69.921,1.866,748.0,-0.598,11.25,0.9,3.15,34.454,1.67,0.91,23.344
0,36.324,75.353,69.966,1.889,748.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.91,23.344
0,36.425,75.353,69.966,1.952,748.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.91,23.344
0,36.525,75.353,69.966,1.947,748.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.92,23.344
0,36.626,75.353,69.966,1.947,748.0,-0.598,11.25,0.9,3.12,34.454,1.67,0.92,23.344
0,36.727,75.353,69.966,1.947,748.0,-0.598,11.25,0.9,3.11,34.454,1.67,0.92,23.344
0,36.829,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,36.929,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,37.03,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,37.131,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.91,23.344
0,37.232,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,37.331,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,37.433,75.342,69.877,1.822,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.92,23.344
0,37.535,75.342,69.877,1.825,748.0,-0.598,11.25,0.9,3.1,34.454,1.67,0.91,0.0
0,37.636,75.342,69.877,1.825,748.0,-0.598,14.062,0.9,3.1,34.454,1.67,0.92,0.0
0,37.736,75.353,69.966,1.723,748.0,-0.598,14.062,0.9,3.1,34.454,1.67,0.91,0.0
0,37.837,75.353,69.966,1.723,748.0,-0.598,14.062,0.9,3.1,34.454,1.67,0.91,0.0
0,37.938,75.353,69.966,1.723,748.0,-0.598,14.062,0.9,3.1,34.454,1.67,0.91,23.344
0,38.039,75.353,69.966,1.723,748.0,-0.598,14.062,0.9,3.1,34.454,1.67,0.91,23.344
0,38.141,75.353,69.966,1.723,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.92,23.344
0,38.242,75.347,69.921,1.723,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.91,23.344
0,38.342,75.347,69.921,1.723,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.91,0.0
0,38.443,75.347,69.921,1.723,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,0.0
0,38.544,75.347,69.921,1.723,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.91,23.344
0,38.644,75.342,69.877,1.77,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.91,23.344
0,38.745,75.342,69.877,1.77,748.0,-0.598,14.062,0.9,3.12,34.454,1.67,0.91,23.344
0,38.846,75.342,69.877,1.77,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,23.344
0,38.946,75.342,69.877,1.767,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,0.0
0,39.047,75.342,69.877,1.744,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,0.0
0,39.148,75.342,69.877,1.728,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,23.344
0,39.249,75.342,69.877,1.728,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,23.344
0,39.35,75.342,69.877,1.728,748.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,23.344
0,39.451,75.342,69.877,1.728,744.0,-0.598,14.062,0.9,3.11,34.454,1.67,0.91,23.344
0,39.553,75.342,69.877,1.837,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,39.654,75.342,69.877,1.837,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,39.754,75.342,69.877,1.837,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,39.856,75.342,69.877,1.841,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,39.957,75.342,69.877,1.841,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,40.058,75.336,69.832,1.872,744.0,-0.598,16.875,0.9,3.11,34.454,1.67,0.91,23.344
0,40.158,75.336,69.832,1.872,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.259,75.336,69.832,1.872,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.361,75.336,69.832,1.872,748.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.461,75.342,69.877,1.958,748.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.562,75.342,69.877,1.958,748.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.663,75.342,69.877,1.958,748.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.763,75.342,69.877,1.955,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.865,75.342,69.877,1.97,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,40.966,75.342,69.877,2.019,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,41.067,75.342,69.877,2.019,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,41.167,75.342,69.877,2.019,744.0,-0.598,16.875,0.9,3.18,34.454,1.67,0.91,23.344
0,41.269,75.342,69.877,2.019,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,41.37,75.336,69.832,2.081,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,41.471,75.336,69.832,2.081,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,41.573,75.336,69.832,2.081,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,41.673,75.336,69.832,2.081,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.92,23.344
0,41.774,75.342,69.877,2.066,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.92,23.344
0,41.875,75.342,69.877,2.034,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.92,23.344
0,41.977,75.342,69.877,2.034,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.92,0.0
0,42.078,75.342,69.877,2.034,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.92,23.344
0,42.179,75.342,69.877,2.034,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,42.28,75.342,69.877,1.916,752.0,-0.598,19.625,0.9,3.18,34.454,1.67,0.91,23.344
0,42.381,75.342,69.877,1.916,752.0,-0.598,19.625,0.9,3.1,34.454,1.67,0.91,0.0
0,42.481,75.342,69.877,1.916,752.0,-0.598,19.625,0.9,3.1,34.454,1.67,0.91,0.0
0,42.583,75.342,69.877,1.916,748.0,-0.598,19.625,0.9,3.09,34.454,1.67,0.91,0.0
0,42.684,75.391,69.781,1.916,748.0,-0.598,19.625,0.9,3.09,34.454,1.67,0.92,0.0
0,42.785,75.109,70.292,1.931,748.0,-0.598,19.625,0.9,3.1,34.454,1.67,0.92,0.0
0,42.886,75.109,70.292,1.931,748.0,-0.598,19.625,0.9,3.1,34.454,1.67,0.91,0.0
0,42.988,75.109,70.292,1.931,748.0,-0.598,19.625,0.9,3.1,34.454,1.67,0.91,0.0
0,43.089,75.109,70.292,1.931,752.0,-0.598,22.5,0.9,3.1,34.454,1.67,0.91,0.0
0,43.19,75.336,69.832,1.72,752.0,-0.598,22.5,0.9,3.11,34.454,1.67,0.91,23.344
0,43.291,75.336,69.832,1.72,752.0,-0.598,22.5,0.9,3.11,34.454,1.67,0.91,23.344
0,43.394,75.336,69.832,1.72,752.0,-0.598,22.5,0.9,3.12,34.454,1.67,0.91,23.344
0,43.495,75.336,69.832,1.72,752.0,-0.598,22.5,0.9,3.12,34.454,1.67,0.91,23.344
0,43.596,75.336,69.832,1.72,752.0,-0.598,22.5,0.9,3.12,34.454,1.67,0.91,23.344
0,43.697,75.342,69.877,1.806,752.0,-0.598,22.5,0.9,3.12,34.454,1.67,0.91,23.344
0,43.798,75.342,69.877,1.806,752.0,-0.598,22.5,0.9,3.14,34.454,1.67,0.91,23.344
0,43.898,75.342,69.877,1.806,752.0,-0.598,22.5,0.9,3.14,34.454,1.67,0.91,23.344
0,43.998,75.342,69.877,1.809,752.0,-0.598,22.5,0.9,3.14,34.454,1.67,0.91,23.344
0,44.099,75.342,69.877,1.903,752.0,-0.598,22.5,0.9,3.14,34.454,1.67,0.92,23.344
0,44.2,75.342,69.877,1.958,752.0,-0.598,22.5,0.9,3.15,34.454,1.67,0.92,23.344
0,44.3,75.342,69.877,1.958,748.0,-0.598,22.5,0.9,3.15,34.454,1.67,0.91,23.344
0,44.4,75.342,69.877,1.958,748.0,-0.598,22.5,0.9,3.15,34.454,1.67,0.92,23.344
0,44.501,75.342,69.877,1.958,748.0,-0.598,22.5,0.9,3.15,34.454,1.67,0.92,23.344
0,44.602,75.325,69.742,2.134,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,0.0
0,44.702,75.325,69.742,2.134,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,0.0
0,44.804,75.325,69.742,2.134,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,0.0
0,44.905,75.325,69.742,2.128,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,0.0
0,45.005,75.336,69.832,2.128,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,23.344
0,45.106,75.342,69.877,2.128,748.0,-0.598,25.25,0.9,3.14,34.454,1.67,0.92,23.344
0,45.207,75.342,69.877,2.128,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.92,23.344
0,45.309,75.342,69.877,2.128,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.92,0.0
0,45.41,75.342,69.877,2.128,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.92,0.0
0,45.51,75.342,69.877,2.112,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.92,0.0
0,45.61,75.342,69.877,2.112,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.92,0.0
0,45.711,75.342,69.877,2.112,748.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.91,0.0
0,45.813,75.342,69.877,2.119,752.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.91,0.0
0,45.914,75.342,69.877,1.981,752.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.91,23.344
0,46.015,75.342,69.877,1.981,752.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.91,23.344
0,46.115,75.342,69.877,1.981,752.0,-0.598,25.25,0.9,3.13,34.454,1.67,0.91,0.0
0,46.216,75.342,69.877,1.981,748.0,-0.598,25.25,0.9,3.11,34.454,1.67,0.91,0.0
0,46.317,75.347,69.921,1.895,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,46.418,75.358,69.511,1.723,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,0.0
0,46.519,75.358,69.511,1.723,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,0.0
0,46.62,75.358,69.511,1.723,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,0.0
0,46.72,75.358,69.511,1.72,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,46.822,75.358,69.511,1.72,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,46.924,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.025,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.125,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.226,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.328,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.429,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.529,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,23.344
0,47.634,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,0.0
0,47.735,75.342,69.877,1.619,748.0,-0.598,28.125,0.9,3.11,34.454,1.67,0.91,0.0
0,47.837,75.342,69.877,1.85,748.0,-0.598,30.875,0.9,3.11,34.454,1.67,0.91,0.0
0,47.938,75.342,69.877,1.85,748.0,-0.598,30.875,0.9,3.12,34.454,1.67,0.91,0.0
0,48.038,75.342,69.877,1.85,748.0,-0.598,30.875,0.9,3.12,34.454,1.67,0.91,0.0
0,48.14,75.342,69.877,1.952,748.0,-0.598,30.875,0.9,3.13,34.454,1.67,0.91,0.0
0,48.241,75.342,69.877,1.952,748.0,-0.598,30.875,0.9,3.13,34.454,1.67,0.92,0.0
0,48.341,75.336,69.832,2.013,748.0,-0.598,30.875,0.9,3.13,34.454,1.67,0.92,0.0
0,48.442,75.336,69.832,2.013,748.0,-0.598,30.875,0.9,3.13,34.454,1.67,0.92,0.0
0,48.544,75.336,69.832,2.013,748.0,-0.598,30.875,0.9,3.13,34.454,1.67,0.92,0.0
0,48.645,75.336,69.832,2.013,748.0,-0.598,30.875,0.9,3.15,34.454,1.67,0.92,0.0
0,48.745,75.347,69.921,2.138,748.0,-0.598,30.875,0.9,3.15,34.454,1.67,0.92,0.0
0,48.846,75.347,69.921,2.138,748.0,-0.598,30.875,0.9,3.15,34.454,1.67,0.92,0.0
0,48.948,75.347,69.921,2.134,748.0,-0.598,30.875,0.9,3.15,34.454,1.67,0.92,0.0
0,49.048,75.347,69.921,2.087,748.0,-0.598,30.875,0.9,3.16,34.454,1.67,0.92,23.344
0,49.15,75.347,69.921,2.087,748.0,-0.598,30.875,0.9,3.16,34.454,1.67,0.91,23.344
0,49.249,75.342,69.877,2.041,748.0,-0.598,33.75,0.9,3.16,34.454,1.67,0.91,23.344
0,49.35,75.342,69.877,2.041,748.0,-0.598,33.75,0.9,3.16,34.454,1.67,0.91,23.344
0,49.451,75.342,69.877,2.041,748.0,-0.598,33.75,0.9,3.16,34.454,1.67,0.91,23.344
0,49.551,75.342,69.877,1.872,748.0,-0.598,33.75,0.9,3.16,34.454,1.67,0.91,23.344
0,49.652,75.342,69.877,1.872,748.0,-0.598,33.75,0.9,3.14,34.454,1.67,0.91,23.344
0,49.753,75.342,69.877,1.872,748.0,-0.598,33.75,0.9,3.14,34.454,1.67,0.91,23.344
0,49.854,75.342,69.877,1.869,748.0,-0.598,33.75,0.9,3.14,34.454,1.67,0.91,23.344
0,49.955,75.342,69.877,1.767,748.0,-0.598,33.75,0.9,3.14,34.454,1.67,0.91,23.344
0,50.055,75.342,69.877,1.767,748.0,-0.598,33.75,0.9,3.12,34.454,1.67,0.91,23.344
0,50.157,75.342,69.877,1.58,748.0,-0.598,33.75,0.9,3.12,34.454,1.67,0.91,0.0
0,50.258,75.342,69.877,1.58,748.0,-0.598,33.75,0.9,3.12,34.454,1.67,0.91,0.0
0,50.359,75.342,69.877,1.58,748.0,-0.598,33.75,0.9,3.11,34.454,1.67,0.91,0.0
0,50.46,75.342,69.877,1.705,748.0,-0.598,33.75,0.9,3.11,34.454,1.67,0.91,0.0
0,50.56,75.342,69.877,1.705,748.0,-0.598,33.75,0.9,3.11,34.454,1.67,0.91,0.0
