,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,89.858,75.347,59.39,2.456,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,89.959,75.347,59.39,2.456,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,90.06,75.347,59.39,2.456,748.0,-0.598,8.438,0.82,3.65,25.11,1.7,0.98,23.344
0,90.16,75.336,59.38,2.503,748.0,-0.598,8.438,0.82,3.65,25.18,1.7,0.98,23.344
0,90.261,75.325,59.37,2.519,748.0,-0.598,8.438,0.82,3.65,25.0,1.7,0.98,23.344
0,90.362,75.325,59.37,2.519,748.0,-0.598,8.438,0.82,3.65,25.0,1.7,0.99,23.344
0,90.463,75.325,59.37,2.519,748.0,-0.598,8.438,0.82,3.65,25.12,1.7,0.98,23.344
0,90.564,75.325,59.37,2.519,748.0,-0.598,8.438,0.82,3.65,25.12,1.7,0.98,23.344
0,90.665,75.27,59.321,2.519,748.0,-0.598,8.438,0.82,3.65,24.97,1.7,0.98,23.344
0,90.767,75.27,59.321,2.519,748.0,-0.598,8.438,0.82,3.65,24.97,1.7,0.97,23.344
0,90.868,75.27,59.321,2.519,748.0,-0.598,8.438,0.82,3.65,25.18,1.7,0.97,23.344
0,90.969,75.27,59.321,2.519,748.0,-0.598,8.438,0.82,3.65,25.18,1.7,0.98,23.344
0,91.069,75.281,59.331,2.456,748.0,-0.598,8.438,0.82,3.65,25.09,1.7,0.97,23.344
0,91.17,75.281,59.331,2.456,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,91.272,75.281,59.331,2.456,748.0,-0.598,8.438,0.82,3.65,25.19,1.69,0.97,23.344
0,91.372,75.281,59.331,2.462,748.0,-0.598,8.438,0.82,3.65,25.19,1.69,0.97,23.344
0,91.473,75.281,59.331,2.462,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,91.575,75.281,59.331,2.4,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,91.675,75.281,59.331,2.4,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,91.776,75.281,59.331,2.4,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,91.877,75.281,59.331,2.4,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,91.978,75.303,59.35,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.079,75.303,59.35,2.228,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.179,75.303,59.35,2.228,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.28,75.303,59.35,2.222,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.381,75.303,59.35,2.222,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.481,75.314,59.36,2.175,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.95,23.344
0,92.582,75.314,59.36,2.175,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.95,23.344
0,92.683,75.314,59.36,2.175,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,92.784,75.314,59.36,2.175,748.0,-0.598,8.438,0.83,3.65,34.454,1.69,0.96,23.344
0,92.885,75.303,59.35,2.128,748.0,-0.598,8.438,0.83,3.65,34.454,1.69,0.97,23.344
0,92.987,75.281,59.331,2.081,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,93.088,75.281,59.331,2.081,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,93.189,75.281,59.331,2.081,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,93.289,75.281,59.331,2.084,676.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,93.39,75.357,59.399,2.209,676.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,93.491,75.357,59.399,2.209,676.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,93.592,75.357,59.399,2.209,676.0,-0.598,8.438,0.82,3.64,25.19,1.69,0.97,23.344
0,93.693,75.357,59.399,2.209,756.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,93.795,75.477,59.257,2.272,756.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,93.896,75.195,59.703,2.381,756.0,-0.598,8.438,0.82,3.64,25.08,1.7,0.98,23.344
0,93.997,75.195,59.703,2.381,756.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,94.098,75.195,59.703,2.381,756.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,94.199,75.195,59.703,2.381,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.99,23.344
0,94.301,75.216,59.273,2.428,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,94.401,75.216,59.273,2.428,748.0,-0.598,8.438,0.82,3.65,25.07,1.7,0.98,23.344
0,94.503,75.216,59.273,2.428,748.0,-0.598,8.438,0.82,3.65,25.07,1.7,0.99,23.344
0,94.604,75.216,59.273,2.434,732.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,94.704,75.237,59.293,2.434,732.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,94.805,75.259,59.312,2.434,732.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,94.907,75.259,59.312,2.434,732.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,95.008,75.259,59.312,2.434,732.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,95.109,75.259,59.312,2.434,732.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,95.21,75.237,59.293,2.388,732.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,95.311,75.237,59.293,2.388,732.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,95.418,75.237,59.293,2.388,732.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,95.518,75.237,59.293,2.384,736.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,95.619,75.27,59.321,2.244,736.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,95.72,75.27,59.321,2.244,736.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,95.821,75.281,59.331,2.166,736.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,95.922,75.281,59.331,2.166,740.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,96.023,75.281,59.331,2.166,740.0,-0.598,8.438,0.83,3.65,34.454,1.7,0.96,23.344
0,96.125,75.303,59.35,2.197,740.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,96.226,75.303,59.35,2.197,740.0,-0.598,8.438,0.83,3.65,34.454,1.7,0.95,23.344
0,96.327,75.303,59.35,2.197,740.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,96.428,75.303,59.35,2.2,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,96.529,75.336,59.38,2.184,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,96.63,75.336,59.38,2.184,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,96.73,75.347,59.39,2.169,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,96.84,75.347,59.39,2.169,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,96.941,75.347,59.39,2.169,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,97.042,75.347,59.39,2.169,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,97.142,75.336,59.38,2.325,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,97.243,75.336,59.38,2.325,748.0,-0.598,8.438,0.82,3.64,24.99,1.69,0.97,23.344
0,97.344,75.336,59.38,2.325,748.0,-0.598,8.438,0.82,3.64,24.99,1.69,0.98,23.344
0,97.445,75.325,59.37,2.419,748.0,-0.598,8.438,0.82,3.63,25.14,1.7,0.98,23.344
0,97.545,75.325,59.37,2.419,748.0,-0.598,8.438,0.82,3.63,24.71,1.69,0.98,23.344
0,97.647,75.314,59.36,2.434,748.0,-0.598,8.438,0.82,3.63,24.79,1.69,0.98,23.344
0,97.748,75.314,59.36,2.434,752.0,-0.598,8.438,0.82,3.63,24.79,1.69,0.99,23.344
0,97.848,75.314,59.36,2.434,752.0,-0.598,8.438,0.82,3.63,24.88,1.7,1.0,23.344
0,97.949,75.227,59.283,2.606,752.0,-0.598,8.438,0.82,3.62,24.88,1.7,1.0,23.344
0,98.051,75.227,59.283,2.606,752.0,-0.598,8.438,0.82,3.63,24.65,1.7,1.0,23.344
0,98.152,75.227,59.283,2.606,752.0,-0.598,8.438,0.82,3.63,24.65,1.7,1.0,23.344
0,98.252,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.62,24.3,1.7,1.0,23.344
0,98.352,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.63,24.3,1.7,1.0,23.344
0,98.453,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.63,24.61,1.7,0.99,23.344
0,98.554,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.63,24.41,1.7,1.0,23.344
0,98.654,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.63,24.68,1.7,1.0,23.344
0,98.755,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.64,24.68,1.7,1.0,23.344
0,98.856,75.227,59.283,2.603,748.0,-0.598,8.438,0.82,3.64,24.77,1.7,0.99,23.344
0,98.957,75.096,59.417,2.572,748.0,-0.598,8.438,0.82,3.64,24.82,1.7,0.99,23.344
0,99.059,75.096,59.417,2.572,748.0,-0.598,8.438,0.82,3.65,25.09,1.7,0.99,23.344
0,99.159,75.096,59.417,2.572,752.0,-0.598,8.438,0.82,3.65,25.09,1.7,0.98,23.344
0,99.26,75.118,59.436,2.556,752.0,-0.598,8.438,0.82,3.64,25.13,1.7,0.98,23.344
0,99.362,75.118,59.436,2.556,752.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,99.463,75.15,59.465,2.525,752.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,99.564,75.15,59.465,2.525,752.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,99.665,75.15,59.465,2.528,744.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,99.766,75.15,59.465,2.528,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,99.867,75.03,59.36,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,99.968,75.03,59.36,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.068,75.03,59.36,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.169,75.03,59.36,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.271,75.03,59.36,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.371,75.292,59.341,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.472,75.292,59.341,2.309,744.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.572,75.292,59.341,2.3,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.673,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,100.775,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,100.876,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,100.976,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.65,25.18,1.7,0.98,23.344
0,101.079,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.65,25.06,1.7,0.98,23.344
0,101.181,75.499,59.276,2.331,748.0,-0.598,8.438,0.82,3.64,25.06,1.7,0.98,23.344
0,101.281,75.314,59.36,2.472,748.0,-0.598,8.438,0.82,3.64,24.87,1.7,0.98,23.344
0,101.382,75.314,59.36,2.472,748.0,-0.598,8.438,0.82,3.64,24.78,1.7,0.98,23.344
0,101.484,75.314,59.36,2.472,752.0,-0.598,8.438,0.82,3.64,24.78,1.7,0.99,23.344
0,101.586,75.27,59.321,2.581,752.0,-0.598,8.438,0.82,3.64,24.65,1.7,1.0,23.344
0,101.686,75.27,59.321,2.581,752.0,-0.598,8.438,0.82,3.64,24.58,1.7,1.0,23.344
0,101.787,75.27,59.321,2.581,752.0,-0.598,8.438,0.82,3.64,24.48,1.7,1.0,23.344
0,101.889,75.27,59.321,2.581,748.0,-0.598,8.438,0.82,3.64,24.48,1.7,1.0,23.344
0,101.99,75.27,59.321,2.581,748.0,-0.598,8.438,0.82,3.63,24.54,1.7,1.0,23.344
0,102.09,75.281,59.331,2.659,748.0,-0.598,8.438,0.82,3.63,24.47,1.7,0.99,23.344
0,102.191,75.281,59.331,2.659,748.0,-0.598,8.438,0.82,3.63,24.47,1.7,0.99,23.344
0,102.292,75.281,59.331,2.659,748.0,-0.598,8.438,0.82,3.63,24.66,1.69,0.99,23.344
0,102.392,75.281,59.331,2.659,748.0,-0.598,8.438,0.82,3.63,24.61,1.69,0.99,23.344
0,102.493,75.281,59.331,2.659,748.0,-0.598,8.438,0.82,3.63,24.61,1.69,0.99,23.344
0,102.594,75.227,59.283,2.519,748.0,-0.598,8.438,0.82,3.63,24.78,1.7,0.99,23.344
0,102.696,75.227,59.283,2.519,748.0,-0.598,8.438,0.82,3.63,24.78,1.7,0.98,23.344
0,102.797,75.227,59.283,2.519,744.0,-0.598,8.438,0.82,3.63,24.88,1.69,0.98,23.344
0,102.898,75.248,59.302,2.472,744.0,-0.598,8.438,0.82,3.63,24.88,1.69,0.98,23.344
0,102.999,75.248,59.302,2.472,744.0,-0.598,8.438,0.82,3.64,25.12,1.69,0.97,23.344
0,103.1,75.27,59.321,2.409,744.0,-0.598,8.438,0.82,3.64,25.16,1.69,0.97,23.344
0,103.201,75.27,59.321,2.409,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,103.302,75.27,59.321,2.409,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,103.403,75.27,59.321,2.409,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,103.504,75.227,59.283,2.206,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,103.605,75.227,59.283,2.206,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,103.705,75.227,59.283,2.206,752.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,103.806,75.227,59.283,2.206,752.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,103.908,75.27,59.321,2.191,752.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.01,75.303,59.35,2.191,752.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.111,75.303,59.35,2.197,760.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.212,75.303,59.35,2.197,760.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.313,75.303,59.35,2.197,760.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.413,75.303,59.35,2.212,760.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,104.513,75.303,59.35,2.212,760.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.615,75.303,59.35,2.212,768.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,104.716,75.303,59.35,2.212,768.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,104.818,75.314,59.36,2.291,768.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,104.919,75.325,59.37,2.369,768.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,105.02,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.97,23.344
0,105.121,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,105.222,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,105.323,75.357,59.399,2.306,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,105.424,75.357,59.399,2.306,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,105.525,75.357,59.399,2.306,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,105.626,75.357,59.399,2.306,768.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,105.727,75.259,59.312,2.306,768.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.98,23.344
0,105.828,75.161,59.475,2.275,768.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,105.929,75.161,59.475,2.275,768.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,106.029,75.161,59.475,2.275,768.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,106.13,75.161,59.475,2.275,788.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,106.231,75.434,59.467,2.431,788.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,106.331,75.434,59.467,2.431,788.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,106.432,75.434,59.467,2.431,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,106.532,75.434,59.467,2.431,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,106.633,75.379,59.419,2.353,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,106.735,75.248,59.302,2.212,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,106.836,75.248,59.302,2.212,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.95,23.344
0,106.937,75.248,59.302,2.212,772.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.95,23.344
0,107.037,75.248,59.302,2.212,768.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.95,23.344
0,107.139,75.357,59.399,2.181,768.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.95,23.344
0,107.24,75.357,59.399,2.181,768.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.34,75.357,59.399,2.175,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.441,75.357,59.399,2.175,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.542,75.357,59.399,2.159,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.643,75.336,59.38,2.112,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.745,75.336,59.38,2.112,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.845,75.336,59.38,2.112,764.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,107.947,75.336,59.38,2.112,760.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,108.049,75.357,59.399,2.175,760.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.15,75.357,59.399,2.175,760.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.25,75.357,59.399,2.181,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.352,75.357,59.399,2.181,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.453,75.357,59.399,2.228,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.554,75.347,59.39,2.244,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.655,75.347,59.39,2.244,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.756,75.347,59.39,2.244,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.858,75.347,59.39,2.244,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,108.959,75.357,59.399,2.306,756.0,-0.598,8.438,0.82,3.63,25.19,1.69,0.97,23.344
0,109.06,75.357,59.399,2.306,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,109.161,75.357,59.399,2.306,756.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,109.263,75.357,59.399,2.3,752.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,109.363,75.336,59.38,2.269,752.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.97,23.344
0,109.463,75.303,59.35,2.253,752.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,109.565,75.303,59.35,2.253,752.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,109.664,75.303,59.35,2.253,752.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,109.765,75.303,59.35,2.253,752.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,109.867,75.325,59.37,2.269,752.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,109.968,75.325,59.37,2.269,752.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,110.068,75.325,59.37,2.269,752.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.169,75.325,59.37,2.269,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.271,75.303,59.35,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.372,75.281,59.331,2.237,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.472,75.281,59.331,2.237,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.573,75.281,59.331,2.237,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.674,75.281,59.331,2.244,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.776,75.326,59.572,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,110.878,75.326,59.572,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,110.978,75.326,59.572,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,111.08,75.326,59.572,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,111.181,75.326,59.572,2.275,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.95,23.344
0,111.281,75.326,59.572,2.322,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,111.382,75.326,59.572,2.322,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,111.483,75.326,59.572,2.322,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,111.587,75.326,59.572,2.316,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.96,23.344
0,111.688,75.357,59.399,2.269,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,111.789,75.357,59.399,2.269,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,111.89,75.357,59.399,2.269,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,111.991,75.357,59.399,2.269,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,112.092,75.357,59.399,2.284,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,112.193,75.357,59.399,2.409,748.0,-0.598,8.438,0.82,3.63,25.09,1.69,0.97,23.344
0,112.295,75.357,59.399,2.409,748.0,-0.598,8.438,0.82,3.63,25.09,1.69,0.98,23.344
0,112.396,75.357,59.399,2.409,748.0,-0.598,8.438,0.82,3.63,25.04,1.7,0.97,23.344
0,112.497,75.357,59.399,2.416,748.0,-0.598,8.438,0.82,3.63,24.94,1.7,0.98,23.344
0,112.598,75.336,59.38,2.416,748.0,-0.598,8.438,0.82,3.63,24.86,1.7,0.98,23.344
0,112.699,75.336,59.38,2.416,748.0,-0.598,8.438,0.82,3.63,24.86,1.7,0.99,23.344
0,112.8,75.336,59.38,2.416,748.0,-0.598,8.438,0.82,3.63,24.86,1.7,0.98,23.344
0,112.901,75.336,59.38,2.416,748.0,-0.598,8.438,0.82,3.62,24.78,1.7,0.98,23.344
0,113.002,75.336,59.38,2.416,748.0,-0.598,8.438,0.82,3.62,24.79,1.7,0.99,23.344
0,113.103,75.292,59.341,2.447,748.0,-0.598,8.438,0.82,3.63,24.79,1.69,0.98,23.344
0,113.204,75.292,59.341,2.447,748.0,-0.598,8.438,0.82,3.63,24.76,1.69,0.98,23.344
0,113.305,75.292,59.341,2.447,748.0,-0.598,8.438,0.82,3.63,24.76,1.69,0.98,23.344
0,113.405,75.292,59.341,2.441,748.0,-0.598,8.438,0.82,3.63,24.76,1.7,0.98,23.344
0,113.506,75.347,59.39,2.534,748.0,-0.598,8.438,0.82,3.63,24.85,1.7,0.98,23.344
0,113.608,75.347,59.39,2.534,748.0,-0.598,8.438,0.82,3.63,24.86,1.7,0.98,23.344
0,113.71,75.347,59.39,2.534,748.0,-0.598,8.438,0.82,3.63,24.86,1.7,0.98,23.344
0,113.811,75.347,59.39,2.534,748.0,-0.598,8.438,0.82,3.63,24.95,1.7,0.98,23.344
0,113.913,75.347,59.39,2.519,748.0,-0.598,8.438,0.82,3.63,24.97,1.69,0.98,23.344
0,114.014,75.292,59.341,2.441,748.0,-0.598,8.438,0.82,3.63,25.01,1.7,0.98,23.344
0,114.115,75.292,59.341,2.441,748.0,-0.598,8.438,0.82,3.63,25.01,1.7,0.98,23.344
0,114.216,75.292,59.341,2.441,748.0,-0.598,8.438,0.82,3.63,25.06,1.7,0.98,23.344
0,114.317,75.292,59.341,2.447,752.0,-0.598,8.438,0.82,3.63,25.03,1.7,0.98,23.344
0,114.418,75.357,59.399,2.494,752.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.98,23.344
0,114.519,75.357,59.399,2.494,752.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.97,23.344
0,114.619,75.357,59.399,2.494,752.0,-0.598,8.438,0.82,3.64,25.17,1.7,0.97,23.344
0,114.72,75.357,59.399,2.494,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,114.822,75.303,59.35,2.416,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,114.922,75.27,59.321,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.023,75.27,59.321,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.124,75.27,59.321,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.225,75.27,59.321,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
