,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,202.551,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,202.656,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,202.756,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,202.857,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,202.958,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,203.059,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,203.159,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,203.26,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,203.361,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,203.461,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,203.562,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,203.663,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,203.764,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,203.865,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,203.966,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.067,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.167,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.269,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.37,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.471,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.575,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.676,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.778,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.878,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,204.979,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,205.08,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,205.181,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,205.281,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,205.382,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,205.483,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,205.584,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,205.687,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.9,0
0,205.788,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.9,0
0,205.889,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.9,0
0,205.991,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.9,0
0,206.092,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.193,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.293,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.394,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.498,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.6,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.701,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.9,0
0,206.802,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,206.902,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.003,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.104,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.205,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.307,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.41,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.511,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.613,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.715,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.816,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,207.917,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.017,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.119,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.22,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.321,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.421,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.523,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.625,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.726,75.219,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.828,75.219,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,208.928,75.219,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.029,75.219,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.13,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.231,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.332,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.433,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.536,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.636,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.737,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.838,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,209.939,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,210.039,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,210.14,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.241,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.342,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.443,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.544,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.645,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.746,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.847,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,210.947,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.048,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.149,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.25,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.351,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.452,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,211.554,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,211.655,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,211.756,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,211.856,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,211.959,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.059,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.16,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.261,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.362,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.462,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.563,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.664,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.765,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.867,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,212.971,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.072,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.174,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.274,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.375,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.476,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.577,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.679,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.781,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.882,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,213.983,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.083,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.184,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,214.286,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,214.386,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.487,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.588,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.688,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,214.789,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.89,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,214.991,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.091,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.194,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.295,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.4,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.502,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.604,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.705,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.806,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,215.907,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,216.008,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.109,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.21,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.311,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.412,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.513,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.616,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.717,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.818,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,216.919,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.02,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.123,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.224,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.326,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.427,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.531,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.632,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.732,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.834,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,217.935,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.036,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.136,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.238,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.339,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.439,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.54,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.642,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.742,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.843,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,218.945,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.046,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,219.147,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,219.247,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.349,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.45,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.551,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.652,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.752,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.853,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,219.954,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.055,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.155,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.256,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.357,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.458,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.558,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.659,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.76,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.862,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,220.963,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.063,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.165,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.266,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.367,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.468,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.569,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.67,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.773,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.874,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,221.975,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.077,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.178,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.279,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.38,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.481,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.582,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.683,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.785,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.886,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,222.987,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.088,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.188,75.229,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.289,75.229,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.391,75.229,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.492,75.229,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.592,75.229,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.694,75.229,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.795,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.896,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,223.997,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.098,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.199,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.299,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.4,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.501,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.603,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.704,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.805,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,224.906,75.224,79.2,12.387,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.007,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.108,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.209,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.311,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.412,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.512,75.235,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,225.613,75.235,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.714,75.235,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,225.815,75.235,79.2,12.387,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,225.915,75.229,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,226.016,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,226.117,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,226.218,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.323,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.425,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.525,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.627,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.727,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.829,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,226.93,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.031,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
