,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,90.465,75.387,62.41,2.669,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,90.566,75.398,62.424,2.638,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,90.667,75.398,62.424,2.628,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,90.767,75.398,62.424,2.628,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,90.868,75.398,62.424,2.628,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,90.969,75.354,62.371,2.487,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,91.069,75.354,62.371,2.487,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,91.17,75.354,62.371,2.487,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,91.271,75.354,62.371,2.487,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.372,75.191,62.426,2.425,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.472,75.364,62.039,2.3,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.574,75.364,62.039,2.3,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.675,75.364,62.039,2.3,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.776,75.364,62.039,2.309,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,91.876,75.364,62.039,2.341,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,91.976,75.364,62.039,2.341,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.077,75.364,62.039,2.341,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.178,75.364,62.039,2.341,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.278,75.309,62.226,2.372,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.379,75.189,62.086,2.45,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.48,75.189,62.086,2.45,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.581,75.189,62.086,2.45,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.682,75.189,62.086,2.441,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.784,75.146,62.036,2.675,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,92.885,75.146,62.036,2.675,748.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,92.986,75.146,62.036,2.675,748.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,93.088,75.146,62.036,2.675,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,93.189,75.406,61.759,2.628,748.0,-0.598,8.438,0.83,3.51,34.454,0.0,0.0,23.344
0,93.29,75.286,61.872,2.597,748.0,-0.598,8.438,0.83,3.51,34.454,0.0,0.0,23.344
0,93.391,75.286,61.872,2.597,748.0,-0.598,8.438,0.83,3.51,34.454,0.0,0.0,23.344
0,93.492,75.286,61.872,2.606,748.0,-0.598,8.438,0.83,3.51,34.454,0.0,0.0,23.344
0,93.593,75.286,61.872,2.606,748.0,-0.598,8.438,0.83,3.51,34.454,0.0,0.0,23.344
0,93.693,75.262,61.534,2.669,748.0,-0.598,8.438,0.83,3.52,34.454,0.0,0.0,23.344
0,93.795,75.262,61.534,2.669,748.0,-0.598,8.438,0.83,3.52,34.454,0.0,0.0,23.344
0,93.895,75.262,61.534,2.669,748.0,-0.598,8.438,0.83,3.52,34.454,0.0,0.0,23.344
0,93.996,75.262,61.534,2.669,748.0,-0.598,8.438,0.83,3.52,34.454,0.0,0.0,23.344
0,94.098,75.337,61.317,2.7,748.0,-0.598,8.438,0.83,3.52,34.454,0.0,0.0,23.344
0,94.198,75.337,61.317,2.7,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.3,75.337,61.317,2.7,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.402,75.337,61.317,2.7,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.503,75.326,61.305,2.684,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.604,75.326,61.305,2.684,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.705,75.25,61.473,2.559,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.806,75.25,61.473,2.559,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,94.907,75.25,61.473,2.556,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.007,75.13,61.344,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.109,75.13,61.344,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.211,75.13,61.344,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.312,75.13,61.344,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.413,75.13,61.344,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.514,75.467,61.169,2.416,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,95.615,75.467,61.169,2.416,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,95.715,75.467,61.169,2.416,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,95.815,75.467,61.169,2.409,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,95.916,75.259,61.199,2.269,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.018,75.259,61.199,2.269,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.12,75.216,61.153,2.253,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.22,75.216,61.153,2.253,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.321,75.216,61.153,2.253,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.422,75.118,61.05,2.347,748.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,96.523,75.118,61.05,2.347,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,96.623,75.118,61.05,2.347,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,96.725,75.118,61.05,2.347,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,96.826,75.192,60.86,2.487,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,96.926,75.192,60.86,2.487,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.027,75.192,60.86,2.487,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.128,75.192,60.86,2.487,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.229,75.192,60.86,2.487,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.33,75.04,60.954,2.675,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.431,75.04,60.954,2.675,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.531,75.04,60.954,2.675,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.632,75.04,60.954,2.675,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.733,75.398,60.56,2.769,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.835,75.398,60.56,2.769,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,97.936,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.037,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.138,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.239,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.339,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.44,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.541,75.365,60.527,2.784,748.0,-0.598,8.438,0.83,3.53,34.454,0.0,0.0,23.344
0,98.642,75.44,60.353,2.659,748.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,98.743,75.44,60.353,2.659,748.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,98.844,75.222,60.388,2.597,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,98.944,75.222,60.388,2.597,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.046,75.222,60.388,2.597,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.147,75.266,60.431,2.612,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.249,75.266,60.431,2.612,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.349,75.266,60.431,2.612,748.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.45,75.266,60.431,2.612,692.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.552,75.2,60.367,2.566,692.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,99.652,75.2,60.367,2.566,692.0,-0.598,8.438,0.82,3.56,34.454,0.0,0.0,23.344
0,99.753,75.124,60.293,2.519,692.0,-0.598,8.438,0.82,3.56,34.454,0.0,0.0,23.344
0,99.854,75.124,60.293,2.525,748.0,-0.598,8.438,0.82,3.57,34.454,0.0,0.0,23.344
0,99.956,75.124,60.293,2.525,748.0,-0.598,8.438,0.82,3.57,34.454,0.0,0.0,23.344
0,100.056,75.047,60.469,2.728,748.0,-0.598,8.438,0.82,3.58,34.454,0.0,0.0,23.344
0,100.158,75.047,60.469,2.728,748.0,-0.598,8.438,0.81,3.58,34.454,0.0,0.0,23.344
0,100.26,75.047,60.469,2.728,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,100.36,75.047,60.469,2.728,784.0,-0.598,8.438,0.81,3.61,34.454,0.0,0.0,23.344
0,100.46,75.308,60.238,3.134,784.0,-0.598,8.438,0.81,3.61,34.454,0.0,0.0,23.344
0,100.57,75.308,60.238,3.134,784.0,-0.598,8.438,0.81,3.64,34.454,0.0,0.0,23.344
0,100.671,75.308,60.238,3.134,784.0,-0.598,8.438,0.82,3.64,34.454,0.0,0.0,23.344
0,100.774,75.308,60.238,3.128,768.0,-0.598,8.438,0.81,3.64,34.454,0.0,0.0,23.344
0,100.875,75.308,60.238,3.222,768.0,-0.598,8.438,0.81,3.64,34.454,0.0,0.0,23.344
0,100.975,75.308,60.238,3.222,768.0,-0.598,8.438,0.81,3.64,34.454,0.0,0.0,23.344
0,101.076,75.297,60.228,3.316,768.0,-0.598,8.438,0.82,3.64,34.454,0.0,0.0,23.344
0,101.177,75.297,60.228,3.316,768.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,101.277,75.297,60.228,3.316,768.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,101.378,75.297,60.228,3.316,768.0,-0.598,8.438,0.82,3.66,34.454,0.0,0.0,23.344
0,101.479,75.34,60.019,3.019,768.0,-0.598,8.438,0.82,3.66,34.454,0.0,0.0,23.344
0,101.58,75.34,60.019,3.019,768.0,-0.598,8.438,0.82,3.66,34.454,0.0,0.0,23.344
0,101.68,75.34,60.019,3.025,764.0,-0.598,8.438,0.82,3.66,34.454,0.0,0.0,23.344
0,101.78,75.34,60.019,3.025,764.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,101.881,75.34,60.019,3.025,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,101.981,75.34,60.019,3.025,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.082,75.471,60.145,2.572,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.183,75.471,60.145,2.572,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.284,75.026,60.448,2.228,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.385,75.026,60.448,2.15,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.486,75.026,60.448,2.15,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.587,75.026,60.448,2.141,660.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.688,75.026,60.448,2.141,660.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.79,75.037,60.458,2.094,660.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.89,75.037,60.458,2.094,660.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,102.991,75.037,60.458,2.094,660.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,103.092,75.037,60.458,2.094,764.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,103.193,75.493,60.166,2.312,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.294,75.493,60.166,2.312,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.395,75.493,60.166,2.312,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.495,75.493,60.166,2.312,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.597,75.493,60.166,2.531,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.698,75.493,60.166,2.734,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.798,75.493,60.166,2.734,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,103.899,75.493,60.166,2.734,764.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,104.0,75.493,60.166,2.737,760.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,104.101,75.493,60.166,3.034,760.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,104.202,75.493,60.166,3.034,760.0,-0.598,8.438,0.82,3.62,24.64,0.0,0.0,23.344
0,104.303,75.493,60.166,3.034,760.0,-0.598,8.438,0.82,3.62,24.64,0.0,0.0,23.344
0,104.404,75.493,60.166,3.034,756.0,-0.598,8.438,0.82,3.63,24.64,0.0,0.0,23.344
0,104.505,75.482,60.156,3.066,756.0,-0.598,8.438,0.81,3.63,24.56,0.0,0.0,23.344
0,104.606,75.46,60.135,3.081,756.0,-0.598,8.438,0.81,3.63,24.5,0.0,0.0,23.344
0,104.707,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.63,24.5,0.0,0.0,23.344
0,104.808,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.63,24.5,0.0,0.0,23.344
0,104.909,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.63,24.5,0.0,0.0,23.344
0,105.01,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.63,24.5,0.0,0.0,23.344
0,105.111,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.64,24.5,0.0,0.0,23.344
0,105.213,75.46,60.135,3.081,756.0,-0.598,8.438,0.82,3.64,24.5,0.0,0.0,23.344
0,105.314,75.46,60.135,3.081,748.0,-0.598,8.438,0.82,3.64,24.5,0.0,0.0,23.344
0,105.415,75.46,60.135,3.034,748.0,-0.598,8.438,0.82,3.64,24.5,0.0,0.0,23.344
0,105.516,75.46,60.135,2.831,748.0,-0.598,8.438,0.82,3.65,24.5,0.0,0.0,23.344
0,105.617,75.46,60.135,2.831,748.0,-0.598,8.438,0.82,3.65,24.5,0.0,0.0,23.344
0,105.718,75.46,60.135,2.831,748.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,105.82,75.46,60.135,2.841,748.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,105.921,75.46,60.135,2.388,748.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.021,75.46,60.135,2.388,748.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.122,75.46,60.135,2.388,748.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.222,75.46,60.135,2.388,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.323,75.015,60.437,2.075,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.424,75.015,60.437,2.075,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.526,75.026,60.448,2.013,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.627,75.026,60.448,2.003,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.727,75.026,60.448,2.003,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.828,75.026,60.448,2.003,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,106.928,75.047,60.469,1.728,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,107.03,75.047,60.469,1.728,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,107.13,75.047,60.469,1.728,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,107.231,75.004,60.427,1.541,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,107.332,75.004,60.427,1.541,744.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,107.432,75.493,60.166,1.502,744.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,107.533,75.493,60.166,1.502,748.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,107.634,75.493,60.166,1.502,748.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,107.735,75.037,60.458,1.353,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,107.836,75.037,60.458,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,107.936,75.037,60.458,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.038,75.037,60.458,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.139,75.037,60.458,1.267,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.24,75.037,60.458,1.267,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.34,75.037,60.458,1.252,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.442,75.037,60.458,1.252,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.542,75.037,60.458,1.252,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.643,75.026,60.448,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.745,75.026,60.448,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.847,75.026,60.448,1.353,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,108.947,75.026,60.448,1.353,744.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,109.048,75.08,60.251,1.478,744.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,109.15,75.102,60.272,1.548,744.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,109.251,75.102,60.272,1.548,744.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,109.352,75.102,60.272,1.548,780.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,109.454,75.102,60.272,1.548,780.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,109.556,75.026,60.448,1.72,780.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,109.656,75.026,60.448,1.72,780.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,109.757,75.026,60.448,1.72,780.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,109.859,75.026,60.448,1.725,768.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,109.96,75.026,60.448,1.725,768.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,110.061,75.026,60.448,1.725,768.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,110.162,75.026,60.448,1.725,768.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,110.264,75.026,60.448,1.725,768.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,110.366,75.026,60.448,1.725,764.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,110.466,75.058,60.479,1.592,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,110.568,75.058,60.479,1.592,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,110.669,75.058,60.479,1.592,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,110.77,75.058,60.479,1.587,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,110.871,75.058,60.479,1.587,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,110.972,75.058,60.479,1.587,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,111.073,75.058,60.479,1.587,764.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,111.174,75.058,60.479,1.587,764.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,111.275,75.058,60.479,1.587,760.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,111.375,75.058,60.479,1.33,760.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,111.476,75.058,60.479,1.33,760.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,111.576,75.058,60.479,1.33,760.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,111.677,75.058,60.479,1.33,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,111.778,75.091,60.261,1.314,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,111.879,75.222,60.388,1.22,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,111.98,75.222,60.388,1.22,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.08,75.222,60.388,1.22,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.182,75.222,60.388,1.22,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.283,75.32,60.484,1.259,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.384,75.32,60.484,1.259,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.484,75.32,60.484,1.259,756.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.585,75.32,60.484,1.259,752.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.686,75.309,60.474,1.322,752.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.786,75.266,60.431,1.439,752.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.888,75.266,60.431,1.439,752.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,112.989,75.266,60.431,1.439,752.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,113.091,75.266,60.431,1.439,748.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,113.192,75.385,60.299,1.634,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.293,75.385,60.299,1.634,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.394,75.385,60.299,1.634,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.495,75.385,60.299,1.634,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.596,75.473,60.385,1.728,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.697,75.005,60.667,1.775,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.798,75.005,60.667,1.775,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,113.9,75.005,60.667,1.78,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.001,75.005,60.667,1.78,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.101,75.005,60.667,1.694,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.202,75.005,60.667,1.694,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.303,75.005,60.667,1.694,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.403,75.005,60.667,1.694,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.506,75.495,60.406,1.53,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.607,75.495,60.406,1.53,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.708,75.495,60.406,1.53,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.809,75.495,60.406,1.525,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,114.909,75.005,60.667,1.494,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,115.01,75.005,60.667,1.337,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,115.111,75.005,60.667,1.337,752.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.211,75.005,60.667,1.337,756.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.312,75.005,60.667,1.337,756.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.414,75.484,60.396,1.291,756.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.516,75.484,60.396,1.291,756.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.616,75.484,60.396,1.291,756.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.717,75.484,60.396,1.295,732.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,115.818,75.484,60.396,1.35,732.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
