,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,156.291,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.391,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.493,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.593,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.694,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.795,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.897,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,156.998,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.099,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.2,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,157.301,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.402,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,157.503,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,157.604,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.704,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.805,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,157.906,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.006,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.107,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.208,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.309,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.409,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.51,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,158.611,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,158.712,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,158.813,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,158.914,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,159.014,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,159.115,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,159.218,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.319,75.431,65.625,0.955,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.419,75.431,65.625,0.955,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.52,75.431,65.625,0.955,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.622,75.431,65.625,0.956,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.723,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,159.824,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,159.926,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.026,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.127,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.229,75.431,65.625,0.933,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.334,75.431,65.625,0.933,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.435,75.431,65.625,0.933,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.536,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.636,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.737,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.838,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,160.939,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.04,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.141,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.242,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.342,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.443,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.544,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,161.645,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,161.746,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.847,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,161.948,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.049,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,162.15,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,162.252,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.353,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.454,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.555,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.656,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.758,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.859,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,162.959,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.06,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,163.162,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.263,75.425,65.59,0.925,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.364,75.425,65.59,0.925,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.465,75.425,65.59,0.925,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.569,75.425,65.59,0.925,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.67,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.771,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.872,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,163.973,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.073,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.174,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.275,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.375,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.476,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.577,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.678,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,164.778,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.879,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,164.98,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,165.08,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,165.182,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,165.283,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,165.383,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,165.484,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,165.585,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,165.686,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,165.788,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,165.889,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,165.99,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,166.091,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,166.193,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,166.294,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.398,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.499,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.601,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.702,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.803,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,166.904,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,167.005,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.106,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.207,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.307,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.408,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.509,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.61,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.712,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,167.813,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,167.914,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.015,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.116,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.217,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.318,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.419,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,168.52,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,168.621,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,168.721,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,168.822,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,168.923,75.442,65.697,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,169.023,75.442,65.697,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,169.124,75.442,65.697,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.225,75.442,65.697,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.326,75.442,65.697,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.427,75.479,65.945,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.527,75.479,65.945,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.628,75.479,65.945,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.729,75.479,65.945,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.83,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,169.931,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.032,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.134,75.431,65.625,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,170.236,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,170.337,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,170.438,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.538,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.639,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.741,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.842,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,170.943,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.044,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.146,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.247,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.348,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.449,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.549,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.65,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.751,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.852,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,171.953,75.425,65.59,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.054,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.155,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.256,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.357,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,172.458,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,172.558,75.431,65.625,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,172.659,75.431,65.625,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.759,75.431,65.625,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.86,75.431,65.625,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,172.961,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,173.063,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,173.163,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,173.264,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,173.366,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,173.467,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,173.568,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,173.669,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,173.77,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,173.871,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,173.974,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.076,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.177,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.277,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.378,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.479,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.582,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.686,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.786,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.887,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,174.991,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.092,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.193,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.294,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.395,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.496,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.598,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.7,75.174,66.239,1.019,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.801,75.174,66.239,1.019,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,175.902,75.174,66.239,1.019,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.003,75.174,66.239,1.019,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.105,75.174,66.239,1.019,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.205,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,176.306,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,176.407,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,176.51,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.611,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.712,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.814,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,176.916,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.017,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.117,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,177.218,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,177.319,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,177.42,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.521,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.626,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.73,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.831,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,177.932,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.034,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.135,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.236,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.337,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.438,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.539,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.639,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.74,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.842,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,178.942,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,179.044,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,179.144,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,179.246,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,179.347,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,179.448,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,179.549,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,179.65,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,179.75,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,179.851,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,179.952,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.054,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.155,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.256,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.357,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.458,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.559,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,180.66,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,180.761,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
