,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,108.401,75.327,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,108.502,75.327,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,108.604,75.327,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,108.705,75.327,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,108.806,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,108.907,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.01,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.11,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.211,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.312,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.413,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.513,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.614,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.715,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.816,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,109.917,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.017,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.118,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.219,75.337,79.2,12.45,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.32,75.337,79.2,12.45,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.421,75.337,79.2,12.475,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.522,75.337,79.2,12.475,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.622,75.262,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.725,75.262,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.826,75.262,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,110.927,75.262,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.027,75.262,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.128,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.229,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.33,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.431,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.531,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.632,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.733,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.834,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,111.935,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.036,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.136,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.237,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.338,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.439,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.539,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.64,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.74,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.841,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,112.942,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.045,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.146,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.247,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.349,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.45,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.551,75.1,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.651,75.1,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.752,75.1,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.853,75.1,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,113.953,75.1,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.054,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.155,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.256,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.357,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.458,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.559,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.659,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.76,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.861,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,114.962,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.062,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.163,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.264,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.365,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.465,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.566,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.67,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.77,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.871,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,115.972,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.072,75.229,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.173,75.251,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.274,75.251,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.374,75.251,79.2,12.287,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.475,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.576,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.677,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.778,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.879,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,116.98,75.089,79.2,11.975,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.081,75.089,79.2,11.975,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.182,75.089,79.2,11.975,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.283,75.089,79.2,11.975,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.384,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.485,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.585,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.686,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.787,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.888,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,117.988,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.089,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.189,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.29,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.391,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.492,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.592,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.693,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.794,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.895,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,118.996,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.097,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.198,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.299,75.094,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.402,75.094,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.503,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.604,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.704,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.805,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,119.907,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.009,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.11,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.211,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.312,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.413,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.514,75.256,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.615,75.283,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.715,75.283,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.816,75.283,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,120.917,75.283,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.018,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.119,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.221,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.322,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.423,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.525,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.626,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.726,75.1,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.827,75.1,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,121.928,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.029,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.13,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.231,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.331,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.432,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.534,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.634,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.735,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.836,75.089,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,122.937,75.089,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.038,75.089,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.138,75.089,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.239,75.37,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.34,75.37,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.442,75.37,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.542,75.37,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.643,75.37,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.744,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.844,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,123.945,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.045,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.146,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.247,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.347,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.448,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.548,75.089,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.649,75.089,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.752,75.089,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.853,75.089,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,124.954,75.089,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.055,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.155,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.256,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.357,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.458,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.558,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.659,75.089,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.761,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.862,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,125.963,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.064,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.165,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.265,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.366,75.246,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.467,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.568,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.668,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.769,75.391,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.873,75.294,79.2,12.425,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,126.974,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.078,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.179,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.281,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.382,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.483,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.583,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.684,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.785,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.886,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,127.987,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.088,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.189,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.293,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.394,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.495,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.596,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.696,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.797,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.898,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,128.998,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.1,75.094,79.2,11.988,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.201,75.089,79.2,11.925,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.305,75.089,79.2,11.925,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.406,75.089,79.2,11.912,744.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.507,75.089,79.2,11.912,744.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.609,75.1,79.2,11.975,744.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.71,75.116,79.2,12.1,744.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.811,75.116,79.2,12.1,744.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,129.911,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.013,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.114,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.217,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.318,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.419,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.519,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.62,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.721,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.822,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,130.923,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.023,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.124,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.225,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.325,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.426,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.527,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.628,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.728,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.829,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,131.93,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.031,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.132,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.232,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.333,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.437,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.537,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.638,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.739,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,132.84,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
