,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,133.022,75.299,64.513,6.019,748.0,-0.598,8.438,0.78,3.73,21.12,1.69,0.97,23.344
0,133.122,75.299,64.513,6.019,748.0,-0.598,8.438,0.78,3.73,21.21,1.69,0.97,23.344
0,133.223,75.299,64.513,6.019,748.0,-0.598,8.438,0.78,3.73,21.24,1.69,0.97,23.344
0,133.323,75.299,64.513,6.019,748.0,-0.598,8.438,0.78,3.73,21.24,1.69,0.97,23.344
0,133.425,75.326,64.676,5.956,748.0,-0.598,8.438,0.78,3.73,21.33,1.69,0.97,23.344
0,133.526,75.326,64.676,5.956,748.0,-0.598,8.438,0.78,3.73,21.33,1.69,0.97,23.344
0,133.628,75.326,64.676,5.956,748.0,-0.598,8.438,0.78,3.73,21.38,1.69,0.97,23.344
0,133.729,75.326,64.676,5.956,748.0,-0.598,8.438,0.78,3.73,21.41,1.69,0.96,23.344
0,133.83,75.326,64.676,5.925,748.0,-0.598,8.438,0.78,3.74,21.58,1.69,0.96,23.344
0,133.93,75.326,64.676,5.894,748.0,-0.598,8.438,0.78,3.74,21.58,1.69,0.96,23.344
0,134.031,75.326,64.676,5.894,748.0,-0.598,8.438,0.78,3.74,21.65,1.69,0.95,23.344
0,134.132,75.326,64.676,5.894,748.0,-0.598,8.438,0.78,3.74,21.83,1.69,0.95,23.344
0,134.232,75.326,64.676,5.894,748.0,-0.598,8.438,0.78,3.74,21.86,1.69,0.95,23.344
0,134.333,75.326,64.676,5.769,748.0,-0.598,8.438,0.79,3.74,21.98,1.69,0.95,23.344
0,134.435,75.326,64.676,5.769,748.0,-0.598,8.438,0.79,3.74,21.98,1.69,0.95,23.344
0,134.537,75.326,64.676,5.769,748.0,-0.598,8.438,0.79,3.74,21.99,1.69,0.95,23.344
0,134.638,75.326,64.676,5.769,748.0,-0.598,8.438,0.78,3.74,21.99,1.69,0.95,23.344
0,134.738,75.331,64.71,5.769,748.0,-0.598,8.438,0.79,3.74,22.0,1.69,0.95,23.344
0,134.84,75.337,64.742,5.769,748.0,-0.598,8.438,0.79,3.74,22.03,1.69,0.95,23.344
0,134.941,75.337,64.742,5.769,748.0,-0.598,8.438,0.78,3.74,22.01,1.69,0.95,23.344
0,135.042,75.337,64.742,5.769,748.0,-0.598,8.438,0.79,3.74,22.01,1.69,0.95,23.344
0,135.144,75.337,64.742,5.769,748.0,-0.598,8.438,0.79,3.74,21.95,1.69,0.95,23.344
0,135.246,75.342,64.776,5.769,748.0,-0.598,8.438,0.79,3.74,21.89,1.69,0.95,23.344
0,135.348,75.342,64.776,5.769,748.0,-0.598,8.438,0.79,3.74,21.82,1.69,0.95,23.344
0,135.449,75.342,64.776,5.769,748.0,-0.598,8.438,0.79,3.74,21.82,1.69,0.95,23.344
0,135.55,75.342,64.776,5.769,748.0,-0.598,8.438,0.79,3.74,21.65,1.69,0.95,23.344
0,135.65,75.337,64.742,5.8,748.0,-0.598,8.438,0.79,3.74,21.65,1.69,0.95,23.344
0,135.751,75.331,64.71,5.831,748.0,-0.598,8.438,0.79,3.74,21.45,1.69,0.96,23.344
0,135.853,75.331,64.71,5.831,748.0,-0.598,8.438,0.78,3.74,21.45,1.69,0.96,23.344
0,135.954,75.331,64.71,5.831,748.0,-0.598,8.438,0.78,3.75,21.4,1.69,0.96,23.344
0,136.056,75.331,64.71,5.831,748.0,-0.598,8.438,0.78,3.75,21.33,1.69,0.96,23.344
0,136.157,75.304,64.546,5.925,748.0,-0.598,8.438,0.78,3.74,21.29,1.69,0.97,23.344
0,136.259,75.304,64.546,5.925,748.0,-0.598,8.438,0.78,3.74,21.29,1.69,0.97,23.344
0,136.359,75.304,64.546,5.925,748.0,-0.598,8.438,0.78,3.74,21.29,1.69,0.97,23.344
0,136.46,75.304,64.546,5.925,748.0,-0.598,8.438,0.78,3.74,21.29,1.69,0.97,23.344
0,136.561,75.315,64.611,5.956,748.0,-0.598,8.438,0.78,3.74,21.21,1.69,0.97,23.344
0,136.661,75.321,64.644,5.987,748.0,-0.598,8.438,0.78,3.74,21.2,1.69,0.97,23.344
0,136.762,75.321,64.644,5.987,748.0,-0.598,8.438,0.78,3.74,21.23,1.69,0.97,23.344
0,136.864,75.321,64.644,5.987,748.0,-0.598,8.438,0.78,3.74,21.23,1.69,0.97,23.344
0,136.965,75.321,64.644,5.987,748.0,-0.598,8.438,0.78,3.74,21.24,1.69,0.97,23.344
0,137.065,75.315,64.611,6.019,748.0,-0.598,8.438,0.78,3.74,21.28,1.69,0.97,23.344
0,137.167,75.315,64.611,6.019,748.0,-0.598,8.438,0.78,3.74,21.3,1.69,0.97,23.344
0,137.268,75.315,64.611,6.019,748.0,-0.598,8.438,0.78,3.74,21.3,1.69,0.97,23.344
0,137.368,75.315,64.611,6.019,748.0,-0.598,8.438,0.78,3.74,21.33,1.69,0.97,23.344
0,137.469,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.74,21.33,1.69,0.97,23.344
0,137.57,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.74,21.39,1.69,0.97,23.344
0,137.671,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.74,21.45,1.69,0.97,23.344
0,137.771,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.73,21.56,1.69,0.97,23.344
0,137.872,75.331,64.71,5.956,748.0,-0.598,8.438,0.79,3.73,21.56,1.69,0.96,23.344
0,137.973,75.331,64.71,5.956,748.0,-0.598,8.438,0.79,3.73,21.61,1.69,0.96,23.344
0,138.074,75.315,64.611,5.862,748.0,-0.598,8.438,0.79,3.74,21.67,1.69,0.96,23.344
0,138.174,75.315,64.611,5.862,748.0,-0.598,8.438,0.78,3.74,21.7,1.69,0.95,23.344
0,138.276,75.315,64.611,5.862,748.0,-0.598,8.438,0.79,3.74,21.7,1.69,0.96,23.344
0,138.377,75.315,64.611,5.862,748.0,-0.598,8.438,0.79,3.74,21.74,1.69,0.95,23.344
0,138.478,75.391,64.57,5.862,748.0,-0.598,8.438,0.78,3.74,21.78,1.69,0.95,23.344
0,138.578,75.391,64.57,5.862,748.0,-0.598,8.438,0.78,3.74,21.78,1.69,0.95,23.344
0,138.679,75.391,64.57,5.862,748.0,-0.598,8.438,0.79,3.74,21.8,1.69,0.96,23.344
0,138.78,75.364,64.906,5.831,748.0,-0.598,8.438,0.79,3.74,21.79,1.69,0.96,23.344
0,138.882,75.364,64.906,5.831,748.0,-0.598,8.438,0.79,3.74,21.79,1.69,0.96,23.344
0,138.982,75.299,64.513,5.8,748.0,-0.598,8.438,0.79,3.74,21.78,1.69,0.96,23.344
0,139.083,75.299,64.513,5.8,748.0,-0.598,8.438,0.79,3.75,21.78,1.69,0.96,23.344
0,139.184,75.299,64.513,5.8,748.0,-0.598,8.438,0.79,3.75,21.63,1.69,0.96,23.344
0,139.285,75.299,64.513,5.8,748.0,-0.598,8.438,0.79,3.75,21.63,1.69,0.96,23.344
0,139.385,75.342,64.776,5.925,748.0,-0.598,8.438,0.79,3.75,21.57,1.69,0.96,23.344
0,139.487,75.342,64.776,5.925,748.0,-0.598,8.438,0.79,3.75,21.45,1.69,0.96,23.344
0,139.587,75.342,64.776,5.925,748.0,-0.598,8.438,0.79,3.75,21.45,1.69,0.96,23.344
0,139.688,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.75,21.39,1.69,0.96,23.344
0,139.789,75.331,64.71,5.987,748.0,-0.598,8.438,0.78,3.75,21.35,1.69,0.97,23.344
0,139.89,75.299,64.513,6.05,748.0,-0.598,8.438,0.78,3.75,21.25,1.69,0.97,23.344
0,139.991,75.299,64.513,6.05,748.0,-0.598,8.438,0.78,3.75,21.25,1.69,0.97,23.344
0,140.091,75.299,64.513,6.05,736.0,-0.598,8.438,0.78,3.76,21.21,1.69,0.97,23.344
0,140.192,75.299,64.513,6.05,736.0,-0.598,8.438,0.78,3.76,21.21,1.69,0.97,23.344
0,140.293,75.299,64.513,6.612,736.0,-0.598,8.438,0.78,3.75,21.47,1.69,0.97,23.344
0,140.394,75.299,64.513,6.612,736.0,-0.598,8.438,0.78,3.75,21.47,1.69,0.97,23.344
0,140.495,75.299,64.513,6.612,696.0,-0.598,8.438,0.78,3.75,21.7,1.69,0.97,23.344
0,140.595,75.299,64.513,6.612,696.0,-0.598,8.438,0.79,3.75,21.7,1.69,0.96,23.344
0,140.696,75.31,64.578,6.55,696.0,-0.598,8.438,0.79,3.74,22.42,1.69,0.96,23.344
0,140.797,75.321,64.644,6.487,696.0,-0.598,8.438,0.79,3.74,22.42,1.69,0.94,23.344
0,140.899,75.321,64.644,6.487,696.0,-0.598,8.438,0.79,3.73,22.74,1.69,0.94,23.344
0,141.0,75.321,64.644,6.487,728.0,-0.598,8.438,0.79,3.73,22.74,1.69,0.94,23.344
0,141.101,75.321,64.644,6.487,728.0,-0.598,8.438,0.79,3.71,22.9,1.69,0.94,23.344
0,141.201,75.353,64.841,6.487,728.0,-0.598,8.438,0.79,3.71,23.01,1.69,0.93,23.344
0,141.303,75.353,64.841,6.487,728.0,-0.598,8.438,0.79,3.71,23.05,1.68,0.93,23.344
0,141.403,75.353,64.841,6.487,744.0,-0.598,8.438,0.79,3.71,23.05,1.68,0.93,23.344
0,141.505,75.353,64.841,6.487,744.0,-0.598,8.438,0.79,3.71,23.03,1.69,0.93,23.344
0,141.606,75.375,64.972,6.331,744.0,-0.598,8.438,0.79,3.7,23.03,1.69,0.93,23.344
0,141.707,75.391,64.57,6.175,744.0,-0.598,8.438,0.79,3.7,22.81,1.69,0.93,23.344
0,141.807,75.391,64.57,6.175,756.0,-0.598,8.438,0.79,3.7,22.81,1.68,0.93,23.344
0,141.909,75.391,64.57,6.175,756.0,-0.598,8.438,0.79,3.7,22.34,1.69,0.93,23.344
0,142.01,75.391,64.57,6.175,756.0,-0.598,8.438,0.79,3.7,22.34,1.69,0.93,23.344
0,142.111,75.391,64.57,6.144,756.0,-0.598,8.438,0.79,3.7,22.18,1.69,0.94,23.344
0,142.212,75.391,64.57,6.144,756.0,-0.598,8.438,0.79,3.68,22.62,1.69,0.93,23.344
0,142.313,75.391,64.57,6.144,764.0,-0.598,8.438,0.79,3.68,22.9,1.69,0.93,23.344
0,142.413,75.391,64.57,6.144,764.0,-0.598,8.438,0.8,3.68,22.9,1.69,0.93,23.344
0,142.515,75.13,64.509,6.081,764.0,-0.598,8.438,0.8,3.68,23.34,1.69,0.92,23.344
0,142.615,75.368,64.482,5.987,764.0,-0.598,8.438,0.79,3.68,23.81,1.69,0.92,23.344
0,142.716,75.368,64.482,5.987,768.0,-0.598,8.438,0.8,3.66,24.39,1.69,0.91,23.344
0,142.817,75.368,64.482,5.987,768.0,-0.598,8.438,0.8,3.66,24.39,1.68,0.91,23.344
0,142.917,75.368,64.482,5.987,768.0,-0.598,8.438,0.8,3.66,25.18,1.68,0.91,23.344
0,143.019,75.412,64.235,5.206,768.0,-0.598,8.438,0.81,3.66,25.18,1.68,0.91,23.344
0,143.12,75.412,64.235,5.206,768.0,-0.598,8.438,0.81,3.66,25.18,1.68,0.91,23.344
0,143.22,75.412,64.235,5.206,764.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.9,23.344
0,143.321,75.412,64.235,5.206,764.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.9,23.344
0,143.421,75.157,64.67,4.362,764.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.9,23.344
0,143.522,75.201,64.928,4.206,764.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,143.624,75.201,64.928,4.206,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,143.724,75.201,64.928,4.206,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,143.825,75.201,64.928,4.206,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,143.926,75.179,64.799,3.931,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,144.027,75.179,64.799,3.931,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,144.128,75.179,64.799,3.922,760.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.89,23.344
0,144.23,75.179,64.799,3.922,760.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.89,23.344
0,144.33,75.483,64.146,3.562,760.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.88,23.344
0,144.431,75.379,64.045,3.375,760.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.88,23.344
0,144.533,75.379,64.045,3.375,760.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.88,23.344
0,144.633,75.379,64.045,3.375,760.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.88,23.344
0,144.734,75.379,64.045,3.375,760.0,-0.598,8.438,0.83,3.53,34.454,1.68,0.87,23.344
0,144.835,75.146,64.605,2.875,760.0,-0.598,8.438,0.84,3.52,34.454,1.68,0.87,23.344
0,144.936,75.146,64.605,2.875,760.0,-0.598,8.438,0.84,3.52,34.454,1.68,0.87,23.344
0,145.037,75.146,64.605,2.875,756.0,-0.598,8.438,0.84,3.52,34.454,1.67,0.87,23.344
0,145.138,75.146,64.605,2.875,756.0,-0.598,8.438,0.85,3.49,34.454,1.67,0.87,23.344
0,145.239,75.152,64.638,2.75,756.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,145.34,75.162,64.702,2.156,756.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,145.441,75.162,64.702,2.156,756.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,145.543,75.162,64.702,2.156,756.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,145.645,75.162,64.702,2.156,756.0,-0.598,8.438,0.86,3.44,34.454,1.67,0.87,23.344
0,145.746,75.037,64.964,1.586,756.0,-0.598,8.438,0.86,3.44,34.454,1.67,0.87,23.344
0,145.846,75.037,64.964,1.586,756.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,145.948,75.037,64.964,1.586,760.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,146.049,75.037,64.964,1.586,760.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,146.151,75.037,64.964,1.586,760.0,-0.598,8.438,0.85,3.43,34.454,1.67,0.87,23.344
0,146.251,75.032,64.932,1.477,760.0,-0.598,8.438,0.85,3.43,34.454,1.67,0.87,23.344
0,146.352,75.032,64.932,1.477,760.0,-0.598,8.438,0.85,3.43,34.454,1.67,0.86,23.344
0,146.452,75.032,64.932,1.477,760.0,-0.598,8.438,0.86,3.43,34.454,1.67,0.86,23.344
0,146.553,75.135,64.541,1.391,760.0,-0.598,8.438,0.86,3.42,34.454,1.67,0.86,23.344
0,146.653,75.135,64.541,1.391,760.0,-0.598,8.438,0.86,3.42,34.454,1.67,0.86,23.344
0,146.755,75.135,64.541,1.391,760.0,-0.598,8.438,0.86,3.42,34.454,1.67,0.87,23.344
0,146.855,75.135,64.541,1.391,760.0,-0.598,8.438,0.86,3.42,34.454,1.67,0.87,23.344
0,146.956,75.135,64.541,1.391,760.0,-0.598,8.438,0.85,3.42,34.454,1.67,0.87,23.344
0,147.058,75.135,64.541,1.391,760.0,-0.598,8.438,0.85,3.42,34.454,1.67,0.87,23.344
0,147.159,75.379,64.045,1.438,760.0,-0.598,8.438,0.86,3.43,34.454,1.67,0.87,23.344
0,147.259,75.379,64.045,1.438,760.0,-0.598,8.438,0.86,3.44,34.454,1.67,0.87,23.344
0,147.361,75.379,64.045,1.442,756.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,147.462,75.379,64.045,1.442,756.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,147.562,75.379,64.045,1.442,756.0,-0.598,8.438,0.85,3.44,34.454,1.67,0.87,23.344
0,147.663,75.373,64.014,1.442,756.0,-0.598,8.438,0.85,3.45,34.454,1.67,0.87,23.344
0,147.764,75.373,64.014,1.442,752.0,-0.598,8.438,0.85,3.45,34.454,1.67,0.88,23.344
0,147.864,75.373,64.014,1.442,752.0,-0.598,8.438,0.85,3.46,34.454,1.67,0.88,23.344
0,147.965,75.373,64.014,1.442,752.0,-0.598,8.438,0.85,3.46,34.454,1.67,0.88,23.344
0,148.066,75.074,64.307,1.458,752.0,-0.598,8.438,0.85,3.46,34.454,1.67,0.88,23.344
0,148.166,75.074,64.307,1.458,752.0,-0.598,8.438,0.85,3.47,34.454,1.67,0.88,23.344
0,148.267,75.074,64.307,1.458,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.368,75.074,64.307,1.458,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.469,75.255,63.857,1.63,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.569,75.255,63.857,1.63,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.67,75.255,63.857,1.63,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.771,75.244,63.843,1.637,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.872,75.244,63.843,1.637,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,148.972,75.135,63.943,1.684,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.073,75.135,63.943,1.684,752.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.174,75.135,63.943,1.684,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.274,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.376,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.478,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.578,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.679,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.78,75.157,63.973,1.716,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,149.881,75.199,63.601,1.489,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.88,23.344
0,149.982,75.199,63.601,1.489,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.88,23.344
0,150.082,75.199,63.601,1.484,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,150.183,75.091,63.883,1.555,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.88,23.344
0,150.285,75.091,63.883,1.555,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,150.385,75.168,63.988,1.57,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,150.486,75.168,63.988,1.57,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,150.587,75.168,63.988,1.57,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.87,23.344
0,150.688,75.168,63.988,1.57,748.0,-0.598,8.438,0.85,3.48,34.454,1.67,0.88,23.344
0,150.788,75.09,63.705,1.453,748.0,-0.598,8.438,0.85,3.49,34.454,1.67,0.88,23.344
0,150.889,75.09,63.705,1.453,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.87,23.344
0,150.99,75.09,63.705,1.458,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.87,23.344
0,151.091,75.09,63.705,1.653,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.88,23.344
0,151.193,75.09,63.705,1.653,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.88,23.344
0,151.294,75.079,63.69,1.684,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.88,23.344
0,151.394,75.079,63.69,1.684,752.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.88,23.344
0,151.496,75.079,63.69,1.684,752.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.88,23.344
0,151.597,75.012,63.443,1.723,752.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,151.698,75.012,63.443,1.723,752.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,151.798,75.012,63.443,1.723,752.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,151.9,75.012,63.443,1.723,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.001,75.023,63.457,1.833,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.102,75.023,63.457,1.833,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.203,75.023,63.457,1.856,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.89,23.344
0,152.305,75.023,63.457,1.852,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.406,75.023,63.457,1.852,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.507,75.023,63.457,1.789,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.608,75.023,63.457,1.789,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,152.708,75.023,63.457,1.789,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,152.809,75.023,63.457,1.789,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,152.911,75.488,62.771,1.641,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,153.012,75.488,62.771,1.641,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,153.112,75.488,62.771,1.641,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,153.213,75.488,62.771,1.645,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,153.314,75.445,62.966,1.637,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,153.415,75.445,62.966,1.637,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,153.515,75.227,62.941,1.591,748.0,-0.598,8.438,0.85,3.51,34.454,1.67,0.88,23.344
0,153.616,75.227,62.941,1.591,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,153.717,75.227,62.941,1.591,748.0,-0.598,8.438,0.85,3.51,34.454,1.67,0.88,23.344
0,153.818,75.227,62.941,1.591,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,153.918,75.03,62.946,1.458,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,154.019,75.03,62.946,1.458,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,154.12,75.03,62.946,1.453,748.0,-0.598,8.438,0.85,3.51,34.454,1.67,0.88,23.344
0,154.22,75.498,62.656,1.453,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,154.321,75.498,62.656,1.453,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,154.422,75.432,62.574,1.461,748.0,-0.598,8.438,0.85,3.51,34.454,1.68,0.88,23.344
0,154.523,75.432,62.574,1.461,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,154.623,75.432,62.574,1.461,748.0,-0.598,8.438,0.85,3.51,34.454,1.67,0.88,23.344
0,154.724,75.432,62.574,1.461,748.0,-0.598,8.438,0.85,3.52,34.454,1.67,0.88,23.344
0,154.825,75.138,62.714,1.391,748.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.88,23.344
0,154.926,75.138,62.714,1.391,748.0,-0.598,8.438,0.85,3.53,34.454,1.68,0.88,23.344
0,155.026,75.138,62.714,1.395,752.0,-0.598,8.438,0.85,3.53,34.454,1.68,0.89,23.344
0,155.128,75.04,62.595,1.52,752.0,-0.598,8.438,0.85,3.54,34.454,1.68,0.89,23.344
0,155.229,75.04,62.595,1.52,752.0,-0.598,8.438,0.85,3.54,34.454,1.68,0.89,23.344
0,155.329,75.485,62.279,1.583,752.0,-0.598,8.438,0.85,3.54,34.454,1.68,0.89,23.344
0,155.429,75.485,62.279,1.583,752.0,-0.598,8.438,0.85,3.54,34.454,1.68,0.89,23.344
0,155.53,75.485,62.279,1.583,752.0,-0.598,8.438,0.85,3.55,34.454,1.68,0.89,23.344
0,155.632,75.485,62.279,1.583,752.0,-0.598,8.438,0.84,3.55,34.454,1.68,0.89,23.344
0,155.733,75.354,62.371,1.684,752.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,155.834,75.354,62.371,1.684,752.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,155.935,75.354,62.371,1.68,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,156.036,75.354,62.371,1.68,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.137,75.354,62.371,1.828,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.238,75.354,62.371,1.852,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.34,75.354,62.371,1.852,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,156.44,75.354,62.371,1.852,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.541,75.354,62.371,1.852,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.642,75.135,62.023,1.695,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,156.743,75.135,62.023,1.695,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,156.844,75.135,62.023,1.695,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,156.945,75.135,62.023,1.695,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.045,75.46,61.822,1.672,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.146,75.373,61.972,1.656,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,157.246,75.373,61.972,1.661,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.347,75.373,61.972,1.661,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.449,75.373,61.972,1.661,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,157.551,75.319,61.909,1.567,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,157.652,75.319,61.909,1.567,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.753,75.319,61.909,1.567,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.854,75.319,61.909,1.567,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,157.955,75.319,61.909,1.552,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.056,75.297,61.884,1.536,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.157,75.297,61.884,1.536,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,158.257,75.297,61.884,1.536,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.359,75.297,61.884,1.536,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
