,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,58.567,75.423,64.298,2.831,752.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.85,23.344
0,58.668,75.423,64.298,2.831,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.85,23.344
0,58.769,75.423,64.298,2.831,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.85,23.344
0,58.87,75.406,64.203,2.941,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.85,23.344
0,58.972,75.406,64.203,2.941,748.0,-0.598,25.25,0.9,3.65,34.454,1.68,0.85,23.344
0,59.072,75.406,64.203,2.941,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.85,23.344
0,59.173,75.406,64.203,2.95,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.85,23.344
0,59.275,75.177,64.391,2.716,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.85,23.344
0,59.376,75.128,64.114,2.684,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.85,23.344
0,59.477,75.128,64.114,2.684,748.0,-0.598,25.25,0.9,3.62,34.454,1.68,0.85,23.344
0,59.579,75.128,64.114,2.684,748.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,59.679,75.128,64.114,2.684,748.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,59.78,75.172,64.36,2.372,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,59.882,75.172,64.36,2.372,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,59.983,75.172,64.36,2.372,748.0,-0.598,25.25,0.9,3.59,34.454,1.67,0.85,23.344
0,60.083,75.172,64.36,2.362,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.184,75.041,64.124,2.144,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.285,75.44,63.864,2.05,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.385,75.44,63.864,2.05,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.486,75.44,63.864,2.05,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,60.586,75.44,63.864,2.05,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,60.687,75.277,63.887,1.97,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,60.788,75.277,63.887,1.97,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.888,75.277,63.887,1.97,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,60.989,75.277,63.887,1.97,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,61.09,75.277,63.887,2.253,748.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,61.191,75.277,63.887,2.253,748.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,61.291,75.277,63.887,2.253,748.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,61.392,75.277,63.887,2.263,748.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,61.494,75.277,63.887,2.263,748.0,-0.598,25.25,0.9,3.63,34.454,1.68,0.85,23.344
0,61.594,75.255,63.857,2.669,748.0,-0.598,25.25,0.9,3.64,34.454,1.68,0.85,23.344
0,61.695,75.255,63.857,2.669,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,61.796,75.255,63.857,2.669,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,61.897,75.255,63.857,2.669,748.0,-0.598,25.25,0.9,3.67,34.454,1.69,0.85,23.344
0,61.997,75.319,63.512,2.591,748.0,-0.598,25.25,0.9,3.67,34.454,1.69,0.85,23.344
0,62.099,75.231,63.645,2.559,748.0,-0.598,25.25,0.9,3.71,34.454,1.69,0.85,23.344
0,62.2,75.231,63.645,2.559,748.0,-0.598,25.25,0.9,3.71,34.454,1.69,0.85,23.344
0,62.302,75.231,63.645,2.559,748.0,-0.598,25.25,0.9,3.72,34.454,1.69,0.85,23.344
0,62.402,75.231,63.645,2.559,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,62.503,75.426,63.487,2.919,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,62.604,75.426,63.487,2.919,748.0,-0.598,25.25,0.91,3.72,0.91,1.69,0.85,23.344
0,62.705,75.426,63.487,2.919,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,62.806,75.426,63.487,2.919,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,62.907,75.295,63.314,3.044,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,63.007,75.23,63.478,3.106,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,63.109,75.23,63.478,3.106,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,63.21,75.23,63.478,3.1,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,63.313,75.23,63.478,3.1,748.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,63.413,75.023,63.457,3.006,748.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,63.514,75.023,63.457,3.006,748.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.84,23.344
0,63.614,75.023,63.457,3.006,748.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,63.715,75.023,63.457,3.006,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,63.817,75.435,63.094,2.866,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,63.918,75.348,63.231,2.725,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,64.019,75.348,63.231,2.725,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,64.12,75.348,63.231,2.731,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.221,75.348,63.231,2.731,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.323,75.012,63.443,2.513,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.423,75.012,63.443,2.513,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.524,75.012,63.443,2.513,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.625,75.012,63.443,2.513,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.85,23.344
0,64.725,75.012,63.443,2.513,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.84,23.344
0,64.826,75.261,63.118,2.388,748.0,-0.598,25.25,0.9,3.66,34.454,1.68,0.84,23.344
0,64.927,75.261,63.118,2.388,748.0,-0.598,25.25,0.9,3.66,34.454,1.69,0.84,23.344
0,65.028,75.261,63.118,2.388,748.0,-0.598,25.25,0.9,3.67,34.454,1.69,0.84,23.344
0,65.128,75.261,63.118,2.381,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.84,23.344
0,65.23,75.118,62.805,2.522,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.84,23.344
0,65.33,75.118,62.805,2.522,748.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,65.43,75.118,62.805,2.522,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,65.53,75.118,62.805,2.522,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,65.631,75.118,62.805,2.522,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,65.732,75.041,62.96,2.897,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,65.833,75.041,62.96,2.897,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.84,23.344
0,65.934,75.041,62.96,2.897,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,66.034,75.041,62.96,2.897,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.85,23.344
0,66.135,75.007,62.555,3.116,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,66.236,75.007,62.555,3.116,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.85,23.344
0,66.337,75.007,62.555,3.116,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.85,23.344
0,66.437,75.007,62.555,3.112,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,66.538,75.007,62.555,3.112,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,66.639,75.409,62.437,3.253,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,66.739,75.409,62.437,3.253,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.84,23.344
0,66.84,75.409,62.437,3.253,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,66.941,75.409,62.437,3.253,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,67.042,75.42,62.45,3.237,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,67.142,75.42,62.45,3.222,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,67.243,75.42,62.45,3.225,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,67.344,75.42,62.45,3.225,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,67.445,75.42,62.45,3.225,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,67.545,75.387,62.41,2.975,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,67.647,75.387,62.41,2.975,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,67.748,75.387,62.41,2.975,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.84,23.344
0,67.849,75.387,62.41,2.975,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,67.949,75.387,62.41,2.897,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,68.05,75.387,62.41,2.725,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,68.151,75.387,62.41,2.725,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,68.251,75.387,62.41,2.725,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,68.352,75.387,62.41,2.731,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,68.452,75.451,62.142,2.575,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,68.553,75.451,62.142,2.575,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,68.654,75.451,62.142,2.575,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,68.754,75.451,62.142,2.575,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,68.855,75.44,62.129,2.591,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,68.956,75.353,62.027,2.684,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.85,23.344
0,69.057,75.353,62.027,2.684,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.85,23.344
0,69.158,75.353,62.027,2.684,748.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.85,23.344
0,69.258,75.353,62.027,2.678,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,69.359,75.189,62.086,2.647,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,69.461,75.189,62.086,2.647,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.84,23.344
0,69.562,75.189,62.086,2.647,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,69.663,75.189,62.086,2.647,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,69.763,75.189,62.086,2.647,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,69.864,75.286,61.872,2.866,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.84,23.344
0,69.965,75.286,61.872,2.866,748.0,-0.598,25.25,0.91,3.82,34.454,1.7,0.84,23.344
0,70.066,75.286,61.872,2.866,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.84,23.344
0,70.166,75.286,61.872,2.866,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.267,75.339,61.619,3.069,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.368,75.339,61.619,3.069,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.469,75.339,61.619,3.069,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.57,75.339,61.619,3.069,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.85,23.344
0,70.671,75.339,61.619,3.069,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.85,23.344
0,70.771,75.197,61.712,3.178,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.872,75.197,61.712,3.178,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,70.973,75.197,61.712,3.178,748.0,-0.598,25.25,0.91,3.82,34.454,1.7,0.84,23.344
0,71.073,75.197,61.712,3.178,748.0,-0.598,25.25,0.91,3.82,34.454,1.7,0.85,23.344
0,71.174,75.457,61.448,3.053,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.84,23.344
0,71.275,75.206,61.426,2.912,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.84,23.344
0,71.376,75.206,61.426,2.912,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.84,23.344
0,71.478,75.206,61.426,2.912,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,71.578,75.206,61.426,2.912,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.85,23.344
0,71.68,75.186,61.699,2.741,748.0,-0.598,25.25,0.91,3.78,34.454,1.7,0.84,23.344
0,71.781,75.186,61.699,2.741,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.84,23.344
0,71.881,75.186,61.699,2.741,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.85,23.344
0,71.982,75.186,61.699,2.741,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.85,23.344
0,72.083,75.468,61.46,2.616,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,72.183,75.021,61.477,2.35,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,72.285,75.021,61.477,2.35,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,72.386,75.021,61.477,2.35,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,72.487,75.021,61.477,2.356,748.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.85,23.344
0,72.587,75.456,61.157,2.231,748.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.85,23.344
0,72.689,75.456,61.157,2.231,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.84,23.344
0,72.79,75.456,61.157,2.231,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.84,23.344
0,72.891,75.456,61.157,2.231,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.85,23.344
0,72.991,75.357,61.053,2.309,748.0,-0.598,25.25,0.91,3.78,34.454,1.69,0.85,23.344
0,73.092,75.248,61.188,2.388,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.85,23.344
0,73.193,75.248,61.188,2.388,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,73.293,75.248,61.188,2.388,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.85,23.344
0,73.394,75.248,61.188,2.388,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,73.495,75.301,60.972,2.622,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,73.595,75.301,60.972,2.622,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.85,23.344
0,73.696,75.301,60.972,2.622,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.84,23.344
0,73.797,75.301,60.972,2.622,752.0,-0.598,25.25,0.91,3.84,34.454,1.7,0.84,23.344
0,73.898,75.149,60.815,2.778,752.0,-0.598,25.25,0.91,3.85,34.454,1.7,0.84,23.344
0,73.999,75.149,60.815,2.778,752.0,-0.598,25.25,0.91,3.85,34.454,1.7,0.84,23.344
0,74.1,75.116,60.781,2.809,752.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.201,75.116,60.781,2.809,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.302,75.116,60.781,2.809,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.402,75.452,60.615,2.888,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.503,75.452,60.615,2.888,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.604,75.452,60.615,2.888,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.85,23.344
0,74.704,75.452,60.615,2.888,748.0,-0.598,25.25,0.91,3.86,34.454,1.7,0.84,23.344
0,74.805,75.005,60.667,2.731,748.0,-0.598,25.25,0.91,3.85,34.454,1.7,0.84,23.344
0,74.906,75.005,60.667,2.731,748.0,-0.598,25.25,0.92,3.85,34.454,1.7,0.84,23.344
0,75.007,75.276,60.442,2.653,748.0,-0.598,25.25,0.92,3.85,34.454,1.7,0.84,23.344
0,75.108,75.276,60.442,2.647,748.0,-0.598,25.25,0.91,3.84,34.454,1.7,0.85,23.344
0,75.209,75.276,60.442,2.647,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.85,23.344
0,75.309,75.32,60.484,2.475,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.85,23.344
0,75.41,75.32,60.484,2.475,748.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.85,23.344
0,75.511,75.32,60.484,2.475,748.0,-0.598,25.25,0.91,3.82,34.454,1.7,0.85,23.344
0,75.612,75.32,60.484,2.475,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,75.713,75.32,60.484,2.381,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,75.814,75.32,60.484,2.381,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,75.916,75.32,60.484,2.287,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.016,75.32,60.484,2.294,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.117,75.32,60.484,2.294,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.218,75.167,60.335,2.216,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.319,75.167,60.335,2.216,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.421,75.167,60.335,2.216,748.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.522,75.167,60.335,2.216,744.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.85,23.344
0,76.623,75.298,60.463,2.231,744.0,-0.598,25.25,0.91,3.82,34.454,1.7,0.85,23.344
0,76.724,75.298,60.463,2.231,744.0,-0.598,25.25,0.91,3.84,34.454,1.7,0.84,23.344
0,76.825,75.353,60.267,2.247,744.0,-0.598,25.25,0.91,3.84,34.454,1.7,0.84,23.344
0,76.926,75.353,60.267,2.247,740.0,-0.598,25.25,0.92,3.9,34.454,1.7,0.84,23.344
0,77.027,75.353,60.267,2.247,740.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.84,23.344
0,77.128,75.353,60.267,2.247,740.0,-0.598,25.25,0.92,3.94,34.454,1.71,0.85,23.344
0,77.229,75.493,60.166,2.419,740.0,-0.598,25.25,0.92,3.94,34.454,1.71,0.84,23.344
0,77.331,75.493,60.166,2.419,740.0,-0.598,25.25,0.92,3.96,34.454,1.71,0.84,23.344
0,77.431,75.493,60.166,2.412,784.0,-0.598,25.25,0.92,3.96,34.454,1.71,0.84,23.344
0,77.532,75.068,60.01,3.1,784.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,77.633,75.068,60.01,3.1,784.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,77.733,75.068,60.01,3.1,784.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,77.834,75.068,60.01,3.1,768.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,77.935,75.068,60.01,3.1,768.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.84,23.344
0,78.035,75.426,59.876,3.256,768.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.84,23.344
0,78.136,75.426,59.876,3.256,768.0,-0.598,25.25,0.92,3.94,34.454,1.71,0.84,23.344
0,78.237,75.426,59.876,3.256,768.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.85,23.344
0,78.337,75.426,59.876,3.263,696.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.85,23.344
0,78.439,75.426,59.876,2.95,696.0,-0.598,25.25,0.91,3.86,34.454,1.71,0.85,23.344
0,78.541,75.426,59.876,2.794,696.0,-0.598,25.25,0.91,3.83,34.454,1.7,0.85,23.344
0,78.642,75.426,59.876,2.794,696.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.84,23.344
0,78.743,75.426,59.876,2.794,764.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,78.844,75.426,59.876,2.794,764.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,78.945,75.013,60.208,2.044,764.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,79.046,75.013,60.208,2.044,764.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,79.147,75.013,60.208,2.044,764.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,79.247,75.013,60.208,2.037,728.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,79.349,75.209,60.144,1.987,728.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,79.45,75.091,60.261,1.87,728.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,79.55,75.091,60.261,1.87,728.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,79.655,75.091,60.261,1.87,728.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,79.757,75.091,60.261,1.87,740.0,-0.598,25.25,0.92,3.72,34.454,1.69,0.85,23.344
0,79.858,75.471,60.145,1.847,740.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,79.959,75.471,60.145,1.847,740.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,80.059,75.471,60.145,1.847,740.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,80.16,75.471,60.145,1.85,764.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,80.261,75.493,60.166,1.858,764.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,80.362,75.493,60.166,1.858,764.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,80.462,75.004,60.427,1.866,764.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.84,23.344
0,80.563,75.004,60.427,1.866,764.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.85,23.344
0,80.663,75.004,60.427,1.866,788.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.84,23.344
0,80.764,75.015,60.437,1.506,788.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.84,23.344
0,80.866,75.015,60.437,1.506,788.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.85,23.344
0,80.967,75.015,60.437,1.506,788.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.85,23.344
0,81.068,75.015,60.437,1.506,712.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,81.169,75.026,60.448,1.35,712.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,81.271,75.026,60.448,1.35,712.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,81.371,75.026,60.448,1.28,712.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,81.472,75.026,60.448,1.28,788.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,81.573,75.026,60.448,1.28,788.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.84,23.344
0,81.673,75.026,60.448,1.28,788.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.84,23.344
0,81.774,75.102,60.272,1.241,788.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.85,23.344
0,81.874,75.102,60.272,1.241,788.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.85,23.344
0,81.975,75.102,60.272,1.241,768.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,82.076,75.102,60.272,1.241,768.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.85,23.344
0,82.178,75.102,60.272,1.475,768.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.84,23.344
0,82.277,75.102,60.272,1.53,768.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,82.378,75.102,60.272,1.53,768.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,82.479,75.102,60.272,1.53,768.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.84,23.344
0,82.58,75.102,60.272,1.53,768.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,82.68,75.091,60.261,1.717,768.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,82.781,75.091,60.261,1.717,768.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,82.883,75.091,60.261,1.717,764.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,82.984,75.091,60.261,1.717,764.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,83.084,75.493,60.166,1.702,764.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.84,23.344
0,83.185,75.493,60.166,1.702,764.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.84,23.344
0,83.286,75.493,60.166,1.697,760.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.84,23.344
0,83.386,75.493,60.166,1.697,760.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.85,23.344
0,83.487,75.493,60.166,1.697,760.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.85,23.344
0,83.587,75.026,60.448,2.003,760.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,83.687,75.026,60.448,2.003,760.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,83.788,75.026,60.448,2.003,764.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,83.889,75.026,60.448,2.003,764.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
