,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,64.417,75.1,65.98,6.112,740.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,64.518,75.1,65.98,6.112,776.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,64.62,75.166,65.9,5.925,776.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,64.721,75.166,65.9,5.925,776.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,64.822,75.231,65.821,5.737,776.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,64.924,75.231,65.821,5.719,816.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.025,75.231,65.821,5.719,816.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.125,75.422,65.566,5.375,816.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.226,75.422,65.566,5.375,816.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,65.327,75.422,65.566,5.375,816.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.427,75.422,65.566,5.375,856.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.529,75.482,65.96,5.219,856.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.63,75.482,65.96,5.219,856.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.731,75.009,66.141,5.125,856.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.831,75.009,66.141,5.125,800.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,65.932,75.009,66.141,5.125,800.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.034,75.26,66.315,5.344,800.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.136,75.26,66.315,5.344,800.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.238,75.26,66.315,5.344,800.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.338,75.26,66.315,5.362,772.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,66.439,75.282,66.462,5.487,772.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,66.54,75.287,66.499,5.55,772.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,66.64,75.287,66.499,5.55,772.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.741,75.287,66.499,5.55,764.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,66.842,75.287,66.499,5.55,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,66.942,75.293,66.036,5.862,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.043,75.293,66.036,5.862,764.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,67.144,75.293,66.036,5.862,764.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,67.245,75.293,66.036,5.85,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.345,75.303,66.11,5.944,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.446,75.303,66.11,5.944,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.546,75.314,66.183,6.069,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.647,75.314,66.183,6.069,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.749,75.314,66.183,6.069,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.851,75.5,66.447,6.1,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,67.953,75.5,66.447,6.1,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,68.054,75.5,66.447,6.1,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,68.155,75.5,66.447,6.112,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,68.256,75.5,66.447,5.925,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,68.357,75.5,66.447,5.925,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,68.457,75.5,66.447,5.737,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,68.558,75.5,66.447,5.737,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,68.659,75.5,66.447,5.737,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,68.759,75.5,66.447,5.737,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,68.86,75.076,66.973,5.331,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,68.96,75.076,66.973,5.331,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,69.062,75.076,66.973,5.319,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,69.163,75.169,66.614,5.381,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.264,75.169,66.614,5.381,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.365,75.185,66.728,5.381,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.467,75.185,66.728,5.381,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.567,75.185,66.728,5.381,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.668,75.305,66.566,5.225,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.769,75.359,66.949,5.131,760.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.87,75.359,66.949,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,69.971,75.359,66.949,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.072,75.359,66.949,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.173,75.105,67.191,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.274,75.105,67.191,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.374,75.105,67.191,5.144,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.02,23.344
0,70.476,75.105,67.191,5.144,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.576,75.143,67.464,5.269,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.678,75.143,67.464,5.269,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.78,75.143,67.464,5.269,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.88,75.143,67.464,5.269,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,70.98,75.143,67.464,5.269,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.082,75.252,67.249,5.519,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.183,75.252,67.249,5.519,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.284,75.252,67.249,5.519,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.384,75.252,67.249,5.5,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.486,75.197,67.356,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,71.586,75.197,67.356,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,71.687,75.197,67.356,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,71.789,75.197,67.356,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,71.89,75.197,67.356,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,71.991,75.29,67.026,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.092,75.29,67.026,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.193,75.29,67.026,5.625,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.295,75.29,67.026,5.644,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.396,75.068,67.559,5.519,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.498,75.068,67.559,5.519,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.598,75.068,67.559,5.519,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.699,75.068,67.559,5.519,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.8,75.09,67.72,5.456,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,72.901,75.09,67.72,5.456,756.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,73.001,75.188,67.947,5.144,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,73.102,75.188,67.947,5.144,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,73.204,75.188,67.947,5.131,760.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,73.304,75.297,67.76,4.85,760.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,73.406,75.297,67.76,4.85,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,73.507,75.297,67.76,4.85,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,73.608,75.297,67.76,4.85,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,73.708,75.412,67.619,4.819,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,73.809,75.412,67.619,4.819,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,73.909,75.466,67.53,4.787,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,74.01,75.466,67.53,4.806,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,74.112,75.466,67.53,4.806,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,74.212,75.466,67.53,4.806,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,74.313,75.477,67.613,4.931,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,74.414,75.477,67.613,4.931,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,74.515,75.477,67.613,4.931,756.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,74.615,75.477,67.613,4.931,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,74.716,75.477,67.613,5.056,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,74.817,75.477,67.613,5.056,752.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,74.918,75.477,67.613,5.056,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,75.019,75.477,67.613,5.05,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.12,75.483,67.654,5.144,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.221,75.483,67.654,5.237,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,75.321,75.483,67.654,5.237,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,75.422,75.483,67.654,5.237,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.523,75.483,67.654,5.237,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.623,75.026,68.484,5.269,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.724,75.026,68.484,5.269,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.824,75.026,68.484,5.269,748.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,75.925,75.026,68.484,5.256,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,76.026,75.135,68.313,5.35,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,76.128,75.244,68.147,5.444,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,76.229,75.244,68.147,5.444,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,76.329,75.244,68.147,5.444,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.02,23.344
0,76.43,75.244,68.147,5.444,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,76.532,75.364,68.07,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,76.633,75.364,68.07,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,76.733,75.364,68.07,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,76.834,75.364,68.07,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,76.935,75.104,68.934,5.256,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,77.035,75.219,68.832,5.225,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.136,75.219,68.832,5.225,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.236,75.219,68.832,5.219,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.337,75.219,68.832,5.219,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.438,75.251,68.589,4.938,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.539,75.251,68.589,4.938,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.64,75.251,68.589,4.938,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.74,75.251,68.589,4.938,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.841,75.371,68.536,4.969,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,77.941,75.371,68.536,4.969,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.042,75.491,68.988,5.0,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.143,75.491,68.988,5.019,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.244,75.491,68.988,5.019,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.345,75.018,69.205,5.081,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.446,75.018,69.205,5.081,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.547,75.018,69.205,5.081,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.648,75.018,69.205,5.081,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.75,75.013,69.161,5.206,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,78.851,75.007,69.118,5.3,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,78.951,75.007,69.118,5.3,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,79.052,75.007,69.118,5.3,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,79.153,75.007,69.118,5.3,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,79.255,75.464,68.771,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.02,23.344
0,79.356,75.464,68.771,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.02,23.344
0,79.456,75.464,68.771,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.02,23.344
0,79.557,75.464,68.771,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,79.658,75.057,69.01,5.612,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.02,23.344
0,79.759,75.057,69.01,5.612,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,79.859,75.073,69.14,5.644,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,79.96,75.073,69.14,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,80.061,75.073,69.14,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.161,75.226,69.364,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.262,75.226,69.364,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.363,75.226,69.364,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,80.464,75.226,69.364,5.662,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,80.566,75.269,69.215,5.6,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.668,75.351,69.375,5.475,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.769,75.351,69.375,5.475,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.87,75.351,69.375,5.475,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,80.97,75.351,69.375,5.475,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.071,75.351,69.375,5.256,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.171,75.351,69.375,5.256,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.272,75.351,69.375,5.256,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,81.373,75.351,69.375,5.256,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.474,75.384,69.139,5.194,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.575,75.416,69.404,5.131,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.675,75.416,69.404,5.131,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.776,75.416,69.404,5.131,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.878,75.416,69.404,5.131,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,81.978,75.184,69.58,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.079,75.184,69.58,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.18,75.184,69.58,5.319,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.28,75.184,69.58,5.331,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,82.381,75.211,69.803,5.362,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,82.482,75.331,69.787,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.584,75.331,69.787,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.685,75.331,69.787,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.786,75.331,69.787,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.887,75.374,69.646,5.581,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,82.988,75.374,69.646,5.581,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.088,75.374,69.646,5.581,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.189,75.374,69.646,5.581,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.29,75.391,69.781,5.644,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,83.391,75.391,69.781,5.644,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.492,75.402,69.871,5.706,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.593,75.402,69.871,5.706,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,83.696,75.402,69.871,5.706,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,83.797,75.402,69.871,5.706,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,83.899,75.445,69.73,5.769,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,83.999,75.445,69.73,5.769,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,84.1,75.445,69.73,5.769,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,84.201,75.445,69.73,5.769,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,84.302,75.032,70.451,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,84.404,75.049,70.043,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,84.505,75.049,70.043,5.675,844.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,84.606,75.049,70.043,5.675,844.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,84.706,75.049,70.043,5.675,844.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,84.807,75.398,70.494,5.3,844.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,84.907,75.398,70.494,5.3,844.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,85.009,75.398,70.494,5.3,804.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,85.109,75.127,70.953,4.894,804.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,85.21,75.127,70.953,4.894,804.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,85.311,75.17,70.636,4.8,804.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,85.417,75.17,70.636,4.8,780.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,85.519,75.17,70.636,4.8,780.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,85.62,75.17,70.636,4.8,780.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,85.721,75.176,70.659,4.581,780.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,85.822,75.176,70.659,4.581,780.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,85.922,75.176,70.659,4.569,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,86.023,75.176,70.659,4.569,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,86.124,75.159,70.59,5.037,764.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,86.225,75.159,70.59,5.037,764.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,86.326,75.159,70.59,5.037,760.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,86.427,75.159,70.59,5.037,760.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,86.528,75.159,70.59,5.037,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,86.628,75.392,70.472,5.569,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,86.729,75.392,70.472,5.569,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,86.831,75.392,70.472,5.569,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,86.932,75.392,70.472,5.569,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.032,75.365,70.358,6.069,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.133,75.36,70.335,6.162,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.234,75.36,70.335,6.162,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,87.334,75.36,70.335,6.162,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.435,75.36,70.335,6.162,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.536,75.36,70.335,6.194,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.638,75.36,70.335,6.194,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,87.738,75.36,70.335,6.194,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,87.839,75.36,70.335,6.194,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,87.94,75.207,70.199,5.756,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,88.04,75.131,70.382,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,88.141,75.131,70.382,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,88.242,75.131,70.382,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,88.343,75.131,70.382,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,88.443,75.3,70.085,5.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,88.545,75.3,70.085,5.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,88.646,75.3,70.085,5.662,756.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,88.747,75.3,70.085,5.662,756.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,88.847,75.387,70.449,5.069,756.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,88.948,75.403,70.017,4.944,756.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.049,75.403,70.017,4.944,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.15,75.403,70.017,4.944,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.25,75.479,70.336,4.756,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,89.351,75.132,70.976,4.444,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.452,75.132,70.976,4.444,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.553,75.132,70.976,4.444,668.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,89.654,75.132,70.976,4.444,768.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,89.755,75.387,70.449,4.037,768.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
