,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,80.207,75.179,64.799,1.497,752.0,-0.598,25.25,0.91,3.52,34.454,1.68,0.0,23.344
0,80.308,75.179,64.799,1.494,752.0,-0.598,25.25,0.91,3.52,34.454,1.68,0.0,23.344
0,80.409,75.152,64.638,1.572,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,80.51,75.124,64.976,1.65,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,80.611,75.124,64.976,1.65,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,80.712,75.124,64.976,1.65,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,80.813,75.124,64.976,1.65,748.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,80.914,75.195,64.896,1.791,748.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.014,75.195,64.896,1.791,748.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.115,75.195,64.896,1.795,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.216,75.195,64.896,1.795,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.317,75.222,64.558,1.795,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.418,75.331,64.71,1.803,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.519,75.331,64.71,1.803,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.619,75.331,64.71,1.803,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.721,75.331,64.71,1.803,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.823,75.331,64.71,1.53,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,81.923,75.331,64.71,1.53,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.024,75.331,64.71,1.53,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.125,75.331,64.71,1.53,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.226,75.331,64.71,1.53,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.326,75.397,64.604,1.405,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.427,75.397,64.604,1.405,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.528,75.397,64.604,1.403,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,82.629,75.397,64.604,1.403,752.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,82.73,75.451,64.934,1.309,752.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,82.83,75.0,65.232,1.216,752.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,82.931,75.0,65.232,1.216,752.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.032,75.0,65.232,1.216,752.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.134,75.0,65.232,1.216,756.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.235,75.055,65.065,1.239,756.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.335,75.055,65.065,1.239,756.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.436,75.055,65.065,1.236,752.0,-0.598,25.25,0.91,3.47,34.454,1.67,0.0,23.344
0,83.537,75.055,65.065,1.236,752.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,83.639,75.153,65.169,1.212,752.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,83.74,75.344,65.355,1.189,752.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,83.841,75.344,65.355,1.189,752.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,83.943,75.344,65.355,1.189,752.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,84.044,75.344,65.355,1.189,752.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,84.145,75.289,65.014,1.205,752.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,84.246,75.289,65.014,1.205,752.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,84.347,75.289,65.014,1.205,748.0,-0.598,25.25,0.91,3.45,34.454,1.67,0.0,23.344
0,84.447,75.289,65.014,1.205,748.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,84.548,75.289,65.014,1.205,748.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,84.65,75.426,65.37,1.353,748.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,84.75,75.426,65.37,1.353,748.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,84.851,75.426,65.37,1.353,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,84.952,75.426,65.37,1.353,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.053,75.007,65.888,1.509,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.154,75.018,65.958,1.533,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.255,75.018,65.958,1.536,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.357,75.018,65.958,1.536,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.457,75.018,65.958,1.536,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.559,75.242,65.892,1.63,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.66,75.242,65.892,1.63,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.761,75.242,65.892,1.63,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.862,75.242,65.892,1.63,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,85.963,75.28,65.64,1.575,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,86.064,75.28,65.64,1.575,744.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,86.165,75.28,65.64,1.57,816.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,86.265,75.28,65.64,1.57,816.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,86.367,75.28,65.64,1.57,816.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,86.467,75.444,65.709,1.344,816.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,86.568,75.444,65.709,1.344,816.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,86.669,75.444,65.709,1.344,812.0,-0.598,25.25,0.9,3.37,34.454,1.67,0.0,23.344
0,86.769,75.444,65.709,1.344,812.0,-0.598,25.25,0.9,3.34,34.454,1.67,0.0,23.344
0,86.871,75.053,66.43,0.84,812.0,-0.598,25.25,0.9,3.33,34.454,1.67,0.0,23.344
0,86.972,75.069,66.039,0.738,812.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,87.073,75.069,66.039,0.738,772.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,87.174,75.069,66.039,0.738,772.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,87.274,75.069,66.039,0.738,772.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,87.375,75.249,66.242,0.52,772.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.476,75.249,66.242,0.52,772.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.577,75.249,66.242,0.52,768.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.677,75.249,66.242,0.52,768.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.778,75.265,66.353,0.637,768.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.879,75.293,66.036,0.876,768.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,87.98,75.293,66.036,0.876,768.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,88.081,75.293,66.036,0.876,764.0,-0.598,25.25,0.9,3.33,34.454,1.66,0.0,23.344
0,88.182,75.293,66.036,0.876,764.0,-0.598,25.25,0.9,3.45,34.454,1.66,0.0,23.344
0,88.283,75.08,66.111,1.47,764.0,-0.598,25.25,0.9,3.45,34.454,1.66,0.0,23.344
0,88.384,75.08,66.111,1.47,764.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,88.484,75.08,66.111,1.473,760.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,88.585,75.08,66.111,1.591,760.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,88.687,75.08,66.111,1.591,760.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,88.788,75.08,66.111,2.197,760.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,88.888,75.08,66.111,2.197,760.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,88.988,75.08,66.111,2.197,732.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,89.09,75.08,66.111,2.197,732.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,89.191,75.335,65.995,2.322,732.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,89.292,75.335,65.995,2.322,732.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,89.393,75.335,65.995,2.319,760.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,89.494,75.335,65.995,2.319,760.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,89.595,75.367,65.709,2.319,760.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,89.695,75.427,65.602,2.35,760.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,89.796,75.427,65.602,2.35,760.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,89.897,75.427,65.602,2.35,772.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,89.998,75.427,65.602,2.35,772.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.098,75.449,65.745,2.053,772.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.199,75.449,65.745,2.053,772.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.3,75.449,65.745,2.056,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.401,75.449,65.745,2.056,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.502,75.449,65.745,1.598,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.604,75.449,65.745,1.372,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.705,75.449,65.745,1.372,756.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.806,75.449,65.745,1.372,756.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.0,23.344
0,90.906,75.449,65.745,1.372,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.007,75.025,66.249,0.932,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.108,75.025,66.249,0.932,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.209,75.025,66.249,0.93,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.309,75.025,66.249,0.93,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.41,75.031,66.285,0.868,756.0,-0.598,25.25,0.89,3.53,34.454,1.67,0.0,23.344
0,91.511,75.036,66.321,0.813,756.0,-0.598,25.25,0.9,3.37,34.454,1.67,0.0,23.344
0,91.611,75.036,66.321,0.813,772.0,-0.598,25.25,0.9,3.37,34.454,1.67,0.0,23.344
0,91.712,75.036,66.321,0.813,772.0,-0.598,25.25,0.9,3.37,34.454,1.67,0.0,23.344
0,91.813,75.036,66.321,0.813,772.0,-0.598,25.25,0.9,3.37,34.454,1.67,0.0,23.344
0,91.914,75.036,66.321,1.252,772.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,92.014,75.036,66.321,1.252,772.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,92.115,75.036,66.321,1.252,772.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.0,23.344
0,92.216,75.036,66.321,1.252,772.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.0,23.344
0,92.316,75.476,65.924,1.47,772.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.0,23.344
0,92.417,75.411,65.994,1.705,772.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.0,23.344
0,92.518,75.411,65.994,1.705,768.0,-0.598,25.25,0.9,3.56,34.454,1.67,0.0,23.344
0,92.618,75.411,65.994,1.705,768.0,-0.598,25.25,0.9,3.56,34.454,1.67,0.0,23.344
0,92.719,75.411,65.994,1.705,768.0,-0.598,25.25,0.9,3.57,34.454,1.67,0.0,23.344
0,92.821,75.345,65.566,2.222,768.0,-0.598,25.25,0.9,3.57,34.454,1.67,0.0,23.344
0,92.922,75.345,65.566,2.222,768.0,-0.598,25.25,0.91,3.57,34.454,1.67,0.0,23.344
0,93.023,75.345,65.566,2.222,768.0,-0.598,25.25,0.91,3.57,34.454,1.67,0.0,23.344
0,93.123,75.345,65.566,2.222,764.0,-0.598,25.25,0.91,3.57,34.454,1.67,0.0,23.344
0,93.224,75.373,65.744,2.284,764.0,-0.598,25.25,0.91,3.57,34.454,1.67,0.0,23.344
0,93.325,75.378,65.78,2.3,764.0,-0.598,25.25,0.91,3.57,34.454,1.67,0.0,23.344
0,93.425,75.378,65.78,2.3,760.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,93.526,75.378,65.78,2.3,760.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,93.626,75.378,65.78,2.3,760.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,93.727,75.422,65.566,2.066,760.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,93.828,75.422,65.566,2.066,760.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,93.929,75.422,65.566,2.066,760.0,-0.598,25.25,0.91,3.48,34.454,1.68,0.0,23.344
0,94.03,75.422,65.566,2.066,756.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,94.131,75.004,66.105,1.517,756.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,94.232,75.004,66.105,1.517,756.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,94.334,75.004,66.105,1.517,756.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,94.434,75.004,66.105,1.517,752.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,94.536,75.014,66.177,1.4,752.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,94.637,75.036,66.321,1.166,752.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,94.738,75.036,66.321,1.166,752.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,94.838,75.036,66.321,1.166,752.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,94.94,75.036,66.321,1.166,752.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,95.041,75.036,66.321,1.166,752.0,-0.598,25.25,0.9,3.36,34.454,1.68,0.0,23.344
0,95.142,75.025,66.249,1.056,752.0,-0.598,25.25,0.9,3.36,34.454,1.68,0.0,23.344
0,95.243,75.025,66.249,1.056,752.0,-0.598,25.25,0.9,3.37,34.454,1.68,0.0,23.344
0,95.345,75.025,66.249,1.061,752.0,-0.598,25.25,0.9,3.4,34.454,1.68,0.0,23.344
0,95.447,75.025,66.249,1.061,752.0,-0.598,25.25,0.9,3.4,34.454,1.68,0.0,23.344
0,95.547,75.025,66.249,1.389,752.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,95.648,75.025,66.249,1.389,752.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,95.749,75.025,66.249,1.389,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,95.849,75.025,66.249,1.389,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,95.95,75.025,66.249,1.389,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,96.051,75.036,66.321,1.881,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,96.152,75.036,66.321,1.881,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,96.253,75.036,66.321,1.88,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.353,75.036,66.321,1.88,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.454,75.058,66.466,2.15,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.555,75.069,66.039,2.291,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.655,75.069,66.039,2.291,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.756,75.069,66.039,2.291,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.857,75.069,66.039,2.291,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,96.958,75.449,65.745,2.244,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.058,75.449,65.745,2.244,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.159,75.449,65.745,2.237,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.26,75.449,65.745,2.237,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.361,75.498,65.569,2.3,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.461,75.004,66.105,2.316,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,97.562,75.004,66.105,2.316,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,97.664,75.004,66.105,2.316,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,97.765,75.004,66.105,2.316,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,97.866,75.004,66.105,1.978,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,97.967,75.004,66.105,1.978,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.068,75.004,66.105,1.978,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.169,75.004,66.105,1.978,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.271,75.302,65.782,1.416,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.372,75.302,65.782,1.416,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.472,75.302,65.782,1.419,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.574,75.302,65.782,1.419,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.674,75.302,65.782,1.419,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.775,75.307,65.817,1.067,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.876,75.307,65.817,1.067,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,98.977,75.307,65.817,1.067,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,99.077,75.307,65.817,1.067,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,99.178,75.307,65.817,1.059,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,99.279,75.307,65.817,1.059,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.38,75.307,65.817,1.061,744.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.48,75.307,65.817,1.061,744.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.581,75.307,65.817,1.061,744.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.682,75.302,65.782,1.342,744.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.783,75.302,65.782,1.342,744.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.884,75.302,65.782,1.342,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,99.985,75.302,65.782,1.342,748.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,100.085,75.307,65.817,1.592,748.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,100.186,75.313,65.853,1.842,748.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,100.287,75.313,65.853,1.841,752.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,100.387,75.313,65.853,1.841,752.0,-0.598,25.25,0.91,3.51,34.454,1.67,0.0,23.344
0,100.489,75.313,65.853,1.841,752.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,100.589,75.427,65.602,2.166,752.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,100.689,75.427,65.602,2.166,752.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,100.79,75.427,65.602,2.166,752.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,100.891,75.427,65.602,2.166,748.0,-0.598,25.25,0.91,3.54,34.454,1.67,0.0,23.344
0,100.991,75.102,66.256,2.259,748.0,-0.598,25.25,0.91,3.54,34.454,1.67,0.0,23.344
0,101.092,75.102,66.256,2.259,748.0,-0.598,25.25,0.91,3.54,34.454,1.67,0.0,23.344
0,101.192,75.102,66.256,2.253,752.0,-0.598,25.25,0.91,3.54,34.454,1.67,0.0,23.344
0,101.293,75.102,66.256,2.253,752.0,-0.598,25.25,0.91,3.54,34.454,1.67,0.0,23.344
0,101.394,75.102,66.256,2.253,752.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.0,23.344
0,101.494,75.487,65.997,1.791,752.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.0,23.344
0,101.595,75.487,65.997,1.791,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,101.696,75.487,65.997,1.791,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,101.796,75.487,65.997,1.791,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,101.897,75.367,65.709,1.33,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,101.998,75.367,65.709,1.33,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,102.1,75.367,65.709,1.33,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,102.201,75.367,65.709,1.333,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,102.303,75.367,65.709,1.333,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.404,75.367,65.709,1.02,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.505,75.367,65.709,1.02,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.605,75.367,65.709,1.02,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.706,75.367,65.709,1.02,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.807,75.324,65.924,1.114,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,102.908,75.313,65.853,1.13,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,103.009,75.313,65.853,1.13,752.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,103.109,75.313,65.853,1.13,752.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,103.21,75.313,65.853,1.13,752.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,103.311,75.454,65.781,1.184,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.412,75.454,65.781,1.184,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.513,75.454,65.781,1.184,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.613,75.454,65.781,1.186,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.714,75.416,65.53,1.436,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.815,75.405,65.959,1.498,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,103.916,75.405,65.959,1.498,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.017,75.405,65.959,1.498,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.119,75.405,65.959,1.498,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.22,75.433,65.637,1.998,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.321,75.433,65.637,1.998,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.422,75.433,65.637,1.998,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.522,75.433,65.637,1.998,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.623,75.042,66.357,2.169,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.724,75.096,66.22,2.247,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.825,75.096,66.22,2.247,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,104.926,75.096,66.22,2.247,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,105.027,75.096,66.22,2.247,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,105.128,75.302,65.782,2.044,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,105.23,75.302,65.782,2.044,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,105.332,75.302,65.782,2.044,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,105.432,75.302,65.782,2.034,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,105.533,75.335,65.995,1.697,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
