,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,59.057,75.293,66.036,6.881,748.0,-0.598,0.0,0.84,3.8,23.11,1.74,1.07,23.344
0,59.157,75.293,66.036,6.881,748.0,-0.598,0.0,0.84,3.8,23.4,1.74,1.07,23.344
0,59.257,75.293,66.036,6.881,748.0,-0.598,0.0,0.84,3.79,23.85,1.74,1.05,23.344
0,59.358,75.293,66.036,6.894,752.0,-0.598,0.0,0.84,3.76,24.13,1.74,1.05,23.344
0,59.46,75.298,66.073,6.519,752.0,-0.598,0.0,0.85,3.76,24.13,1.74,1.04,23.344
0,59.561,75.298,66.073,6.519,752.0,-0.598,0.0,0.85,3.75,24.58,1.74,1.04,23.344
0,59.662,75.298,66.073,6.519,752.0,-0.598,0.0,0.85,3.72,24.58,1.74,1.03,23.344
0,59.762,75.298,66.073,6.519,756.0,-0.598,0.0,0.85,3.72,24.8,1.74,1.03,23.344
0,59.864,75.309,66.147,6.331,756.0,-0.598,0.0,0.85,3.71,25.17,1.74,1.02,23.344
0,59.965,75.331,66.295,5.925,756.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.02,23.344
0,60.065,75.331,66.295,5.925,756.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.02,23.344
0,60.166,75.331,66.295,5.925,756.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.02,23.344
0,60.267,75.331,66.295,5.912,752.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.02,23.344
0,60.368,75.385,66.165,5.6,752.0,-0.598,0.0,0.85,3.67,34.454,1.73,1.02,23.344
0,60.468,75.385,66.165,5.6,752.0,-0.598,0.0,0.85,3.67,34.454,1.73,1.02,23.344
0,60.57,75.385,66.165,5.6,752.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.02,23.344
0,60.671,75.385,66.165,5.6,720.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.02,23.344
0,60.772,75.5,66.447,5.85,720.0,-0.598,0.0,0.85,3.68,25.09,1.74,1.03,23.344
0,60.872,75.054,66.822,6.006,720.0,-0.598,0.0,0.85,3.68,24.89,1.74,1.04,23.344
0,60.973,75.054,66.822,6.006,720.0,-0.598,0.0,0.85,3.7,24.73,1.74,1.04,23.344
0,61.074,75.054,66.822,6.006,720.0,-0.598,0.0,0.85,3.72,24.73,1.74,1.04,23.344
0,61.174,75.054,66.822,6.006,772.0,-0.598,0.0,0.85,3.72,24.38,1.74,1.06,23.344
0,61.276,75.434,66.499,6.444,772.0,-0.598,0.0,0.85,3.74,24.02,1.74,1.06,23.344
0,61.377,75.434,66.499,6.444,772.0,-0.598,0.0,0.84,3.76,23.75,1.74,1.06,23.344
0,61.477,75.434,66.499,6.444,772.0,-0.598,0.0,0.84,3.76,23.75,1.74,1.06,23.344
0,61.578,75.434,66.499,6.444,700.0,-0.598,0.0,0.84,3.76,23.72,1.74,1.06,23.344
0,61.68,75.434,66.499,6.475,700.0,-0.598,0.0,0.84,3.77,23.51,1.74,1.06,23.344
0,61.781,75.434,66.499,6.694,700.0,-0.598,0.0,0.84,3.77,23.51,1.74,1.06,23.344
0,61.881,75.434,66.499,6.694,700.0,-0.598,0.0,0.84,3.78,23.72,1.74,1.06,23.344
0,61.982,75.434,66.499,6.694,700.0,-0.598,0.0,0.84,3.78,23.49,1.74,1.07,23.344
0,62.083,75.434,66.499,6.706,768.0,-0.598,0.0,0.84,3.77,23.49,1.74,1.07,23.344
0,62.184,75.418,66.387,6.737,768.0,-0.598,0.0,0.84,3.77,23.56,1.74,1.07,23.344
0,62.284,75.418,66.387,6.737,768.0,-0.598,0.0,0.84,3.77,23.49,1.74,1.07,23.344
0,62.385,75.418,66.387,6.737,768.0,-0.598,0.0,0.84,3.77,23.5,1.74,1.07,23.344
0,62.487,75.418,66.387,6.737,780.0,-0.598,0.0,0.84,3.78,23.5,1.74,1.07,23.344
0,62.588,75.118,66.365,6.581,780.0,-0.598,0.0,0.84,3.78,23.54,1.74,1.07,23.344
0,62.688,75.118,66.365,6.581,780.0,-0.598,0.0,0.84,3.78,23.53,1.74,1.07,23.344
0,62.79,75.053,66.43,6.55,780.0,-0.598,0.0,0.84,3.78,23.55,1.74,1.07,23.344
0,62.892,75.053,66.43,6.55,772.0,-0.598,0.0,0.84,3.78,23.55,1.74,1.07,23.344
0,62.994,75.053,66.43,6.55,772.0,-0.598,0.0,0.84,3.78,23.53,1.74,1.07,23.344
0,63.094,75.031,66.285,6.55,772.0,-0.598,0.0,0.84,3.77,23.6,1.74,1.07,23.344
0,63.195,75.031,66.285,6.55,772.0,-0.598,0.0,0.84,3.77,23.6,1.74,1.07,23.344
0,63.296,75.031,66.285,6.55,772.0,-0.598,0.0,0.84,3.77,23.54,1.74,1.07,23.344
0,63.396,75.031,66.285,6.531,772.0,-0.598,0.0,0.84,3.77,23.38,1.74,1.07,23.344
0,63.497,75.427,65.602,6.375,772.0,-0.598,0.0,0.84,3.77,23.33,1.74,1.07,23.344
0,63.598,75.427,65.602,6.375,772.0,-0.598,0.0,0.84,3.77,23.33,1.74,1.07,23.344
0,63.699,75.405,65.959,6.344,772.0,-0.598,0.0,0.84,3.77,23.19,1.74,1.07,23.344
0,63.799,75.405,65.959,6.344,776.0,-0.598,0.0,0.84,3.77,23.25,1.74,1.07,23.344
0,63.901,75.405,65.959,6.344,776.0,-0.598,0.0,0.84,3.78,23.25,1.74,1.07,23.344
0,64.001,75.345,65.566,6.531,776.0,-0.598,0.0,0.84,3.78,23.25,1.74,1.08,23.344
0,64.103,75.345,65.566,6.531,776.0,-0.598,0.0,0.84,3.77,23.24,1.74,1.08,23.344
0,64.204,75.345,65.566,6.531,776.0,-0.598,0.0,0.84,3.77,23.24,1.74,1.07,23.344
0,64.306,75.345,65.566,6.55,772.0,-0.598,0.0,0.84,3.78,23.03,1.74,1.08,23.344
0,64.407,75.345,65.566,6.55,772.0,-0.598,0.0,0.84,3.78,23.0,1.74,1.08,23.344
0,64.508,75.193,65.575,6.362,772.0,-0.598,0.0,0.84,3.78,22.98,1.74,1.08,23.344
0,64.608,75.193,65.575,6.362,772.0,-0.598,0.0,0.84,3.78,22.98,1.74,1.08,23.344
0,64.709,75.193,65.575,6.362,772.0,-0.598,0.0,0.84,3.79,22.78,1.74,1.08,23.344
0,64.81,75.193,65.575,6.362,772.0,-0.598,0.0,0.84,3.79,22.83,1.74,1.08,23.344
0,64.91,75.247,65.928,6.612,772.0,-0.598,0.0,0.84,3.79,22.7,1.74,1.08,23.344
0,65.011,75.253,65.964,6.675,772.0,-0.598,0.0,0.84,3.79,22.7,1.74,1.08,23.344
0,65.112,75.253,65.964,6.662,768.0,-0.598,0.0,0.84,3.79,22.73,1.74,1.08,23.344
0,65.213,75.253,65.964,6.662,768.0,-0.598,0.0,0.84,3.79,22.73,1.74,1.08,23.344
0,65.314,75.253,65.964,6.662,768.0,-0.598,0.0,0.84,3.8,22.6,1.74,1.08,23.344
0,65.416,75.224,65.107,6.412,768.0,-0.598,0.0,0.84,3.8,22.53,1.74,1.08,23.344
0,65.517,75.224,65.107,6.412,768.0,-0.598,0.0,0.84,3.81,22.44,1.74,1.08,23.344
0,65.618,75.224,65.107,6.412,768.0,-0.598,0.0,0.84,3.81,22.44,1.74,1.09,23.344
0,65.719,75.224,65.107,6.412,768.0,-0.598,0.0,0.84,3.81,22.36,1.74,1.09,23.344
0,65.82,75.289,65.014,6.662,768.0,-0.598,0.0,0.84,3.82,22.39,1.74,1.09,23.344
0,65.921,75.3,65.082,6.694,768.0,-0.598,0.0,0.84,3.82,22.44,1.75,1.09,23.344
0,66.022,75.3,65.082,6.694,760.0,-0.598,0.0,0.83,3.82,22.44,1.75,1.08,23.344
0,66.122,75.3,65.082,6.694,760.0,-0.598,0.0,0.83,3.82,22.48,1.75,1.08,23.344
0,66.224,75.3,65.082,6.694,760.0,-0.598,0.0,0.84,3.81,22.48,1.75,1.08,23.344
0,66.325,75.093,65.299,6.506,760.0,-0.598,0.0,0.84,3.83,22.16,1.75,1.09,23.344
0,66.426,75.093,65.299,6.506,760.0,-0.598,0.0,0.83,3.83,22.16,1.75,1.09,23.344
0,66.526,75.093,65.299,6.506,752.0,-0.598,0.0,0.83,3.85,21.68,1.75,1.09,23.344
0,66.627,75.093,65.299,6.506,752.0,-0.598,0.0,0.83,3.87,21.68,1.75,1.1,23.344
0,66.729,75.066,65.132,6.85,752.0,-0.598,0.0,0.83,3.87,21.3,1.75,1.1,23.344
0,66.829,75.06,65.098,6.912,752.0,-0.598,0.0,0.83,3.89,21.09,1.75,1.11,23.344
0,66.931,75.06,65.098,6.925,784.0,-0.598,0.0,0.83,3.9,20.88,1.75,1.11,23.344
0,67.032,75.06,65.098,6.925,784.0,-0.598,0.0,0.83,3.91,20.88,1.75,1.11,23.344
0,67.132,75.06,65.098,6.925,784.0,-0.598,0.0,0.83,3.91,20.79,1.75,1.11,23.344
0,67.233,75.31,64.578,7.144,784.0,-0.598,0.0,0.83,3.93,20.59,1.75,1.11,23.344
0,67.334,75.31,64.578,7.144,784.0,-0.598,0.0,0.82,3.94,20.6,1.75,1.11,23.344
0,67.436,75.31,64.578,7.144,768.0,-0.598,0.0,0.83,3.94,20.6,1.75,1.11,23.344
0,67.536,75.424,64.769,7.362,768.0,-0.598,0.0,0.83,3.94,20.57,1.75,1.11,23.344
0,67.637,75.424,64.769,7.362,768.0,-0.598,0.0,0.83,3.94,20.57,1.75,1.11,23.344
0,67.739,75.446,64.901,7.425,768.0,-0.598,0.0,0.83,3.94,20.77,1.75,1.1,23.344
0,67.84,75.446,64.901,7.425,732.0,-0.598,0.0,0.83,3.92,20.95,1.75,1.09,23.344
0,67.94,75.446,64.901,7.425,732.0,-0.598,0.0,0.83,3.9,21.83,1.75,1.07,23.344
0,68.04,75.446,64.901,7.425,732.0,-0.598,0.0,0.83,3.88,22.18,1.75,1.07,23.344
0,68.141,75.435,64.834,6.8,732.0,-0.598,0.0,0.83,3.88,22.18,1.75,1.06,23.344
0,68.242,75.435,64.834,6.8,732.0,-0.598,0.0,0.83,3.86,22.43,1.75,1.06,23.344
0,68.342,75.435,64.834,6.8,704.0,-0.598,0.0,0.84,3.83,23.3,1.74,1.03,23.344
0,68.442,75.435,64.834,6.8,704.0,-0.598,0.0,0.84,3.8,23.3,1.74,1.03,23.344
0,68.543,75.446,64.901,6.206,704.0,-0.598,0.0,0.84,3.8,23.47,1.74,1.03,23.344
0,68.644,75.446,64.901,5.894,704.0,-0.598,0.0,0.84,3.78,23.91,1.74,1.03,23.344
0,68.745,75.446,64.901,5.894,752.0,-0.598,0.0,0.84,3.78,23.91,1.74,1.02,23.344
0,68.846,75.446,64.901,5.894,752.0,-0.598,0.0,0.84,3.77,23.67,1.74,1.02,23.344
0,68.947,75.446,64.901,5.894,752.0,-0.598,0.0,0.84,3.77,23.63,1.74,1.03,23.344
0,69.048,75.473,64.566,5.737,752.0,-0.598,0.0,0.84,3.77,23.33,1.74,1.03,23.344
0,69.149,75.473,64.566,5.737,752.0,-0.598,0.0,0.84,3.77,23.33,1.74,1.03,23.344
0,69.249,75.473,64.566,5.737,788.0,-0.598,0.0,0.84,3.77,22.99,1.74,1.03,23.344
0,69.35,75.473,64.566,5.737,788.0,-0.598,0.0,0.84,3.78,22.44,1.75,1.05,23.344
0,69.451,75.457,64.967,5.737,788.0,-0.598,0.0,0.83,3.81,22.44,1.75,1.05,23.344
0,69.552,75.446,64.901,5.706,788.0,-0.598,0.0,0.83,3.81,22.02,1.75,1.08,23.344
0,69.653,75.446,64.901,5.706,772.0,-0.598,0.0,0.83,3.83,21.54,1.75,1.08,23.344
0,69.754,75.446,64.901,5.706,772.0,-0.598,0.0,0.83,3.83,21.54,1.75,1.08,23.344
0,69.855,75.446,64.901,5.706,772.0,-0.598,0.0,0.83,3.88,21.17,1.75,1.09,23.344
0,69.956,75.446,64.901,6.456,772.0,-0.598,0.0,0.83,3.88,20.92,1.75,1.09,23.344
0,70.057,75.446,64.901,6.456,772.0,-0.598,0.0,0.83,3.92,20.45,1.75,1.09,23.344
0,70.158,75.446,64.901,6.438,768.0,-0.598,0.0,0.82,3.92,20.45,1.75,1.1,23.344
0,70.259,75.446,64.901,6.438,768.0,-0.598,0.0,0.82,3.95,20.14,1.75,1.1,23.344
0,70.359,75.38,64.505,6.844,768.0,-0.598,0.0,0.82,3.97,19.86,1.75,1.12,23.344
0,70.461,75.348,64.808,7.031,768.0,-0.598,0.0,0.82,4.02,19.61,1.75,1.12,23.344
0,70.562,75.348,64.808,7.031,768.0,-0.598,0.0,0.82,4.02,19.61,1.75,1.12,23.344
0,70.663,75.348,64.808,7.031,768.0,-0.598,0.0,0.82,4.04,19.6,1.75,1.11,23.344
0,70.764,75.348,64.808,7.031,768.0,-0.598,0.0,0.82,4.03,19.55,1.75,1.11,23.344
0,70.865,75.397,64.604,7.656,768.0,-0.598,0.0,0.82,4.03,19.55,1.75,1.11,23.344
0,70.966,75.397,64.604,7.656,768.0,-0.598,0.0,0.82,4.03,19.6,1.75,1.1,23.344
0,71.067,75.397,64.604,7.662,724.0,-0.598,0.0,0.82,4.0,19.96,1.75,1.1,23.344
0,71.168,75.402,64.637,7.662,724.0,-0.598,0.0,0.82,3.98,19.96,1.75,1.09,23.344
0,71.269,75.402,64.637,7.662,724.0,-0.598,0.0,0.82,3.96,20.69,1.75,1.09,23.344
0,71.37,75.408,64.669,7.631,724.0,-0.598,0.0,0.82,3.96,20.69,1.75,1.07,23.344
0,71.471,75.408,64.669,7.631,724.0,-0.598,0.0,0.83,3.93,20.84,1.75,1.07,23.344
0,71.572,75.408,64.669,7.631,740.0,-0.598,0.0,0.83,3.93,20.84,1.75,1.07,23.344
0,71.673,75.408,64.669,7.631,740.0,-0.598,0.0,0.83,3.93,21.15,1.75,1.05,23.344
0,71.774,75.397,64.604,7.256,740.0,-0.598,0.0,0.83,3.91,21.82,1.75,1.04,23.344
0,71.874,75.397,64.604,7.256,740.0,-0.598,0.0,0.83,3.88,22.06,1.75,1.04,23.344
0,71.976,75.397,64.604,7.256,732.0,-0.598,0.0,0.83,3.88,22.06,1.75,1.03,23.344
0,72.077,75.397,64.604,7.256,732.0,-0.598,0.0,0.83,3.86,22.57,1.75,1.03,23.344
0,72.178,75.397,64.604,7.256,732.0,-0.598,0.0,0.83,3.86,22.57,1.75,1.03,23.344
0,72.279,75.38,64.505,6.537,732.0,-0.598,0.0,0.84,3.84,23.07,1.75,1.03,23.344
0,72.381,75.38,64.505,6.537,732.0,-0.598,0.0,0.84,3.84,23.07,1.74,1.03,23.344
0,72.483,75.38,64.505,6.537,728.0,-0.598,0.0,0.84,3.82,23.05,1.74,1.03,23.344
0,72.584,75.44,64.867,6.225,728.0,-0.598,0.0,0.84,3.82,23.05,1.74,1.03,23.344
0,72.685,75.44,64.867,6.225,728.0,-0.598,0.0,0.84,3.82,23.19,1.74,1.02,23.344
0,72.786,75.451,64.934,6.194,728.0,-0.598,0.0,0.84,3.81,23.13,1.74,1.03,23.344
0,72.888,75.451,64.934,6.194,728.0,-0.598,0.0,0.84,3.82,23.09,1.74,1.03,23.344
0,72.988,75.451,64.934,6.194,728.0,-0.598,0.0,0.84,3.82,23.09,1.74,1.03,23.344
0,73.089,75.451,64.934,6.194,728.0,-0.598,0.0,0.84,3.82,22.86,1.75,1.03,23.344
0,73.189,75.451,64.934,6.131,728.0,-0.598,0.0,0.83,3.82,22.86,1.75,1.03,23.344
0,73.291,75.451,64.934,6.131,728.0,-0.598,0.0,0.83,3.82,22.17,1.75,1.03,23.344
0,73.391,75.451,64.934,6.144,732.0,-0.598,0.0,0.83,3.82,22.17,1.75,1.05,23.344
0,73.493,75.451,64.934,6.144,732.0,-0.598,0.0,0.83,3.83,21.9,1.75,1.05,23.344
0,73.593,75.446,64.901,6.55,732.0,-0.598,0.0,0.83,3.83,21.9,1.75,1.06,23.344
0,73.694,75.446,64.901,6.55,732.0,-0.598,0.0,0.83,3.84,21.66,1.75,1.07,23.344
0,73.795,75.446,64.901,6.55,736.0,-0.598,0.0,0.83,3.87,21.08,1.75,1.08,23.344
0,73.895,75.446,64.901,6.55,736.0,-0.598,0.0,0.83,3.89,20.83,1.75,1.08,23.344
0,73.997,75.446,64.901,6.55,736.0,-0.598,0.0,0.83,3.91,20.83,1.75,1.08,23.344
0,74.097,75.451,64.934,7.081,736.0,-0.598,0.0,0.83,3.91,20.47,1.75,1.09,23.344
0,74.198,75.451,64.934,7.081,736.0,-0.598,0.0,0.82,3.95,20.21,1.75,1.09,23.344
0,74.299,75.451,64.934,7.081,736.0,-0.598,0.0,0.82,3.96,20.14,1.75,1.09,23.344
0,74.4,75.451,64.934,7.069,740.0,-0.598,0.0,0.82,3.98,20.14,1.75,1.1,23.344
0,74.501,75.397,64.604,7.412,740.0,-0.598,0.0,0.82,3.98,19.95,1.75,1.1,23.344
0,74.601,75.397,64.604,7.412,740.0,-0.598,0.0,0.82,3.99,19.95,1.75,1.1,23.344
0,74.703,75.397,64.604,7.412,744.0,-0.598,0.0,0.82,3.99,19.92,1.75,1.1,23.344
0,74.804,75.397,64.604,7.412,744.0,-0.598,0.0,0.82,3.99,19.98,1.75,1.1,23.344
0,74.905,75.397,64.604,7.412,744.0,-0.598,0.0,0.82,3.97,20.11,1.75,1.09,23.344
0,75.006,75.397,64.604,7.381,744.0,-0.598,0.0,0.82,3.96,20.4,1.75,1.09,23.344
0,75.107,75.397,64.604,7.381,744.0,-0.598,0.0,0.82,3.96,20.4,1.75,1.09,23.344
0,75.208,75.397,64.604,7.381,744.0,-0.598,0.0,0.82,3.93,20.62,1.75,1.09,23.344
0,75.309,75.397,64.604,7.394,744.0,-0.598,0.0,0.83,3.92,20.94,1.75,1.08,23.344
0,75.41,75.293,64.981,6.862,744.0,-0.598,0.0,0.83,3.91,21.41,1.75,1.06,23.344
0,75.512,75.293,64.981,6.862,744.0,-0.598,0.0,0.83,3.91,21.41,1.75,1.06,23.344
0,75.612,75.293,64.981,6.862,744.0,-0.598,0.0,0.83,3.89,21.73,1.75,1.06,23.344
0,75.713,75.293,64.981,6.862,744.0,-0.598,0.0,0.83,3.89,21.73,1.75,1.04,23.344
0,75.814,75.293,64.981,6.862,744.0,-0.598,0.0,0.83,3.88,22.31,1.75,1.03,23.344
0,75.915,75.304,64.546,6.894,744.0,-0.598,0.0,0.83,3.85,22.56,1.75,1.03,23.344
0,76.015,75.304,64.546,6.894,744.0,-0.598,0.0,0.84,3.83,23.1,1.75,1.03,23.344
0,76.115,75.304,64.546,6.894,748.0,-0.598,0.0,0.84,3.83,23.1,1.75,1.03,23.344
0,76.216,75.304,64.546,6.894,748.0,-0.598,0.0,0.84,3.81,23.36,1.75,1.03,23.344
0,76.317,75.419,64.736,6.362,748.0,-0.598,0.0,0.84,3.8,23.57,1.74,1.02,23.344
0,76.418,75.419,64.736,6.362,748.0,-0.598,0.0,0.84,3.79,23.57,1.74,1.02,23.344
0,76.518,75.419,64.736,6.362,744.0,-0.598,0.0,0.84,3.79,23.9,1.74,1.02,23.344
0,76.618,75.419,64.736,6.362,744.0,-0.598,0.0,0.84,3.77,24.13,1.74,1.02,23.344
0,76.719,75.424,64.769,6.237,744.0,-0.598,0.0,0.85,3.77,24.13,1.74,1.02,23.344
0,76.82,75.446,64.901,5.737,744.0,-0.598,0.0,0.85,3.73,24.64,1.74,1.02,23.344
0,76.92,75.446,64.901,5.737,744.0,-0.598,0.0,0.85,3.73,24.86,1.74,1.02,23.344
0,77.021,75.446,64.901,5.737,744.0,-0.598,0.0,0.85,3.72,25.16,1.74,1.02,23.344
0,77.123,75.446,64.901,5.737,748.0,-0.598,0.0,0.85,3.72,25.16,1.74,1.01,23.344
0,77.224,75.446,64.901,5.081,748.0,-0.598,0.0,0.85,3.71,34.454,1.74,1.01,23.344
0,77.324,75.446,64.901,5.081,748.0,-0.598,0.0,0.86,3.7,34.454,1.74,1.0,23.344
0,77.425,75.446,64.901,5.081,752.0,-0.598,0.0,0.86,3.69,34.454,1.74,1.0,23.344
0,77.526,75.446,64.901,5.081,752.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.99,23.344
0,77.628,75.446,64.901,5.081,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.99,23.344
0,77.728,75.175,65.303,4.487,752.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.99,23.344
0,77.829,75.175,65.303,4.487,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.98,23.344
0,77.93,75.175,65.303,4.487,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.98,23.344
0,78.03,75.175,65.303,4.487,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.98,23.344
0,78.131,75.333,65.287,3.947,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.97,23.344
0,78.232,75.36,65.458,3.837,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.97,23.344
0,78.333,75.36,65.458,3.837,748.0,-0.598,0.0,0.88,3.61,34.454,1.73,0.97,23.344
0,78.433,75.36,65.458,3.837,748.0,-0.598,0.0,0.88,3.6,34.454,1.73,0.97,23.344
0,78.534,75.36,65.458,3.837,748.0,-0.598,0.0,0.88,3.6,34.454,1.73,0.97,23.344
0,78.635,75.355,65.424,3.322,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.96,23.344
0,78.736,75.355,65.424,3.322,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.96,23.344
0,78.836,75.355,65.424,3.322,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.95,23.344
0,78.938,75.355,65.424,3.322,748.0,-0.598,0.0,0.89,3.55,34.454,1.73,0.96,23.344
0,79.039,75.246,65.242,2.806,748.0,-0.598,0.0,0.89,3.54,34.454,1.73,0.96,23.344
0,79.141,75.224,65.107,2.712,748.0,-0.598,0.0,0.89,3.53,34.454,1.73,0.95,23.344
0,79.242,75.224,65.107,2.712,748.0,-0.598,0.0,0.89,3.53,34.454,1.73,0.95,23.344
0,79.343,75.224,65.107,2.706,748.0,-0.598,0.0,0.89,3.51,34.454,1.73,0.95,23.344
0,79.445,75.306,65.117,2.534,748.0,-0.598,0.0,0.89,3.49,34.454,1.73,0.95,23.344
0,79.546,75.458,65.077,2.206,748.0,-0.598,0.0,0.9,3.46,34.454,1.73,0.95,23.344
0,79.647,75.458,65.077,2.206,748.0,-0.598,0.0,0.9,3.46,34.454,1.72,0.95,23.344
0,79.749,75.458,65.077,2.206,748.0,-0.598,0.0,0.9,3.45,34.454,1.72,0.95,23.344
0,79.85,75.458,65.077,2.206,748.0,-0.598,0.0,0.9,3.43,34.454,1.72,0.95,23.344
0,79.95,75.231,65.821,1.712,748.0,-0.598,0.0,0.9,3.43,34.454,1.72,0.95,23.344
0,80.051,75.231,65.821,1.712,748.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.95,23.344
0,80.152,75.231,65.821,1.712,748.0,-0.598,0.0,0.9,3.41,34.454,1.72,0.95,23.344
0,80.253,75.231,65.821,1.716,748.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.95,23.344
0,80.353,75.231,65.821,1.552,748.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.96,23.344
0,80.454,75.231,65.821,1.239,748.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.96,23.344
0,80.556,75.231,65.821,1.239,748.0,-0.598,0.0,0.91,3.35,34.454,1.72,0.96,23.344
0,80.657,75.231,65.821,1.239,748.0,-0.598,0.0,0.91,3.35,34.454,1.72,0.96,23.344
0,80.757,75.231,65.821,1.239,748.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.97,23.344
0,80.858,75.231,65.821,0.967,748.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.97,23.344
0,80.959,75.231,65.821,0.967,748.0,-0.598,0.0,0.91,3.33,34.454,1.72,0.97,23.344
0,81.06,75.231,65.821,0.966,748.0,-0.598,0.0,0.91,3.33,34.454,1.72,0.97,23.344
0,81.161,75.231,65.821,0.966,748.0,-0.598,0.0,0.91,3.33,34.454,1.72,0.97,23.344
0,81.262,75.236,65.857,0.942,748.0,-0.598,0.0,0.91,3.32,34.454,1.72,0.97,23.344
0,81.364,75.258,65.998,0.825,748.0,-0.598,0.0,0.91,3.32,34.454,1.72,0.98,23.344
0,81.465,75.258,65.998,0.825,748.0,-0.598,0.0,0.91,3.32,34.454,1.72,0.98,23.344
0,81.567,75.258,65.998,0.825,748.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,81.669,75.258,65.998,0.825,752.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,81.769,75.28,65.64,0.829,752.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,81.87,75.28,65.64,0.829,752.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,81.971,75.28,65.64,0.83,752.0,-0.598,0.0,0.91,3.36,34.454,1.72,0.98,23.344
0,82.071,75.28,65.64,0.83,752.0,-0.598,0.0,0.91,3.36,34.454,1.72,0.98,23.344
0,82.172,75.28,65.64,0.854,752.0,-0.598,0.0,0.91,3.37,34.454,1.72,0.98,23.344
0,82.273,75.28,65.64,0.967,752.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,82.374,75.28,65.64,0.967,752.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.99,23.344
0,82.475,75.28,65.64,0.967,752.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,82.575,75.28,65.64,0.967,748.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,82.676,75.28,65.64,1.231,748.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,82.777,75.28,65.64,1.231,748.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.99,23.344
0,82.878,75.28,65.64,1.231,768.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.99,23.344
0,82.978,75.28,65.64,1.231,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.99,23.344
0,83.079,75.28,65.64,1.231,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.99,23.344
0,83.181,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.99,23.344
0,83.281,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.99,23.344
0,83.388,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.99,23.344
0,83.494,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.44,34.454,1.72,0.98,23.344
0,83.601,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.43,34.454,1.72,0.98,23.344
0,83.709,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.98,23.344
0,83.816,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.98,23.344
0,83.941,75.275,65.604,1.552,768.0,-0.598,0.0,0.9,3.42,34.454,1.72,0.98,23.344
0,84.048,75.275,65.604,1.552,768.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,84.154,75.275,65.604,1.552,768.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,84.291,75.275,65.604,1.552,768.0,-0.598,0.0,0.91,3.37,34.454,1.72,0.98,23.344
0,84.396,75.275,65.604,1.552,768.0,-0.598,0.0,0.91,3.36,34.454,1.72,0.98,23.344
0,84.503,75.275,65.604,1.552,768.0,-0.598,0.0,0.91,3.36,34.454,1.72,0.98,23.344
