,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,132.454,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,132.555,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,132.657,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,132.76,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.86,0
0,132.862,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.86,0
0,132.962,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.86,0
0,133.063,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.86,0
0,133.164,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.86,0
0,133.265,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,133.366,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,133.467,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,133.568,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,133.669,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,133.77,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,133.871,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,133.972,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,134.073,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,134.174,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,134.275,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,134.376,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.86,0
0,134.48,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.86,0
0,134.58,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.86,0
0,134.681,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.86,0
0,134.782,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,134.883,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,134.988,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,135.089,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,135.19,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,135.291,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,135.392,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,135.493,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,135.594,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,135.694,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,135.795,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,135.896,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,135.997,75.175,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,136.097,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,136.198,75.186,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,136.299,75.186,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,136.4,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,136.5,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,136.601,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,136.702,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,136.803,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,136.903,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.004,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.105,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.206,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,137.307,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,137.408,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,137.512,75.175,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,137.613,75.175,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.714,75.175,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.815,75.175,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,137.919,75.181,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.02,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.12,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.221,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.322,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.428,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,138.529,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,138.63,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,138.731,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,138.832,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,138.933,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.034,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.135,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,139.237,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,139.34,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.441,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.542,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.644,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.745,75.181,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,139.845,75.181,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,139.947,75.181,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.048,75.181,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.148,75.181,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.25,75.181,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.351,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.452,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.553,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.654,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.755,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.856,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,140.957,75.181,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.057,75.181,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.158,75.181,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.259,75.181,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.361,75.181,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.461,75.181,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.562,75.181,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.663,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.764,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,141.865,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,141.965,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,142.067,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,142.168,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,142.269,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,142.37,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.471,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.572,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.673,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.774,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.875,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,142.976,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.077,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.177,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.279,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.38,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.481,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.582,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.684,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.785,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,143.886,75.267,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,143.986,75.267,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.087,75.267,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,144.188,75.267,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,144.289,75.267,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.39,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.492,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.593,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.694,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.795,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,144.896,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,144.997,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.099,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.2,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.301,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.401,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.502,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.603,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.703,75.316,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.805,75.316,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,145.906,75.316,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.007,75.316,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.108,75.208,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.209,75.208,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.312,75.181,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.413,75.181,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.514,75.181,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.616,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,146.717,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,146.819,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,146.92,75.175,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.021,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.122,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.223,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.324,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.425,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.526,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.627,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.73,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.831,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,147.932,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.034,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.135,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.236,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.337,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.438,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.538,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.639,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.74,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.84,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,148.941,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,149.042,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,149.143,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.244,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.345,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.448,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.548,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.649,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.75,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.851,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,149.952,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.052,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.153,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.254,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,150.355,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,150.456,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,150.557,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.657,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.758,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.859,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,150.964,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,151.064,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,151.165,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,151.266,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,151.367,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,151.468,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,151.572,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,151.672,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,151.774,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,151.875,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,151.976,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,152.077,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,152.178,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,152.279,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.379,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.481,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.581,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.684,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.784,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.885,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,152.986,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.087,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.188,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.289,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.39,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.491,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,153.592,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,153.693,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,153.794,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,153.895,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,153.996,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,154.1,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,154.201,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,154.301,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,154.403,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,154.504,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,154.605,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,154.706,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,154.808,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,154.909,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,155.01,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,155.112,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,155.214,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,155.315,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,155.416,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,155.519,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,155.62,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,155.721,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,155.822,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,155.923,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.023,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.125,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.226,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.327,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.427,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.528,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.629,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.73,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.831,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,156.932,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
