,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,79.381,15.016,39.095,8.613,996.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.482,15.016,39.095,8.613,996.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.582,15.016,39.095,8.613,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.682,15.016,39.095,8.613,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.782,15.051,39.206,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.882,15.051,39.206,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,79.983,15.051,39.206,8.675,996.0,-0.598,258.0,-0.19,0.25,1.04,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.083,15.051,39.206,8.675,996.0,-0.598,258.0,-0.19,0.25,1.04,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.183,15.051,39.206,8.675,996.0,-0.598,258.0,-0.19,0.26,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.283,15.005,39.257,8.675,996.0,-0.598,258.0,-0.2,0.25,1.04,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.383,15.005,39.257,8.675,996.0,-0.598,258.0,-0.2,0.25,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.484,15.005,39.257,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.584,15.005,39.257,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.684,15.043,39.376,8.738,1000.0,-0.598,258.0,-0.19,0.26,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.784,15.043,39.376,8.738,1000.0,-0.598,258.0,-0.19,0.26,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.884,15.043,39.376,8.738,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,80.985,15.043,39.376,8.738,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.085,15.043,39.376,8.738,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.185,15.041,39.373,8.675,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.285,15.041,39.373,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.385,15.041,39.373,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.486,15.041,39.373,8.637,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.586,15.01,39.721,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.686,15.01,39.721,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.786,15.01,39.721,8.637,1000.0,-0.598,258.0,-0.19,0.26,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.887,15.01,39.721,8.637,1000.0,-0.598,258.0,-0.19,0.26,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,81.987,15.01,39.721,8.637,1000.0,-0.598,258.0,-0.22,0.26,1.05,0.0,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,82.087,15.031,39.54,8.137,1000.0,-0.598,258.0,-0.23,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,82.187,15.031,39.54,8.137,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.09,0.0321,1,0.0,0
0,82.287,15.031,39.54,8.137,1040.0,-0.598,258.0,-0.17,0.25,1.05,0.02,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.388,15.031,39.54,8.137,1040.0,-0.598,258.0,-0.17,0.25,1.05,0.02,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.488,15.03,39.982,8.2,1040.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.588,15.03,39.982,8.2,1040.0,-0.598,258.0,-0.22,0.24,1.05,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.688,15.03,39.982,8.2,1040.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.789,15.03,39.982,8.2,1040.0,-0.598,258.0,-0.21,0.24,1.04,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.889,15.047,39.788,8.95,1040.0,-0.598,258.0,-0.19,0.24,1.04,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,82.989,15.05,39.797,9.137,1040.0,-0.598,258.0,-0.17,0.24,1.04,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,83.089,15.05,39.797,9.137,1040.0,-0.598,258.0,-0.18,0.24,1.05,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,83.189,15.05,39.797,9.137,1040.0,-0.598,258.0,-0.19,0.24,1.05,0.0,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,83.29,15.05,39.797,9.137,1016.0,-0.598,258.0,-0.21,0.24,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.39,15.044,39.78,9.075,1016.0,-0.598,258.0,-0.21,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.49,15.034,39.995,9.012,1016.0,-0.598,258.0,-0.19,0.25,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.59,15.034,39.995,9.012,1016.0,-0.598,258.0,-0.18,0.24,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.69,15.034,39.995,9.012,1008.0,-0.598,258.0,-0.18,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.791,15.034,39.995,9.012,1008.0,-0.598,258.0,-0.2,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.891,15.034,39.995,8.512,1008.0,-0.598,258.0,-0.21,0.24,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,83.991,15.034,39.995,8.512,1008.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.091,15.034,39.995,8.512,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.192,15.034,39.995,8.512,1000.0,-0.598,258.0,-0.17,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.292,15.039,39.763,8.325,1000.0,-0.598,258.0,-0.17,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.392,15.039,39.763,8.325,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.492,15.039,39.763,8.325,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.592,15.039,39.763,8.363,1004.0,-0.598,258.0,-0.23,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.693,15.039,39.763,8.363,1004.0,-0.598,258.0,-0.21,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.793,15.034,39.995,8.863,1004.0,-0.598,258.0,-0.19,0.24,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,84.893,15.034,39.995,8.863,1004.0,-0.598,258.0,-0.17,0.25,1.04,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,84.993,15.034,39.995,8.863,1004.0,-0.598,258.0,-0.18,0.25,1.04,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.093,15.034,39.995,8.863,1004.0,-0.598,258.0,-0.2,0.26,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.194,15.039,39.763,9.175,1004.0,-0.598,258.0,-0.22,0.26,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.294,15.039,39.763,9.175,1004.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.394,15.039,39.763,9.175,1000.0,-0.598,258.0,-0.19,0.25,1.04,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.494,15.039,39.763,9.175,1000.0,-0.598,258.0,-0.18,0.24,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.595,15.039,39.763,9.175,1000.0,-0.598,258.0,-0.17,0.24,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.695,15.034,39.995,8.863,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.795,15.034,39.995,8.863,1000.0,-0.598,258.0,-0.2,0.24,1.04,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.895,15.034,39.995,8.863,1000.0,-0.598,258.0,-0.21,0.24,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,85.995,15.034,39.995,8.863,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,86.096,15.058,39.823,8.738,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.196,15.058,39.823,8.738,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.296,15.058,39.823,8.738,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.396,15.058,39.823,8.738,1004.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.497,15.058,39.823,8.738,1004.0,-0.598,258.0,-0.22,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.597,15.032,39.991,9.05,1004.0,-0.598,258.0,-0.2,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.697,15.032,39.991,9.05,1004.0,-0.598,258.0,-0.19,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.797,15.032,39.991,9.05,980.0,-0.598,258.0,-0.17,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,86.897,15.032,39.991,9.05,980.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,86.998,15.034,39.995,9.363,980.0,-0.598,258.0,-0.2,0.25,1.05,0.0,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,87.098,15.034,39.995,9.363,980.0,-0.598,258.0,-0.2,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.198,15.034,39.995,9.363,980.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.298,15.034,39.995,9.337,960.0,-0.598,258.0,-0.18,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.398,15.034,39.995,9.337,960.0,-0.598,258.0,-0.17,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.499,15.058,39.823,9.15,960.0,-0.598,258.0,-0.18,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.599,15.058,39.823,9.15,960.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.699,15.058,39.823,9.15,972.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.799,15.058,39.823,9.15,972.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,87.9,15.058,39.823,9.15,972.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.0,15.034,39.995,8.587,972.0,-0.598,258.0,-0.18,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.1,15.034,39.995,8.587,972.0,-0.598,258.0,-0.18,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.2,15.034,39.995,8.587,972.0,-0.598,258.0,-0.19,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.3,15.034,39.995,8.587,980.0,-0.598,258.0,-0.2,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.401,15.059,39.827,8.9,980.0,-0.598,258.0,-0.2,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.501,15.059,39.827,8.9,980.0,-0.598,258.0,-0.19,0.26,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.601,15.059,39.827,8.9,980.0,-0.598,258.0,-0.23,0.26,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.701,15.059,39.827,8.9,720.0,-0.598,258.0,-0.24,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.801,15.027,40.172,8.712,720.0,-0.598,258.0,-0.18,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,88.902,15.041,40.219,8.65,720.0,-0.598,258.0,-0.13,0.24,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,89.002,15.041,40.219,8.65,720.0,-0.598,258.0,-0.15,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,89.102,15.041,40.219,8.65,720.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,89.202,15.041,40.219,8.65,1016.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,89.302,15.041,40.219,8.525,1016.0,-0.598,258.0,-0.22,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.403,15.039,40.212,8.087,1016.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.503,15.039,40.212,8.087,1016.0,-0.598,258.0,-0.17,0.25,1.04,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.603,15.039,40.212,8.113,1024.0,-0.598,258.0,-0.15,0.25,1.04,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.703,15.039,40.212,8.113,1024.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.803,15.039,39.763,8.988,1024.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,89.904,15.039,39.763,8.988,1024.0,-0.598,258.0,-0.22,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,90.004,15.039,39.763,8.988,1008.0,-0.598,258.0,-0.21,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.104,15.039,39.763,8.988,1008.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.204,15.039,39.763,8.988,1008.0,-0.598,258.0,-0.17,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.305,15.01,40.12,8.988,1008.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.406,15.01,40.12,8.988,1008.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.506,15.01,40.12,8.988,1004.0,-0.598,258.0,-0.22,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.606,15.01,40.12,8.988,1004.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.706,15.061,39.832,9.3,1004.0,-0.598,258.0,-0.18,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,90.806,15.061,39.832,9.3,1004.0,-0.598,258.0,-0.17,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,90.907,15.061,39.832,9.3,1000.0,-0.598,258.0,-0.17,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,91.007,15.061,39.832,9.3,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,91.107,15.061,39.832,9.3,1000.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,91.207,15.049,39.792,8.988,1000.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,91.308,15.049,39.792,8.988,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,91.408,15.049,39.792,8.938,1000.0,-0.598,258.0,-0.17,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,91.508,15.049,39.792,8.938,1000.0,-0.598,258.0,-0.17,0.25,1.06,0.02,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,91.608,15.023,40.16,8.375,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.02,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,91.708,15.023,40.16,8.375,1000.0,-0.598,258.0,-0.22,0.25,1.06,0.05,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,91.809,15.023,40.16,8.375,996.0,-0.598,258.0,-0.24,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,91.909,15.023,40.16,8.375,996.0,-0.598,258.0,-0.22,0.24,1.05,0.05,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,92.009,15.013,40.129,9.062,996.0,-0.598,258.0,-0.18,0.24,1.05,0.05,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,92.109,15.013,40.129,9.062,996.0,-0.598,258.0,-0.16,0.24,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,92.209,15.013,40.129,9.062,996.0,-0.598,258.0,-0.17,0.24,1.06,0.05,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,92.31,15.013,40.129,9.087,1000.0,-0.598,258.0,-0.19,0.24,1.06,0.05,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,92.41,15.013,40.129,9.087,1000.0,-0.598,258.0,-0.22,0.24,1.05,0.05,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,92.51,15.018,40.147,9.525,1000.0,-0.598,258.0,-0.22,0.24,1.05,0.05,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,92.61,15.018,40.147,9.525,1000.0,-0.598,258.0,-0.21,0.24,1.05,0.05,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,92.711,15.018,40.147,9.525,1000.0,-0.598,258.0,-0.18,0.24,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,92.811,15.018,40.147,9.525,1000.0,-0.598,258.0,-0.17,0.24,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,92.911,15.029,40.181,8.837,1000.0,-0.598,258.0,-0.17,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.011,15.029,40.181,8.837,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.112,15.029,40.181,8.837,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.212,15.029,40.181,8.837,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.312,15.029,40.181,8.837,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.412,15.031,40.185,8.962,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.513,15.031,40.185,8.962,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.05,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.613,15.031,40.185,8.962,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.04,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,93.713,15.031,40.185,8.962,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,93.813,15.024,40.163,9.087,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,93.914,15.023,40.16,9.15,996.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.014,15.023,40.16,9.15,996.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.114,15.023,40.16,9.15,1000.0,-0.598,258.0,-0.18,0.24,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.214,15.023,40.16,9.15,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.04,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,94.315,15.013,40.129,9.275,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.415,15.01,40.12,9.275,1000.0,-0.598,258.0,-0.2,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.515,15.01,40.12,9.275,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.615,15.01,40.12,9.3,996.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,94.715,15.01,40.12,9.175,996.0,-0.598,258.0,-0.18,0.25,1.06,0.04,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,94.816,15.009,40.117,9.113,996.0,-0.598,258.0,-0.19,0.25,1.06,0.04,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,94.916,15.009,40.117,9.113,996.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,95.016,15.009,40.117,9.113,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,95.116,15.036,40.204,8.738,1000.0,-0.598,258.0,-0.21,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,95.216,15.036,40.204,8.738,1000.0,-0.598,258.0,-0.2,0.26,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,95.317,15.04,40.215,8.613,1000.0,-0.598,258.0,-0.18,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,95.417,15.04,40.215,8.613,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,95.517,15.04,40.215,8.575,996.0,-0.598,258.0,-0.19,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,95.617,15.041,40.219,8.95,996.0,-0.598,258.0,-0.2,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,95.718,15.041,40.219,9.012,996.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,95.818,15.041,40.219,9.012,996.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,95.918,15.041,40.219,9.012,1000.0,-0.598,258.0,-0.19,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,96.018,15.029,40.181,9.075,1000.0,-0.598,258.0,-0.18,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,96.119,15.023,40.16,9.075,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,96.219,15.023,40.16,9.075,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,96.319,15.023,40.16,9.075,1000.0,-0.598,258.0,-0.21,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,96.419,15.023,40.16,9.113,1000.0,-0.598,258.0,-0.21,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,96.519,15.021,40.155,9.113,1000.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,96.62,15.021,40.155,9.113,1000.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,96.72,15.021,40.155,9.113,996.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,96.82,15.021,40.155,9.113,996.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,96.92,15.023,40.16,8.8,996.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.021,15.023,40.16,8.8,996.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.121,15.023,40.16,8.8,996.0,-0.598,258.0,-0.19,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
