,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,93.707,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,93.807,15.033,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,93.907,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.007,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.108,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.208,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.308,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.408,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.508,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.609,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.709,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.809,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,94.909,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.009,15.033,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.11,15.033,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.21,15.033,29.85,5.219,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.31,15.036,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.41,15.041,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.511,15.041,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.611,15.041,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.711,15.041,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.811,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,95.911,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.012,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.112,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.212,15.03,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.312,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.412,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.513,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.613,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.713,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.813,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,96.913,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.014,15.033,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.114,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.214,15.047,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.314,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.414,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.515,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.615,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.715,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.815,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,97.915,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.016,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.116,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.217,15.033,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.317,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.417,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.517,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.617,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.718,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.818,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,98.918,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.018,15.028,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.118,15.022,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.219,15.022,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.319,15.022,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.419,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.519,15.035,29.975,5.188,748,-0.598,258,-0.23,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.619,15.035,29.975,5.188,748,-0.598,258,-0.23,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.72,15.035,29.975,5.188,748,-0.598,258,-0.23,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.82,15.035,29.975,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,99.92,15.025,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.02,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.121,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.221,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.321,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.421,15.033,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.521,15.033,29.85,5.213,748,-0.598,258,-0.23,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.622,15.033,29.85,5.213,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.722,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.822,15.028,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,100.922,15.028,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.022,15.028,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.123,15.028,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.223,15.028,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.323,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.423,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.524,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.624,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.724,15.03,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.824,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,101.924,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.025,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.125,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.225,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.325,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.425,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.526,15.03,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.626,15.033,29.85,5.213,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.726,15.033,29.85,5.213,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.826,15.033,29.85,5.213,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,102.926,15.033,29.85,5.213,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.027,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.127,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.227,15.033,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.327,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.427,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.528,15.039,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.628,15.039,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.728,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.828,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,103.928,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.029,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.129,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.229,15.03,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.329,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.429,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.53,15.044,29.85,5.169,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.63,15.044,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.73,15.044,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.83,15.044,29.85,5.169,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,104.93,15.044,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.031,15.014,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.131,15.014,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.231,15.014,29.975,5.219,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.331,15.014,29.975,5.219,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,105.431,15.014,29.975,5.219,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.532,15.052,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.632,15.052,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.732,15.052,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.832,15.052,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,105.933,15.044,29.85,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.033,15.044,29.85,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.133,15.044,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.233,15.044,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.333,15.044,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.434,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.534,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.634,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.734,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.834,15.03,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,106.935,15.03,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.035,15.03,29.85,5.231,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.135,15.03,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.235,15.03,29.85,5.231,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.335,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.436,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.536,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.636,15.03,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.736,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.837,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,107.937,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.037,15.03,29.85,5.213,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.137,15.03,29.85,5.213,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.237,15.03,29.85,5.213,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.338,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.438,15.03,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.538,15.03,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.638,15.003,29.975,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.738,15.003,29.975,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.839,15.003,29.975,5.181,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,108.939,15.003,29.975,5.181,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.039,15.003,29.975,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.139,15.041,29.85,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.239,15.041,29.85,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.34,15.041,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.44,15.041,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.54,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.64,15.014,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.74,15.014,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.841,15.014,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,109.941,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.041,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.141,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.241,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.342,15.033,29.85,5.2,748,-0.598,258,-0.23,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.442,15.03,29.85,5.106,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.542,15.03,29.85,5.106,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.642,15.03,29.85,5.106,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.742,15.03,29.85,5.106,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.843,15.03,29.85,5.106,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,110.943,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.043,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.143,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.243,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.344,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.444,15.03,29.85,5.156,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.544,15.03,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.644,15.03,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.745,15.03,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.845,15.014,29.975,5.219,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,111.945,15.014,29.975,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.045,15.014,29.975,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,112.146,15.014,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.246,15.041,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.346,15.041,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.446,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.546,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.647,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.747,15.055,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.847,15.014,29.975,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,112.948,15.014,29.975,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.048,15.014,29.975,5.188,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
