time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
937.195,15.015,29.6,3.959,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.295,15.015,29.6,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.395,15.015,29.6,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.496,15.015,29.6,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.596,15.056,29.475,3.944,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.697,15.056,29.475,3.944,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.797,15.056,29.475,3.944,748,-0.598,258,-0.26,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.897,15.056,29.475,3.944,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
937.997,15.056,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.097,15.059,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.198,15.059,29.475,3.959,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.298,15.059,29.475,3.959,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.398,15.059,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.498,15.059,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.598,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.699,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.799,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.899,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
938.999,15.059,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.1,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.2,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.3,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.4,15.059,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.5,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.601,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.701,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.801,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
939.901,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.001,15.056,29.475,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.102,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.202,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.302,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.402,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.502,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.603,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.703,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.803,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
940.903,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.003,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.104,15.015,29.6,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.204,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.304,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.404,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.505,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.605,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.705,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.805,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
941.905,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.006,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.106,15.059,29.475,3.944,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.206,15.059,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.306,15.059,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.406,15.059,29.475,3.944,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.507,15.059,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.607,15.059,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.707,15.053,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.807,15.053,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
942.907,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.008,15.053,29.475,3.944,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.108,15.056,29.475,3.944,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.208,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.308,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.408,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.509,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.609,15.015,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.709,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.809,15.015,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
943.909,15.015,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.01,15.004,29.725,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.11,15.004,29.725,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.21,15.004,29.725,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.31,15.004,29.725,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.41,15.007,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.511,15.007,29.6,3.966,748,-0.598,258,-0.27,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.611,15.056,29.475,3.966,748,-0.598,258,-0.27,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.711,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.811,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
944.912,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.012,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.112,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.212,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.312,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.413,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.513,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.613,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.713,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.813,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
945.914,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.014,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.114,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.214,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.315,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.415,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.515,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.615,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.715,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.816,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
946.916,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.016,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.116,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.216,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.317,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.417,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.517,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.617,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.717,15.012,29.6,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.818,15.015,29.6,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
947.918,15.015,29.6,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.018,15.015,29.6,3.934,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.118,15.056,29.475,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.219,15.056,29.475,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.319,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.419,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.519,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.619,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.72,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.82,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
948.92,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.02,15.004,29.6,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.12,15.004,29.6,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.221,15.004,29.6,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.321,15.004,29.6,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.421,15.004,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.521,15.002,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.621,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.722,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.822,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
949.922,15.056,29.475,3.934,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.022,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.122,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.223,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.323,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.423,15.007,29.6,3.919,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.523,15.034,29.6,3.825,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.624,15.034,29.6,3.825,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.724,15.034,29.6,3.825,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.824,15.029,29.6,3.872,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
950.924,15.061,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.024,15.061,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.125,15.061,29.475,4.119,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.225,15.061,29.475,4.119,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.325,15.061,29.475,4.119,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.425,15.059,29.475,4.119,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.525,15.059,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.626,15.059,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.726,15.059,29.475,4.088,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.826,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
951.926,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.027,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.127,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.227,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.327,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.427,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.528,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.628,15.059,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.728,15.056,29.475,3.934,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.828,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
952.928,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.029,15.056,29.475,3.934,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.129,15.059,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.229,15.01,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.329,15.01,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.429,15.01,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.53,15.02,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.63,15.009,29.725,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.73,15.009,29.725,3.981,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.83,15.009,29.725,3.981,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
953.93,15.009,29.725,3.981,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.031,15.009,29.725,3.981,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.131,15.004,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.231,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.331,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.432,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.532,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.632,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.732,15.002,29.6,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.832,15.002,29.6,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
954.933,15.061,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.033,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.133,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.233,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.333,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.434,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.534,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.634,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.734,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.835,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
955.935,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.035,15.053,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.135,15.053,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.235,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.336,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.436,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.536,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.636,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.736,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.837,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
956.937,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.037,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.137,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.238,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.338,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.438,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.538,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.638,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.739,15.053,29.475,3.928,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.839,15.053,29.475,3.928,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
957.939,15.053,29.475,3.928,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
958.039,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
