time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
63.872,15.017,50.107,9.175,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
63.972,15.017,50.107,9.175,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.073,15.017,50.107,9.175,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.173,15.017,50.107,9.15,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.273,15.04,49.917,9.15,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.373,15.02,49.82,9.15,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.473,15.02,49.82,9.15,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.574,15.02,49.82,9.15,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.674,15.05,49.664,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.774,15.032,49.581,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.874,15.032,49.581,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
64.974,15.032,49.581,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.075,15.032,49.581,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.175,15.032,49.581,9.087,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.275,15.017,49.51,9.15,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.375,15.017,49.51,9.15,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.475,15.017,49.51,9.15,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.576,15.017,49.51,9.15,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.678,15.017,49.51,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.778,15.017,49.51,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.878,15.017,49.51,9.188,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
65.979,15.017,49.51,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.079,15.017,49.51,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.179,15.061,49.421,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.279,15.061,49.421,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.38,15.061,49.421,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.48,15.061,49.421,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.58,15.061,49.421,9.25,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.68,15.061,49.421,9.25,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.78,15.061,49.421,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.881,15.061,49.421,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
66.981,15.061,49.421,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.081,15.033,49.29,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.181,15.033,49.29,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.281,15.033,49.29,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.382,15.033,49.29,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.482,15.057,49.113,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.582,15.057,49.113,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.682,15.057,49.113,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.782,15.057,49.113,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.883,15.057,49.113,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
67.983,15.002,49.395,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.083,15.002,49.395,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.183,15.002,49.395,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.283,15.002,49.395,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.384,15.002,49.111,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.484,15.002,49.111,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.584,15.002,49.111,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.684,15.002,49.111,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.784,15.002,49.111,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.885,15.02,48.91,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
68.985,15.02,48.91,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.085,15.02,48.91,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.185,15.02,48.91,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.285,15.008,48.856,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.386,15.005,48.843,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.486,15.005,48.843,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.586,15.005,48.843,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.686,15.005,48.843,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.787,15.051,48.521,9.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.887,15.042,48.729,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
69.987,15.042,48.729,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.087,15.042,48.729,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.187,15.041,48.724,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.288,15.039,48.718,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.388,15.039,48.718,9.188,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.488,15.039,48.718,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.588,15.039,48.718,9.188,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.688,15.007,48.575,9.125,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.789,15.053,48.253,9.125,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.889,15.053,48.253,9.125,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
70.989,15.053,48.253,9.175,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.089,15.053,48.253,9.238,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.189,15.053,48.253,9.3,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.29,15.053,48.253,9.3,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.39,15.053,48.253,9.3,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.49,15.031,48.409,9.3,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.59,15.051,48.223,9.238,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.69,15.051,48.223,9.238,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.791,15.051,48.223,9.238,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.891,15.051,48.223,9.212,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
71.991,15.051,48.223,9.212,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.091,15.047,48.206,9.275,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.191,15.047,48.206,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.292,15.047,48.206,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.392,15.047,48.206,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.492,15.04,48.176,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.592,15.04,48.176,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.692,15.04,48.176,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.793,15.04,48.176,9.337,752,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.893,15.04,48.176,9.337,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
72.993,15.01,48.049,9.4,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.093,15.01,48.049,9.4,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.194,15.01,48.049,9.425,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.294,15.01,48.049,9.425,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.394,15.039,47.906,9.363,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.494,15.039,47.906,9.363,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.594,15.039,47.906,9.363,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.695,15.039,47.906,9.363,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.795,15.039,47.906,9.363,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.895,15.039,47.906,9.488,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
73.995,15.039,47.906,9.488,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.095,15.039,47.906,9.462,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.195,15.039,47.906,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.296,15.035,47.889,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.396,15.035,47.889,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.496,15.035,47.889,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.596,15.035,47.889,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.697,15.035,47.889,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.797,15.037,47.635,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.898,15.037,47.635,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
74.998,15.037,47.635,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.098,15.037,47.635,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.198,15.02,47.568,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.299,15.02,47.568,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.399,15.02,47.568,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.499,15.02,47.568,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.599,15.02,47.568,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.699,15.016,47.552,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.8,15.016,47.552,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
75.9,15.016,47.552,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76,15.016,47.552,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.1,15.018,47.302,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.2,15.018,47.302,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.301,15.018,47.302,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.401,15.018,47.302,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.501,15.018,47.302,9.275,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.601,15.01,47.269,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.701,15.01,47.269,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.802,15.01,47.269,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
76.902,15.01,47.269,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.002,15.023,47.067,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.102,15.023,47.067,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.202,15.023,47.067,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.303,15.023,47.067,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.403,15.023,47.067,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.503,15.024,47.072,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.603,15.024,47.072,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.703,15.024,47.072,9.337,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.804,15.023,47.067,9.337,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
77.904,15.016,47.039,9.337,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.004,15.016,47.039,9.337,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.104,15.016,47.039,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.204,15.016,47.039,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.305,15.016,47.039,9.337,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.405,15.008,47.006,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.505,15.008,47.006,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.605,15.008,47.006,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.706,15.008,47.006,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.806,15.016,46.791,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
78.906,15.016,46.791,9.462,748,-0.598,258,-0.22,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.006,15.016,46.791,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.106,15.016,46.791,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.207,15.016,46.791,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.307,15.024,46.823,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.407,15.024,46.823,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.507,15.024,46.823,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.607,15.024,46.823,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.708,15.04,46.637,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.808,15.04,46.637,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
79.908,15.04,46.637,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.008,15.04,46.637,9.462,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.108,15.04,46.637,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.209,15.039,46.882,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.309,15.039,46.882,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.409,15.039,46.882,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.509,15.039,46.882,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.609,15.039,46.882,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.71,15.06,46.473,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.81,15.06,46.473,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
80.91,15.06,46.473,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.01,15.06,46.473,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.11,15.002,46.738,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.211,15.002,46.738,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.311,15.002,46.738,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.411,15.002,46.738,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.511,15.002,46.738,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.611,15.001,46.491,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.712,15.001,46.491,9.462,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.812,15.001,46.491,9.462,744,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
81.912,15.001,46.491,9.462,744,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.012,15.044,46.17,9.212,744,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.112,15.044,46.17,9.212,744,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.213,15.044,46.17,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.313,15.044,46.17,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.413,15.061,45.994,9.4,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.513,15.061,45.994,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.614,15.061,45.994,9.4,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.714,15.061,45.994,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.814,15.061,45.994,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
82.914,15.004,46.014,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.014,15.004,46.014,9.212,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.115,15.004,46.014,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.215,15.004,46.014,9.212,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.315,15.054,45.968,9.337,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.415,15.047,45.943,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.515,15.047,45.943,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.616,15.047,45.943,9.4,748,-0.598,258,-0.21,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.716,15.047,45.943,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.816,15.022,45.845,9.337,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
83.916,15.057,45.743,9.337,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.016,15.057,45.743,9.337,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.116,15.057,45.743,9.337,752,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.217,15.049,45.714,9.4,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.317,15.04,45.677,9.462,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.417,15.04,45.677,9.462,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.517,15.04,45.677,9.462,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.618,15.032,45.648,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.718,15.05,45.481,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
