time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
84.398,15.059,36.355,8.712,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00062,1
84.498,15.059,36.355,8.712,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00043,1
84.598,15.059,36.355,8.712,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00041,1
84.698,15.01,36.647,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00054,1
84.799,15.01,36.647,8.712,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00065,1
84.899,15.01,36.647,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00088,1
84.999,15.01,36.647,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00112,1
85.099,15.01,36.647,8.712,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00142,1
85.199,15.026,36.884,8.837,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00266,1
85.3,15.026,36.884,8.837,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00296,1
85.4,15.026,36.884,8.837,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00551,1
85.5,15.026,36.884,8.837,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0068,1
85.6,15.019,36.863,8.837,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00903,1
85.7,15.019,36.863,8.837,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.008,1
85.801,15.019,36.863,8.837,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00778,1
85.901,15.019,36.863,8.812,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00682,1
86.001,15.019,36.863,8.812,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00612,1
86.101,15.061,36.991,8.75,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00565,1
86.201,15.061,36.991,8.75,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00461,1
86.302,15.061,36.991,8.75,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00448,1
86.402,15.061,36.991,8.75,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00389,1
86.502,15.061,36.991,8.75,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00376,1
86.602,15.012,37.033,8.688,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00313,1
86.702,15.012,37.033,8.688,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00287,1
86.803,15.012,37.033,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00297,1
86.903,15.012,37.033,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00291,1
87.003,15.026,37.073,8.675,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00283,1
87.103,15.026,37.073,8.675,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00269,1
87.204,15.026,37.073,8.675,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00252,1
87.304,15.026,37.073,8.675,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00226,1
87.404,15.022,37.061,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00174,1
87.504,15.022,37.061,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00153,1
87.604,15.022,37.061,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00126,1
87.704,15.022,37.061,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00097,1
87.805,15.022,37.061,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0008,1
87.905,15.021,37.253,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00095,1
88.005,15.021,37.253,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00096,1
88.105,15.021,37.253,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00311,1
88.206,15.021,37.253,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.005,1
88.306,15.021,37.253,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01745,1
88.406,15.058,37.363,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0328,1
88.506,15.058,37.363,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.10184,1
88.606,15.058,37.363,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.17874,1
88.707,15.058,37.363,8.587,748,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.35769,1
88.807,15.022,37.697,8.65,748,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.68423,1
88.907,15.022,37.697,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.92548,1
89.007,15.022,37.697,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9392,1
89.107,15.022,37.697,8.65,752,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95826,1
89.208,15.022,37.697,8.65,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95121,1
89.308,15.033,37.73,8.65,752,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.93167,1
89.408,15.033,37.73,8.65,752,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.81462,1
89.508,15.033,37.73,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.90879,1
89.608,15.033,37.73,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.87079,1
89.709,15.022,37.888,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.96243,1
89.809,15.022,37.888,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.93042,1
89.909,15.022,37.888,8.65,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.91827,1
90.009,15.022,37.888,8.65,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.83663,1
90.109,15.022,37.888,8.65,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.67625,1
90.21,15.041,37.946,8.65,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.61124,1
90.31,15.041,37.946,8.65,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.56214,1
90.41,15.041,37.946,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.63101,1
90.51,15.041,37.946,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.68841,1
90.61,15.042,37.951,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.76152,1
90.711,15.042,37.951,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.46145,1
90.811,15.042,37.951,8.712,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.35791,1
90.911,15.042,37.951,8.738,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.16217,1
91.011,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.13664,1
91.111,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.14076,1
91.212,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.18638,1
91.312,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.27961,1
91.412,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.30838,1
91.512,15.026,38.093,8.738,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.32081,1
91.612,15.026,38.093,8.675,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.27305,1
91.713,15.026,38.093,8.675,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.27337,1
91.813,15.026,38.093,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.20298,1
91.913,15.027,38.096,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.19514,1
92.013,15.028,38.1,8.587,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.13821,1
92.113,15.028,38.1,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.13004,1
92.214,15.028,38.1,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.09103,1
92.314,15.028,38.1,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.07607,1
92.414,15.039,38.136,8.587,748,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.06085,1
92.514,15.059,38.198,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.06442,1
92.614,15.059,38.198,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.05999,1
92.715,15.059,38.198,8.587,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.06949,1
92.815,15.059,38.198,8.587,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.07144,1
92.915,15.036,38.32,8.65,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.09329,1
93.015,15.036,38.32,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.1013,1
93.116,15.036,38.32,8.65,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.13377,1
93.216,15.036,38.32,8.65,748,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.1528,1
93.316,15.036,38.32,8.65,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.17365,1
93.416,15.017,38.705,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.24173,1
93.516,15.017,38.705,8.587,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.27597,1
93.617,15.017,38.705,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.26232,1
93.717,15.017,38.705,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.25456,1
93.817,15.044,38.538,8.525,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.1675,1
93.917,15.044,38.538,8.525,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.11648,1
94.017,15.044,38.538,8.525,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.14539,1
94.118,15.044,38.538,8.525,752,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.1509,1
94.218,15.044,38.538,8.525,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.27858,1
94.318,15.046,38.548,8.462,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.32488,1
94.418,15.046,38.548,8.462,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.6032,1
94.518,15.046,38.548,8.462,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.69787,1
94.619,15.046,38.548,8.462,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.83451,1
94.719,15.049,38.751,8.587,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.92671,1
94.819,15.049,38.751,8.587,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98001,1
94.919,15.049,38.751,8.587,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99206,1
95.02,15.049,38.751,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99724,1
95.12,15.049,38.751,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99862,1
95.22,15.062,38.793,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.999,1
95.32,15.062,38.793,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99927,1
95.42,15.062,38.793,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.999,1
95.521,15.062,38.793,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99886,1
95.621,15.062,38.793,8.55,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99818,1
95.721,15.062,38.793,8.55,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99769,1
95.821,15.062,38.793,8.55,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99551,1
95.922,15.062,38.793,8.55,744,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99727,1
96.022,15.062,38.793,8.55,744,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99687,1
96.122,15.045,38.989,8.488,744,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9978,1
96.222,15.035,38.958,8.488,744,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99596,1
96.322,15.035,38.958,8.488,744,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99504,1
96.423,15.035,38.958,8.488,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97292,1
96.523,15.062,38.793,8.55,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.90894,1
96.623,15.052,39.21,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.83362,1
96.723,15.052,39.21,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.63091,1
96.823,15.052,39.21,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.60097,1
96.924,15.052,39.21,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.44204,1
97.024,15.021,39.308,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.56587,1
97.124,15.021,39.308,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.35805,1
97.224,15.021,39.308,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.49079,1
97.324,15.021,39.308,8.613,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.35148,1
97.425,15.021,39.308,8.613,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.43797,1
97.525,15.034,39.351,8.55,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.42186,1
97.625,15.034,39.351,8.55,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.64558,1
97.725,15.034,39.351,8.55,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.70479,1
97.826,15.034,39.351,8.55,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.80248,1
97.926,15.06,39.432,8.55,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.86345,1
98.026,15.06,39.432,8.55,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.88176,1
98.126,15.06,39.432,8.55,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.79665,1
98.226,15.06,39.432,8.55,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.73625,1
98.327,15.06,39.432,8.55,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.62811,1
98.427,15.044,39.578,8.55,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.56072,1
98.527,15.044,39.578,8.55,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.65406,1
98.627,15.044,39.578,8.55,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.7004,1
98.728,15.044,39.578,8.55,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.91323,1
98.828,15.026,39.521,8.488,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.94571,1
98.928,15.022,39.509,8.488,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98417,1
99.028,15.022,39.509,8.488,748,-0.598,258,-0.2,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99032,1
99.128,15.022,39.509,8.45,752,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98294,1
99.229,15.017,39.943,8.45,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98494,1
99.329,15.017,39.943,8.45,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98252,1
99.429,15.028,39.978,8.45,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98453,1
99.529,15.028,39.978,8.45,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98635,1
99.629,15.028,39.978,8.45,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99415,1
99.73,15.028,39.978,8.387,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9959,1
99.83,15.028,39.978,8.325,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99736,1
99.93,15.028,39.978,8.325,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99711,1
100.03,15.028,39.978,8.363,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99175,1
100.13,15.05,39.797,8.363,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98177,1
100.231,15.059,39.827,8.425,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.94961,1
100.331,15.059,39.827,8.425,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95502,1
100.431,15.059,39.827,8.425,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95156,1
100.531,15.059,39.827,8.425,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.96496,1
100.631,15.047,39.788,8.363,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97476,1
100.732,15.04,39.767,8.425,752,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9775,1
100.832,15.04,39.767,8.425,752,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97731,1
100.932,15.04,39.767,8.375,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9751,1
101.032,15.057,39.819,8.375,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97132,1
101.132,15.009,40.117,8.375,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97409,1
101.233,15.009,40.117,8.375,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98616,1
101.333,15.009,40.117,8.375,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98992,1
101.433,15.009,40.117,8.375,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99602,1
101.533,15.012,40.124,8.375,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99726,1
101.634,15.024,40.163,8.375,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99798,1
101.734,15.024,40.163,8.375,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99847,1
101.834,15.024,40.163,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99828,1
101.934,15.055,40.013,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99817,1
102.034,15.055,40.013,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99783,1
102.135,15.055,40.464,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99819,1
102.235,15.055,40.464,8.462,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99783,1
102.335,15.055,40.464,8.462,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99782,1
102.435,15.044,40.428,8.462,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99726,1
102.536,15.019,40.351,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99688,1
102.636,15.019,40.351,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99444,1
102.736,15.019,40.351,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99215,1
102.836,15.023,40.363,8.4,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98839,1
102.936,15.044,40.428,8.525,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9856,1
103.037,15.044,40.428,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98314,1
103.137,15.044,40.428,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98091,1
103.237,15.044,40.428,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97674,1
103.337,15.052,40.455,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.97116,1
103.438,15.027,40.577,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.96899,1
103.538,15.027,40.577,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.96166,1
