time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
112.787,15.044,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
112.887,15.044,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
112.987,15.044,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.087,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.188,15.052,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.288,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.388,15.052,29.85,6.044,748,-0.598,258,-0.23,0.27,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.488,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.588,15.039,29.85,6.012,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.689,15.039,29.85,6.012,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
113.789,15.039,29.85,6.012,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
113.889,15.039,29.85,6.012,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
113.989,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.089,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.19,15.047,29.85,6.044,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.29,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.39,15.052,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.49,15.052,29.975,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.59,15.003,30.033,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.691,15.003,30.033,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.791,15.003,30.033,6.031,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.891,15,29.975,6.031,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
114.991,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.091,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.192,15.049,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
115.292,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.392,15,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.492,15,29.975,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.592,15,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.693,15,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.793,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.893,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
115.993,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.093,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.194,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.294,15.047,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.394,15.041,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.494,15.041,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.594,15.041,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.695,15.041,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.795,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.895,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
116.995,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.095,15.003,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.196,15,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.296,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.396,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.496,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.597,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.697,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.797,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.897,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
117.997,15.06,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.098,15.008,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.198,15.06,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.298,15.06,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.398,15.06,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.498,15.06,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.599,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.699,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.799,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
118.899,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
118.999,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
119.1,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.2,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.3,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.4,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.5,15.035,29.975,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.601,15.035,29.975,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.701,15.035,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.801,15.035,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
119.901,15.035,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.001,15.047,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.102,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.202,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.302,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.402,15.047,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.502,15.047,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.603,15.047,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.703,15.047,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.803,15,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
120.903,15,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.003,15,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.104,15,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.204,15,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.304,15.006,29.975,6.044,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.404,15.006,29.975,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.504,15.006,29.975,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.605,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.705,15.052,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.805,15.044,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
121.905,15.044,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.006,15.044,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.106,15.044,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.206,15.044,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.306,15.041,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.407,15.041,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.507,15.041,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.607,15.044,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.707,15.047,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.807,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
122.908,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.008,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.108,15.044,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.208,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.308,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.409,15.036,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.509,15.036,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.609,15.039,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.709,15.039,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.81,15.039,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
123.91,15.039,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.01,15.039,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.11,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.21,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.311,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.411,15.057,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.511,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.611,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.711,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.812,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
124.912,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.012,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.112,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.212,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.313,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.413,15.044,29.85,6.169,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.513,15.044,29.85,6.169,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.613,15.044,29.85,6.169,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.713,15.044,29.85,6.169,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.814,15.044,29.85,6.169,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
125.914,15.049,29.975,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.014,15.049,29.975,6.075,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.114,15.049,29.975,6.062,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.214,15.049,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.315,15.044,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.415,15.044,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.515,15.044,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.615,15.044,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
126.716,15.004,29.725,5.938,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
126.816,15.004,29.725,5.938,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
126.916,15.004,29.725,5.938,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.016,15.004,29.725,5.938,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.116,15.004,29.725,5.938,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.217,15.007,29.725,5.969,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.317,15.007,29.725,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.417,15.007,29.725,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.517,15.007,29.725,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
127.617,15.058,29.725,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
127.718,15.044,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
127.818,15.044,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
127.918,15.044,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.018,15.044,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.119,15.047,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.219,15.052,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.319,15.052,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.419,15.052,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.519,15.052,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.62,15.057,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.72,15.057,29.85,6.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.82,15.057,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
128.92,15.057,29.85,6.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.02,15.057,29.85,6.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.121,15.038,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.221,15.038,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.321,15.038,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.421,15.038,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.521,15.06,29.85,5.919,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
129.622,15.06,29.85,5.919,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
129.722,15.06,29.85,5.919,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
129.822,15.06,29.85,5.919,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
129.922,15.06,29.85,5.919,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
130.022,15.049,29.85,5.919,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
130.123,15.049,29.85,5.919,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
130.223,15.049,29.85,5.906,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
130.323,15.049,29.85,5.906,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
130.423,15.025,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
130.523,15.025,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
130.624,15.025,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
130.724,15.025,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
130.824,15.025,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
130.924,15.054,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.024,15.054,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.125,15.054,29.975,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.225,15.054,29.975,6.075,748,-0.598,258,-0.22,0.27,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.325,15.049,29.85,6.044,748,-0.598,258,-0.22,0.27,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.425,15.049,29.85,6.044,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.525,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.626,15.049,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.726,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.826,15.027,29.975,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
131.926,15.027,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.026,15.027,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.127,15.027,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.227,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.327,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.427,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
