time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1702.893,15.002,40.948,8.887,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1702.994,15.002,40.948,8.887,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.094,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.194,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.294,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.394,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.495,15.056,40.668,8.637,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.595,15.056,40.668,8.637,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.695,15.056,40.668,8.637,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.795,15.056,40.668,8.637,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.895,15.056,40.668,8.637,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1703.996,15.056,40.668,8.575,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.096,15.056,40.668,8.575,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.196,15.056,40.668,8.575,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.296,15.056,40.668,8.6,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.396,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.497,15.056,40.668,8.787,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.597,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.697,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.797,15.056,40.668,8.787,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.897,15.056,40.668,8.85,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1704.998,15.056,40.668,8.912,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.098,15.056,40.668,8.912,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.198,15.056,40.668,8.887,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.298,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.398,15.056,40.668,8.637,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.499,15.056,40.668,8.637,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.599,15.056,40.668,8.637,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.699,15.056,40.668,8.637,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.799,15.039,40.818,8.637,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1705.9,15.061,40.887,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706,15.061,40.887,8.7,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.1,15.061,40.887,8.725,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.2,15.028,40.783,8.787,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.301,15.057,40.673,8.85,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.401,15.057,40.673,8.85,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.501,15.057,40.673,8.85,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.601,15.058,40.677,8.85,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.701,15.058,40.677,8.85,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.802,15.06,40.681,8.85,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1706.902,15.06,40.681,8.85,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.002,15.06,40.681,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.102,15.06,40.681,8.825,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.202,15.056,40.668,8.825,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.303,15.056,40.668,8.825,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.403,15.056,40.668,8.825,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.503,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.603,15.054,40.664,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.703,15.054,40.664,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.804,15.054,40.664,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1707.904,15.054,40.664,8.762,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.004,15.054,40.664,8.762,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.104,15.054,40.664,8.575,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.205,15.054,40.664,8.575,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.305,15.054,40.664,8.575,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.405,15.054,40.664,8.575,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.505,15.019,40.752,8.575,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.606,15.019,40.752,8.575,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.706,15.019,40.752,8.575,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.806,15.019,40.752,8.575,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1708.906,15.019,40.752,8.575,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.006,15.061,40.687,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.106,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.207,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.307,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.407,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.507,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.608,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.708,15.056,40.668,8.7,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.808,15.056,40.668,8.7,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1709.908,15.056,40.668,8.7,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.008,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.109,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.209,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.309,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.409,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.509,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.61,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.71,15.056,40.668,8.725,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.81,15.005,40.957,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1710.91,15.017,40.997,8.85,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.01,15.017,40.997,8.85,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.111,15.017,40.997,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.211,15.013,40.985,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.311,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.411,15.056,40.668,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.511,15.056,40.668,8.825,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.612,15.056,40.668,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.712,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.812,15.015,40.989,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1711.912,15.015,40.989,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.012,15.015,40.989,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.113,15.015,40.989,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.213,15.028,40.783,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.313,15.028,40.783,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.413,15.028,40.783,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.514,15.028,40.783,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.614,15.028,40.783,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.714,15.056,40.668,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.814,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1712.914,15.056,40.668,8.8,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.015,15.056,40.668,8.8,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.115,15.056,40.668,8.8,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.215,15.054,40.664,8.8,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.315,15.054,40.664,8.8,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.415,15.054,40.664,8.8,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.516,15.054,40.664,8.8,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.616,15.054,40.664,8.8,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.716,15.054,40.664,8.8,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.816,15.054,40.664,8.8,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1713.916,15.054,40.664,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.017,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.117,15.057,40.673,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.217,15.057,40.673,8.662,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.317,15.057,40.673,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.417,15.057,40.673,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.518,15.057,40.673,8.725,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.618,15.057,40.673,8.725,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.718,15.057,40.673,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.818,15.057,40.673,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1714.918,15.057,40.673,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.019,15.058,40.677,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.119,15.058,40.677,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.219,15.058,40.677,8.762,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.319,15.058,40.677,8.762,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.419,15.054,40.664,8.762,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.52,15.054,40.664,8.762,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.62,15.054,40.664,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.72,15.054,40.664,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.82,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1715.92,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.021,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.121,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.221,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.321,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.421,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.522,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.622,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.722,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.822,15.056,40.668,8.825,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1716.922,15.056,40.668,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.023,15.056,40.668,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.123,15.056,40.668,8.825,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.223,15.06,40.681,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.323,15.061,40.687,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.424,15.061,40.687,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.524,15.061,40.687,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.624,15.06,40.681,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.724,15.06,40.681,8.825,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.824,15.058,40.677,8.825,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1717.925,15.058,40.677,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.025,15.058,40.677,8.825,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.125,15.054,40.664,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.225,15.053,40.659,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.325,15.053,40.659,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.426,15.053,40.659,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.526,15.053,40.659,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.626,15.038,40.813,8.762,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.726,15.038,40.813,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.827,15.038,40.813,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1718.927,15.038,40.813,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.027,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.127,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.227,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.328,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.428,15.056,40.668,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.528,15.061,40.687,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.628,15.061,40.687,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.728,15.061,40.687,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.829,15.061,40.687,8.762,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1719.929,15.058,40.677,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.029,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.129,15.056,40.668,8.762,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.229,15.056,40.668,8.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.33,15.056,40.668,8.575,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.43,15.056,40.668,8.575,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.53,15.056,40.668,8.45,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.63,15.056,40.668,8.45,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.73,15.056,40.668,8.45,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.831,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1720.931,15.054,40.664,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.031,15.054,40.664,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.131,15.054,40.664,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.232,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.332,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.432,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.532,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.632,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.733,15.056,40.668,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.833,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1721.933,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.033,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.133,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.234,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.334,15.056,40.668,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.434,15.056,40.668,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.534,15.056,40.668,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.634,15.056,40.668,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.735,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.835,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1722.935,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.035,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.136,15.057,40.673,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.236,15.057,40.673,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.336,15.057,40.673,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.436,15.057,40.673,8.7,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
