time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
131.981,15.058,30.625,3.303,748,-0.598,258,-0.36,0.26,1.16,0,1.45,0,0,1.31,0.80008,0,0,0
132.081,15.058,30.625,3.303,748,-0.598,258,-0.36,0.27,1.16,0,1.45,0,0,1.31,0.80008,0,0,0
132.181,15.058,30.625,3.303,748,-0.598,258,-0.36,0.27,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
132.281,15.058,30.625,3.303,752,-0.598,258,-0.36,0.26,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
132.382,15.047,30.5,3.303,752,-0.598,258,-0.35,0.26,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
132.482,15.047,30.5,3.303,752,-0.598,258,-0.35,0.26,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
132.582,15.047,30.5,3.303,752,-0.598,258,-0.35,0.26,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
132.682,15.047,30.5,3.303,720,-0.598,258,-0.35,0.26,1.16,0,1.46,0,0,1.32,0.79461,0,1.00E-05,0
132.782,15.001,30.625,3.303,720,-0.598,258,-0.35,0.26,1.16,0,1.46,0,0,1.33,0.79461,0,1.00E-05,0
132.883,15.001,30.625,3.303,720,-0.598,258,-0.35,0.26,1.16,0,1.46,0,0,1.33,0.79461,0,1.00E-05,0
132.983,15.006,30.625,3.303,720,-0.598,258,-0.35,0.26,1.16,0,1.46,0,0,1.33,0.79461,0,1.00E-05,0
133.083,15.006,30.625,3.303,720,-0.598,258,-0.36,0.26,1.16,0,1.46,0,0,1.33,0.79461,0,0,0
133.183,15.006,30.625,3.303,696,-0.598,258,-0.39,0.25,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
133.283,15.047,30.5,3.303,696,-0.598,258,-0.38,0.26,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
133.384,15.042,30.5,3.303,696,-0.598,258,-0.32,0.27,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
133.484,15.042,30.5,3.303,696,-0.598,258,-0.27,0.29,1.16,0,1.45,0,0,1.32,0.80008,0,0,0
133.584,15.042,30.5,3.303,696,-0.598,258,-0.26,0.29,1.16,0,1.46,0,0,1.34,0.79461,0,0,0
133.684,15.042,30.5,3.303,672,-0.598,258,-0.31,0.27,1.16,0,1.46,0,0,1.34,0.79461,0,0,0
133.784,15.028,30.5,3.303,672,-0.598,258,-0.34,0.25,1.16,0,1.46,0,0,1.34,0.79461,0,0,0
133.885,15.023,30.5,3.303,672,-0.598,258,-0.28,0.28,1.16,0,1.46,0,0,1.34,0.79461,0,0,0
133.985,15.023,30.5,3.303,672,-0.598,258,-0.2,0.32,1.16,0,1.46,0,0,1.34,0.79461,0,0,0
134.085,15.023,30.5,3.303,608,-0.598,258,-0.16,0.32,1.16,0,1.46,0,0,1.34,0.79461,0,5.00E-05,0
134.185,15.023,30.5,3.303,608,-0.598,258,-0.23,0.28,1.17,0,1.46,0,0,1.34,0.80145,0,0.00051,0
134.285,15.032,30.25,3.303,608,-0.598,258,-0.29,0.25,1.17,0,1.46,0,0,1.34,0.80145,0,0.00572,0
134.386,15.032,30.25,3.303,608,-0.598,258,-0.32,0.25,1.17,0,1.46,0,0,1.33,0.80145,0,0.00905,0
134.486,15.032,30.25,3.306,556,-0.598,258,-0.34,0.25,1.17,0,1.46,0,0,1.33,0.80145,0,0.2118,0
134.586,15.032,30.25,3.306,556,-0.598,258,-0.3,0.27,1.18,0,1.46,0,0,1.33,0.8083,0,0.53231,0
134.686,15.032,30.25,3.306,556,-0.598,258,-0.28,0.29,1.18,0,1.46,0,0,1.33,0.8083,0,0.81488,0
134.786,15.026,30.25,3.306,556,-0.598,258,-0.22,0.3,1.17,0,1.46,0,0,1.33,0.80145,0,0.96753,1
134.887,15.026,30.25,3.306,556,-0.598,258,-0.22,0.31,1.17,0,1.46,0,0,1.33,0.80145,0,0.99634,1
134.987,15.026,30.25,3.306,520,-0.598,258,-0.27,0.27,1.17,0,1.46,0,0,1.33,0.80145,0,0.99936,1
135.087,15.026,30.25,3.306,520,-0.598,258,-0.28,0.27,1.17,0,1.46,0,0,1.33,0.80145,0,0.99967,1
135.187,15.021,30.25,3.306,520,-0.598,258,-0.31,0.26,1.17,0,1.46,0,0,1.33,0.80145,0,0.99986,1
135.287,15.021,30.25,3.306,520,-0.598,258,-0.29,0.28,1.17,0,1.46,0,0,1.32,0.80145,0,0.99994,1
135.388,15.021,30.25,3.303,502,-0.598,258,-0.26,0.29,1.17,0,1.46,0,0,1.32,0.80145,0,0.99997,1
135.488,15.021,30.25,3.303,502,-0.598,258,-0.27,0.28,1.17,0,1.46,0,0,1.32,0.80145,0,0.99998,1
135.588,15.026,30.25,3.303,502,-0.598,258,-0.25,0.27,1.17,0,1.46,0,0,1.32,0.80145,0,0.99998,1
135.688,15.026,30.25,3.303,502,-0.598,258,-0.27,0.28,1.18,0,1.46,0,0,1.32,0.8083,0,0.99999,1
135.788,15.026,30.25,3.303,480,-0.598,258,-0.26,0.27,1.18,0,1.46,0,0,1.33,0.8083,0,0.99999,1
135.889,15.026,30.25,3.303,480,-0.598,258,-0.25,0.28,1.17,0,1.46,0,0,1.33,0.80145,0,0.99999,1
135.989,15.026,30.25,3.303,480,-0.598,258,-0.27,0.28,1.17,0,1.46,0,0,1.33,0.80145,0,0.99999,1
136.089,15.061,30.375,3.303,480,-0.598,258,-0.21,0.31,1.17,0,1.46,0,0,1.33,0.80145,0,1,1
136.189,15.061,30.375,3.303,480,-0.598,258,-0.27,0.29,1.17,0,1.46,0,0,1.33,0.80145,0,0.99999,1
136.289,15.061,30.375,3.309,478,-0.598,258,-0.4,0.23,1.17,0,1.47,0,0,1.33,0.796,0,1,1
136.39,15.061,30.375,3.309,478,-0.598,258,-0.4,0.23,1.17,0,1.47,0,0,1.33,0.796,0,1,1
136.49,15.001,30.5,3.309,478,-0.598,258,-0.31,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0.99999,1
136.59,15.001,30.5,3.309,478,-0.598,258,-0.18,0.32,1.17,0,1.47,0,0,1.33,0.796,0,0.99999,1
136.69,15.001,30.5,3.309,980,-0.598,258,-0.16,0.33,1.17,0,1.47,0,0,1.33,0.796,0,0,0
136.791,15.001,30.5,3.309,980,-0.598,258,-0.19,0.32,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
136.891,15.001,30.5,3.309,980,-0.598,258,-0.22,0.3,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
136.991,15.008,31,3.309,980,-0.598,258,-0.35,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
137.091,15.008,31,3.309,980,-0.598,258,-0.38,0.24,1.17,0,1.47,0,0,1.32,0.796,0,0,0
137.191,15.008,31,3.303,848,-0.598,258,-0.35,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
137.292,15.008,31,3.303,848,-0.598,258,-0.28,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
137.392,15.005,30.25,3.303,848,-0.598,258,-0.2,0.32,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.492,15.005,30.25,3.303,848,-0.598,258,-0.17,0.33,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.592,15.005,30.25,3.303,848,-0.598,258,-0.2,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.692,15.005,30.25,3.303,780,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.793,15.005,30.25,3.303,780,-0.598,258,-0.35,0.26,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.893,15.031,30.5,3.303,780,-0.598,258,-0.35,0.25,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
137.993,15.031,30.5,3.303,780,-0.598,258,-0.32,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.093,15.031,30.5,3.303,764,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.193,15.031,30.5,3.303,764,-0.598,258,-0.2,0.3,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.294,15.026,30.375,3.303,764,-0.598,258,-0.2,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
138.394,15.026,30.375,3.303,764,-0.598,258,-0.23,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.494,15.026,30.375,3.303,764,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.594,15.026,30.375,3.303,764,-0.598,258,-0.32,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
138.694,15.026,30.375,3.309,760,-0.598,258,-0.31,0.26,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
138.795,15.021,30.25,3.309,760,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
138.895,15.005,30.25,3.309,760,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
138.995,15.005,30.25,3.309,760,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
139.095,15.005,30.25,3.309,760,-0.598,258,-0.24,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
139.195,15.029,30.25,3.309,760,-0.598,258,-0.23,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
139.296,15.01,30.375,3.309,760,-0.598,258,-0.27,0.3,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.396,15.01,30.375,3.309,760,-0.598,258,-0.29,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.496,15.01,30.375,3.303,752,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.596,15.061,30.25,3.303,752,-0.598,258,-0.31,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.696,15.007,30.25,3.303,752,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.797,15.007,30.25,3.303,752,-0.598,258,-0.26,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
139.897,15.007,30.25,3.303,752,-0.598,258,-0.23,0.26,1.17,0,1.47,0,0,1.33,0.796,0,0,0
139.997,15.007,30.25,3.303,756,-0.598,258,-0.23,0.26,1.17,0,1.47,0,0,1.33,0.796,0,0,0
140.097,15.007,30.25,3.303,756,-0.598,258,-0.25,0.26,1.17,0,1.47,0,0,1.33,0.796,0,0,0
140.197,15.018,30.375,3.303,756,-0.598,258,-0.28,0.25,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.298,15.018,30.375,3.303,756,-0.598,258,-0.32,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.398,15.018,30.375,3.309,752,-0.598,258,-0.33,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.498,15.018,30.375,3.309,752,-0.598,258,-0.3,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.598,15.045,30.25,3.309,752,-0.598,258,-0.26,0.3,1.17,0,1.47,0,0,1.33,0.796,0,0,0
140.699,15.045,30.25,3.309,752,-0.598,258,-0.22,0.3,1.17,0,1.47,0,0,1.33,0.796,0,0,0
140.799,15.045,30.25,3.309,752,-0.598,258,-0.21,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.899,15.045,30.25,3.309,752,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
140.999,15.045,30.25,3.309,752,-0.598,258,-0.29,0.25,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
141.099,15.007,30.25,3.309,752,-0.598,258,-0.33,0.25,1.17,0,1.47,0,0,1.33,0.796,0,0,0
141.2,15.007,30.25,3.309,752,-0.598,258,-0.33,0.26,1.17,0,1.47,0,0,1.33,0.796,0,0,0
141.3,15.007,30.25,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
141.4,15.007,30.25,3.309,748,-0.598,258,-0.24,0.3,1.17,0,1.47,0,0,1.32,0.796,0,0,0
141.5,15.047,30.375,3.309,748,-0.598,258,-0.21,0.3,1.17,0,1.47,0,0,1.32,0.796,0,0,0
141.6,15.047,30.375,3.309,748,-0.598,258,-0.22,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
141.701,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
141.801,15.047,30.375,3.309,748,-0.598,258,-0.31,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
141.901,15.047,30.375,3.309,748,-0.598,258,-0.33,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
142.001,15.047,30.375,3.309,748,-0.598,258,-0.31,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
142.101,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.31,0.8028,0,0,0
142.202,15.047,30.375,3.309,748,-0.598,258,-0.23,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
142.302,15.047,30.375,3.309,748,-0.598,258,-0.21,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
142.402,15.042,30.375,3.309,748,-0.598,258,-0.24,0.29,1.17,0,1.47,0,0,1.32,0.796,0,1.00E-05,0
142.502,15.042,30.375,3.309,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
142.602,15.042,30.375,3.309,748,-0.598,258,-0.31,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
142.703,15.042,30.375,3.309,748,-0.598,258,-0.31,0.26,1.17,0,1.47,0,0,1.32,0.796,0,0,0
142.803,15.042,30.375,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
142.903,15.045,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.003,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
143.103,15.045,30.375,3.309,748,-0.598,258,-0.24,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
143.204,15.045,30.375,3.309,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
143.304,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
143.404,15.047,30.375,3.309,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.504,15.047,30.375,3.309,752,-0.598,258,-0.29,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.605,15.047,30.375,3.309,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.705,15.047,30.375,3.309,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.805,15.02,30.5,3.309,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
143.905,15.02,30.5,3.309,752,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.005,15.02,30.5,3.309,748,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.106,15.02,30.5,3.309,748,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.206,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.306,15.047,30.375,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.406,15.047,30.375,3.309,748,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
144.506,15.047,30.375,3.303,748,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
144.607,15.047,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.707,15.047,30.375,3.303,748,-0.598,258,-0.25,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.807,15.047,30.375,3.303,748,-0.598,258,-0.23,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
144.907,15.047,30.375,3.303,748,-0.598,258,-0.24,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.007,15.047,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.108,15.047,30.375,3.303,748,-0.598,258,-0.31,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.208,15.047,30.375,3.303,748,-0.598,258,-0.32,0.26,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.308,15.047,30.375,3.303,748,-0.598,258,-0.3,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.408,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
145.509,15.047,30.375,3.309,748,-0.598,258,-0.23,0.3,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
145.609,15.047,30.375,3.309,748,-0.598,258,-0.22,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
145.709,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
145.809,15.045,30.375,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
145.909,15.045,30.375,3.309,748,-0.598,258,-0.31,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.01,15.042,30.375,3.309,748,-0.598,258,-0.31,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.11,15.039,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.21,15.039,30.375,3.309,748,-0.598,258,-0.23,0.3,1.17,0,1.47,0,0,1.33,0.796,0,0,0
146.31,15.039,30.375,3.303,748,-0.598,258,-0.21,0.3,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.41,15.039,30.375,3.303,748,-0.598,258,-0.23,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.511,15.039,30.375,3.303,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.611,15.047,30.375,3.303,748,-0.598,258,-0.3,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.711,15.047,30.375,3.303,748,-0.598,258,-0.32,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.811,15.047,30.375,3.303,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
146.911,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.012,15.061,30.375,3.303,748,-0.598,258,-0.23,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.112,15.061,30.375,3.303,748,-0.598,258,-0.23,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.212,15.061,30.375,3.309,748,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.312,15.061,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.412,15.001,30.5,3.309,748,-0.598,258,-0.3,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.513,15.001,30.5,3.309,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.613,15.001,30.5,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
147.713,15.001,30.5,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
147.813,15.001,30.5,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
147.913,15.047,30.5,3.309,748,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.014,15.047,30.5,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.114,15.047,30.5,3.309,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.214,15.047,30.5,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.33,0.796,0,0,0
148.314,15.028,30.5,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.33,0.796,0,0,0
148.414,15.028,30.5,3.309,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.515,15.028,30.5,3.309,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.615,15.028,30.5,3.303,748,-0.598,258,-0.26,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
148.715,15.015,30.5,3.303,748,-0.598,258,-0.25,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
148.815,15.015,30.5,3.303,748,-0.598,258,-0.25,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
148.915,15.047,30.375,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
149.016,15.047,30.375,3.303,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
149.116,15.047,30.375,3.303,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
149.216,15.047,30.375,3.303,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
149.316,15.004,30.5,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
149.416,15.004,30.5,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
149.517,15.004,30.5,3.309,748,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
149.617,15.004,30.5,3.309,748,-0.598,258,-0.25,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
149.717,15.025,30.5,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
149.817,15.025,30.5,3.309,748,-0.598,258,-0.29,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
149.918,15.025,30.5,3.309,748,-0.598,258,-0.31,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.018,15.025,30.5,3.309,752,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.118,15.025,30.5,3.309,752,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.218,15.047,30.375,3.309,752,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.318,15.047,30.375,3.309,752,-0.598,258,-0.24,0.3,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.419,15.047,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.519,15.047,30.375,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.619,15.05,30.375,3.309,748,-0.598,258,-0.3,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
150.719,15.05,30.375,3.309,748,-0.598,258,-0.31,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
150.819,15.05,30.375,3.309,748,-0.598,258,-0.29,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
150.92,15.05,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
151.02,15.05,30.375,3.309,748,-0.598,258,-0.24,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
151.12,15.058,30.5,3.309,748,-0.598,258,-0.24,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.22,15.058,30.5,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.32,15.058,30.5,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.421,15.058,30.5,3.309,748,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
151.521,15.045,30.375,3.309,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.621,15.045,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.721,15.045,30.375,3.309,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
151.821,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
151.922,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
152.022,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.122,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.222,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
152.322,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.423,15.047,30.375,3.309,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.523,15.015,30.375,3.309,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.623,15.015,30.375,3.309,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.723,15.015,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
152.824,15.015,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
152.924,15.047,30.375,3.309,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.025,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.125,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.225,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.325,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.425,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.526,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.626,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.726,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
153.826,15.05,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
